week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_07,RET_D,67,66,0.086996,13.34,4472
13,SKU_03,RET_B,111,64,0.049628,7.61,4472
13,SKU_05,RET_C,60,60,0.094496,14.49,4472
13,SKU_03,RET_C,101,58,0.049628,7.61,4472
13,SKU_06,RET_B,100,54,0.044476,6.82,4472
13,SKU_02,RET_D,73,53,0.062019,9.51,4472
13,SKU_04,RET_D,70,52,0.062671,9.61,4472
13,SKU_01,RET_D,44,44,0.096061,14.73,4472
13,SKU_05,RET_D,44,44,0.094496,14.49,4472
13,SKU_06,RET_C,89,47,0.044476,6.82,4472
13,SKU_03,RET_D,69,42,0.049628,7.61,4472
13,SKU_06,RET_D,72,40,0.044476,6.82,4472
14,SKU_10,RET_A,202,198,0.095474,14.64,4161
14,SKU_12,RET_A,195,195,0.096648,14.82,4161
14,SKU_11,RET_A,132,132,0.117973,18.09,4161
14,SKU_12,RET_B,157,155,0.096648,14.82,4161
14,SKU_08,RET_A,199,155,0.078192,11.99,4161
14,SKU_10,RET_B,161,154,0.095474,14.64,4161
14,SKU_02,RET_A,189,141,0.062019,9.51,4161
14,SKU_09,RET_A,111,111,0.115365,17.69,4161
14,SKU_12,RET_C,135,129,0.096648,14.82,4161
14,SKU_09,RET_B,103,103,0.115365,17.69,4161
14,SKU_11,RET_B,99,99,0.117973,18.09,4161
14,SKU_10,RET_C,123,117,0.095474,14.64,4161
14,SKU_08,RET_B,146,116,0.078192,11.99,4161
14,SKU_11,RET_C,86,86,0.117973,18.09,4161
14,SKU_07,RET_A,117,105,0.086996,13.34,4161
14,SKU_10,RET_D,103,98,0.095474,14.64,4161
14,SKU_12,RET_D,100,97,0.096648,14.82,4161
14,SKU_08,RET_C,122,97,0.078192,11.99,4161
14,SKU_09,RET_C,75,75,0.115365,17.69,4161
14,SKU_01,RET_A,84,84,0.096061,14.73,4161
14,SKU_04,RET_A,128,86,0.062671,9.61,4161
14,SKU_11,RET_D,69,69,0.117973,18.09,4161
14,SKU_05,RET_A,86,85,0.094496,14.49,4161
14,SKU_07,RET_B,95,83,0.086996,13.34,4161
14,SKU_05,RET_B,83,80,0.094496,14.49,4161
14,SKU_08,RET_D,102,79,0.078192,11.99,4161
14,SKU_09,RET_D,64,64,0.115365,17.69,4161
14,SKU_01,RET_B,75,75,0.096061,14.73,4161
14,SKU_03,RET_A,139,73,0.049628,7.61,4161
14,SKU_04,RET_B,113,73,0.062671,9.61,4161
14,SKU_07,RET_C,81,72,0.086996,13.34,4161
14,SKU_02,RET_B,108,69,0.062019,9.51,4161
14,SKU_06,RET_A,136,64,0.044476,6.82,4161
14,SKU_07,RET_D,73,63,0.086996,13.34,4161
14,SKU_05,RET_C,64,61,0.094496,14.49,4161
14,SKU_02,RET_C,96,60,0.062019,9.51,4161
14,SKU_03,RET_B,115,59,0.049628,7.61,4161
14,SKU_04,RET_C,84,55,0.062671,9.61,4161
14,SKU_01,RET_C,55,54,0.096061,14.73,4161
14,SKU_03,RET_C,100,51,0.049628,7.61,4161
14,SKU_06,RET_B,105,49,0.044476,6.82,4161
14,SKU_02,RET_D,73,46,0.062019,9.51,4161
14,SKU_05,RET_D,45,44,0.094496,14.49,4161
14,SKU_04,RET_D,67,43,0.062671,9.61,4161
14,SKU_01,RET_D,42,42,0.096061,14.73,4161
14,SKU_06,RET_C,89,41,0.044476,6.82,4161
14,SKU_03,RET_D,76,40,0.049628,7.61,4161
14,SKU_06,RET_D,72,34,0.044476,6.82,4161
15,SKU_12,RET_A,196,196,0.096648,14.82,4129
15,SKU_10,RET_A,182,182,0.095474,14.64,4129
15,SKU_11,RET_A,135,135,0.117973,18.09,4129
15,SKU_10,RET_B,166,166,0.095474,14.64,4129
15,SKU_08,RET_A,201,162,0.078192,11.99,4129
15,SKU_12,RET_B,154,154,0.096648,14.82,4129
15,SKU_09,RET_A,118,118,0.115365,17.69,4129
15,SKU_11,RET_B,95,95,0.117973,18.09,4129
15,SKU_10,RET_C,124,124,0.095474,14.64,4129
15,SKU_09,RET_B,91,91,0.115365,17.69,4129
15,SKU_08,RET_B,142,116,0.078192,11.99,4129
15,SKU_07,RET_A,118,112,0.086996,13.34,4129
15,SKU_12,RET_C,111,110,0.096648,14.82,4129
15,SKU_09,RET_C,82,82,0.115365,17.69,4129
15,SKU_11,RET_C,77,77,0.117973,18.09,4129
15,SKU_12,RET_D,103,102,0.096648,14.82,4129
15,SKU_10,RET_D,99,99,0.095474,14.64,4129
15,SKU_08,RET_C,119,99,0.078192,11.99,4129
15,SKU_02,RET_A,140,95,0.062019,9.51,4129
15,SKU_01,RET_A,89,89,0.096061,14.73,4129
15,SKU_05,RET_A,90,90,0.094496,14.49,4129
15,SKU_07,RET_B,100,93,0.086996,13.34,4129
15,SKU_11,RET_D,69,69,0.117973,18.09,4129
15,SKU_04,RET_A,128,88,0.062671,9.61,4129
15,SKU_08,RET_D,100,84,0.078192,11.99,4129
15,SKU_05,RET_B,77,77,0.094496,14.49,4129
15,SKU_02,RET_B,112,75,0.062019,9.51,4129
15,SKU_09,RET_D,55,55,0.115365,17.69,4129
15,SKU_03,RET_A,132,71,0.049628,7.61,4129
15,SKU_07,RET_C,76,71,0.086996,13.34,4129
15,SKU_04,RET_B,100,69,0.062671,9.61,4129
15,SKU_01,RET_B,64,64,0.096061,14.73,4129
15,SKU_03,RET_B,122,66,0.049628,7.61,4129
15,SKU_06,RET_A,128,64,0.044476,6.82,4129
15,SKU_02,RET_C,94,62,0.062019,9.51,4129
15,SKU_07,RET_D,65,60,0.086996,13.34,4129
15,SKU_06,RET_B,119,58,0.044476,6.82,4129
15,SKU_04,RET_C,83,56,0.062671,9.61,4129
15,SKU_05,RET_C,55,54,0.094496,14.49,4129
15,SKU_01,RET_C,49,49,0.096061,14.73,4129
15,SKU_03,RET_C,92,49,0.049628,7.61,4129
15,SKU_05,RET_D,46,46,0.094496,14.49,4129
15,SKU_04,RET_D,70,48,0.062671,9.61,4129
15,SKU_02,RET_D,68,46,0.062019,9.51,4129
15,SKU_01,RET_D,41,41,0.096061,14.73,4129
15,SKU_06,RET_C,87,42,0.044476,6.82,4129
15,SKU_03,RET_D,77,41,0.049628,7.61,4129
15,SKU_06,RET_D,74,37,0.044476,6.82,4129
16,SKU_12,RET_A,191,191,0.096648,14.82,4142
16,SKU_10,RET_A,173,169,0.095474,14.64,4142
16,SKU_12,RET_B,171,165,0.096648,14.82,4142
16,SKU_11,RET_A,129,129,0.117973,18.09,4142
16,SKU_10,RET_B,166,159,0.095474,14.64,4142
16,SKU_08,RET_A,188,148,0.078192,11.99,4142
16,SKU_11,RET_B,106,106,0.117973,18.09,4142
16,SKU_10,RET_C,137,129,0.095474,14.64,4142
16,SKU_09,RET_A,103,103,0.115365,17.69,4142
16,SKU_08,RET_B,160,127,0.078192,11.99,4142
16,SKU_09,RET_B,101,101,0.115365,17.69,4142
16,SKU_12,RET_C,132,123,0.096648,14.82,4142
16,SKU_07,RET_A,135,122,0.086996,13.34,4142
16,SKU_11,RET_C,86,86,0.117973,18.09,4142
16,SKU_02,RET_A,156,99,0.062019,9.51,4142
16,SKU_12,RET_D,105,98,0.096648,14.82,4142
16,SKU_10,RET_D,102,98,0.095474,14.64,4142
16,SKU_01,RET_A,98,97,0.096061,14.73,4142
16,SKU_07,RET_B,103,91,0.086996,13.34,4142
16,SKU_04,RET_A,137,91,0.062671,9.61,4142
16,SKU_09,RET_C,73,73,0.115365,17.69,4142
16,SKU_11,RET_D,66,66,0.117973,18.09,4142
16,SKU_05,RET_A,85,82,0.094496,14.49,4142
16,SKU_08,RET_C,104,81,0.078192,11.99,4142
16,SKU_08,RET_D,102,80,0.078192,11.99,4142
16,SKU_01,RET_B,80,78,0.096061,14.73,4142
16,SKU_04,RET_B,118,76,0.062671,9.61,4142
16,SKU_07,RET_C,89,74,0.086996,13.34,4142
16,SKU_02,RET_B,120,74,0.062019,9.51,4142
16,SKU_09,RET_D,61,61,0.115365,17.69,4142
16,SKU_03,RET_A,145,73,0.049628,7.61,4142
16,SKU_05,RET_B,70,69,0.094496,14.49,4142
16,SKU_03,RET_B,137,69,0.049628,7.61,4142
16,SKU_02,RET_C,97,61,0.062019,9.51,4142
16,SKU_01,RET_C,61,59,0.096061,14.73,4142
16,SKU_06,RET_A,125,59,0.044476,6.82,4142
16,SKU_04,RET_C,90,57,0.062671,9.61,4142
16,SKU_07,RET_D,64,57,0.086996,13.34,4142
16,SKU_05,RET_C,56,54,0.094496,14.49,4142
16,SKU_03,RET_C,103,51,0.049628,7.61,4142
16,SKU_06,RET_B,105,51,0.044476,6.82,4142
16,SKU_01,RET_D,49,48,0.096061,14.73,4142
16,SKU_02,RET_D,73,48,0.062019,9.51,4142
16,SKU_05,RET_D,47,46,0.094496,14.49,4142
16,SKU_04,RET_D,70,44,0.062671,9.61,4142
16,SKU_06,RET_C,90,42,0.044476,6.82,4142
16,SKU_03,RET_D,82,42,0.049628,7.61,4142
16,SKU_06,RET_D,72,35,0.044476,6.82,4142
