week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_04,RET_D,39,39,0.106742,15.99,3978
13,SKU_02,RET_B,50,50,0.086449,12.95,3978
13,SKU_07,RET_D,85,49,0.046529,6.97,3978
13,SKU_01,RET_C,80,49,0.053004,7.94,3978
13,SKU_03,RET_B,62,46,0.064419,9.65,3978
13,SKU_06,RET_C,64,45,0.05988,8.97,3978
13,SKU_03,RET_C,53,41,0.064419,9.65,3978
13,SKU_01,RET_D,58,40,0.053004,7.94,3978
13,SKU_06,RET_D,50,39,0.05988,8.97,3978
13,SKU_02,RET_C,37,37,0.086449,12.95,3978
13,SKU_03,RET_D,40,33,0.064419,9.65,3978
13,SKU_02,RET_D,27,27,0.086449,12.95,3978
14,SKU_11,RET_A,212,212,0.107944,16.17,3816
14,SKU_10,RET_A,191,191,0.122163,18.3,3816
14,SKU_12,RET_A,206,206,0.106142,15.9,3816
14,SKU_12,RET_B,180,180,0.106142,15.9,3816
14,SKU_10,RET_B,142,142,0.122163,18.3,3816
14,SKU_11,RET_C,149,149,0.107944,16.17,3816
14,SKU_11,RET_B,152,152,0.107944,16.17,3816
14,SKU_12,RET_C,131,131,0.106142,15.9,3816
14,SKU_12,RET_D,119,119,0.106142,15.9,3816
14,SKU_10,RET_C,109,109,0.122163,18.3,3816
14,SKU_10,RET_D,92,92,0.122163,18.3,3816
14,SKU_11,RET_D,102,102,0.107944,16.17,3816
14,SKU_08,RET_A,125,100,0.081108,12.15,3816
14,SKU_09,RET_A,136,98,0.072964,10.93,3816
14,SKU_04,RET_A,88,88,0.106742,15.99,3816
14,SKU_08,RET_B,109,88,0.081108,12.15,3816
14,SKU_09,RET_B,118,83,0.072964,10.93,3816
14,SKU_05,RET_A,84,78,0.092657,13.88,3816
14,SKU_07,RET_A,164,75,0.046529,6.97,3816
14,SKU_04,RET_B,69,69,0.106742,15.99,3816
14,SKU_08,RET_C,84,69,0.081108,12.15,3816
14,SKU_01,RET_A,130,67,0.053004,7.94,3816
14,SKU_05,RET_B,71,67,0.092657,13.88,3816
14,SKU_09,RET_C,81,61,0.072964,10.93,3816
14,SKU_07,RET_B,128,59,0.046529,6.97,3816
14,SKU_08,RET_D,66,59,0.081108,12.15,3816
14,SKU_05,RET_C,63,58,0.092657,13.88,3816
14,SKU_09,RET_D,70,57,0.072964,10.93,3816
14,SKU_06,RET_A,93,57,0.05988,8.97,3816
14,SKU_04,RET_C,52,52,0.106742,15.99,3816
14,SKU_02,RET_A,61,55,0.086449,12.95,3816
14,SKU_01,RET_B,98,54,0.053004,7.94,3816
14,SKU_05,RET_D,47,47,0.092657,13.88,3816
14,SKU_04,RET_D,40,40,0.106742,15.99,3816
14,SKU_07,RET_C,99,47,0.046529,6.97,3816
14,SKU_02,RET_B,51,46,0.086449,12.95,3816
14,SKU_03,RET_A,68,45,0.064419,9.65,3816
14,SKU_03,RET_B,67,44,0.064419,9.65,3816
14,SKU_06,RET_B,70,44,0.05988,8.97,3816
14,SKU_07,RET_D,80,43,0.046529,6.97,3816
14,SKU_06,RET_C,68,42,0.05988,8.97,3816
14,SKU_01,RET_C,77,42,0.053004,7.94,3816
14,SKU_06,RET_D,51,37,0.05988,8.97,3816
14,SKU_01,RET_D,60,37,0.053004,7.94,3816
14,SKU_02,RET_C,36,33,0.086449,12.95,3816
14,SKU_02,RET_D,30,30,0.086449,12.95,3816
14,SKU_03,RET_C,42,30,0.064419,9.65,3816
14,SKU_03,RET_D,37,30,0.064419,9.65,3816
15,SKU_10,RET_A,184,184,0.122163,18.3,3715
15,SKU_12,RET_A,212,212,0.106142,15.9,3715
15,SKU_11,RET_A,199,199,0.107944,16.17,3715
15,SKU_11,RET_B,188,188,0.107944,16.17,3715
15,SKU_12,RET_B,166,166,0.106142,15.9,3715
15,SKU_10,RET_B,130,130,0.122163,18.3,3715
15,SKU_12,RET_C,148,148,0.106142,15.9,3715
15,SKU_11,RET_C,141,141,0.107944,16.17,3715
15,SKU_10,RET_C,107,107,0.122163,18.3,3715
15,SKU_12,RET_D,110,110,0.106142,15.9,3715
15,SKU_11,RET_D,99,99,0.107944,16.17,3715
15,SKU_10,RET_D,87,87,0.122163,18.3,3715
15,SKU_08,RET_A,133,102,0.081108,12.15,3715
15,SKU_09,RET_A,140,96,0.072964,10.93,3715
15,SKU_05,RET_A,100,86,0.092657,13.88,3715
15,SKU_08,RET_B,101,77,0.081108,12.15,3715
15,SKU_07,RET_A,169,76,0.046529,6.97,3715
15,SKU_09,RET_B,109,75,0.072964,10.93,3715
15,SKU_04,RET_A,73,73,0.106742,15.99,3715
15,SKU_05,RET_B,75,68,0.092657,13.88,3715
15,SKU_04,RET_B,65,65,0.106742,15.99,3715
15,SKU_09,RET_C,92,65,0.072964,10.93,3715
15,SKU_08,RET_C,77,60,0.081108,12.15,3715
15,SKU_05,RET_C,67,59,0.092657,13.88,3715
15,SKU_01,RET_A,117,59,0.053004,7.94,3715
15,SKU_04,RET_C,59,59,0.106742,15.99,3715
15,SKU_08,RET_D,65,56,0.081108,12.15,3715
15,SKU_07,RET_B,127,56,0.046529,6.97,3715
15,SKU_09,RET_D,70,54,0.072964,10.93,3715
15,SKU_06,RET_A,95,53,0.05988,8.97,3715
15,SKU_01,RET_B,99,52,0.053004,7.94,3715
15,SKU_05,RET_D,51,49,0.092657,13.88,3715
15,SKU_02,RET_A,57,48,0.086449,12.95,3715
15,SKU_04,RET_D,41,41,0.106742,15.99,3715
15,SKU_07,RET_C,100,44,0.046529,6.97,3715
15,SKU_03,RET_A,70,44,0.064419,9.65,3715
15,SKU_06,RET_B,75,44,0.05988,8.97,3715
15,SKU_03,RET_B,63,40,0.064419,9.65,3715
15,SKU_07,RET_D,81,40,0.046529,6.97,3715
15,SKU_02,RET_B,44,38,0.086449,12.95,3715
15,SKU_06,RET_C,61,37,0.05988,8.97,3715
15,SKU_02,RET_C,41,35,0.086449,12.95,3715
15,SKU_03,RET_C,55,35,0.064419,9.65,3715
15,SKU_01,RET_C,66,35,0.053004,7.94,3715
15,SKU_01,RET_D,61,35,0.053004,7.94,3715
15,SKU_06,RET_D,52,34,0.05988,8.97,3715
15,SKU_03,RET_D,39,28,0.064419,9.65,3715
15,SKU_02,RET_D,26,26,0.086449,12.95,3715
16,SKU_11,RET_A,221,205,0.107944,16.17,3499
16,SKU_12,RET_A,217,197,0.106142,15.9,3499
16,SKU_10,RET_A,182,182,0.122163,18.3,3499
16,SKU_11,RET_D,154,154,0.107944,16.17,3499
16,SKU_10,RET_D,126,126,0.122163,18.3,3499
16,SKU_11,RET_B,171,164,0.107944,16.17,3499
16,SKU_10,RET_B,145,145,0.122163,18.3,3499
16,SKU_12,RET_B,165,149,0.106142,15.9,3499
16,SKU_11,RET_C,142,133,0.107944,16.17,3499
16,SKU_12,RET_C,137,126,0.106142,15.9,3499
16,SKU_10,RET_C,109,109,0.122163,18.3,3499
16,SKU_12,RET_D,103,103,0.106142,15.9,3499
16,SKU_09,RET_A,146,89,0.072964,10.93,3499
16,SKU_08,RET_A,120,82,0.081108,12.15,3499
16,SKU_05,RET_A,96,73,0.092657,13.88,3499
16,SKU_09,RET_B,111,67,0.072964,10.93,3499
16,SKU_04,RET_B,75,66,0.106742,15.99,3499
16,SKU_08,RET_B,92,63,0.081108,12.15,3499
16,SKU_09,RET_C,97,61,0.072964,10.93,3499
16,SKU_07,RET_A,156,61,0.046529,6.97,3499
16,SKU_04,RET_A,68,60,0.106742,15.99,3499
16,SKU_08,RET_C,87,59,0.081108,12.15,3499
16,SKU_05,RET_B,73,55,0.092657,13.88,3499
16,SKU_07,RET_B,142,55,0.046529,6.97,3499
16,SKU_06,RET_A,106,53,0.05988,8.97,3499
16,SKU_09,RET_D,80,53,0.072964,10.93,3499
16,SKU_01,RET_A,119,51,0.053004,7.94,3499
16,SKU_05,RET_C,65,49,0.092657,13.88,3499
16,SKU_04,RET_C,55,49,0.106742,15.99,3499
16,SKU_08,RET_D,63,46,0.081108,12.15,3499
16,SKU_05,RET_D,53,44,0.092657,13.88,3499
16,SKU_04,RET_D,45,43,0.106742,15.99,3499
16,SKU_01,RET_B,97,42,0.053004,7.94,3499
16,SKU_06,RET_B,82,41,0.05988,8.97,3499
16,SKU_02,RET_A,57,40,0.086449,12.95,3499
16,SKU_03,RET_A,75,39,0.064419,9.65,3499
16,SKU_07,RET_C,94,36,0.046529,6.97,3499
16,SKU_03,RET_B,69,36,0.064419,9.65,3499
16,SKU_01,RET_C,79,36,0.053004,7.94,3499
16,SKU_02,RET_B,49,35,0.086449,12.95,3499
16,SKU_07,RET_D,81,35,0.046529,6.97,3499
16,SKU_06,RET_C,64,33,0.05988,8.97,3499
16,SKU_01,RET_D,61,29,0.053004,7.94,3499
16,SKU_02,RET_C,39,28,0.086449,12.95,3499
16,SKU_03,RET_C,47,26,0.064419,9.65,3499
16,SKU_06,RET_D,46,25,0.05988,8.97,3499
16,SKU_03,RET_D,39,23,0.064419,9.65,3499
16,SKU_02,RET_D,29,23,0.086449,12.95,3499
