week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
16,SKU_10,RET_C,77,68,0.068653,9.63,4210
16,SKU_02,RET_B,93,66,0.054395,7.63,4210
16,SKU_04,RET_A,75,66,0.061096,8.57,4210
16,SKU_03,RET_D,73,59,0.058815,8.25,4210
16,SKU_05,RET_C,77,58,0.057175,8.02,4210
16,SKU_02,RET_C,79,57,0.054395,7.63,4210
16,SKU_10,RET_D,60,55,0.068653,9.63,4210
16,SKU_05,RET_D,61,49,0.057175,8.02,4210
16,SKU_04,RET_B,56,48,0.061096,8.57,4210
16,SKU_02,RET_D,55,43,0.054395,7.63,4210
16,SKU_04,RET_C,46,41,0.061096,8.57,4210
16,SKU_04,RET_D,38,36,0.061096,8.57,4210
