week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
15,SKU_04,RET_B,85,85,0.129666,17.61,4394
15,SKU_03,RET_B,132,120,0.081364,11.05,4394
15,SKU_05,RET_B,112,112,0.090273,12.26,4394
15,SKU_06,RET_B,139,114,0.071497,9.71,4394
15,SKU_04,RET_C,71,71,0.129666,17.61,4394
15,SKU_09,RET_B,105,102,0.086592,11.76,4394
15,SKU_03,RET_C,108,101,0.081364,11.05,4394
15,SKU_08,RET_A,161,98,0.049555,6.73,4394
15,SKU_05,RET_C,95,95,0.090273,12.26,4394
15,SKU_12,RET_A,124,93,0.06001,8.15,4394
15,SKU_06,RET_C,106,89,0.071497,9.71,4394
15,SKU_04,RET_D,57,57,0.129666,17.61,4394
15,SKU_01,RET_A,73,73,0.091083,12.37,4394
15,SKU_09,RET_C,82,82,0.086592,11.76,4394
15,SKU_05,RET_D,76,76,0.090273,12.26,4394
15,SKU_08,RET_B,135,80,0.049555,6.73,4394
15,SKU_09,RET_D,76,76,0.086592,11.76,4394
15,SKU_03,RET_D,80,77,0.081364,11.05,4394
15,SKU_12,RET_B,105,76,0.06001,8.15,4394
15,SKU_02,RET_A,104,73,0.053752,7.3,4394
15,SKU_06,RET_D,82,70,0.071497,9.71,4394
15,SKU_08,RET_C,117,69,0.049555,6.73,4394
15,SKU_01,RET_B,58,58,0.091083,12.37,4394
15,SKU_07,RET_A,93,63,0.050512,6.86,4394
15,SKU_12,RET_C,86,62,0.06001,8.15,4394
15,SKU_08,RET_D,91,56,0.049555,6.73,4394
15,SKU_02,RET_B,82,55,0.053752,7.3,4394
15,SKU_01,RET_C,48,48,0.091083,12.37,4394
15,SKU_12,RET_D,65,51,0.06001,8.15,4394
15,SKU_02,RET_C,68,48,0.053752,7.3,4394
15,SKU_07,RET_C,72,48,0.050512,6.86,4394
15,SKU_07,RET_B,70,47,0.050512,6.86,4394
15,SKU_01,RET_D,38,38,0.091083,12.37,4394
15,SKU_02,RET_D,60,44,0.053752,7.3,4394
15,SKU_07,RET_D,49,36,0.050512,6.86,4394
16,SKU_10,RET_A,213,213,0.118253,16.06,4630
16,SKU_11,RET_A,183,183,0.117443,15.95,4630
16,SKU_10,RET_B,180,180,0.118253,16.06,4630
16,SKU_11,RET_B,155,155,0.117443,15.95,4630
16,SKU_11,RET_C,144,144,0.117443,15.95,4630
16,SKU_10,RET_C,147,147,0.118253,16.06,4630
16,SKU_04,RET_A,121,121,0.129666,17.61,4630
16,SKU_06,RET_A,190,165,0.071497,9.71,4630
16,SKU_05,RET_A,152,152,0.090273,12.26,4630
16,SKU_11,RET_D,114,114,0.117443,15.95,4630
16,SKU_10,RET_D,108,108,0.118253,16.06,4630
16,SKU_03,RET_A,144,141,0.081364,11.05,4630
16,SKU_09,RET_A,137,137,0.086592,11.76,4630
16,SKU_04,RET_B,89,89,0.129666,17.61,4630
16,SKU_03,RET_B,130,120,0.081364,11.05,4630
16,SKU_06,RET_B,144,117,0.071497,9.71,4630
16,SKU_05,RET_B,115,115,0.090273,12.26,4630
16,SKU_04,RET_C,77,77,0.129666,17.61,4630
16,SKU_09,RET_B,115,114,0.086592,11.76,4630
16,SKU_12,RET_A,145,108,0.06001,8.15,4630
16,SKU_05,RET_C,98,98,0.090273,12.26,4630
16,SKU_08,RET_A,162,100,0.049555,6.73,4630
16,SKU_03,RET_C,105,97,0.081364,11.05,4630
16,SKU_01,RET_A,84,84,0.091083,12.37,4630
16,SKU_04,RET_D,63,63,0.129666,17.61,4630
16,SKU_06,RET_C,115,95,0.071497,9.71,4630
16,SKU_09,RET_C,89,89,0.086592,11.76,4630
16,SKU_05,RET_D,78,78,0.090273,12.26,4630
16,SKU_12,RET_B,112,82,0.06001,8.15,4630
16,SKU_08,RET_B,137,81,0.049555,6.73,4630
16,SKU_02,RET_A,111,79,0.053752,7.3,4630
16,SKU_03,RET_D,77,77,0.081364,11.05,4630
16,SKU_06,RET_D,89,76,0.071497,9.71,4630
16,SKU_09,RET_D,69,69,0.086592,11.76,4630
16,SKU_08,RET_C,116,71,0.049555,6.73,4630
16,SKU_01,RET_B,61,61,0.091083,12.37,4630
16,SKU_07,RET_A,98,67,0.050512,6.86,4630
16,SKU_12,RET_C,82,64,0.06001,8.15,4630
16,SKU_02,RET_B,86,61,0.053752,7.3,4630
16,SKU_01,RET_C,50,50,0.091083,12.37,4630
16,SKU_07,RET_B,88,58,0.050512,6.86,4630
16,SKU_08,RET_D,84,56,0.049555,6.73,4630
16,SKU_02,RET_C,75,54,0.053752,7.3,4630
16,SKU_12,RET_D,62,51,0.06001,8.15,4630
16,SKU_07,RET_C,68,49,0.050512,6.86,4630
16,SKU_01,RET_D,37,37,0.091083,12.37,4630
16,SKU_07,RET_D,54,42,0.050512,6.86,4630
16,SKU_02,RET_D,49,41,0.053752,7.3,4630
