week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_10,RET_C,126,0,1.0,8.97,0.053024,1.0,8.97,4548
13,SKU_10,RET_D,88,0,1.0,8.97,0.053024,1.06,9.5082,4548
13,SKU_11,RET_A,184,0,1.0,18.36,0.10853,1.113,20.43468,4548
13,SKU_11,RET_B,132,0,1.0,18.36,0.10853,1.06,19.4616,4548
13,SKU_11,RET_C,121,0,1.0,18.36,0.10853,1.06,19.4616,4548
13,SKU_11,RET_D,91,0,1.0,18.36,0.10853,1.1236,20.629295999999997,4548
13,SKU_12,RET_A,174,0,1.0,16.4,0.096944,1.113,18.2532,4548
13,SKU_12,RET_B,139,0,1.0,16.4,0.096944,1.06,17.384,4548
13,SKU_12,RET_C,105,0,1.0,16.4,0.096944,1.06,17.384,4548
13,SKU_12,RET_D,87,0,1.0,16.4,0.096944,1.1236,18.427039999999998,4548
14,SKU_01,RET_A,110,0,1.0,14.15,0.083644,1.05,14.857500000000002,3728
14,SKU_01,RET_B,94,0,1.0,14.15,0.083644,1.0,14.15,3728
14,SKU_01,RET_C,67,0,1.0,14.15,0.083644,1.0,14.15,3728
14,SKU_01,RET_D,57,0,1.0,14.15,0.083644,1.06,14.999,3728
14,SKU_02,RET_A,86,0,1.0,17.62,0.104156,1.05,18.501,3728
14,SKU_02,RET_B,68,0,1.0,17.62,0.104156,1.0,17.62,3728
14,SKU_02,RET_C,57,0,1.0,17.62,0.104156,1.0,17.62,3728
14,SKU_02,RET_D,45,0,1.0,17.62,0.104156,1.06,18.677200000000003,3728
14,SKU_03,RET_A,119,0,1.0,9.32,0.055093,1.05,9.786000000000001,3728
14,SKU_03,RET_B,95,0,1.0,9.32,0.055093,1.0,9.32,3728
14,SKU_03,RET_C,74,0,1.0,9.32,0.055093,1.0,9.32,3728
14,SKU_03,RET_D,55,0,1.0,9.32,0.055093,1.06,9.8792,3728
14,SKU_04,RET_A,154,0,1.0,11.55,0.068275,1.05,12.127500000000001,3728
14,SKU_04,RET_B,122,0,1.0,11.55,0.068275,1.0,11.55,3728
14,SKU_04,RET_C,104,0,1.0,11.55,0.068275,1.0,11.55,3728
14,SKU_04,RET_D,75,0,1.0,11.55,0.068275,1.06,12.243000000000002,3728
14,SKU_05,RET_A,124,0,1.0,16.09,0.095111,1.05,16.8945,3728
14,SKU_05,RET_B,106,0,1.0,16.09,0.095111,1.0,16.09,3728
14,SKU_05,RET_C,87,0,1.0,16.09,0.095111,1.0,16.09,3728
14,SKU_05,RET_D,64,0,1.0,16.09,0.095111,1.06,17.055400000000002,3728
14,SKU_06,RET_A,155,0,1.0,12.47,0.073713,1.05,13.0935,3728
14,SKU_06,RET_B,132,0,1.0,12.47,0.073713,1.0,12.47,3728
14,SKU_06,RET_C,93,0,1.0,12.47,0.073713,1.0,12.47,3728
14,SKU_06,RET_D,86,0,1.0,12.47,0.073713,1.06,13.218200000000001,3728
14,SKU_07,RET_A,115,0,1.0,9.52,0.056275,1.05,9.996,3728
14,SKU_07,RET_B,95,0,1.0,9.52,0.056275,1.0,9.52,3728
14,SKU_07,RET_C,82,0,1.0,9.52,0.056275,1.0,9.52,3728
14,SKU_07,RET_D,61,0,1.0,9.52,0.056275,1.06,10.0912,3728
14,SKU_08,RET_A,99,0,1.0,17.16,0.101436,1.05,18.018,3728
14,SKU_08,RET_B,74,0,1.0,17.16,0.101436,1.0,17.16,3728
14,SKU_08,RET_C,64,0,1.0,17.16,0.101436,1.0,17.16,3728
14,SKU_08,RET_D,57,0,1.0,17.16,0.101436,1.06,18.189600000000002,3728
14,SKU_09,RET_A,218,1,1.44,17.56,0.103801,1.3133,23.061548,3728
14,SKU_09,RET_B,130,0,1.0,17.56,0.103801,1.06,18.613599999999998,3728
14,SKU_09,RET_C,111,0,1.0,17.56,0.103801,1.06,18.613599999999998,3728
14,SKU_09,RET_D,85,0,1.0,17.56,0.103801,1.1236,19.730415999999998,3728
14,SKU_10,RET_A,182,0,1.0,8.97,0.053024,1.05,9.418500000000002,3728
14,SKU_10,RET_B,132,0,1.0,8.97,0.053024,1.0,8.97,3728
14,SKU_10,RET_C,118,0,1.0,8.97,0.053024,1.0,8.97,3728
14,SKU_10,RET_D,86,0,1.0,8.97,0.053024,1.06,9.5082,3728
14,SKU_11,RET_A,186,0,1.0,18.36,0.10853,1.113,20.43468,3728
14,SKU_11,RET_B,148,0,1.0,18.36,0.10853,1.06,19.4616,3728
14,SKU_11,RET_C,119,0,1.0,18.36,0.10853,1.06,19.4616,3728
14,SKU_11,RET_D,91,0,1.0,18.36,0.10853,1.1236,20.629295999999997,3728
14,SKU_12,RET_A,165,0,1.0,16.4,0.096944,1.113,18.2532,3728
14,SKU_12,RET_B,121,0,1.0,16.4,0.096944,1.06,17.384,3728
14,SKU_12,RET_C,115,0,1.0,16.4,0.096944,1.06,17.384,3728
14,SKU_12,RET_D,87,0,1.0,16.4,0.096944,1.1236,18.427039999999998,3728
15,SKU_01,RET_A,113,0,1.0,14.15,0.083644,1.05,14.857500000000002,3788
15,SKU_01,RET_B,87,0,1.0,14.15,0.083644,1.0,14.15,3788
15,SKU_01,RET_C,72,0,1.0,14.15,0.083644,1.0,14.15,3788
15,SKU_01,RET_D,57,0,1.0,14.15,0.083644,1.06,14.999,3788
15,SKU_02,RET_A,85,0,1.0,17.62,0.104156,1.05,18.501,3788
15,SKU_02,RET_B,67,0,1.0,17.62,0.104156,1.0,17.62,3788
15,SKU_02,RET_C,57,0,1.0,17.62,0.104156,1.0,17.62,3788
15,SKU_02,RET_D,46,0,1.0,17.62,0.104156,1.06,18.677200000000003,3788
15,SKU_03,RET_A,98,0,1.0,9.32,0.055093,1.05,9.786000000000001,3788
15,SKU_03,RET_B,88,0,1.0,9.32,0.055093,1.0,9.32,3788
15,SKU_03,RET_C,69,0,1.0,9.32,0.055093,1.0,9.32,3788
15,SKU_03,RET_D,53,0,1.0,9.32,0.055093,1.06,9.8792,3788
15,SKU_04,RET_A,153,0,1.0,11.55,0.068275,1.05,12.127500000000001,3788
15,SKU_04,RET_B,130,0,1.0,11.55,0.068275,1.0,11.55,3788
15,SKU_04,RET_C,100,0,1.0,11.55,0.068275,1.0,11.55,3788
15,SKU_04,RET_D,79,0,1.0,11.55,0.068275,1.06,12.243000000000002,3788
15,SKU_05,RET_A,126,0,1.0,16.09,0.095111,1.05,16.8945,3788
15,SKU_05,RET_B,103,0,1.0,16.09,0.095111,1.0,16.09,3788
15,SKU_05,RET_C,85,0,1.0,16.09,0.095111,1.0,16.09,3788
15,SKU_05,RET_D,58,0,1.0,16.09,0.095111,1.06,17.055400000000002,3788
15,SKU_06,RET_A,153,0,1.0,12.47,0.073713,1.05,13.0935,3788
15,SKU_06,RET_B,119,0,1.0,12.47,0.073713,1.0,12.47,3788
15,SKU_06,RET_C,90,0,1.0,12.47,0.073713,1.0,12.47,3788
15,SKU_06,RET_D,74,0,1.0,12.47,0.073713,1.06,13.218200000000001,3788
15,SKU_07,RET_A,111,0,1.0,9.52,0.056275,1.05,9.996,3788
15,SKU_07,RET_B,98,0,1.0,9.52,0.056275,1.0,9.52,3788
15,SKU_07,RET_C,79,0,1.0,9.52,0.056275,1.0,9.52,3788
15,SKU_07,RET_D,58,0,1.0,9.52,0.056275,1.06,10.0912,3788
15,SKU_08,RET_A,91,0,1.0,17.16,0.101436,1.05,18.018,3788
15,SKU_08,RET_B,76,0,1.0,17.16,0.101436,1.0,17.16,3788
15,SKU_08,RET_C,66,0,1.0,17.16,0.101436,1.0,17.16,3788
15,SKU_08,RET_D,49,0,1.0,17.16,0.101436,1.06,18.189600000000002,3788
15,SKU_09,RET_A,228,1,1.44,17.56,0.103801,1.3133,23.061548,3788
15,SKU_09,RET_B,122,0,1.0,17.56,0.103801,1.06,18.613599999999998,3788
15,SKU_09,RET_C,103,0,1.0,17.56,0.103801,1.06,18.613599999999998,3788
15,SKU_09,RET_D,72,0,1.0,17.56,0.103801,1.1236,19.730415999999998,3788
15,SKU_10,RET_A,170,0,1.0,8.97,0.053024,1.05,9.418500000000002,3788
15,SKU_10,RET_B,145,0,1.0,8.97,0.053024,1.0,8.97,3788
15,SKU_10,RET_C,118,0,1.0,8.97,0.053024,1.0,8.97,3788
15,SKU_10,RET_D,98,0,1.0,8.97,0.053024,1.06,9.5082,3788
15,SKU_11,RET_A,179,0,1.0,18.36,0.10853,1.113,20.43468,3788
15,SKU_11,RET_B,143,0,1.0,18.36,0.10853,1.06,19.4616,3788
15,SKU_11,RET_C,116,0,1.0,18.36,0.10853,1.06,19.4616,3788
15,SKU_11,RET_D,87,0,1.0,18.36,0.10853,1.1236,20.629295999999997,3788
15,SKU_12,RET_A,174,0,1.0,16.4,0.096944,1.113,18.2532,3788
15,SKU_12,RET_B,137,0,1.0,16.4,0.096944,1.06,17.384,3788
15,SKU_12,RET_C,114,0,1.0,16.4,0.096944,1.06,17.384,3788
15,SKU_12,RET_D,123,1,1.41,16.4,0.096944,1.3258,21.74312,3788
16,SKU_01,RET_A,118,0,1.0,14.15,0.083644,1.05,14.857500000000002,4012
16,SKU_01,RET_B,96,0,1.0,14.15,0.083644,1.0,14.15,4012
16,SKU_01,RET_C,74,0,1.0,14.15,0.083644,1.0,14.15,4012
16,SKU_01,RET_D,59,0,1.0,14.15,0.083644,1.06,14.999,4012
16,SKU_02,RET_A,86,0,1.0,17.62,0.104156,1.05,18.501,4012
16,SKU_02,RET_B,69,0,1.0,17.62,0.104156,1.0,17.62,4012
16,SKU_02,RET_C,57,0,1.0,17.62,0.104156,1.0,17.62,4012
16,SKU_02,RET_D,45,0,1.0,17.62,0.104156,1.06,18.677200000000003,4012
16,SKU_03,RET_A,117,0,1.0,9.32,0.055093,1.05,9.786000000000001,4012
16,SKU_03,RET_B,85,0,1.0,9.32,0.055093,1.0,9.32,4012
16,SKU_03,RET_C,67,0,1.0,9.32,0.055093,1.0,9.32,4012
16,SKU_03,RET_D,53,0,1.0,9.32,0.055093,1.06,9.8792,4012
16,SKU_04,RET_A,157,0,1.0,11.55,0.068275,1.05,12.127500000000001,4012
16,SKU_04,RET_B,120,0,1.0,11.55,0.068275,1.0,11.55,4012
16,SKU_04,RET_C,90,0,1.0,11.55,0.068275,1.0,11.55,4012
16,SKU_04,RET_D,86,0,1.0,11.55,0.068275,1.06,12.243000000000002,4012
16,SKU_05,RET_A,123,0,1.0,16.09,0.095111,1.05,16.8945,4012
16,SKU_05,RET_B,98,0,1.0,16.09,0.095111,1.0,16.09,4012
16,SKU_05,RET_C,84,0,1.0,16.09,0.095111,1.0,16.09,4012
16,SKU_05,RET_D,69,0,1.0,16.09,0.095111,1.06,17.055400000000002,4012
16,SKU_06,RET_A,151,0,1.0,12.47,0.073713,1.05,13.0935,4012
16,SKU_06,RET_B,139,0,1.0,12.47,0.073713,1.0,12.47,4012
16,SKU_06,RET_C,111,0,1.0,12.47,0.073713,1.0,12.47,4012
16,SKU_06,RET_D,87,0,1.0,12.47,0.073713,1.06,13.218200000000001,4012
16,SKU_07,RET_A,118,0,1.0,9.52,0.056275,1.05,9.996,4012
16,SKU_07,RET_B,108,0,1.0,9.52,0.056275,1.0,9.52,4012
16,SKU_07,RET_C,81,0,1.0,9.52,0.056275,1.0,9.52,4012
16,SKU_07,RET_D,69,0,1.0,9.52,0.056275,1.06,10.0912,4012
16,SKU_08,RET_A,88,0,1.0,17.16,0.101436,1.05,18.018,4012
16,SKU_08,RET_B,78,0,1.0,17.16,0.101436,1.0,17.16,4012
16,SKU_08,RET_C,60,0,1.0,17.16,0.101436,1.0,17.16,4012
16,SKU_08,RET_D,53,0,1.0,17.16,0.101436,1.06,18.189600000000002,4012
16,SKU_09,RET_A,174,0,1.0,17.56,0.103801,1.113,19.544279999999997,4012
16,SKU_09,RET_B,129,0,1.0,17.56,0.103801,1.06,18.613599999999998,4012
16,SKU_09,RET_C,119,0,1.0,17.56,0.103801,1.06,18.613599999999998,4012
16,SKU_09,RET_D,84,0,1.0,17.56,0.103801,1.1236,19.730415999999998,4012
16,SKU_10,RET_A,194,0,1.0,8.97,0.053024,1.05,9.418500000000002,4012
16,SKU_10,RET_B,155,0,1.0,8.97,0.053024,1.0,8.97,4012
16,SKU_10,RET_C,128,0,1.0,8.97,0.053024,1.0,8.97,4012
16,SKU_10,RET_D,86,0,1.0,8.97,0.053024,1.06,9.5082,4012
16,SKU_11,RET_A,193,0,1.0,18.36,0.10853,1.113,20.43468,4012
16,SKU_11,RET_B,142,0,1.0,18.36,0.10853,1.06,19.4616,4012
16,SKU_11,RET_C,122,0,1.0,18.36,0.10853,1.06,19.4616,4012
16,SKU_11,RET_D,93,0,1.0,18.36,0.10853,1.1236,20.629295999999997,4012
16,SKU_12,RET_A,173,0,1.0,16.4,0.096944,1.113,18.2532,4012
16,SKU_12,RET_B,129,0,1.0,16.4,0.096944,1.06,17.384,4012
16,SKU_12,RET_C,123,0,1.0,16.4,0.096944,1.06,17.384,4012
16,SKU_12,RET_D,139,1,1.41,16.4,0.096944,1.3258,21.74312,4012
