week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
2,SKU_03,RET_A,109,86.0,0.789,0,1.0,9.32,0.055093,1.05
2,SKU_07,RET_B,94,74.0,0.7872,0,1.0,9.52,0.056275,1.0
2,SKU_07,RET_C,70,55.0,0.7857,0,1.0,9.52,0.056275,1.0
2,SKU_10,RET_D,92,72.0,0.7826,0,1.0,8.97,0.053024,1.06
2,SKU_10,RET_A,163,127.0,0.7791,0,1.0,8.97,0.053024,1.05
2,SKU_03,RET_B,76,59.0,0.7763,0,1.0,9.32,0.055093,1.0
2,SKU_03,RET_C,73,57.0,0.7808,0,1.0,9.32,0.055093,1.0
2,SKU_10,RET_B,129,99.0,0.7674,0,1.0,8.97,0.053024,1.0
2,SKU_10,RET_C,108,83.0,0.7685,0,1.0,8.97,0.053024,1.0
3,SKU_11,RET_D,104,104.0,1.0,0,1.0,18.36,0.10853,1.1236
3,SKU_11,RET_A,178,178.0,1.0,0,1.0,18.36,0.10853,1.113
3,SKU_09,RET_D,81,81.0,1.0,0,1.0,17.56,0.103801,1.1236
3,SKU_09,RET_A,147,147.0,1.0,0,1.0,17.56,0.103801,1.113
3,SKU_11,RET_B,138,138.0,1.0,0,1.0,18.36,0.10853,1.06
3,SKU_11,RET_C,117,117.0,1.0,0,1.0,18.36,0.10853,1.06
3,SKU_02,RET_D,39,39.0,1.0,0,1.0,17.62,0.104156,1.06
3,SKU_09,RET_B,112,112.0,1.0,0,1.0,17.56,0.103801,1.06
3,SKU_09,RET_C,102,102.0,1.0,0,1.0,17.56,0.103801,1.06
3,SKU_02,RET_A,76,76.0,1.0,0,1.0,17.62,0.104156,1.05
3,SKU_12,RET_D,72,72.0,1.0,0,1.0,16.4,0.096944,1.1236
3,SKU_12,RET_A,163,163.0,1.0,0,1.0,16.4,0.096944,1.113
3,SKU_08,RET_D,50,50.0,1.0,0,1.0,17.16,0.101436,1.06
3,SKU_08,RET_A,94,94.0,1.0,0,1.0,17.16,0.101436,1.05
3,SKU_02,RET_B,66,66.0,1.0,0,1.0,17.62,0.104156,1.0
3,SKU_02,RET_C,50,50.0,1.0,0,1.0,17.62,0.104156,1.0
3,SKU_12,RET_B,130,128.0,0.9846,0,1.0,16.4,0.096944,1.06
3,SKU_12,RET_C,121,120.0,0.9917,0,1.0,16.4,0.096944,1.06
3,SKU_08,RET_B,74,73.0,0.9865,0,1.0,17.16,0.101436,1.0
3,SKU_08,RET_C,69,68.0,0.9855,0,1.0,17.16,0.101436,1.0
3,SKU_05,RET_D,62,62.0,1.0,0,1.0,16.09,0.095111,1.06
3,SKU_05,RET_A,123,120.0,0.9756,0,1.0,16.09,0.095111,1.05
3,SKU_05,RET_B,98,94.0,0.9592,0,1.0,16.09,0.095111,1.0
3,SKU_05,RET_C,84,81.0,0.9643,0,1.0,16.09,0.095111,1.0
3,SKU_01,RET_D,54,51.0,0.9444,0,1.0,14.15,0.083644,1.06
3,SKU_01,RET_A,106,98.0,0.9245,0,1.0,14.15,0.083644,1.05
3,SKU_01,RET_B,103,94.0,0.9126,0,1.0,14.15,0.083644,1.0
3,SKU_01,RET_C,74,68.0,0.9189,0,1.0,14.15,0.083644,1.0
3,SKU_06,RET_D,81,72.0,0.8889,0,1.0,12.47,0.073713,1.06
3,SKU_06,RET_A,158,138.0,0.8734,0,1.0,12.47,0.073713,1.05
3,SKU_06,RET_B,147,126.0,0.8571,0,1.0,12.47,0.073713,1.0
3,SKU_06,RET_C,105,90.0,0.8571,0,1.0,12.47,0.073713,1.0
3,SKU_04,RET_D,72,62.0,0.8611,0,1.0,11.55,0.068275,1.06
3,SKU_04,RET_A,156,132.0,0.8462,0,1.0,11.55,0.068275,1.05
3,SKU_04,RET_B,119,100.0,0.8403,0,1.0,11.55,0.068275,1.0
3,SKU_04,RET_C,93,78.0,0.8387,0,1.0,11.55,0.068275,1.0
3,SKU_07,RET_D,62,50.0,0.8065,0,1.0,9.52,0.056275,1.06
3,SKU_07,RET_A,114,91.0,0.7982,0,1.0,9.52,0.056275,1.05
3,SKU_03,RET_D,50,40.0,0.8,0,1.0,9.32,0.055093,1.06
3,SKU_03,RET_A,109,86.0,0.789,0,1.0,9.32,0.055093,1.05
3,SKU_07,RET_B,103,81.0,0.7864,0,1.0,9.52,0.056275,1.0
3,SKU_07,RET_C,80,63.0,0.7875,0,1.0,9.52,0.056275,1.0
3,SKU_10,RET_D,93,73.0,0.7849,0,1.0,8.97,0.053024,1.06
3,SKU_10,RET_A,172,135.0,0.7849,0,1.0,8.97,0.053024,1.05
3,SKU_03,RET_B,84,66.0,0.7857,0,1.0,9.32,0.055093,1.0
3,SKU_03,RET_C,77,60.0,0.7792,0,1.0,9.32,0.055093,1.0
3,SKU_10,RET_B,150,116.0,0.7733,0,1.0,8.97,0.053024,1.0
3,SKU_10,RET_C,122,94.0,0.7705,0,1.0,8.97,0.053024,1.0
4,SKU_11,RET_D,106,93.0,0.8774,0,1.0,18.36,0.10853,1.1236
4,SKU_11,RET_A,201,176.0,0.8756,0,1.0,18.36,0.10853,1.113
4,SKU_09,RET_D,83,72.0,0.8675,0,1.0,17.56,0.103801,1.1236
4,SKU_09,RET_A,158,136.0,0.8608,0,1.0,17.56,0.103801,1.113
4,SKU_11,RET_B,173,149.0,0.8613,0,1.0,18.36,0.10853,1.06
4,SKU_11,RET_C,110,95.0,0.8636,0,1.0,18.36,0.10853,1.06
4,SKU_02,RET_D,47,40.0,0.8511,0,1.0,17.62,0.104156,1.06
4,SKU_09,RET_B,133,113.0,0.8496,0,1.0,17.56,0.103801,1.06
4,SKU_09,RET_C,112,95.0,0.8482,0,1.0,17.56,0.103801,1.06
4,SKU_02,RET_A,90,76.0,0.8444,0,1.0,17.62,0.104156,1.05
4,SKU_12,RET_D,95,80.0,0.8421,0,1.0,16.4,0.096944,1.1236
4,SKU_12,RET_A,175,147.0,0.84,0,1.0,16.4,0.096944,1.113
4,SKU_08,RET_D,54,45.0,0.8333,0,1.0,17.16,0.101436,1.06
4,SKU_08,RET_A,118,99.0,0.839,0,1.0,17.16,0.101436,1.05
4,SKU_02,RET_B,72,60.0,0.8333,0,1.0,17.62,0.104156,1.0
4,SKU_02,RET_C,61,51.0,0.8361,0,1.0,17.62,0.104156,1.0
4,SKU_12,RET_B,157,130.0,0.828,0,1.0,16.4,0.096944,1.06
4,SKU_12,RET_C,121,100.0,0.8264,0,1.0,16.4,0.096944,1.06
4,SKU_08,RET_B,86,71.0,0.8256,0,1.0,17.16,0.101436,1.0
4,SKU_08,RET_C,73,60.0,0.8219,0,1.0,17.16,0.101436,1.0
4,SKU_05,RET_D,65,53.0,0.8154,0,1.0,16.09,0.095111,1.06
4,SKU_05,RET_A,138,113.0,0.8188,0,1.0,16.09,0.095111,1.05
4,SKU_05,RET_B,102,82.0,0.8039,0,1.0,16.09,0.095111,1.0
4,SKU_05,RET_C,78,62.0,0.7949,0,1.0,16.09,0.095111,1.0
4,SKU_01,RET_D,62,48.0,0.7742,0,1.0,14.15,0.083644,1.06
4,SKU_01,RET_A,123,96.0,0.7805,0,1.0,14.15,0.083644,1.05
4,SKU_01,RET_B,102,78.0,0.7647,0,1.0,14.15,0.083644,1.0
4,SKU_01,RET_C,83,63.0,0.759,0,1.0,14.15,0.083644,1.0
4,SKU_06,RET_D,85,64.0,0.7529,0,1.0,12.47,0.073713,1.06
4,SKU_06,RET_A,166,125.0,0.753,0,1.0,12.47,0.073713,1.05
4,SKU_06,RET_B,140,104.0,0.7429,0,1.0,12.47,0.073713,1.0
4,SKU_06,RET_C,104,77.0,0.7404,0,1.0,12.47,0.073713,1.0
4,SKU_04,RET_D,88,65.0,0.7386,0,1.0,11.55,0.068275,1.06
4,SKU_04,RET_A,149,109.0,0.7315,0,1.0,11.55,0.068275,1.05
4,SKU_04,RET_B,131,95.0,0.7252,0,1.0,11.55,0.068275,1.0
4,SKU_04,RET_C,108,78.0,0.7222,0,1.0,11.55,0.068275,1.0
4,SKU_07,RET_D,63,44.0,0.6984,0,1.0,9.52,0.056275,1.06
4,SKU_07,RET_A,122,86.0,0.7049,0,1.0,9.52,0.056275,1.05
4,SKU_03,RET_D,62,43.0,0.6935,0,1.0,9.32,0.055093,1.06
4,SKU_03,RET_A,124,87.0,0.7016,0,1.0,9.32,0.055093,1.05
4,SKU_07,RET_B,112,77.0,0.6875,0,1.0,9.52,0.056275,1.0
4,SKU_07,RET_C,89,61.0,0.6854,0,1.0,9.52,0.056275,1.0
4,SKU_10,RET_D,100,69.0,0.69,0,1.0,8.97,0.053024,1.06
4,SKU_10,RET_A,209,145.0,0.6938,0,1.0,8.97,0.053024,1.05
4,SKU_03,RET_B,105,72.0,0.6857,0,1.0,9.32,0.055093,1.0
4,SKU_03,RET_C,78,53.0,0.6795,0,1.0,9.32,0.055093,1.0
4,SKU_10,RET_B,149,102.0,0.6846,0,1.0,8.97,0.053024,1.0
4,SKU_10,RET_C,130,89.0,0.6846,0,1.0,8.97,0.053024,1.0
5,SKU_11,RET_A,265,265.0,1.0,1,1.32,18.36,0.10853,1.3133
5,SKU_09,RET_A,233,233.0,1.0,1,1.32,17.56,0.103801,1.3133
5,SKU_02,RET_A,132,132.0,1.0,1,1.32,17.62,0.104156,1.239
5,SKU_12,RET_A,253,253.0,1.0,1,1.32,16.4,0.096944,1.3133
5,SKU_08,RET_A,174,174.0,1.0,1,1.32,17.16,0.101436,1.239
5,SKU_11,RET_D,105,105.0,1.0,0,1.0,18.36,0.10853,1.1236
5,SKU_05,RET_A,167,167.0,1.0,1,1.32,16.09,0.095111,1.239
5,SKU_09,RET_D,92,92.0,1.0,0,1.0,17.56,0.103801,1.1236
5,SKU_11,RET_B,174,174.0,1.0,0,1.0,18.36,0.10853,1.06
5,SKU_11,RET_C,141,141.0,1.0,0,1.0,18.36,0.10853,1.06
5,SKU_02,RET_D,47,47.0,1.0,0,1.0,17.62,0.104156,1.06
5,SKU_09,RET_B,147,146.0,0.9932,0,1.0,17.56,0.103801,1.06
5,SKU_09,RET_C,118,117.0,0.9915,0,1.0,17.56,0.103801,1.06
5,SKU_12,RET_D,101,100.0,0.9901,0,1.0,16.4,0.096944,1.1236
5,SKU_08,RET_D,60,60.0,1.0,0,1.0,17.16,0.101436,1.06
5,SKU_02,RET_B,74,73.0,0.9865,0,1.0,17.62,0.104156,1.0
5,SKU_02,RET_C,67,66.0,0.9851,0,1.0,17.62,0.104156,1.0
5,SKU_01,RET_A,167,161.0,0.9641,1,1.32,14.15,0.083644,1.239
5,SKU_12,RET_B,168,161.0,0.9583,0,1.0,16.4,0.096944,1.06
5,SKU_12,RET_C,130,125.0,0.9615,0,1.0,16.4,0.096944,1.06
5,SKU_08,RET_B,89,86.0,0.9663,0,1.0,17.16,0.101436,1.0
5,SKU_08,RET_C,78,76.0,0.9744,0,1.0,17.16,0.101436,1.0
5,SKU_05,RET_D,75,72.0,0.96,0,1.0,16.09,0.095111,1.06
5,SKU_05,RET_B,114,106.0,0.9298,0,1.0,16.09,0.095111,1.0
5,SKU_05,RET_C,98,91.0,0.9286,0,1.0,16.09,0.095111,1.0
5,SKU_06,RET_A,237,215.0,0.9072,1,1.32,12.47,0.073713,1.239
5,SKU_01,RET_D,69,63.0,0.913,0,1.0,14.15,0.083644,1.06
5,SKU_04,RET_A,247,218.0,0.8826,1,1.32,11.55,0.068275,1.239
5,SKU_01,RET_B,105,93.0,0.8857,0,1.0,14.15,0.083644,1.0
5,SKU_01,RET_C,84,75.0,0.8929,0,1.0,14.15,0.083644,1.0
5,SKU_06,RET_D,98,85.0,0.8673,0,1.0,12.47,0.073713,1.06
5,SKU_06,RET_B,154,130.0,0.8442,0,1.0,12.47,0.073713,1.0
5,SKU_06,RET_C,121,102.0,0.843,0,1.0,12.47,0.073713,1.0
5,SKU_04,RET_D,90,76.0,0.8444,0,1.0,11.55,0.068275,1.06
5,SKU_07,RET_A,181,149.0,0.8232,1,1.32,9.52,0.056275,1.239
5,SKU_04,RET_B,130,107.0,0.8231,0,1.0,11.55,0.068275,1.0
5,SKU_04,RET_C,114,94.0,0.8246,0,1.0,11.55,0.068275,1.0
5,SKU_03,RET_A,167,137.0,0.8204,1,1.32,9.32,0.055093,1.239
5,SKU_10,RET_A,264,213.0,0.8068,1,1.32,8.97,0.053024,1.239
5,SKU_07,RET_D,67,53.0,0.791,0,1.0,9.52,0.056275,1.06
5,SKU_03,RET_D,68,54.0,0.7941,0,1.0,9.32,0.055093,1.06
5,SKU_07,RET_B,108,84.0,0.7778,0,1.0,9.52,0.056275,1.0
5,SKU_07,RET_C,83,65.0,0.7831,0,1.0,9.52,0.056275,1.0
5,SKU_10,RET_D,117,91.0,0.7778,0,1.0,8.97,0.053024,1.06
5,SKU_03,RET_B,101,78.0,0.7723,0,1.0,9.32,0.055093,1.0
5,SKU_03,RET_C,78,60.0,0.7692,0,1.0,9.32,0.055093,1.0
5,SKU_10,RET_B,174,132.0,0.7586,0,1.0,8.97,0.053024,1.0
5,SKU_10,RET_C,146,111.0,0.7603,0,1.0,8.97,0.053024,1.0
6,SKU_11,RET_A,253,253.0,1.0,1,1.32,18.36,0.10853,1.3133
6,SKU_09,RET_A,278,278.0,1.0,1,1.32,17.56,0.103801,1.3133
6,SKU_02,RET_A,128,128.0,1.0,1,1.32,17.62,0.104156,1.239
6,SKU_12,RET_A,259,259.0,1.0,1,1.32,16.4,0.096944,1.3133
6,SKU_08,RET_A,142,142.0,1.0,1,1.32,17.16,0.101436,1.239
6,SKU_11,RET_D,114,114.0,1.0,0,1.0,18.36,0.10853,1.1236
6,SKU_05,RET_A,212,212.0,1.0,1,1.32,16.09,0.095111,1.239
6,SKU_09,RET_D,91,91.0,1.0,0,1.0,17.56,0.103801,1.1236
6,SKU_11,RET_B,188,188.0,1.0,0,1.0,18.36,0.10853,1.06
6,SKU_11,RET_C,152,152.0,1.0,0,1.0,18.36,0.10853,1.06
6,SKU_02,RET_D,46,46.0,1.0,0,1.0,17.62,0.104156,1.06
6,SKU_09,RET_B,150,148.0,0.9867,0,1.0,17.56,0.103801,1.06
6,SKU_09,RET_C,118,117.0,0.9915,0,1.0,17.56,0.103801,1.06
6,SKU_12,RET_D,110,109.0,0.9909,0,1.0,16.4,0.096944,1.1236
6,SKU_08,RET_D,64,64.0,1.0,0,1.0,17.16,0.101436,1.06
6,SKU_02,RET_B,92,90.0,0.9783,0,1.0,17.62,0.104156,1.0
6,SKU_02,RET_C,72,71.0,0.9861,0,1.0,17.62,0.104156,1.0
6,SKU_01,RET_A,174,167.0,0.9598,1,1.32,14.15,0.083644,1.239
6,SKU_12,RET_B,159,152.0,0.956,0,1.0,16.4,0.096944,1.06
6,SKU_12,RET_C,136,130.0,0.9559,0,1.0,16.4,0.096944,1.06
6,SKU_08,RET_B,97,93.0,0.9588,0,1.0,17.16,0.101436,1.0
6,SKU_08,RET_C,73,70.0,0.9589,0,1.0,17.16,0.101436,1.0
6,SKU_05,RET_D,77,74.0,0.961,0,1.0,16.09,0.095111,1.06
6,SKU_05,RET_B,121,112.0,0.9256,0,1.0,16.09,0.095111,1.0
6,SKU_05,RET_C,99,92.0,0.9293,0,1.0,16.09,0.095111,1.0
6,SKU_06,RET_A,241,218.0,0.9046,1,1.32,12.47,0.073713,1.239
6,SKU_01,RET_D,64,58.0,0.9062,0,1.0,14.15,0.083644,1.06
6,SKU_04,RET_A,227,200.0,0.8811,1,1.32,11.55,0.068275,1.239
6,SKU_01,RET_B,112,99.0,0.8839,0,1.0,14.15,0.083644,1.0
6,SKU_01,RET_C,91,81.0,0.8901,0,1.0,14.15,0.083644,1.0
6,SKU_06,RET_D,95,82.0,0.8632,0,1.0,12.47,0.073713,1.06
6,SKU_06,RET_B,146,123.0,0.8425,0,1.0,12.47,0.073713,1.0
6,SKU_06,RET_C,113,96.0,0.8496,0,1.0,12.47,0.073713,1.0
6,SKU_04,RET_D,85,72.0,0.8471,0,1.0,11.55,0.068275,1.06
6,SKU_07,RET_A,174,143.0,0.8218,1,1.32,9.52,0.056275,1.239
6,SKU_04,RET_B,141,116.0,0.8227,0,1.0,11.55,0.068275,1.0
6,SKU_04,RET_C,117,96.0,0.8205,0,1.0,11.55,0.068275,1.0
6,SKU_03,RET_A,156,128.0,0.8205,1,1.32,9.32,0.055093,1.239
6,SKU_10,RET_A,251,203.0,0.8088,1,1.32,8.97,0.053024,1.239
6,SKU_07,RET_D,69,55.0,0.7971,0,1.0,9.52,0.056275,1.06
6,SKU_03,RET_D,59,47.0,0.7966,0,1.0,9.32,0.055093,1.06
6,SKU_07,RET_B,109,84.0,0.7706,0,1.0,9.52,0.056275,1.0
6,SKU_07,RET_C,109,84.0,0.7706,0,1.0,9.52,0.056275,1.0
6,SKU_10,RET_D,112,87.0,0.7768,0,1.0,8.97,0.053024,1.06
6,SKU_03,RET_B,109,84.0,0.7706,0,1.0,9.32,0.055093,1.0
6,SKU_03,RET_C,84,65.0,0.7738,0,1.0,9.32,0.055093,1.0
6,SKU_10,RET_B,184,140.0,0.7609,0,1.0,8.97,0.053024,1.0
6,SKU_10,RET_C,156,119.0,0.7628,0,1.0,8.97,0.053024,1.0
7,SKU_11,RET_A,307,307.0,1.0,1,1.32,18.36,0.10853,1.3133
7,SKU_09,RET_A,270,270.0,1.0,1,1.32,17.56,0.103801,1.3133
7,SKU_02,RET_A,131,131.0,1.0,1,1.32,17.62,0.104156,1.239
7,SKU_12,RET_A,306,306.0,1.0,1,1.32,16.4,0.096944,1.3133
7,SKU_08,RET_A,179,179.0,1.0,1,1.32,17.16,0.101436,1.239
7,SKU_11,RET_D,126,126.0,1.0,0,1.0,18.36,0.10853,1.1236
7,SKU_05,RET_A,191,191.0,1.0,1,1.32,16.09,0.095111,1.239
7,SKU_09,RET_D,112,112.0,1.0,0,1.0,17.56,0.103801,1.1236
7,SKU_11,RET_B,176,176.0,1.0,0,1.0,18.36,0.10853,1.06
7,SKU_11,RET_C,151,151.0,1.0,0,1.0,18.36,0.10853,1.06
7,SKU_02,RET_D,49,49.0,1.0,0,1.0,17.62,0.104156,1.06
7,SKU_09,RET_B,160,158.0,0.9875,0,1.0,17.56,0.103801,1.06
7,SKU_09,RET_C,139,138.0,0.9928,0,1.0,17.56,0.103801,1.06
7,SKU_12,RET_D,94,93.0,0.9894,0,1.0,16.4,0.096944,1.1236
7,SKU_08,RET_D,58,58.0,1.0,0,1.0,17.16,0.101436,1.06
7,SKU_02,RET_B,79,77.0,0.9747,0,1.0,17.62,0.104156,1.0
7,SKU_02,RET_C,69,68.0,0.9855,0,1.0,17.62,0.104156,1.0
7,SKU_01,RET_A,168,162.0,0.9643,1,1.32,14.15,0.083644,1.239
7,SKU_12,RET_B,165,158.0,0.9576,0,1.0,16.4,0.096944,1.06
7,SKU_12,RET_C,133,128.0,0.9624,0,1.0,16.4,0.096944,1.06
7,SKU_08,RET_B,86,83.0,0.9651,0,1.0,17.16,0.101436,1.0
7,SKU_08,RET_C,79,77.0,0.9747,0,1.0,17.16,0.101436,1.0
7,SKU_05,RET_D,74,72.0,0.973,0,1.0,16.09,0.095111,1.06
7,SKU_05,RET_B,116,108.0,0.931,0,1.0,16.09,0.095111,1.0
7,SKU_05,RET_C,107,100.0,0.9346,0,1.0,16.09,0.095111,1.0
7,SKU_06,RET_A,262,237.0,0.9046,1,1.32,12.47,0.073713,1.239
7,SKU_01,RET_D,69,63.0,0.913,0,1.0,14.15,0.083644,1.06
7,SKU_04,RET_A,253,223.0,0.8814,1,1.32,11.55,0.068275,1.239
7,SKU_01,RET_B,105,93.0,0.8857,0,1.0,14.15,0.083644,1.0
7,SKU_01,RET_C,85,75.0,0.8824,0,1.0,14.15,0.083644,1.0
7,SKU_06,RET_D,99,85.0,0.8586,0,1.0,12.47,0.073713,1.06
7,SKU_06,RET_B,141,119.0,0.844,0,1.0,12.47,0.073713,1.0
7,SKU_06,RET_C,125,105.0,0.84,0,1.0,12.47,0.073713,1.0
7,SKU_04,RET_D,95,80.0,0.8421,0,1.0,11.55,0.068275,1.06
7,SKU_07,RET_A,192,158.0,0.8229,1,1.32,9.52,0.056275,1.239
7,SKU_04,RET_B,138,113.0,0.8188,0,1.0,11.55,0.068275,1.0
