week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
14,SKU_12,RET_C,95,90,0.098239,14.56,3773
14,SKU_10,RET_D,63,63,0.118076,17.5,3773
14,SKU_03,RET_D,79,79,0.099521,14.75,3773
14,SKU_05,RET_B,92,84,0.093921,13.92,3773
14,SKU_12,RET_D,75,75,0.098239,14.56,3773
14,SKU_08,RET_B,143,75,0.055394,8.21,3773
14,SKU_04,RET_C,67,67,0.109844,16.28,3773
14,SKU_08,RET_C,132,70,0.055394,8.21,3773
14,SKU_01,RET_A,89,69,0.079684,11.81,3773
14,SKU_06,RET_A,135,65,0.048242,7.15,3773
14,SKU_05,RET_D,62,62,0.093921,13.92,3773
14,SKU_05,RET_C,70,63,0.093921,13.92,3773
14,SKU_04,RET_D,52,52,0.109844,16.28,3773
14,SKU_06,RET_B,115,56,0.048242,7.15,3773
14,SKU_08,RET_D,88,53,0.055394,8.21,3773
14,SKU_06,RET_C,103,50,0.048242,7.15,3773
14,SKU_01,RET_B,62,49,0.079684,11.81,3773
14,SKU_07,RET_A,100,48,0.046758,6.93,3773
14,SKU_02,RET_A,95,48,0.049659,7.36,3773
14,SKU_01,RET_C,58,47,0.079684,11.81,3773
14,SKU_06,RET_D,77,41,0.048242,7.15,3773
14,SKU_01,RET_D,43,38,0.079684,11.81,3773
14,SKU_02,RET_B,73,37,0.049659,7.36,3773
14,SKU_07,RET_B,74,36,0.046758,6.93,3773
14,SKU_07,RET_C,61,31,0.046758,6.93,3773
14,SKU_02,RET_C,58,29,0.049659,7.36,3773
14,SKU_02,RET_D,46,26,0.049659,7.36,3773
14,SKU_07,RET_D,48,25,0.046758,6.93,3773
15,SKU_11,RET_A,194,181,0.09635,14.28,3866
15,SKU_09,RET_A,161,161,0.104311,15.46,3866
15,SKU_03,RET_A,151,147,0.099521,14.75,3866
15,SKU_11,RET_B,157,147,0.09635,14.28,3866
15,SKU_12,RET_A,152,145,0.098239,14.56,3866
15,SKU_10,RET_A,113,113,0.118076,17.5,3866
15,SKU_09,RET_B,129,129,0.104311,15.46,3866
15,SKU_10,RET_B,106,106,0.118076,17.5,3866
15,SKU_12,RET_B,128,121,0.098239,14.56,3866
15,SKU_03,RET_B,122,119,0.099521,14.75,3866
15,SKU_09,RET_C,105,105,0.104311,15.46,3866
15,SKU_05,RET_A,121,114,0.093921,13.92,3866
15,SKU_04,RET_A,102,102,0.109844,16.28,3866
15,SKU_09,RET_D,85,85,0.104311,15.46,3866
15,SKU_11,RET_C,104,99,0.09635,14.28,3866
15,SKU_04,RET_B,86,86,0.109844,16.28,3866
15,SKU_11,RET_D,91,91,0.09635,14.28,3866
15,SKU_08,RET_A,172,94,0.055394,8.21,3866
15,SKU_12,RET_C,99,94,0.098239,14.56,3866
15,SKU_10,RET_C,73,73,0.118076,17.5,3866
15,SKU_03,RET_C,93,90,0.099521,14.75,3866
15,SKU_03,RET_D,79,79,0.099521,14.75,3866
15,SKU_05,RET_B,93,86,0.093921,13.92,3866
15,SKU_10,RET_D,63,63,0.118076,17.5,3866
15,SKU_12,RET_D,77,77,0.098239,14.56,3866
15,SKU_08,RET_B,148,80,0.055394,8.21,3866
15,SKU_05,RET_C,78,72,0.093921,13.92,3866
15,SKU_01,RET_A,92,72,0.079684,11.81,3866
15,SKU_06,RET_A,150,70,0.048242,7.15,3866
15,SKU_05,RET_D,68,68,0.093921,13.92,3866
15,SKU_04,RET_C,62,62,0.109844,16.28,3866
15,SKU_08,RET_D,105,63,0.055394,8.21,3866
15,SKU_04,RET_D,51,51,0.109844,16.28,3866
15,SKU_08,RET_C,111,61,0.055394,8.21,3866
15,SKU_01,RET_B,74,59,0.079684,11.81,3866
15,SKU_06,RET_B,105,52,0.048242,7.15,3866
15,SKU_07,RET_A,105,50,0.046758,6.93,3866
15,SKU_06,RET_C,98,48,0.048242,7.15,3866
15,SKU_01,RET_C,55,45,0.079684,11.81,3866
15,SKU_02,RET_A,85,43,0.049659,7.36,3866
15,SKU_01,RET_D,46,41,0.079684,11.81,3866
15,SKU_06,RET_D,70,38,0.048242,7.15,3866
15,SKU_07,RET_B,74,36,0.046758,6.93,3866
15,SKU_02,RET_B,71,36,0.049659,7.36,3866
15,SKU_07,RET_C,61,30,0.046758,6.93,3866
15,SKU_02,RET_C,57,29,0.049659,7.36,3866
15,SKU_02,RET_D,46,27,0.049659,7.36,3866
15,SKU_07,RET_D,47,26,0.046758,6.93,3866
16,SKU_09,RET_A,176,162,0.104311,15.46,3547
16,SKU_11,RET_A,191,154,0.09635,14.28,3547
16,SKU_03,RET_A,162,134,0.099521,14.75,3547
16,SKU_10,RET_D,94,94,0.118076,17.5,3547
16,SKU_11,RET_D,117,117,0.09635,14.28,3547
16,SKU_12,RET_A,150,121,0.098239,14.56,3547
16,SKU_10,RET_A,111,111,0.118076,17.5,3547
16,SKU_11,RET_B,143,114,0.09635,14.28,3547
16,SKU_09,RET_B,122,113,0.104311,15.46,3547
16,SKU_03,RET_B,137,113,0.099521,14.75,3547
16,SKU_09,RET_C,112,105,0.104311,15.46,3547
16,SKU_12,RET_B,129,103,0.098239,14.56,3547
16,SKU_04,RET_A,111,103,0.109844,16.28,3547
16,SKU_10,RET_B,99,99,0.118076,17.5,3547
16,SKU_05,RET_A,123,96,0.093921,13.92,3547
16,SKU_09,RET_D,88,88,0.104311,15.46,3547
16,SKU_08,RET_A,187,89,0.055394,8.21,3547
16,SKU_11,RET_C,110,88,0.09635,14.28,3547
16,SKU_10,RET_C,83,83,0.118076,17.5,3547
16,SKU_04,RET_B,94,86,0.109844,16.28,3547
16,SKU_03,RET_C,99,84,0.099521,14.75,3547
16,SKU_05,RET_B,99,80,0.093921,13.92,3547
16,SKU_03,RET_D,81,76,0.099521,14.75,3547
16,SKU_12,RET_D,83,74,0.098239,14.56,3547
16,SKU_12,RET_C,89,72,0.098239,14.56,3547
16,SKU_01,RET_A,97,66,0.079684,11.81,3547
16,SKU_04,RET_C,70,65,0.109844,16.28,3547
16,SKU_08,RET_B,134,62,0.055394,8.21,3547
16,SKU_08,RET_C,131,61,0.055394,8.21,3547
16,SKU_05,RET_C,75,59,0.093921,13.92,3547
16,SKU_04,RET_D,59,59,0.109844,16.28,3547
16,SKU_05,RET_D,63,54,0.093921,13.92,3547
16,SKU_06,RET_A,129,52,0.048242,7.15,3547
16,SKU_08,RET_D,102,51,0.055394,8.21,3547
16,SKU_06,RET_B,115,46,0.048242,7.15,3547
16,SKU_01,RET_B,66,44,0.079684,11.81,3547
16,SKU_01,RET_C,62,41,0.079684,11.81,3547
16,SKU_07,RET_A,93,37,0.046758,6.93,3547
16,SKU_02,RET_A,90,37,0.049659,7.36,3547
16,SKU_06,RET_C,92,37,0.048242,7.15,3547
16,SKU_06,RET_D,82,35,0.048242,7.15,3547
16,SKU_01,RET_D,41,30,0.079684,11.81,3547
16,SKU_02,RET_B,67,29,0.049659,7.36,3547
16,SKU_07,RET_B,74,28,0.046758,6.93,3547
16,SKU_07,RET_C,70,28,0.046758,6.93,3547
16,SKU_02,RET_C,56,23,0.049659,7.36,3547
16,SKU_02,RET_D,49,22,0.049659,7.36,3547
16,SKU_07,RET_D,52,22,0.046758,6.93,3547
