week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
2,SKU_04,RET_B,86,86.0,1.0,0,1.0,17.61,0.129666,1.0
2,SKU_04,RET_C,63,63.0,1.0,0,1.0,17.61,0.129666,1.0
2,SKU_04,RET_D,54,54.0,1.0,0,1.0,17.61,0.129666,1.0
2,SKU_10,RET_B,151,151.0,1.0,0,1.0,16.06,0.118253,1.06
2,SKU_10,RET_C,137,137.0,1.0,0,1.0,16.06,0.118253,1.06
2,SKU_10,RET_D,93,93.0,1.0,0,1.0,16.06,0.118253,1.06
2,SKU_11,RET_B,146,146.0,1.0,0,1.0,15.95,0.117443,1.06
2,SKU_11,RET_C,121,121.0,1.0,0,1.0,15.95,0.117443,1.06
2,SKU_11,RET_D,81,81.0,1.0,0,1.0,15.95,0.117443,1.06
2,SKU_01,RET_A,73,73.0,1.0,0,1.0,12.37,0.091083,1.08
2,SKU_05,RET_A,117,114.0,0.9744,0,1.0,12.26,0.090273,1.08
2,SKU_09,RET_A,122,117.0,0.959,0,1.0,11.76,0.086592,1.08
2,SKU_01,RET_B,53,52.0,0.9811,0,1.0,12.37,0.091083,1.0
2,SKU_01,RET_C,44,44.0,1.0,0,1.0,12.37,0.091083,1.0
2,SKU_01,RET_D,36,36.0,1.0,0,1.0,12.37,0.091083,1.0
2,SKU_05,RET_B,106,101.0,0.9528,0,1.0,12.26,0.090273,1.0
2,SKU_05,RET_C,80,77.0,0.9625,0,1.0,12.26,0.090273,1.0
2,SKU_05,RET_D,69,67.0,0.971,0,1.0,12.26,0.090273,1.0
2,SKU_03,RET_A,130,121.0,0.9308,0,1.0,11.05,0.081364,1.08
2,SKU_09,RET_B,102,95.0,0.9314,0,1.0,11.76,0.086592,1.0
2,SKU_09,RET_C,80,76.0,0.95,0,1.0,11.76,0.086592,1.0
2,SKU_09,RET_D,58,56.0,0.9655,0,1.0,11.76,0.086592,1.0
2,SKU_03,RET_B,119,108.0,0.9076,0,1.0,11.05,0.081364,1.0
2,SKU_03,RET_C,92,83.0,0.9022,0,1.0,11.05,0.081364,1.0
2,SKU_03,RET_D,67,61.0,0.9104,0,1.0,11.05,0.081364,1.0
2,SKU_06,RET_A,145,127.0,0.8759,0,1.0,9.71,0.071497,1.08
2,SKU_06,RET_B,132,113.0,0.8561,0,1.0,9.71,0.071497,1.0
2,SKU_06,RET_C,105,90.0,0.8571,0,1.0,9.71,0.071497,1.0
2,SKU_06,RET_D,72,63.0,0.875,0,1.0,9.71,0.071497,1.0
2,SKU_12,RET_A,115,96.0,0.8348,0,1.0,8.15,0.06001,1.08
2,SKU_12,RET_B,92,75.0,0.8152,0,1.0,8.15,0.06001,1.0
2,SKU_12,RET_C,71,59.0,0.831,0,1.0,8.15,0.06001,1.0
2,SKU_12,RET_D,59,49.0,0.8305,0,1.0,8.15,0.06001,1.0
2,SKU_02,RET_A,92,74.0,0.8043,0,1.0,7.3,0.053752,1.08
2,SKU_07,RET_A,94,75.0,0.7979,0,1.0,6.86,0.050512,1.08
2,SKU_02,RET_B,83,66.0,0.7952,0,1.0,7.3,0.053752,1.0
2,SKU_02,RET_C,60,49.0,0.8167,0,1.0,7.3,0.053752,1.0
2,SKU_02,RET_D,49,40.0,0.8163,0,1.0,7.3,0.053752,1.0
2,SKU_08,RET_A,191,149.0,0.7801,0,1.0,6.73,0.049555,1.08
2,SKU_07,RET_B,71,56.0,0.7887,0,1.0,6.86,0.050512,1.0
2,SKU_07,RET_C,61,48.0,0.7869,0,1.0,6.86,0.050512,1.0
2,SKU_07,RET_D,44,36.0,0.8182,0,1.0,6.86,0.050512,1.0
2,SKU_08,RET_B,128,98.0,0.7656,0,1.0,6.73,0.049555,1.0
2,SKU_08,RET_C,118,91.0,0.7712,0,1.0,6.73,0.049555,1.0
2,SKU_08,RET_D,91,71.0,0.7802,0,1.0,6.73,0.049555,1.0
3,SKU_04,RET_A,106,106.0,1.0,0,1.0,17.61,0.129666,1.08
3,SKU_10,RET_A,191,191.0,1.0,0,1.0,16.06,0.118253,1.1448
3,SKU_11,RET_A,206,206.0,1.0,0,1.0,15.95,0.117443,1.1448
3,SKU_04,RET_B,82,82.0,1.0,0,1.0,17.61,0.129666,1.0
3,SKU_04,RET_C,70,70.0,1.0,0,1.0,17.61,0.129666,1.0
3,SKU_04,RET_D,56,56.0,1.0,0,1.0,17.61,0.129666,1.0
3,SKU_10,RET_B,172,172.0,1.0,0,1.0,16.06,0.118253,1.06
3,SKU_10,RET_C,134,134.0,1.0,0,1.0,16.06,0.118253,1.06
3,SKU_10,RET_D,103,103.0,1.0,0,1.0,16.06,0.118253,1.06
3,SKU_11,RET_B,155,155.0,1.0,0,1.0,15.95,0.117443,1.06
3,SKU_11,RET_C,135,135.0,1.0,0,1.0,15.95,0.117443,1.06
3,SKU_11,RET_D,95,95.0,1.0,0,1.0,15.95,0.117443,1.06
3,SKU_01,RET_A,81,80.0,0.9877,0,1.0,12.37,0.091083,1.08
3,SKU_05,RET_A,140,136.0,0.9714,0,1.0,12.26,0.090273,1.08
3,SKU_09,RET_A,132,126.0,0.9545,0,1.0,11.76,0.086592,1.08
3,SKU_01,RET_B,57,56.0,0.9825,0,1.0,12.37,0.091083,1.0
3,SKU_01,RET_C,54,53.0,0.9815,0,1.0,12.37,0.091083,1.0
3,SKU_01,RET_D,41,41.0,1.0,0,1.0,12.37,0.091083,1.0
3,SKU_05,RET_B,106,100.0,0.9434,0,1.0,12.26,0.090273,1.0
3,SKU_05,RET_C,93,89.0,0.957,0,1.0,12.26,0.090273,1.0
3,SKU_05,RET_D,69,66.0,0.9565,0,1.0,12.26,0.090273,1.0
3,SKU_03,RET_A,151,140.0,0.9272,0,1.0,11.05,0.081364,1.08
3,SKU_09,RET_B,108,101.0,0.9352,0,1.0,11.76,0.086592,1.0
3,SKU_09,RET_C,82,77.0,0.939,0,1.0,11.76,0.086592,1.0
3,SKU_09,RET_D,66,63.0,0.9545,0,1.0,11.76,0.086592,1.0
3,SKU_03,RET_B,121,110.0,0.9091,0,1.0,11.05,0.081364,1.0
3,SKU_03,RET_C,96,88.0,0.9167,0,1.0,11.05,0.081364,1.0
3,SKU_03,RET_D,69,64.0,0.9275,0,1.0,11.05,0.081364,1.0
3,SKU_06,RET_A,155,136.0,0.8774,0,1.0,9.71,0.071497,1.08
3,SKU_06,RET_B,135,116.0,0.8593,0,1.0,9.71,0.071497,1.0
3,SKU_06,RET_C,102,88.0,0.8627,0,1.0,9.71,0.071497,1.0
3,SKU_06,RET_D,86,75.0,0.8721,0,1.0,9.71,0.071497,1.0
3,SKU_12,RET_A,128,106.0,0.8281,0,1.0,8.15,0.06001,1.08
3,SKU_12,RET_B,107,87.0,0.8131,0,1.0,8.15,0.06001,1.0
3,SKU_12,RET_C,85,69.0,0.8118,0,1.0,8.15,0.06001,1.0
3,SKU_12,RET_D,66,55.0,0.8333,0,1.0,8.15,0.06001,1.0
3,SKU_02,RET_A,104,84.0,0.8077,0,1.0,7.3,0.053752,1.08
3,SKU_07,RET_A,98,78.0,0.7959,0,1.0,6.86,0.050512,1.08
3,SKU_02,RET_B,89,70.0,0.7865,0,1.0,7.3,0.053752,1.0
3,SKU_02,RET_C,64,51.0,0.7969,0,1.0,7.3,0.053752,1.0
3,SKU_02,RET_D,52,42.0,0.8077,0,1.0,7.3,0.053752,1.0
3,SKU_08,RET_A,176,137.0,0.7784,0,1.0,6.73,0.049555,1.08
3,SKU_07,RET_B,74,58.0,0.7838,0,1.0,6.86,0.050512,1.0
3,SKU_07,RET_C,70,55.0,0.7857,0,1.0,6.86,0.050512,1.0
3,SKU_07,RET_D,46,37.0,0.8043,0,1.0,6.86,0.050512,1.0
3,SKU_08,RET_B,140,108.0,0.7714,0,1.0,6.73,0.049555,1.0
3,SKU_08,RET_C,117,90.0,0.7692,0,1.0,6.73,0.049555,1.0
3,SKU_08,RET_D,80,63.0,0.7875,0,1.0,6.73,0.049555,1.0
4,SKU_04,RET_A,118,108.0,0.9153,0,1.0,17.61,0.129666,1.08
4,SKU_10,RET_A,207,187.0,0.9034,0,1.0,16.06,0.118253,1.1448
4,SKU_11,RET_A,202,182.0,0.901,0,1.0,15.95,0.117443,1.1448
4,SKU_04,RET_B,97,86.0,0.8866,0,1.0,17.61,0.129666,1.0
4,SKU_04,RET_C,80,71.0,0.8875,0,1.0,17.61,0.129666,1.0
4,SKU_04,RET_D,68,61.0,0.8971,0,1.0,17.61,0.129666,1.0
4,SKU_10,RET_B,175,154.0,0.88,0,1.0,16.06,0.118253,1.06
4,SKU_10,RET_C,154,135.0,0.8766,0,1.0,16.06,0.118253,1.06
4,SKU_10,RET_D,116,102.0,0.8793,0,1.0,16.06,0.118253,1.06
4,SKU_11,RET_B,177,155.0,0.8757,0,1.0,15.95,0.117443,1.06
4,SKU_11,RET_C,141,124.0,0.8794,0,1.0,15.95,0.117443,1.06
4,SKU_11,RET_D,104,91.0,0.875,0,1.0,15.95,0.117443,1.06
4,SKU_01,RET_A,88,71.0,0.8068,0,1.0,12.37,0.091083,1.08
4,SKU_05,RET_A,160,129.0,0.8062,0,1.0,12.26,0.090273,1.08
4,SKU_09,RET_A,140,112.0,0.8,0,1.0,11.76,0.086592,1.08
4,SKU_01,RET_B,71,56.0,0.7887,0,1.0,12.37,0.091083,1.0
4,SKU_01,RET_C,55,44.0,0.8,0,1.0,12.37,0.091083,1.0
4,SKU_01,RET_D,42,34.0,0.8095,0,1.0,12.37,0.091083,1.0
4,SKU_05,RET_B,119,94.0,0.7899,0,1.0,12.26,0.090273,1.0
4,SKU_05,RET_C,106,84.0,0.7925,0,1.0,12.26,0.090273,1.0
4,SKU_05,RET_D,87,68.0,0.7816,0,1.0,12.26,0.090273,1.0
4,SKU_03,RET_A,151,118.0,0.7815,0,1.0,11.05,0.081364,1.08
4,SKU_09,RET_B,119,93.0,0.7815,0,1.0,11.76,0.086592,1.0
4,SKU_09,RET_C,95,74.0,0.7789,0,1.0,11.76,0.086592,1.0
4,SKU_09,RET_D,71,55.0,0.7746,0,1.0,11.76,0.086592,1.0
4,SKU_03,RET_B,124,94.0,0.7581,0,1.0,11.05,0.081364,1.0
4,SKU_03,RET_C,98,74.0,0.7551,0,1.0,11.05,0.081364,1.0
4,SKU_03,RET_D,92,69.0,0.75,0,1.0,11.05,0.081364,1.0
4,SKU_06,RET_A,185,138.0,0.7459,0,1.0,9.71,0.071497,1.08
4,SKU_06,RET_B,143,104.0,0.7273,0,1.0,9.71,0.071497,1.0
4,SKU_06,RET_C,120,88.0,0.7333,0,1.0,9.71,0.071497,1.0
4,SKU_06,RET_D,92,67.0,0.7283,0,1.0,9.71,0.071497,1.0
4,SKU_12,RET_A,131,94.0,0.7176,0,1.0,8.15,0.06001,1.08
4,SKU_12,RET_B,126,88.0,0.6984,0,1.0,8.15,0.06001,1.0
4,SKU_12,RET_C,94,65.0,0.6915,0,1.0,8.15,0.06001,1.0
4,SKU_12,RET_D,72,50.0,0.6944,0,1.0,8.15,0.06001,1.0
4,SKU_02,RET_A,118,82.0,0.6949,0,1.0,7.3,0.053752,1.08
4,SKU_07,RET_A,116,79.0,0.681,0,1.0,6.86,0.050512,1.08
4,SKU_02,RET_B,89,60.0,0.6742,0,1.0,7.3,0.053752,1.0
4,SKU_02,RET_C,76,51.0,0.6711,0,1.0,7.3,0.053752,1.0
4,SKU_02,RET_D,67,45.0,0.6716,0,1.0,7.3,0.053752,1.0
4,SKU_08,RET_A,188,129.0,0.6862,0,1.0,6.73,0.049555,1.08
4,SKU_07,RET_B,83,56.0,0.6747,0,1.0,6.86,0.050512,1.0
4,SKU_07,RET_C,70,47.0,0.6714,0,1.0,6.86,0.050512,1.0
4,SKU_07,RET_D,51,34.0,0.6667,0,1.0,6.86,0.050512,1.0
4,SKU_08,RET_B,153,103.0,0.6732,0,1.0,6.73,0.049555,1.0
4,SKU_08,RET_C,130,87.0,0.6692,0,1.0,6.73,0.049555,1.0
4,SKU_08,RET_D,95,64.0,0.6737,0,1.0,6.73,0.049555,1.0
5,SKU_04,RET_A,164,164.0,1.0,1,1.32,17.61,0.129666,1.2744
5,SKU_10,RET_A,314,314.0,1.0,1,1.32,16.06,0.118253,1.3509
5,SKU_11,RET_A,310,310.0,1.0,1,1.32,15.95,0.117443,1.3509
5,SKU_04,RET_B,111,111.0,1.0,0,1.0,17.61,0.129666,1.0
5,SKU_04,RET_C,83,83.0,1.0,0,1.0,17.61,0.129666,1.0
5,SKU_04,RET_D,69,69.0,1.0,0,1.0,17.61,0.129666,1.0
5,SKU_10,RET_B,182,182.0,1.0,0,1.0,16.06,0.118253,1.06
5,SKU_10,RET_C,162,162.0,1.0,0,1.0,16.06,0.118253,1.06
5,SKU_10,RET_D,127,127.0,1.0,0,1.0,16.06,0.118253,1.06
5,SKU_11,RET_B,169,169.0,1.0,0,1.0,15.95,0.117443,1.06
5,SKU_11,RET_C,125,125.0,1.0,0,1.0,15.95,0.117443,1.06
5,SKU_11,RET_D,103,103.0,1.0,0,1.0,15.95,0.117443,1.06
5,SKU_01,RET_A,100,100.0,1.0,1,1.32,12.37,0.091083,1.2744
5,SKU_05,RET_A,217,217.0,1.0,1,1.32,12.26,0.090273,1.2744
5,SKU_09,RET_A,190,187.0,0.9842,1,1.32,11.76,0.086592,1.2744
5,SKU_03,RET_A,223,214.0,0.9596,1,1.32,11.05,0.081364,1.2744
5,SKU_06,RET_A,253,230.0,0.9091,1,1.32,9.71,0.071497,1.2744
5,SKU_01,RET_B,77,73.0,0.9481,0,1.0,12.37,0.091083,1.0
5,SKU_01,RET_C,54,52.0,0.963,0,1.0,12.37,0.091083,1.0
5,SKU_01,RET_D,47,46.0,0.9787,0,1.0,12.37,0.091083,1.0
5,SKU_05,RET_B,122,113.0,0.9262,0,1.0,12.26,0.090273,1.0
5,SKU_05,RET_C,115,107.0,0.9304,0,1.0,12.26,0.090273,1.0
5,SKU_05,RET_D,87,82.0,0.9425,0,1.0,12.26,0.090273,1.0
5,SKU_09,RET_B,116,106.0,0.9138,0,1.0,11.76,0.086592,1.0
5,SKU_09,RET_C,97,89.0,0.9175,0,1.0,11.76,0.086592,1.0
5,SKU_09,RET_D,76,71.0,0.9342,0,1.0,11.76,0.086592,1.0
5,SKU_03,RET_B,138,122.0,0.8841,0,1.0,11.05,0.081364,1.0
5,SKU_03,RET_C,126,112.0,0.8889,0,1.0,11.05,0.081364,1.0
5,SKU_03,RET_D,83,75.0,0.9036,0,1.0,11.05,0.081364,1.0
5,SKU_12,RET_A,172,148.0,0.8605,1,1.32,8.15,0.06001,1.2744
5,SKU_06,RET_B,150,127.0,0.8467,0,1.0,9.71,0.071497,1.0
5,SKU_06,RET_C,127,107.0,0.8425,0,1.0,9.71,0.071497,1.0
5,SKU_06,RET_D,89,76.0,0.8539,0,1.0,9.71,0.071497,1.0
5,SKU_02,RET_A,162,134.0,0.8272,1,1.32,7.3,0.053752,1.2744
5,SKU_07,RET_A,145,118.0,0.8138,1,1.32,6.86,0.050512,1.2744
5,SKU_08,RET_A,269,215.0,0.7993,1,1.32,6.73,0.049555,1.2744
5,SKU_12,RET_C,106,85.0,0.8019,0,1.0,8.15,0.06001,1.0
5,SKU_12,RET_B,104,84.0,0.8077,0,1.0,8.15,0.06001,1.0
5,SKU_12,RET_D,85,69.0,0.8118,0,1.0,8.15,0.06001,1.0
5,SKU_02,RET_B,102,80.0,0.7843,0,1.0,7.3,0.053752,1.0
5,SKU_02,RET_C,75,60.0,0.8,0,1.0,7.3,0.053752,1.0
5,SKU_02,RET_D,69,55.0,0.7971,0,1.0,7.3,0.053752,1.0
5,SKU_07,RET_B,87,67.0,0.7701,0,1.0,6.86,0.050512,1.0
5,SKU_07,RET_C,69,54.0,0.7826,0,1.0,6.86,0.050512,1.0
5,SKU_07,RET_D,58,46.0,0.7931,0,1.0,6.86,0.050512,1.0
5,SKU_08,RET_B,170,128.0,0.7529,0,1.0,6.73,0.049555,1.0
5,SKU_08,RET_C,138,104.0,0.7536,0,1.0,6.73,0.049555,1.0
5,SKU_08,RET_D,102,78.0,0.7647,0,1.0,6.73,0.049555,1.0
6,SKU_04,RET_A,189,189.0,1.0,1,1.32,17.61,0.129666,1.2744
6,SKU_10,RET_A,331,331.0,1.0,1,1.32,16.06,0.118253,1.3509
6,SKU_11,RET_A,302,302.0,1.0,1,1.32,15.95,0.117443,1.3509
6,SKU_04,RET_B,110,110.0,1.0,0,1.0,17.61,0.129666,1.0
6,SKU_04,RET_C,91,91.0,1.0,0,1.0,17.61,0.129666,1.0
6,SKU_04,RET_D,73,73.0,1.0,0,1.0,17.61,0.129666,1.0
6,SKU_10,RET_B,183,183.0,1.0,0,1.0,16.06,0.118253,1.06
6,SKU_10,RET_C,166,166.0,1.0,0,1.0,16.06,0.118253,1.06
6,SKU_10,RET_D,135,135.0,1.0,0,1.0,16.06,0.118253,1.06
6,SKU_11,RET_B,191,191.0,1.0,0,1.0,15.95,0.117443,1.06
6,SKU_11,RET_C,134,134.0,1.0,0,1.0,15.95,0.117443,1.06
6,SKU_11,RET_D,117,117.0,1.0,0,1.0,15.95,0.117443,1.06
6,SKU_01,RET_A,121,121.0,1.0,1,1.32,12.37,0.091083,1.2744
6,SKU_05,RET_A,213,213.0,1.0,1,1.32,12.26,0.090273,1.2744
6,SKU_09,RET_A,210,207.0,0.9857,1,1.32,11.76,0.086592,1.2744
6,SKU_03,RET_A,244,234.0,0.959,1,1.32,11.05,0.081364,1.2744
6,SKU_06,RET_A,272,247.0,0.9081,1,1.32,9.71,0.071497,1.2744
6,SKU_01,RET_B,79,75.0,0.9494,0,1.0,12.37,0.091083,1.0
6,SKU_01,RET_C,65,62.0,0.9538,0,1.0,12.37,0.091083,1.0
6,SKU_01,RET_D,48,47.0,0.9792,0,1.0,12.37,0.091083,1.0
6,SKU_05,RET_B,133,123.0,0.9248,0,1.0,12.26,0.090273,1.0
6,SKU_05,RET_C,113,105.0,0.9292,0,1.0,12.26,0.090273,1.0
6,SKU_05,RET_D,85,80.0,0.9412,0,1.0,12.26,0.090273,1.0
6,SKU_09,RET_B,140,127.0,0.9071,0,1.0,11.76,0.086592,1.0
6,SKU_09,RET_C,115,105.0,0.913,0,1.0,11.76,0.086592,1.0
6,SKU_09,RET_D,77,72.0,0.9351,0,1.0,11.76,0.086592,1.0
6,SKU_03,RET_B,156,138.0,0.8846,0,1.0,11.05,0.081364,1.0
6,SKU_03,RET_C,122,109.0,0.8934,0,1.0,11.05,0.081364,1.0
6,SKU_03,RET_D,92,83.0,0.9022,0,1.0,11.05,0.081364,1.0
6,SKU_12,RET_A,211,181.0,0.8578,1,1.32,8.15,0.06001,1.2744
6,SKU_06,RET_B,177,149.0,0.8418,0,1.0,9.71,0.071497,1.0
6,SKU_06,RET_C,123,105.0,0.8537,0,1.0,9.71,0.071497,1.0
6,SKU_06,RET_D,101,87.0,0.8614,0,1.0,9.71,0.071497,1.0
6,SKU_02,RET_A,173,144.0,0.8324,1,1.32,7.3,0.053752,1.2744
6,SKU_07,RET_A,148,121.0,0.8176,1,1.32,6.86,0.050512,1.2744
6,SKU_08,RET_A,298,239.0,0.802,1,1.32,6.73,0.049555,1.2744
6,SKU_12,RET_B,118,96.0,0.8136,0,1.0,8.15,0.06001,1.0
6,SKU_12,RET_C,105,86.0,0.819,0,1.0,8.15,0.06001,1.0
6,SKU_12,RET_D,78,65.0,0.8333,0,1.0,8.15,0.06001,1.0
6,SKU_02,RET_B,110,86.0,0.7818,0,1.0,7.3,0.053752,1.0
6,SKU_02,RET_C,87,68.0,0.7816,0,1.0,7.3,0.053752,1.0
6,SKU_02,RET_D,68,54.0,0.7941,0,1.0,7.3,0.053752,1.0
6,SKU_07,RET_B,94,73.0,0.7766,0,1.0,6.86,0.050512,1.0
6,SKU_07,RET_C,80,63.0,0.7875,0,1.0,6.86,0.050512,1.0
6,SKU_07,RET_D,59,47.0,0.7966,0,1.0,6.86,0.050512,1.0
6,SKU_08,RET_B,178,134.0,0.7528,0,1.0,6.73,0.049555,1.0
6,SKU_08,RET_C,153,116.0,0.7582,0,1.0,6.73,0.049555,1.0
6,SKU_08,RET_D,112,86.0,0.7679,0,1.0,6.73,0.049555,1.0
7,SKU_04,RET_A,184,184.0,1.0,1,1.32,17.61,0.129666,1.2744
7,SKU_10,RET_A,349,349.0,1.0,1,1.32,16.06,0.118253,1.3509
7,SKU_11,RET_A,310,310.0,1.0,1,1.32,15.95,0.117443,1.3509
7,SKU_04,RET_B,122,122.0,1.0,0,1.0,17.61,0.129666,1.0
7,SKU_04,RET_C,98,98.0,1.0,0,1.0,17.61,0.129666,1.0
7,SKU_04,RET_D,66,66.0,1.0,0,1.0,17.61,0.129666,1.0
7,SKU_10,RET_B,220,220.0,1.0,0,1.0,16.06,0.118253,1.06
7,SKU_10,RET_C,161,161.0,1.0,0,1.0,16.06,0.118253,1.06
7,SKU_10,RET_D,135,135.0,1.0,0,1.0,16.06,0.118253,1.06
7,SKU_11,RET_B,192,192.0,1.0,0,1.0,15.95,0.117443,1.06
7,SKU_11,RET_C,152,152.0,1.0,0,1.0,15.95,0.117443,1.06
7,SKU_11,RET_D,126,126.0,1.0,0,1.0,15.95,0.117443,1.06
7,SKU_01,RET_A,123,123.0,1.0,1,1.32,12.37,0.091083,1.2744
7,SKU_05,RET_A,226,226.0,1.0,1,1.32,12.26,0.090273,1.2744
7,SKU_09,RET_A,222,218.0,0.982,1,1.32,11.76,0.086592,1.2744
7,SKU_03,RET_A,266,254.0,0.9549,1,1.32,11.05,0.081364,1.2744
7,SKU_06,RET_A,259,235.0,0.9073,1,1.32,9.71,0.071497,1.2744
7,SKU_01,RET_B,71,68.0,0.9577,0,1.0,12.37,0.091083,1.0
7,SKU_01,RET_C,63,60.0,0.9524,0,1.0,12.37,0.091083,1.0
7,SKU_01,RET_D,48,47.0,0.9792,0,1.0,12.37,0.091083,1.0
7,SKU_05,RET_B,155,142.0,0.9161,0,1.0,12.26,0.090273,1.0
7,SKU_05,RET_C,117,108.0,0.9231,0,1.0,12.26,0.090273,1.0
7,SKU_05,RET_D,85,80.0,0.9412,0,1.0,12.26,0.090273,1.0
7,SKU_09,RET_B,126,114.0,0.9048,0,1.0,11.76,0.086592,1.0
7,SKU_09,RET_C,101,93.0,0.9208,0,1.0,11.76,0.086592,1.0
7,SKU_09,RET_D,74,69.0,0.9324,0,1.0,11.76,0.086592,1.0
7,SKU_03,RET_B,145,128.0,0.8828,0,1.0,11.05,0.081364,1.0
7,SKU_03,RET_C,126,112.0,0.8889,0,1.0,11.05,0.081364,1.0
7,SKU_03,RET_D,92,83.0,0.9022,0,1.0,11.05,0.081364,1.0
7,SKU_12,RET_A,196,168.0,0.8571,1,1.32,8.15,0.06001,1.2744
7,SKU_06,RET_B,166,140.0,0.8434,0,1.0,9.71,0.071497,1.0
7,SKU_06,RET_C,138,117.0,0.8478,0,1.0,9.71,0.071497,1.0
7,SKU_06,RET_D,114,97.0,0.8509,0,1.0,9.71,0.071497,1.0
7,SKU_02,RET_A,191,158.0,0.8272,1,1.32,7.3,0.053752,1.2744
7,SKU_07,RET_A,159,130.0,0.8176,1,1.32,6.86,0.050512,1.2744
7,SKU_08,RET_A,285,228.0,0.8,1,1.32,6.73,0.049555,1.2744
