week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_06,RET_D,85,0,1.0,9.71,0.071497,1.0,9.71,4590
13,SKU_07,RET_A,135,1,1.35,6.86,0.050512,1.2744,8.742384,4590
13,SKU_07,RET_B,77,0,1.0,6.86,0.050512,1.0,6.86,4590
13,SKU_07,RET_C,77,0,1.0,6.86,0.050512,1.0,6.86,4590
13,SKU_07,RET_D,52,0,1.0,6.86,0.050512,1.0,6.86,4590
13,SKU_08,RET_A,219,1,1.35,6.73,0.049555,1.2744,8.576712,4590
13,SKU_08,RET_B,142,0,1.0,6.73,0.049555,1.0,6.73,4590
13,SKU_08,RET_C,130,0,1.0,6.73,0.049555,1.0,6.73,4590
13,SKU_08,RET_D,82,0,1.0,6.73,0.049555,1.0,6.73,4590
13,SKU_09,RET_A,174,1,1.35,11.76,0.086592,1.2744,14.986944,4590
13,SKU_09,RET_B,112,0,1.0,11.76,0.086592,1.0,11.76,4590
13,SKU_09,RET_C,90,0,1.0,11.76,0.086592,1.0,11.76,4590
13,SKU_09,RET_D,62,0,1.0,11.76,0.086592,1.0,11.76,4590
13,SKU_10,RET_A,282,1,1.35,16.06,0.118253,1.3509,21.695453999999998,4590
13,SKU_10,RET_B,165,0,1.0,16.06,0.118253,1.06,17.0236,4590
13,SKU_10,RET_C,144,0,1.0,16.06,0.118253,1.06,17.0236,4590
13,SKU_10,RET_D,102,0,1.0,16.06,0.118253,1.06,17.0236,4590
13,SKU_11,RET_A,264,1,1.35,15.95,0.117443,1.3509,21.546854999999997,4590
13,SKU_11,RET_B,148,0,1.0,15.95,0.117443,1.06,16.907,4590
13,SKU_11,RET_C,135,0,1.0,15.95,0.117443,1.06,16.907,4590
13,SKU_11,RET_D,102,0,1.0,15.95,0.117443,1.06,16.907,4590
13,SKU_12,RET_A,176,1,1.35,8.15,0.06001,1.2744,10.38636,4590
13,SKU_12,RET_B,104,0,1.0,8.15,0.06001,1.0,8.15,4590
13,SKU_12,RET_C,81,0,1.0,8.15,0.06001,1.0,8.15,4590
13,SKU_12,RET_D,67,0,1.0,8.15,0.06001,1.0,8.15,4590
14,SKU_01,RET_A,103,1,1.35,12.37,0.091083,1.2744,15.764327999999999,4182
14,SKU_01,RET_B,56,0,1.0,12.37,0.091083,1.0,12.37,4182
14,SKU_01,RET_C,52,0,1.0,12.37,0.091083,1.0,12.37,4182
14,SKU_01,RET_D,38,0,1.0,12.37,0.091083,1.0,12.37,4182
14,SKU_02,RET_A,143,1,1.35,7.3,0.053752,1.2744,9.30312,4182
14,SKU_02,RET_B,85,0,1.0,7.3,0.053752,1.0,7.3,4182
14,SKU_02,RET_C,67,0,1.0,7.3,0.053752,1.0,7.3,4182
14,SKU_02,RET_D,58,0,1.0,7.3,0.053752,1.0,7.3,4182
14,SKU_03,RET_A,207,1,1.35,11.05,0.081364,1.2744,14.082120000000002,4182
14,SKU_03,RET_B,108,0,1.0,11.05,0.081364,1.0,11.05,4182
14,SKU_03,RET_C,105,0,1.0,11.05,0.081364,1.0,11.05,4182
14,SKU_03,RET_D,78,0,1.0,11.05,0.081364,1.0,11.05,4182
14,SKU_04,RET_A,161,1,1.35,17.61,0.129666,1.2744,22.442183999999997,4182
14,SKU_04,RET_B,89,0,1.0,17.61,0.129666,1.0,17.61,4182
14,SKU_04,RET_C,71,0,1.0,17.61,0.129666,1.0,17.61,4182
14,SKU_04,RET_D,56,0,1.0,17.61,0.129666,1.0,17.61,4182
14,SKU_05,RET_A,214,1,1.35,12.26,0.090273,1.2744,15.624144,4182
14,SKU_05,RET_B,112,0,1.0,12.26,0.090273,1.0,12.26,4182
14,SKU_05,RET_C,92,0,1.0,12.26,0.090273,1.0,12.26,4182
14,SKU_05,RET_D,74,0,1.0,12.26,0.090273,1.0,12.26,4182
14,SKU_06,RET_A,224,1,1.35,9.71,0.071497,1.2744,12.374424000000001,4182
14,SKU_06,RET_B,155,0,1.0,9.71,0.071497,1.0,9.71,4182
14,SKU_06,RET_C,112,0,1.0,9.71,0.071497,1.0,9.71,4182
14,SKU_06,RET_D,87,0,1.0,9.71,0.071497,1.0,9.71,4182
14,SKU_07,RET_A,124,1,1.35,6.86,0.050512,1.2744,8.742384,4182
14,SKU_07,RET_B,79,0,1.0,6.86,0.050512,1.0,6.86,4182
14,SKU_07,RET_C,62,0,1.0,6.86,0.050512,1.0,6.86,4182
14,SKU_07,RET_D,47,0,1.0,6.86,0.050512,1.0,6.86,4182
14,SKU_08,RET_A,238,1,1.35,6.73,0.049555,1.2744,8.576712,4182
14,SKU_08,RET_B,133,0,1.0,6.73,0.049555,1.0,6.73,4182
14,SKU_08,RET_C,114,0,1.0,6.73,0.049555,1.0,6.73,4182
14,SKU_08,RET_D,85,0,1.0,6.73,0.049555,1.0,6.73,4182
14,SKU_09,RET_A,173,1,1.35,11.76,0.086592,1.2744,14.986944,4182
14,SKU_09,RET_B,113,0,1.0,11.76,0.086592,1.0,11.76,4182
14,SKU_09,RET_C,92,0,1.0,11.76,0.086592,1.0,11.76,4182
14,SKU_09,RET_D,70,0,1.0,11.76,0.086592,1.0,11.76,4182
14,SKU_10,RET_A,272,1,1.35,16.06,0.118253,1.3509,21.695453999999998,4182
14,SKU_10,RET_B,175,0,1.0,16.06,0.118253,1.06,17.0236,4182
14,SKU_10,RET_C,135,0,1.0,16.06,0.118253,1.06,17.0236,4182
14,SKU_10,RET_D,101,0,1.0,16.06,0.118253,1.06,17.0236,4182
14,SKU_11,RET_A,280,1,1.35,15.95,0.117443,1.3509,21.546854999999997,4182
14,SKU_11,RET_B,156,0,1.0,15.95,0.117443,1.06,16.907,4182
14,SKU_11,RET_C,136,0,1.0,15.95,0.117443,1.06,16.907,4182
14,SKU_11,RET_D,102,0,1.0,15.95,0.117443,1.06,16.907,4182
14,SKU_12,RET_A,169,1,1.35,8.15,0.06001,1.2744,10.38636,4182
14,SKU_12,RET_B,103,0,1.0,8.15,0.06001,1.0,8.15,4182
14,SKU_12,RET_C,86,0,1.0,8.15,0.06001,1.0,8.15,4182
14,SKU_12,RET_D,59,0,1.0,8.15,0.06001,1.0,8.15,4182
15,SKU_01,RET_A,73,0,1.0,12.37,0.091083,1.08,13.3596,4394
15,SKU_01,RET_B,58,0,1.0,12.37,0.091083,1.0,12.37,4394
15,SKU_01,RET_C,48,0,1.0,12.37,0.091083,1.0,12.37,4394
15,SKU_01,RET_D,38,0,1.0,12.37,0.091083,1.0,12.37,4394
15,SKU_02,RET_A,104,0,1.0,7.3,0.053752,1.08,7.884,4394
15,SKU_02,RET_B,82,0,1.0,7.3,0.053752,1.0,7.3,4394
15,SKU_02,RET_C,68,0,1.0,7.3,0.053752,1.0,7.3,4394
15,SKU_02,RET_D,60,0,1.0,7.3,0.053752,1.0,7.3,4394
15,SKU_03,RET_A,157,0,1.0,11.05,0.081364,1.08,11.934000000000001,4394
15,SKU_03,RET_B,132,0,1.0,11.05,0.081364,1.0,11.05,4394
15,SKU_03,RET_C,108,0,1.0,11.05,0.081364,1.0,11.05,4394
15,SKU_03,RET_D,80,0,1.0,11.05,0.081364,1.0,11.05,4394
15,SKU_04,RET_A,112,0,1.0,17.61,0.129666,1.08,19.018800000000002,4394
15,SKU_04,RET_B,85,0,1.0,17.61,0.129666,1.0,17.61,4394
15,SKU_04,RET_C,71,0,1.0,17.61,0.129666,1.0,17.61,4394
15,SKU_04,RET_D,57,0,1.0,17.61,0.129666,1.0,17.61,4394
15,SKU_05,RET_A,153,0,1.0,12.26,0.090273,1.08,13.2408,4394
15,SKU_05,RET_B,112,0,1.0,12.26,0.090273,1.0,12.26,4394
15,SKU_05,RET_C,95,0,1.0,12.26,0.090273,1.0,12.26,4394
15,SKU_05,RET_D,76,0,1.0,12.26,0.090273,1.0,12.26,4394
15,SKU_06,RET_A,166,0,1.0,9.71,0.071497,1.08,10.486800000000002,4394
15,SKU_06,RET_B,139,0,1.0,9.71,0.071497,1.0,9.71,4394
15,SKU_06,RET_C,106,0,1.0,9.71,0.071497,1.0,9.71,4394
15,SKU_06,RET_D,82,0,1.0,9.71,0.071497,1.0,9.71,4394
15,SKU_07,RET_A,93,0,1.0,6.86,0.050512,1.08,7.408800000000001,4394
15,SKU_07,RET_B,70,0,1.0,6.86,0.050512,1.0,6.86,4394
15,SKU_07,RET_C,72,0,1.0,6.86,0.050512,1.0,6.86,4394
15,SKU_07,RET_D,49,0,1.0,6.86,0.050512,1.0,6.86,4394
15,SKU_08,RET_A,161,0,1.0,6.73,0.049555,1.08,7.268400000000001,4394
15,SKU_08,RET_B,135,0,1.0,6.73,0.049555,1.0,6.73,4394
15,SKU_08,RET_C,117,0,1.0,6.73,0.049555,1.0,6.73,4394
15,SKU_08,RET_D,91,0,1.0,6.73,0.049555,1.0,6.73,4394
15,SKU_09,RET_A,140,0,1.0,11.76,0.086592,1.08,12.700800000000001,4394
15,SKU_09,RET_B,105,0,1.0,11.76,0.086592,1.0,11.76,4394
15,SKU_09,RET_C,82,0,1.0,11.76,0.086592,1.0,11.76,4394
15,SKU_09,RET_D,76,0,1.0,11.76,0.086592,1.0,11.76,4394
15,SKU_10,RET_A,221,0,1.0,16.06,0.118253,1.1448,18.385488,4394
15,SKU_10,RET_B,156,0,1.0,16.06,0.118253,1.06,17.0236,4394
15,SKU_10,RET_C,128,0,1.0,16.06,0.118253,1.06,17.0236,4394
15,SKU_10,RET_D,109,0,1.0,16.06,0.118253,1.06,17.0236,4394
15,SKU_11,RET_A,181,0,1.0,15.95,0.117443,1.1448,18.25956,4394
15,SKU_11,RET_B,146,0,1.0,15.95,0.117443,1.06,16.907,4394
15,SKU_11,RET_C,121,0,1.0,15.95,0.117443,1.06,16.907,4394
15,SKU_11,RET_D,98,0,1.0,15.95,0.117443,1.06,16.907,4394
15,SKU_12,RET_A,124,0,1.0,8.15,0.06001,1.08,8.802000000000001,4394
15,SKU_12,RET_B,105,0,1.0,8.15,0.06001,1.0,8.15,4394
15,SKU_12,RET_C,86,0,1.0,8.15,0.06001,1.0,8.15,4394
15,SKU_12,RET_D,65,0,1.0,8.15,0.06001,1.0,8.15,4394
16,SKU_01,RET_A,84,0,1.0,12.37,0.091083,1.08,13.3596,4630
16,SKU_01,RET_B,61,0,1.0,12.37,0.091083,1.0,12.37,4630
16,SKU_01,RET_C,50,0,1.0,12.37,0.091083,1.0,12.37,4630
16,SKU_01,RET_D,37,0,1.0,12.37,0.091083,1.0,12.37,4630
16,SKU_02,RET_A,111,0,1.0,7.3,0.053752,1.08,7.884,4630
16,SKU_02,RET_B,86,0,1.0,7.3,0.053752,1.0,7.3,4630
16,SKU_02,RET_C,75,0,1.0,7.3,0.053752,1.0,7.3,4630
16,SKU_02,RET_D,49,0,1.0,7.3,0.053752,1.0,7.3,4630
16,SKU_03,RET_A,144,0,1.0,11.05,0.081364,1.08,11.934000000000001,4630
16,SKU_03,RET_B,130,0,1.0,11.05,0.081364,1.0,11.05,4630
16,SKU_03,RET_C,105,0,1.0,11.05,0.081364,1.0,11.05,4630
16,SKU_03,RET_D,77,0,1.0,11.05,0.081364,1.0,11.05,4630
16,SKU_04,RET_A,121,0,1.0,17.61,0.129666,1.08,19.018800000000002,4630
16,SKU_04,RET_B,89,0,1.0,17.61,0.129666,1.0,17.61,4630
16,SKU_04,RET_C,77,0,1.0,17.61,0.129666,1.0,17.61,4630
16,SKU_04,RET_D,63,0,1.0,17.61,0.129666,1.0,17.61,4630
16,SKU_05,RET_A,152,0,1.0,12.26,0.090273,1.08,13.2408,4630
16,SKU_05,RET_B,115,0,1.0,12.26,0.090273,1.0,12.26,4630
16,SKU_05,RET_C,98,0,1.0,12.26,0.090273,1.0,12.26,4630
16,SKU_05,RET_D,78,0,1.0,12.26,0.090273,1.0,12.26,4630
16,SKU_06,RET_A,190,0,1.0,9.71,0.071497,1.08,10.486800000000002,4630
16,SKU_06,RET_B,144,0,1.0,9.71,0.071497,1.0,9.71,4630
16,SKU_06,RET_C,115,0,1.0,9.71,0.071497,1.0,9.71,4630
16,SKU_06,RET_D,89,0,1.0,9.71,0.071497,1.0,9.71,4630
16,SKU_07,RET_A,98,0,1.0,6.86,0.050512,1.08,7.408800000000001,4630
16,SKU_07,RET_B,88,0,1.0,6.86,0.050512,1.0,6.86,4630
16,SKU_07,RET_C,68,0,1.0,6.86,0.050512,1.0,6.86,4630
16,SKU_07,RET_D,54,0,1.0,6.86,0.050512,1.0,6.86,4630
16,SKU_08,RET_A,162,0,1.0,6.73,0.049555,1.08,7.268400000000001,4630
16,SKU_08,RET_B,137,0,1.0,6.73,0.049555,1.0,6.73,4630
16,SKU_08,RET_C,116,0,1.0,6.73,0.049555,1.0,6.73,4630
16,SKU_08,RET_D,84,0,1.0,6.73,0.049555,1.0,6.73,4630
16,SKU_09,RET_A,137,0,1.0,11.76,0.086592,1.08,12.700800000000001,4630
16,SKU_09,RET_B,115,0,1.0,11.76,0.086592,1.0,11.76,4630
16,SKU_09,RET_C,89,0,1.0,11.76,0.086592,1.0,11.76,4630
16,SKU_09,RET_D,69,0,1.0,11.76,0.086592,1.0,11.76,4630
16,SKU_10,RET_A,213,0,1.0,16.06,0.118253,1.1448,18.385488,4630
16,SKU_10,RET_B,180,0,1.0,16.06,0.118253,1.06,17.0236,4630
16,SKU_10,RET_C,147,0,1.0,16.06,0.118253,1.06,17.0236,4630
16,SKU_10,RET_D,108,0,1.0,16.06,0.118253,1.06,17.0236,4630
16,SKU_11,RET_A,183,0,1.0,15.95,0.117443,1.1448,18.25956,4630
16,SKU_11,RET_B,155,0,1.0,15.95,0.117443,1.06,16.907,4630
16,SKU_11,RET_C,144,0,1.0,15.95,0.117443,1.06,16.907,4630
16,SKU_11,RET_D,114,0,1.0,15.95,0.117443,1.06,16.907,4630
16,SKU_12,RET_A,145,0,1.0,8.15,0.06001,1.08,8.802000000000001,4630
16,SKU_12,RET_B,112,0,1.0,8.15,0.06001,1.0,8.15,4630
16,SKU_12,RET_C,82,0,1.0,8.15,0.06001,1.0,8.15,4630
16,SKU_12,RET_D,62,0,1.0,8.15,0.06001,1.0,8.15,4630
