week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
2,SKU_02,RET_B,48,43.0,0.8958,0,1.0,12.48,0.07781,1.0
2,SKU_02,RET_D,30,27.0,0.9,0,1.0,12.48,0.07781,1.0
2,SKU_09,RET_A,174,151.0,0.8678,0,1.0,12.15,0.075753,1.0
2,SKU_09,RET_B,135,118.0,0.8741,0,1.0,12.15,0.075753,1.0
2,SKU_09,RET_D,85,74.0,0.8706,0,1.0,12.15,0.075753,1.0
2,SKU_06,RET_C,65,55.0,0.8462,0,1.0,10.58,0.065964,1.08
2,SKU_06,RET_A,94,78.0,0.8298,0,1.0,10.58,0.065964,1.0
2,SKU_06,RET_B,83,69.0,0.8313,0,1.0,10.58,0.065964,1.0
2,SKU_06,RET_D,46,38.0,0.8261,0,1.0,10.58,0.065964,1.0
2,SKU_11,RET_C,103,82.0,0.7961,0,1.0,8.48,0.052871,1.08
2,SKU_11,RET_A,145,112.0,0.7724,0,1.0,8.48,0.052871,1.0
2,SKU_11,RET_B,131,102.0,0.7786,0,1.0,8.48,0.052871,1.0
2,SKU_11,RET_D,80,62.0,0.775,0,1.0,8.48,0.052871,1.0
2,SKU_08,RET_C,107,80.0,0.7477,0,1.0,7.05,0.043955,1.08
2,SKU_08,RET_A,145,107.0,0.7379,0,1.0,7.05,0.043955,1.0
2,SKU_08,RET_B,116,85.0,0.7328,0,1.0,7.05,0.043955,1.0
2,SKU_08,RET_D,77,57.0,0.7403,0,1.0,7.05,0.043955,1.0
3,SKU_12,RET_C,114,114.0,1.0,0,1.0,17.4,0.108486,1.1448
3,SKU_10,RET_C,104,104.0,1.0,0,1.0,16.99,0.105929,1.1448
3,SKU_12,RET_A,195,195.0,1.0,0,1.0,17.4,0.108486,1.06
3,SKU_12,RET_B,148,148.0,1.0,0,1.0,17.4,0.108486,1.06
3,SKU_12,RET_D,96,96.0,1.0,0,1.0,17.4,0.108486,1.06
3,SKU_10,RET_A,168,168.0,1.0,0,1.0,16.99,0.105929,1.06
3,SKU_10,RET_B,146,146.0,1.0,0,1.0,16.99,0.105929,1.06
3,SKU_10,RET_D,90,90.0,1.0,0,1.0,16.99,0.105929,1.06
3,SKU_05,RET_C,59,59.0,1.0,0,1.0,16.27,0.10144,1.08
3,SKU_03,RET_C,69,69.0,1.0,0,1.0,16.16,0.100754,1.08
3,SKU_05,RET_A,91,91.0,1.0,0,1.0,16.27,0.10144,1.0
3,SKU_05,RET_B,67,67.0,1.0,0,1.0,16.27,0.10144,1.0
3,SKU_05,RET_D,41,41.0,1.0,0,1.0,16.27,0.10144,1.0
3,SKU_03,RET_A,93,92.0,0.9892,0,1.0,16.16,0.100754,1.0
3,SKU_03,RET_B,83,82.0,0.988,0,1.0,16.16,0.100754,1.0
3,SKU_03,RET_D,52,52.0,1.0,0,1.0,16.16,0.100754,1.0
3,SKU_04,RET_C,52,52.0,1.0,0,1.0,14.58,0.090903,1.08
3,SKU_07,RET_C,113,109.0,0.9646,0,1.0,14.16,0.088285,1.08
3,SKU_01,RET_C,94,91.0,0.9681,0,1.0,14.09,0.087848,1.08
3,SKU_04,RET_A,98,93.0,0.949,0,1.0,14.58,0.090903,1.0
3,SKU_04,RET_B,78,74.0,0.9487,0,1.0,14.58,0.090903,1.0
3,SKU_04,RET_D,47,45.0,0.9574,0,1.0,14.58,0.090903,1.0
3,SKU_07,RET_A,145,135.0,0.931,0,1.0,14.16,0.088285,1.0
3,SKU_07,RET_B,119,111.0,0.9328,0,1.0,14.16,0.088285,1.0
3,SKU_07,RET_D,67,63.0,0.9403,0,1.0,14.16,0.088285,1.0
3,SKU_01,RET_A,150,140.0,0.9333,0,1.0,14.09,0.087848,1.0
3,SKU_01,RET_B,112,105.0,0.9375,0,1.0,14.09,0.087848,1.0
3,SKU_01,RET_D,70,66.0,0.9429,0,1.0,14.09,0.087848,1.0
3,SKU_02,RET_C,39,37.0,0.9487,0,1.0,12.48,0.07781,1.08
3,SKU_09,RET_C,122,111.0,0.9098,0,1.0,12.15,0.075753,1.08
3,SKU_02,RET_A,59,53.0,0.8983,0,1.0,12.48,0.07781,1.0
3,SKU_02,RET_B,50,45.0,0.9,0,1.0,12.48,0.07781,1.0
3,SKU_02,RET_D,30,28.0,0.9333,0,1.0,12.48,0.07781,1.0
3,SKU_09,RET_A,184,162.0,0.8804,0,1.0,12.15,0.075753,1.0
3,SKU_09,RET_B,135,118.0,0.8741,0,1.0,12.15,0.075753,1.0
3,SKU_09,RET_D,92,80.0,0.8696,0,1.0,12.15,0.075753,1.0
3,SKU_06,RET_C,68,58.0,0.8529,0,1.0,10.58,0.065964,1.08
3,SKU_06,RET_A,108,90.0,0.8333,0,1.0,10.58,0.065964,1.0
3,SKU_06,RET_B,89,74.0,0.8315,0,1.0,10.58,0.065964,1.0
3,SKU_06,RET_D,54,45.0,0.8333,0,1.0,10.58,0.065964,1.0
3,SKU_11,RET_C,116,92.0,0.7931,0,1.0,8.48,0.052871,1.08
3,SKU_11,RET_A,167,129.0,0.7725,0,1.0,8.48,0.052871,1.0
3,SKU_11,RET_B,130,101.0,0.7769,0,1.0,8.48,0.052871,1.0
3,SKU_11,RET_D,90,70.0,0.7778,0,1.0,8.48,0.052871,1.0
3,SKU_08,RET_C,110,83.0,0.7545,0,1.0,7.05,0.043955,1.08
3,SKU_08,RET_A,161,119.0,0.7391,0,1.0,7.05,0.043955,1.0
3,SKU_08,RET_B,138,102.0,0.7391,0,1.0,7.05,0.043955,1.0
3,SKU_08,RET_D,93,69.0,0.7419,0,1.0,7.05,0.043955,1.0
4,SKU_12,RET_C,134,119.0,0.8881,0,1.0,17.4,0.108486,1.1448
4,SKU_10,RET_C,118,104.0,0.8814,0,1.0,16.99,0.105929,1.1448
4,SKU_12,RET_A,196,169.0,0.8622,0,1.0,17.4,0.108486,1.06
4,SKU_12,RET_B,184,159.0,0.8641,0,1.0,17.4,0.108486,1.06
4,SKU_12,RET_D,101,87.0,0.8614,0,1.0,17.4,0.108486,1.06
4,SKU_10,RET_A,182,156.0,0.8571,0,1.0,16.99,0.105929,1.06
4,SKU_10,RET_B,144,124.0,0.8611,0,1.0,16.99,0.105929,1.06
4,SKU_10,RET_D,89,76.0,0.8539,0,1.0,16.99,0.105929,1.06
4,SKU_05,RET_C,64,55.0,0.8594,0,1.0,16.27,0.10144,1.08
4,SKU_03,RET_C,73,62.0,0.8493,0,1.0,16.16,0.100754,1.08
4,SKU_05,RET_A,105,87.0,0.8286,0,1.0,16.27,0.10144,1.0
4,SKU_05,RET_B,79,66.0,0.8354,0,1.0,16.27,0.10144,1.0
4,SKU_05,RET_D,54,45.0,0.8333,0,1.0,16.27,0.10144,1.0
4,SKU_03,RET_A,98,81.0,0.8265,0,1.0,16.16,0.100754,1.0
4,SKU_03,RET_B,85,70.0,0.8235,0,1.0,16.16,0.100754,1.0
4,SKU_03,RET_D,64,53.0,0.8281,0,1.0,16.16,0.100754,1.0
4,SKU_04,RET_C,65,53.0,0.8154,0,1.0,14.58,0.090903,1.08
4,SKU_07,RET_C,93,76.0,0.8172,0,1.0,14.16,0.088285,1.08
4,SKU_01,RET_C,90,73.0,0.8111,0,1.0,14.09,0.087848,1.08
4,SKU_04,RET_A,85,68.0,0.8,0,1.0,14.58,0.090903,1.0
4,SKU_04,RET_B,83,66.0,0.7952,0,1.0,14.58,0.090903,1.0
4,SKU_04,RET_D,52,42.0,0.8077,0,1.0,14.58,0.090903,1.0
4,SKU_07,RET_A,176,139.0,0.7898,0,1.0,14.16,0.088285,1.0
4,SKU_07,RET_B,133,104.0,0.782,0,1.0,14.16,0.088285,1.0
4,SKU_07,RET_D,80,63.0,0.7875,0,1.0,14.16,0.088285,1.0
4,SKU_01,RET_A,133,104.0,0.782,0,1.0,14.09,0.087848,1.0
4,SKU_01,RET_B,118,92.0,0.7797,0,1.0,14.09,0.087848,1.0
4,SKU_01,RET_D,73,57.0,0.7808,0,1.0,14.09,0.087848,1.0
4,SKU_02,RET_C,46,35.0,0.7609,0,1.0,12.48,0.07781,1.08
4,SKU_09,RET_C,136,104.0,0.7647,0,1.0,12.15,0.075753,1.08
4,SKU_02,RET_A,64,48.0,0.75,0,1.0,12.48,0.07781,1.0
4,SKU_02,RET_B,53,40.0,0.7547,0,1.0,12.48,0.07781,1.0
4,SKU_02,RET_D,38,28.0,0.7368,0,1.0,12.48,0.07781,1.0
4,SKU_09,RET_A,186,140.0,0.7527,0,1.0,12.15,0.075753,1.0
4,SKU_09,RET_B,175,132.0,0.7543,0,1.0,12.15,0.075753,1.0
4,SKU_09,RET_D,115,86.0,0.7478,0,1.0,12.15,0.075753,1.0
4,SKU_06,RET_C,74,54.0,0.7297,0,1.0,10.58,0.065964,1.08
4,SKU_06,RET_A,115,83.0,0.7217,0,1.0,10.58,0.065964,1.0
4,SKU_06,RET_B,96,69.0,0.7188,0,1.0,10.58,0.065964,1.0
4,SKU_06,RET_D,56,40.0,0.7143,0,1.0,10.58,0.065964,1.0
4,SKU_11,RET_C,110,77.0,0.7,0,1.0,8.48,0.052871,1.08
4,SKU_11,RET_A,178,122.0,0.6854,0,1.0,8.48,0.052871,1.0
4,SKU_11,RET_B,153,106.0,0.6928,0,1.0,8.48,0.052871,1.0
4,SKU_11,RET_D,97,67.0,0.6907,0,1.0,8.48,0.052871,1.0
4,SKU_08,RET_C,118,79.0,0.6695,0,1.0,7.05,0.043955,1.08
4,SKU_08,RET_A,158,105.0,0.6646,0,1.0,7.05,0.043955,1.0
4,SKU_08,RET_B,150,100.0,0.6667,0,1.0,7.05,0.043955,1.0
4,SKU_08,RET_D,87,57.0,0.6552,0,1.0,7.05,0.043955,1.0
5,SKU_12,RET_A,306,306.0,1.0,1,1.32,17.4,0.108486,1.2508
5,SKU_10,RET_A,252,252.0,1.0,1,1.32,16.99,0.105929,1.2508
5,SKU_12,RET_C,148,148.0,1.0,0,1.0,17.4,0.108486,1.1448
5,SKU_10,RET_C,124,124.0,1.0,0,1.0,16.99,0.105929,1.1448
5,SKU_05,RET_A,142,142.0,1.0,1,1.32,16.27,0.10144,1.18
5,SKU_03,RET_A,143,143.0,1.0,1,1.32,16.16,0.100754,1.18
5,SKU_12,RET_B,184,184.0,1.0,0,1.0,17.4,0.108486,1.06
5,SKU_12,RET_D,122,122.0,1.0,0,1.0,17.4,0.108486,1.06
5,SKU_10,RET_B,149,149.0,1.0,0,1.0,16.99,0.105929,1.06
5,SKU_10,RET_D,108,108.0,1.0,0,1.0,16.99,0.105929,1.06
5,SKU_05,RET_C,67,67.0,1.0,0,1.0,16.27,0.10144,1.08
5,SKU_03,RET_C,71,71.0,1.0,0,1.0,16.16,0.100754,1.08
5,SKU_04,RET_A,129,128.0,0.9922,1,1.32,14.58,0.090903,1.18
5,SKU_07,RET_A,222,216.0,0.973,1,1.32,14.16,0.088285,1.18
5,SKU_01,RET_A,227,220.0,0.9692,1,1.32,14.09,0.087848,1.18
5,SKU_05,RET_B,88,86.0,0.9773,0,1.0,16.27,0.10144,1.0
5,SKU_05,RET_D,53,53.0,1.0,0,1.0,16.27,0.10144,1.0
5,SKU_03,RET_B,81,79.0,0.9753,0,1.0,16.16,0.100754,1.0
5,SKU_03,RET_D,56,55.0,0.9821,0,1.0,16.16,0.100754,1.0
5,SKU_04,RET_C,67,64.0,0.9552,0,1.0,14.58,0.090903,1.08
5,SKU_07,RET_C,92,87.0,0.9457,0,1.0,14.16,0.088285,1.08
5,SKU_01,RET_C,99,93.0,0.9394,0,1.0,14.09,0.087848,1.08
5,SKU_02,RET_A,95,88.0,0.9263,1,1.32,12.48,0.07781,1.18
5,SKU_04,RET_B,85,79.0,0.9294,0,1.0,14.58,0.090903,1.0
5,SKU_04,RET_D,54,51.0,0.9444,0,1.0,14.58,0.090903,1.0
5,SKU_09,RET_A,305,277.0,0.9082,1,1.32,12.15,0.075753,1.18
5,SKU_07,RET_B,145,132.0,0.9103,0,1.0,14.16,0.088285,1.0
5,SKU_07,RET_D,81,74.0,0.9136,0,1.0,14.16,0.088285,1.0
5,SKU_01,RET_B,123,112.0,0.9106,0,1.0,14.09,0.087848,1.0
5,SKU_01,RET_D,81,74.0,0.9136,0,1.0,14.09,0.087848,1.0
5,SKU_02,RET_C,45,41.0,0.9111,0,1.0,12.48,0.07781,1.08
5,SKU_09,RET_C,148,131.0,0.8851,0,1.0,12.15,0.075753,1.08
5,SKU_06,RET_A,158,137.0,0.8671,1,1.32,10.58,0.065964,1.18
5,SKU_02,RET_B,58,51.0,0.8793,0,1.0,12.48,0.07781,1.0
5,SKU_02,RET_D,35,31.0,0.8857,0,1.0,12.48,0.07781,1.0
5,SKU_09,RET_B,180,155.0,0.8611,0,1.0,12.15,0.075753,1.0
5,SKU_09,RET_D,106,92.0,0.8679,0,1.0,12.15,0.075753,1.0
5,SKU_06,RET_C,85,72.0,0.8471,0,1.0,10.58,0.065964,1.08
5,SKU_06,RET_B,100,83.0,0.83,0,1.0,10.58,0.065964,1.0
5,SKU_06,RET_D,59,49.0,0.8305,0,1.0,10.58,0.065964,1.0
5,SKU_11,RET_A,252,202.0,0.8016,1,1.32,8.48,0.052871,1.18
5,SKU_11,RET_C,126,99.0,0.7857,0,1.0,8.48,0.052871,1.08
5,SKU_11,RET_B,177,136.0,0.7684,0,1.0,8.48,0.052871,1.0
5,SKU_11,RET_D,99,76.0,0.7677,0,1.0,8.48,0.052871,1.0
5,SKU_08,RET_A,266,202.0,0.7594,1,1.32,7.05,0.043955,1.18
5,SKU_08,RET_C,119,89.0,0.7479,0,1.0,7.05,0.043955,1.08
5,SKU_08,RET_B,174,127.0,0.7299,0,1.0,7.05,0.043955,1.0
5,SKU_08,RET_D,110,81.0,0.7364,0,1.0,7.05,0.043955,1.0
6,SKU_12,RET_A,314,314.0,1.0,1,1.32,17.4,0.108486,1.2508
6,SKU_10,RET_A,267,267.0,1.0,1,1.32,16.99,0.105929,1.2508
6,SKU_12,RET_C,168,168.0,1.0,0,1.0,17.4,0.108486,1.1448
6,SKU_10,RET_C,121,121.0,1.0,0,1.0,16.99,0.105929,1.1448
6,SKU_05,RET_A,132,132.0,1.0,1,1.32,16.27,0.10144,1.18
6,SKU_03,RET_A,142,142.0,1.0,1,1.32,16.16,0.100754,1.18
6,SKU_12,RET_B,173,173.0,1.0,0,1.0,17.4,0.108486,1.06
6,SKU_12,RET_D,106,106.0,1.0,0,1.0,17.4,0.108486,1.06
6,SKU_10,RET_B,167,167.0,1.0,0,1.0,16.99,0.105929,1.06
6,SKU_10,RET_D,89,89.0,1.0,0,1.0,16.99,0.105929,1.06
6,SKU_05,RET_C,70,70.0,1.0,0,1.0,16.27,0.10144,1.08
6,SKU_03,RET_C,89,89.0,1.0,0,1.0,16.16,0.100754,1.08
6,SKU_04,RET_A,139,138.0,0.9928,1,1.32,14.58,0.090903,1.18
6,SKU_07,RET_A,267,259.0,0.97,1,1.32,14.16,0.088285,1.18
6,SKU_01,RET_A,205,199.0,0.9707,1,1.32,14.09,0.087848,1.18
6,SKU_05,RET_B,79,78.0,0.9873,0,1.0,16.27,0.10144,1.0
6,SKU_05,RET_D,50,50.0,1.0,0,1.0,16.27,0.10144,1.0
6,SKU_03,RET_B,106,102.0,0.9623,0,1.0,16.16,0.100754,1.0
6,SKU_03,RET_D,64,62.0,0.9688,0,1.0,16.16,0.100754,1.0
6,SKU_04,RET_C,79,76.0,0.962,0,1.0,14.58,0.090903,1.08
6,SKU_07,RET_C,110,103.0,0.9364,0,1.0,14.16,0.088285,1.08
6,SKU_01,RET_C,103,97.0,0.9417,0,1.0,14.09,0.087848,1.08
6,SKU_02,RET_A,101,94.0,0.9307,1,1.32,12.48,0.07781,1.18
6,SKU_04,RET_B,80,74.0,0.925,0,1.0,14.58,0.090903,1.0
6,SKU_04,RET_D,55,51.0,0.9273,0,1.0,14.58,0.090903,1.0
6,SKU_09,RET_A,282,256.0,0.9078,1,1.32,12.15,0.075753,1.18
6,SKU_07,RET_B,138,125.0,0.9058,0,1.0,14.16,0.088285,1.0
6,SKU_07,RET_D,94,86.0,0.9149,0,1.0,14.16,0.088285,1.0
6,SKU_01,RET_B,129,117.0,0.907,0,1.0,14.09,0.087848,1.0
6,SKU_01,RET_D,82,75.0,0.9146,0,1.0,14.09,0.087848,1.0
6,SKU_02,RET_C,48,44.0,0.9167,0,1.0,12.48,0.07781,1.08
6,SKU_09,RET_C,150,132.0,0.88,0,1.0,12.15,0.075753,1.08
6,SKU_06,RET_A,169,146.0,0.8639,1,1.32,10.58,0.065964,1.18
6,SKU_02,RET_B,60,53.0,0.8833,0,1.0,12.48,0.07781,1.0
6,SKU_02,RET_D,36,32.0,0.8889,0,1.0,12.48,0.07781,1.0
6,SKU_09,RET_B,183,157.0,0.8579,0,1.0,12.15,0.075753,1.0
6,SKU_09,RET_D,115,99.0,0.8609,0,1.0,12.15,0.075753,1.0
6,SKU_06,RET_C,86,73.0,0.8488,0,1.0,10.58,0.065964,1.08
6,SKU_06,RET_B,107,88.0,0.8224,0,1.0,10.58,0.065964,1.0
6,SKU_06,RET_D,69,57.0,0.8261,0,1.0,10.58,0.065964,1.0
6,SKU_11,RET_A,266,213.0,0.8008,1,1.32,8.48,0.052871,1.18
6,SKU_11,RET_C,135,106.0,0.7852,0,1.0,8.48,0.052871,1.08
6,SKU_11,RET_B,166,127.0,0.7651,0,1.0,8.48,0.052871,1.0
6,SKU_11,RET_D,106,82.0,0.7736,0,1.0,8.48,0.052871,1.0
6,SKU_08,RET_A,254,193.0,0.7598,1,1.32,7.05,0.043955,1.18
6,SKU_08,RET_C,127,95.0,0.748,0,1.0,7.05,0.043955,1.08
6,SKU_08,RET_B,160,117.0,0.7312,0,1.0,7.05,0.043955,1.0
6,SKU_08,RET_D,98,72.0,0.7347,0,1.0,7.05,0.043955,1.0
7,SKU_12,RET_A,329,329.0,1.0,1,1.32,17.4,0.108486,1.2508
7,SKU_10,RET_A,256,256.0,1.0,1,1.32,16.99,0.105929,1.2508
7,SKU_12,RET_C,162,162.0,1.0,0,1.0,17.4,0.108486,1.1448
7,SKU_10,RET_C,150,150.0,1.0,0,1.0,16.99,0.105929,1.1448
7,SKU_05,RET_A,152,152.0,1.0,1,1.32,16.27,0.10144,1.18
7,SKU_03,RET_A,151,151.0,1.0,1,1.32,16.16,0.100754,1.18
7,SKU_12,RET_B,196,196.0,1.0,0,1.0,17.4,0.108486,1.06
7,SKU_12,RET_D,124,124.0,1.0,0,1.0,17.4,0.108486,1.06
7,SKU_10,RET_B,175,175.0,1.0,0,1.0,16.99,0.105929,1.06
7,SKU_10,RET_D,107,107.0,1.0,0,1.0,16.99,0.105929,1.06
7,SKU_05,RET_C,73,73.0,1.0,0,1.0,16.27,0.10144,1.08
7,SKU_03,RET_C,86,86.0,1.0,0,1.0,16.16,0.100754,1.08
7,SKU_04,RET_A,151,150.0,0.9934,1,1.32,14.58,0.090903,1.18
7,SKU_07,RET_A,226,220.0,0.9735,1,1.32,14.16,0.088285,1.18
7,SKU_01,RET_A,216,210.0,0.9722,1,1.32,14.09,0.087848,1.18
7,SKU_05,RET_B,88,86.0,0.9773,0,1.0,16.27,0.10144,1.0
7,SKU_05,RET_D,53,53.0,1.0,0,1.0,16.27,0.10144,1.0
7,SKU_03,RET_B,94,92.0,0.9787,0,1.0,16.16,0.100754,1.0
7,SKU_03,RET_D,67,66.0,0.9851,0,1.0,16.16,0.100754,1.0
7,SKU_04,RET_C,75,73.0,0.9733,0,1.0,14.58,0.090903,1.08
7,SKU_07,RET_C,125,118.0,0.944,0,1.0,14.16,0.088285,1.08
7,SKU_01,RET_C,95,89.0,0.9368,0,1.0,14.09,0.087848,1.08
7,SKU_02,RET_A,102,95.0,0.9314,1,1.32,12.48,0.07781,1.18
7,SKU_04,RET_B,100,92.0,0.92,0,1.0,14.58,0.090903,1.0
7,SKU_04,RET_D,63,59.0,0.9365,0,1.0,14.58,0.090903,1.0
7,SKU_09,RET_A,306,278.0,0.9085,1,1.32,12.15,0.075753,1.18
7,SKU_07,RET_B,143,130.0,0.9091,0,1.0,14.16,0.088285,1.0
7,SKU_07,RET_D,81,74.0,0.9136,0,1.0,14.16,0.088285,1.0
7,SKU_01,RET_B,134,122.0,0.9104,0,1.0,14.09,0.087848,1.0
7,SKU_01,RET_D,85,78.0,0.9176,0,1.0,14.09,0.087848,1.0
7,SKU_02,RET_C,44,40.0,0.9091,0,1.0,12.48,0.07781,1.08
7,SKU_09,RET_C,144,127.0,0.8819,0,1.0,12.15,0.075753,1.08
7,SKU_06,RET_A,150,130.0,0.8667,1,1.32,10.58,0.065964,1.18
7,SKU_02,RET_B,61,54.0,0.8852,0,1.0,12.48,0.07781,1.0
7,SKU_02,RET_D,41,37.0,0.9024,0,1.0,12.48,0.07781,1.0
7,SKU_09,RET_B,183,157.0,0.8579,0,1.0,12.15,0.075753,1.0
