week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
15,SKU_01,RET_B,114,0,1.0,14.09,0.087848,1.0,14.09,4005
15,SKU_01,RET_C,87,0,1.0,14.09,0.087848,1.08,15.2172,4005
15,SKU_01,RET_D,72,0,1.0,14.09,0.087848,1.0,14.09,4005
15,SKU_02,RET_A,62,0,1.0,12.48,0.07781,1.0,12.48,4005
15,SKU_02,RET_B,49,0,1.0,12.48,0.07781,1.0,12.48,4005
15,SKU_02,RET_C,43,0,1.0,12.48,0.07781,1.08,13.4784,4005
15,SKU_02,RET_D,33,0,1.0,12.48,0.07781,1.0,12.48,4005
15,SKU_03,RET_A,97,0,1.0,16.16,0.100754,1.0,16.16,4005
15,SKU_03,RET_B,75,0,1.0,16.16,0.100754,1.0,16.16,4005
15,SKU_03,RET_C,68,0,1.0,16.16,0.100754,1.08,17.4528,4005
15,SKU_03,RET_D,50,0,1.0,16.16,0.100754,1.0,16.16,4005
15,SKU_04,RET_A,96,0,1.0,14.58,0.090903,1.0,14.58,4005
15,SKU_04,RET_B,73,0,1.0,14.58,0.090903,1.0,14.58,4005
15,SKU_04,RET_C,51,0,1.0,14.58,0.090903,1.08,15.746400000000001,4005
15,SKU_04,RET_D,45,0,1.0,14.58,0.090903,1.0,14.58,4005
15,SKU_05,RET_A,84,0,1.0,16.27,0.10144,1.0,16.27,4005
15,SKU_05,RET_B,67,0,1.0,16.27,0.10144,1.0,16.27,4005
15,SKU_05,RET_C,62,0,1.0,16.27,0.10144,1.08,17.5716,4005
15,SKU_05,RET_D,46,0,1.0,16.27,0.10144,1.0,16.27,4005
15,SKU_06,RET_A,105,0,1.0,10.58,0.065964,1.0,10.58,4005
15,SKU_06,RET_B,85,0,1.0,10.58,0.065964,1.0,10.58,4005
15,SKU_06,RET_C,65,0,1.0,10.58,0.065964,1.08,11.426400000000001,4005
15,SKU_06,RET_D,51,0,1.0,10.58,0.065964,1.0,10.58,4005
15,SKU_07,RET_A,152,0,1.0,14.16,0.088285,1.0,14.16,4005
15,SKU_07,RET_B,132,0,1.0,14.16,0.088285,1.0,14.16,4005
15,SKU_07,RET_C,103,0,1.0,14.16,0.088285,1.08,15.292800000000002,4005
15,SKU_07,RET_D,73,0,1.0,14.16,0.088285,1.0,14.16,4005
15,SKU_08,RET_A,159,0,1.0,7.05,0.043955,1.0,7.05,4005
15,SKU_08,RET_B,147,0,1.0,7.05,0.043955,1.0,7.05,4005
15,SKU_08,RET_C,108,0,1.0,7.05,0.043955,1.08,7.614,4005
15,SKU_08,RET_D,85,0,1.0,7.05,0.043955,1.0,7.05,4005
15,SKU_09,RET_A,188,0,1.0,12.15,0.075753,1.0,12.15,4005
15,SKU_09,RET_B,155,0,1.0,12.15,0.075753,1.0,12.15,4005
15,SKU_09,RET_C,128,0,1.0,12.15,0.075753,1.08,13.122000000000002,4005
15,SKU_09,RET_D,101,0,1.0,12.15,0.075753,1.0,12.15,4005
15,SKU_10,RET_A,181,0,1.0,16.99,0.105929,1.06,18.0094,4005
15,SKU_10,RET_B,139,0,1.0,16.99,0.105929,1.06,18.0094,4005
15,SKU_10,RET_C,109,0,1.0,16.99,0.105929,1.1448,19.450152,4005
15,SKU_10,RET_D,84,0,1.0,16.99,0.105929,1.06,18.0094,4005
15,SKU_11,RET_A,170,0,1.0,8.48,0.052871,1.0,8.48,4005
15,SKU_11,RET_B,133,0,1.0,8.48,0.052871,1.0,8.48,4005
15,SKU_11,RET_C,101,0,1.0,8.48,0.052871,1.08,9.1584,4005
15,SKU_11,RET_D,90,0,1.0,8.48,0.052871,1.0,8.48,4005
15,SKU_12,RET_A,187,0,1.0,17.4,0.108486,1.06,18.444,4005
15,SKU_12,RET_B,149,0,1.0,17.4,0.108486,1.06,18.444,4005
15,SKU_12,RET_C,136,0,1.0,17.4,0.108486,1.1448,19.91952,4005
15,SKU_12,RET_D,102,0,1.0,17.4,0.108486,1.06,18.444,4005
16,SKU_01,RET_A,148,0,1.0,14.09,0.087848,1.0,14.09,3471
16,SKU_01,RET_B,122,0,1.0,14.09,0.087848,1.0,14.09,3471
16,SKU_01,RET_C,94,0,1.0,14.09,0.087848,1.08,15.2172,3471
16,SKU_01,RET_D,73,0,1.0,14.09,0.087848,1.0,14.09,3471
16,SKU_02,RET_A,70,0,1.0,12.48,0.07781,1.0,12.48,3471
16,SKU_02,RET_B,49,0,1.0,12.48,0.07781,1.0,12.48,3471
16,SKU_02,RET_C,45,0,1.0,12.48,0.07781,1.08,13.4784,3471
16,SKU_02,RET_D,32,0,1.0,12.48,0.07781,1.0,12.48,3471
16,SKU_03,RET_A,98,0,1.0,16.16,0.100754,1.0,16.16,3471
16,SKU_03,RET_B,80,0,1.0,16.16,0.100754,1.0,16.16,3471
16,SKU_03,RET_C,74,0,1.0,16.16,0.100754,1.08,17.4528,3471
16,SKU_03,RET_D,48,0,1.0,16.16,0.100754,1.0,16.16,3471
16,SKU_04,RET_A,98,0,1.0,14.58,0.090903,1.0,14.58,3471
16,SKU_04,RET_B,85,0,1.0,14.58,0.090903,1.0,14.58,3471
16,SKU_04,RET_C,87,1,1.47,14.58,0.090903,1.2744,18.580752,3471
16,SKU_04,RET_D,44,0,1.0,14.58,0.090903,1.0,14.58,3471
16,SKU_05,RET_A,90,0,1.0,16.27,0.10144,1.0,16.27,3471
16,SKU_05,RET_B,68,0,1.0,16.27,0.10144,1.0,16.27,3471
16,SKU_05,RET_C,64,0,1.0,16.27,0.10144,1.08,17.5716,3471
16,SKU_05,RET_D,51,0,1.0,16.27,0.10144,1.0,16.27,3471
16,SKU_06,RET_A,105,0,1.0,10.58,0.065964,1.0,10.58,3471
16,SKU_06,RET_B,80,0,1.0,10.58,0.065964,1.0,10.58,3471
16,SKU_06,RET_C,70,0,1.0,10.58,0.065964,1.08,11.426400000000001,3471
16,SKU_06,RET_D,55,0,1.0,10.58,0.065964,1.0,10.58,3471
16,SKU_07,RET_A,126,0,1.0,14.16,0.088285,1.0,14.16,3471
16,SKU_07,RET_B,127,0,1.0,14.16,0.088285,1.0,14.16,3471
16,SKU_07,RET_C,136,1,1.39,14.16,0.088285,1.2744,18.045504,3471
16,SKU_07,RET_D,77,0,1.0,14.16,0.088285,1.0,14.16,3471
16,SKU_08,RET_A,153,0,1.0,7.05,0.043955,1.0,7.05,3471
16,SKU_08,RET_B,130,0,1.0,7.05,0.043955,1.0,7.05,3471
16,SKU_08,RET_C,103,0,1.0,7.05,0.043955,1.08,7.614,3471
16,SKU_08,RET_D,91,0,1.0,7.05,0.043955,1.0,7.05,3471
16,SKU_09,RET_A,204,0,1.0,12.15,0.075753,1.0,12.15,3471
16,SKU_09,RET_B,162,0,1.0,12.15,0.075753,1.0,12.15,3471
16,SKU_09,RET_C,132,0,1.0,12.15,0.075753,1.08,13.122000000000002,3471
16,SKU_09,RET_D,112,0,1.0,12.15,0.075753,1.0,12.15,3471
16,SKU_10,RET_A,192,0,1.0,16.99,0.105929,1.06,18.0094,3471
16,SKU_10,RET_B,128,0,1.0,16.99,0.105929,1.06,18.0094,3471
16,SKU_10,RET_C,100,0,1.0,16.99,0.105929,1.1448,19.450152,3471
16,SKU_10,RET_D,83,0,1.0,16.99,0.105929,1.06,18.0094,3471
16,SKU_11,RET_A,173,0,1.0,8.48,0.052871,1.0,8.48,3471
16,SKU_11,RET_B,144,0,1.0,8.48,0.052871,1.0,8.48,3471
16,SKU_11,RET_C,115,0,1.0,8.48,0.052871,1.08,9.1584,3471
16,SKU_11,RET_D,95,0,1.0,8.48,0.052871,1.0,8.48,3471
16,SKU_12,RET_A,204,0,1.0,17.4,0.108486,1.06,18.444,3471
16,SKU_12,RET_B,175,0,1.0,17.4,0.108486,1.06,18.444,3471
16,SKU_12,RET_C,148,0,1.0,17.4,0.108486,1.1448,19.91952,3471
16,SKU_12,RET_D,91,0,1.0,17.4,0.108486,1.06,18.444,3471
