week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
2,SKU_09,RET_B,86,86.0,1.0,0,1.0,17.69,0.115365,1.0918
2,SKU_11,RET_C,72,72.0,1.0,0,1.0,18.09,0.117973,1.06
2,SKU_11,RET_D,66,66.0,1.0,0,1.0,18.09,0.117973,1.06
2,SKU_09,RET_C,64,64.0,1.0,0,1.0,17.69,0.115365,1.06
2,SKU_09,RET_D,49,49.0,1.0,0,1.0,17.69,0.115365,1.06
2,SKU_12,RET_A,168,165.0,0.9821,0,1.0,14.82,0.096648,1.04
2,SKU_01,RET_A,73,72.0,0.9863,0,1.0,14.73,0.096061,1.04
2,SKU_12,RET_B,141,138.0,0.9787,0,1.0,14.82,0.096648,1.03
2,SKU_10,RET_A,198,193.0,0.9747,0,1.0,14.64,0.095474,1.04
2,SKU_01,RET_B,61,60.0,0.9836,0,1.0,14.73,0.096061,1.03
2,SKU_10,RET_B,156,152.0,0.9744,0,1.0,14.64,0.095474,1.03
2,SKU_05,RET_A,81,80.0,0.9877,0,1.0,14.49,0.094496,1.04
2,SKU_05,RET_B,76,74.0,0.9737,0,1.0,14.49,0.094496,1.03
2,SKU_12,RET_C,114,111.0,0.9737,0,1.0,14.82,0.096648,1.0
2,SKU_12,RET_D,94,91.0,0.9681,0,1.0,14.82,0.096648,1.0
2,SKU_01,RET_C,51,50.0,0.9804,0,1.0,14.73,0.096061,1.0
2,SKU_01,RET_D,41,41.0,1.0,0,1.0,14.73,0.096061,1.0
2,SKU_10,RET_C,121,117.0,0.9669,0,1.0,14.64,0.095474,1.0
2,SKU_10,RET_D,102,99.0,0.9706,0,1.0,14.64,0.095474,1.0
2,SKU_05,RET_C,57,56.0,0.9825,0,1.0,14.49,0.094496,1.0
2,SKU_05,RET_D,41,40.0,0.9756,0,1.0,14.49,0.094496,1.0
2,SKU_07,RET_A,115,109.0,0.9478,0,1.0,13.34,0.086996,1.04
2,SKU_07,RET_B,93,88.0,0.9462,0,1.0,13.34,0.086996,1.03
2,SKU_07,RET_C,77,72.0,0.9351,0,1.0,13.34,0.086996,1.0
2,SKU_07,RET_D,59,56.0,0.9492,0,1.0,13.34,0.086996,1.0
2,SKU_08,RET_A,178,160.0,0.8989,0,1.0,11.99,0.078192,1.04
2,SKU_08,RET_B,128,115.0,0.8984,0,1.0,11.99,0.078192,1.03
2,SKU_08,RET_C,106,95.0,0.8962,0,1.0,11.99,0.078192,1.0
2,SKU_08,RET_D,91,82.0,0.9011,0,1.0,11.99,0.078192,1.0
2,SKU_04,RET_A,121,101.0,0.8347,0,1.0,9.61,0.062671,1.04
2,SKU_04,RET_B,94,79.0,0.8404,0,1.0,9.61,0.062671,1.03
2,SKU_02,RET_A,127,106.0,0.8346,0,1.0,9.51,0.062019,1.04
2,SKU_02,RET_B,106,88.0,0.8302,0,1.0,9.51,0.062019,1.03
2,SKU_04,RET_C,80,67.0,0.8375,0,1.0,9.61,0.062671,1.0
2,SKU_04,RET_D,66,55.0,0.8333,0,1.0,9.61,0.062671,1.0
2,SKU_02,RET_C,85,70.0,0.8235,0,1.0,9.51,0.062019,1.0
2,SKU_02,RET_D,62,52.0,0.8387,0,1.0,9.51,0.062019,1.0
2,SKU_03,RET_A,143,111.0,0.7762,0,1.0,7.61,0.049628,1.04
2,SKU_03,RET_B,112,87.0,0.7768,0,1.0,7.61,0.049628,1.03
2,SKU_03,RET_C,81,62.0,0.7654,0,1.0,7.61,0.049628,1.0
2,SKU_03,RET_D,78,59.0,0.7564,0,1.0,7.61,0.049628,1.0
2,SKU_06,RET_A,118,88.0,0.7458,0,1.0,6.82,0.044476,1.04
2,SKU_06,RET_B,95,71.0,0.7474,0,1.0,6.82,0.044476,1.03
2,SKU_06,RET_C,76,56.0,0.7368,0,1.0,6.82,0.044476,1.0
2,SKU_06,RET_D,63,47.0,0.746,0,1.0,6.82,0.044476,1.0
3,SKU_11,RET_A,124,124.0,1.0,0,1.0,18.09,0.117973,1.1024
3,SKU_11,RET_B,107,107.0,1.0,0,1.0,18.09,0.117973,1.0918
3,SKU_09,RET_A,121,121.0,1.0,0,1.0,17.69,0.115365,1.1024
3,SKU_09,RET_B,89,89.0,1.0,0,1.0,17.69,0.115365,1.0918
3,SKU_11,RET_C,94,94.0,1.0,0,1.0,18.09,0.117973,1.06
3,SKU_11,RET_D,68,68.0,1.0,0,1.0,18.09,0.117973,1.06
3,SKU_09,RET_C,73,73.0,1.0,0,1.0,17.69,0.115365,1.06
3,SKU_09,RET_D,61,61.0,1.0,0,1.0,17.69,0.115365,1.06
3,SKU_12,RET_A,171,169.0,0.9883,0,1.0,14.82,0.096648,1.04
3,SKU_01,RET_A,83,83.0,1.0,0,1.0,14.73,0.096061,1.04
3,SKU_12,RET_B,155,153.0,0.9871,0,1.0,14.82,0.096648,1.03
3,SKU_10,RET_A,184,181.0,0.9837,0,1.0,14.64,0.095474,1.04
3,SKU_01,RET_B,71,71.0,1.0,0,1.0,14.73,0.096061,1.03
3,SKU_10,RET_B,168,164.0,0.9762,0,1.0,14.64,0.095474,1.03
3,SKU_05,RET_A,92,90.0,0.9783,0,1.0,14.49,0.094496,1.04
3,SKU_05,RET_B,72,71.0,0.9861,0,1.0,14.49,0.094496,1.03
3,SKU_12,RET_C,137,133.0,0.9708,0,1.0,14.82,0.096648,1.0
3,SKU_12,RET_D,98,95.0,0.9694,0,1.0,14.82,0.096648,1.0
3,SKU_01,RET_C,56,55.0,0.9821,0,1.0,14.73,0.096061,1.0
3,SKU_01,RET_D,45,44.0,0.9778,0,1.0,14.73,0.096061,1.0
3,SKU_10,RET_C,133,128.0,0.9624,0,1.0,14.64,0.095474,1.0
3,SKU_10,RET_D,96,93.0,0.9688,0,1.0,14.64,0.095474,1.0
3,SKU_05,RET_C,61,59.0,0.9672,0,1.0,14.49,0.094496,1.0
3,SKU_05,RET_D,40,39.0,0.975,0,1.0,14.49,0.094496,1.0
3,SKU_07,RET_A,118,111.0,0.9407,0,1.0,13.34,0.086996,1.04
3,SKU_07,RET_B,105,99.0,0.9429,0,1.0,13.34,0.086996,1.03
3,SKU_07,RET_C,82,77.0,0.939,0,1.0,13.34,0.086996,1.0
3,SKU_07,RET_D,63,59.0,0.9365,0,1.0,13.34,0.086996,1.0
3,SKU_08,RET_A,191,172.0,0.9005,0,1.0,11.99,0.078192,1.04
3,SKU_08,RET_B,139,125.0,0.8993,0,1.0,11.99,0.078192,1.03
3,SKU_08,RET_C,121,108.0,0.8926,0,1.0,11.99,0.078192,1.0
3,SKU_08,RET_D,88,79.0,0.8977,0,1.0,11.99,0.078192,1.0
3,SKU_04,RET_A,136,113.0,0.8309,0,1.0,9.61,0.062671,1.04
3,SKU_04,RET_B,104,87.0,0.8365,0,1.0,9.61,0.062671,1.03
3,SKU_02,RET_A,136,113.0,0.8309,0,1.0,9.51,0.062019,1.04
3,SKU_02,RET_B,116,96.0,0.8276,0,1.0,9.51,0.062019,1.03
3,SKU_04,RET_C,88,73.0,0.8295,0,1.0,9.61,0.062671,1.0
3,SKU_04,RET_D,66,55.0,0.8333,0,1.0,9.61,0.062671,1.0
3,SKU_02,RET_C,98,81.0,0.8265,0,1.0,9.51,0.062019,1.0
3,SKU_02,RET_D,70,58.0,0.8286,0,1.0,9.51,0.062019,1.0
3,SKU_03,RET_A,152,118.0,0.7763,0,1.0,7.61,0.049628,1.04
3,SKU_03,RET_B,113,88.0,0.7788,0,1.0,7.61,0.049628,1.03
3,SKU_03,RET_C,104,80.0,0.7692,0,1.0,7.61,0.049628,1.0
3,SKU_03,RET_D,84,65.0,0.7738,0,1.0,7.61,0.049628,1.0
3,SKU_06,RET_A,121,91.0,0.7521,0,1.0,6.82,0.044476,1.04
3,SKU_06,RET_B,107,81.0,0.757,0,1.0,6.82,0.044476,1.03
3,SKU_06,RET_C,88,66.0,0.75,0,1.0,6.82,0.044476,1.0
3,SKU_06,RET_D,69,52.0,0.7536,0,1.0,6.82,0.044476,1.0
4,SKU_11,RET_A,142,129.0,0.9085,0,1.0,18.09,0.117973,1.1024
4,SKU_11,RET_B,113,102.0,0.9027,0,1.0,18.09,0.117973,1.0918
4,SKU_09,RET_A,111,100.0,0.9009,0,1.0,17.69,0.115365,1.1024
4,SKU_09,RET_B,94,84.0,0.8936,0,1.0,17.69,0.115365,1.0918
4,SKU_11,RET_C,98,87.0,0.8878,0,1.0,18.09,0.117973,1.06
4,SKU_11,RET_D,69,62.0,0.8986,0,1.0,18.09,0.117973,1.06
4,SKU_09,RET_C,81,72.0,0.8889,0,1.0,17.69,0.115365,1.06
4,SKU_09,RET_D,58,51.0,0.8793,0,1.0,17.69,0.115365,1.06
4,SKU_12,RET_A,213,176.0,0.8263,0,1.0,14.82,0.096648,1.04
4,SKU_01,RET_A,96,79.0,0.8229,0,1.0,14.73,0.096061,1.04
4,SKU_12,RET_B,176,145.0,0.8239,0,1.0,14.82,0.096648,1.03
4,SKU_10,RET_A,221,181.0,0.819,0,1.0,14.64,0.095474,1.04
4,SKU_01,RET_B,84,69.0,0.8214,0,1.0,14.73,0.096061,1.03
4,SKU_10,RET_B,183,150.0,0.8197,0,1.0,14.64,0.095474,1.03
4,SKU_05,RET_A,107,88.0,0.8224,0,1.0,14.49,0.094496,1.04
4,SKU_05,RET_B,75,61.0,0.8133,0,1.0,14.49,0.094496,1.03
4,SKU_12,RET_C,129,105.0,0.814,0,1.0,14.82,0.096648,1.0
4,SKU_12,RET_D,119,97.0,0.8151,0,1.0,14.82,0.096648,1.0
4,SKU_01,RET_C,60,49.0,0.8167,0,1.0,14.73,0.096061,1.0
4,SKU_01,RET_D,45,37.0,0.8222,0,1.0,14.73,0.096061,1.0
4,SKU_10,RET_C,154,125.0,0.8117,0,1.0,14.64,0.095474,1.0
4,SKU_10,RET_D,97,79.0,0.8144,0,1.0,14.64,0.095474,1.0
4,SKU_05,RET_C,63,51.0,0.8095,0,1.0,14.49,0.094496,1.0
4,SKU_05,RET_D,53,42.0,0.7925,0,1.0,14.49,0.094496,1.0
4,SKU_07,RET_A,135,107.0,0.7926,0,1.0,13.34,0.086996,1.04
4,SKU_07,RET_B,111,88.0,0.7928,0,1.0,13.34,0.086996,1.03
4,SKU_07,RET_C,96,75.0,0.7812,0,1.0,13.34,0.086996,1.0
4,SKU_07,RET_D,63,49.0,0.7778,0,1.0,13.34,0.086996,1.0
4,SKU_08,RET_A,206,158.0,0.767,0,1.0,11.99,0.078192,1.04
4,SKU_08,RET_B,146,112.0,0.7671,0,1.0,11.99,0.078192,1.03
4,SKU_08,RET_C,127,96.0,0.7559,0,1.0,11.99,0.078192,1.0
4,SKU_08,RET_D,104,79.0,0.7596,0,1.0,11.99,0.078192,1.0
4,SKU_04,RET_A,134,97.0,0.7239,0,1.0,9.61,0.062671,1.04
4,SKU_04,RET_B,109,78.0,0.7156,0,1.0,9.61,0.062671,1.03
4,SKU_02,RET_A,160,116.0,0.725,0,1.0,9.51,0.062019,1.04
4,SKU_02,RET_B,126,90.0,0.7143,0,1.0,9.51,0.062019,1.03
4,SKU_04,RET_C,91,65.0,0.7143,0,1.0,9.61,0.062671,1.0
4,SKU_04,RET_D,75,53.0,0.7067,0,1.0,9.61,0.062671,1.0
4,SKU_02,RET_C,95,68.0,0.7158,0,1.0,9.51,0.062019,1.0
4,SKU_02,RET_D,90,64.0,0.7111,0,1.0,9.51,0.062019,1.0
4,SKU_03,RET_A,161,110.0,0.6832,0,1.0,7.61,0.049628,1.04
4,SKU_03,RET_B,125,85.0,0.68,0,1.0,7.61,0.049628,1.03
4,SKU_03,RET_C,117,79.0,0.6752,0,1.0,7.61,0.049628,1.0
4,SKU_03,RET_D,84,57.0,0.6786,0,1.0,7.61,0.049628,1.0
4,SKU_06,RET_A,147,98.0,0.6667,0,1.0,6.82,0.044476,1.04
4,SKU_06,RET_B,119,79.0,0.6639,0,1.0,6.82,0.044476,1.03
4,SKU_06,RET_C,86,57.0,0.6628,0,1.0,6.82,0.044476,1.0
4,SKU_06,RET_D,76,50.0,0.6579,0,1.0,6.82,0.044476,1.0
5,SKU_11,RET_A,180,180.0,1.0,1,1.32,18.09,0.117973,1.3008
5,SKU_09,RET_A,165,165.0,1.0,1,1.32,17.69,0.115365,1.3008
5,SKU_11,RET_B,118,118.0,1.0,0,1.0,18.09,0.117973,1.0918
5,SKU_09,RET_B,108,108.0,1.0,0,1.0,17.69,0.115365,1.0918
5,SKU_11,RET_C,95,95.0,1.0,0,1.0,18.09,0.117973,1.06
5,SKU_11,RET_D,73,73.0,1.0,0,1.0,18.09,0.117973,1.06
5,SKU_09,RET_C,81,81.0,1.0,0,1.0,17.69,0.115365,1.06
5,SKU_09,RET_D,69,69.0,1.0,0,1.0,17.69,0.115365,1.06
5,SKU_12,RET_A,284,284.0,1.0,1,1.32,14.82,0.096648,1.2272
5,SKU_01,RET_A,126,126.0,1.0,1,1.32,14.73,0.096061,1.2272
5,SKU_10,RET_A,313,313.0,1.0,1,1.32,14.64,0.095474,1.2272
5,SKU_05,RET_A,160,160.0,1.0,1,1.32,14.49,0.094496,1.2272
5,SKU_07,RET_A,183,180.0,0.9836,1,1.32,13.34,0.086996,1.2272
5,SKU_12,RET_B,175,167.0,0.9543,0,1.0,14.82,0.096648,1.03
5,SKU_01,RET_B,83,80.0,0.9639,0,1.0,14.73,0.096061,1.03
5,SKU_10,RET_B,188,179.0,0.9521,0,1.0,14.64,0.095474,1.03
5,SKU_05,RET_B,92,88.0,0.9565,0,1.0,14.49,0.094496,1.03
5,SKU_12,RET_C,146,138.0,0.9452,0,1.0,14.82,0.096648,1.0
5,SKU_12,RET_D,103,98.0,0.9515,0,1.0,14.82,0.096648,1.0
5,SKU_01,RET_C,61,59.0,0.9672,0,1.0,14.73,0.096061,1.0
5,SKU_01,RET_D,49,48.0,0.9796,0,1.0,14.73,0.096061,1.0
5,SKU_08,RET_A,281,263.0,0.9359,1,1.32,11.99,0.078192,1.2272
5,SKU_10,RET_C,149,140.0,0.9396,0,1.0,14.64,0.095474,1.0
5,SKU_10,RET_D,110,104.0,0.9455,0,1.0,14.64,0.095474,1.0
5,SKU_05,RET_C,64,61.0,0.9531,0,1.0,14.49,0.094496,1.0
5,SKU_05,RET_D,57,55.0,0.9649,0,1.0,14.49,0.094496,1.0
5,SKU_07,RET_B,127,117.0,0.9213,0,1.0,13.34,0.086996,1.03
5,SKU_07,RET_C,97,89.0,0.9175,0,1.0,13.34,0.086996,1.0
5,SKU_07,RET_D,68,63.0,0.9265,0,1.0,13.34,0.086996,1.0
5,SKU_08,RET_B,149,131.0,0.8792,0,1.0,11.99,0.078192,1.03
5,SKU_08,RET_C,149,130.0,0.8725,0,1.0,11.99,0.078192,1.0
5,SKU_08,RET_D,112,98.0,0.875,0,1.0,11.99,0.078192,1.0
5,SKU_04,RET_A,222,192.0,0.8649,1,1.32,9.61,0.062671,1.2272
5,SKU_02,RET_A,202,174.0,0.8614,1,1.32,9.51,0.062019,1.2272
5,SKU_04,RET_B,128,105.0,0.8203,0,1.0,9.61,0.062671,1.03
5,SKU_02,RET_B,114,94.0,0.8246,0,1.0,9.51,0.062019,1.03
5,SKU_04,RET_C,89,73.0,0.8202,0,1.0,9.61,0.062671,1.0
5,SKU_04,RET_D,75,62.0,0.8267,0,1.0,9.61,0.062671,1.0
5,SKU_02,RET_C,104,85.0,0.8173,0,1.0,9.51,0.062019,1.0
5,SKU_02,RET_D,92,75.0,0.8152,0,1.0,9.51,0.062019,1.0
5,SKU_03,RET_A,220,176.0,0.8,1,1.32,7.61,0.049628,1.2272
5,SKU_06,RET_A,206,160.0,0.7767,1,1.32,6.82,0.044476,1.2272
5,SKU_03,RET_B,144,111.0,0.7708,0,1.0,7.61,0.049628,1.03
5,SKU_03,RET_C,114,87.0,0.7632,0,1.0,7.61,0.049628,1.0
5,SKU_03,RET_D,88,68.0,0.7727,0,1.0,7.61,0.049628,1.0
5,SKU_06,RET_B,129,96.0,0.7442,0,1.0,6.82,0.044476,1.03
5,SKU_06,RET_C,96,72.0,0.75,0,1.0,6.82,0.044476,1.0
5,SKU_06,RET_D,84,63.0,0.75,0,1.0,6.82,0.044476,1.0
6,SKU_11,RET_A,223,223.0,1.0,1,1.32,18.09,0.117973,1.3008
6,SKU_09,RET_A,179,179.0,1.0,1,1.32,17.69,0.115365,1.3008
6,SKU_11,RET_B,128,128.0,1.0,0,1.0,18.09,0.117973,1.0918
6,SKU_09,RET_B,118,118.0,1.0,0,1.0,17.69,0.115365,1.0918
6,SKU_11,RET_C,112,112.0,1.0,0,1.0,18.09,0.117973,1.06
6,SKU_11,RET_D,77,77.0,1.0,0,1.0,18.09,0.117973,1.06
6,SKU_09,RET_C,83,83.0,1.0,0,1.0,17.69,0.115365,1.06
6,SKU_09,RET_D,75,75.0,1.0,0,1.0,17.69,0.115365,1.06
6,SKU_12,RET_A,330,330.0,1.0,1,1.32,14.82,0.096648,1.2272
6,SKU_01,RET_A,142,142.0,1.0,1,1.32,14.73,0.096061,1.2272
6,SKU_10,RET_A,306,306.0,1.0,1,1.32,14.64,0.095474,1.2272
6,SKU_05,RET_A,145,145.0,1.0,1,1.32,14.49,0.094496,1.2272
6,SKU_07,RET_A,183,181.0,0.9891,1,1.32,13.34,0.086996,1.2272
6,SKU_12,RET_B,180,173.0,0.9611,0,1.0,14.82,0.096648,1.03
6,SKU_01,RET_B,85,82.0,0.9647,0,1.0,14.73,0.096061,1.03
6,SKU_10,RET_B,188,178.0,0.9468,0,1.0,14.64,0.095474,1.03
6,SKU_05,RET_B,94,90.0,0.9574,0,1.0,14.49,0.094496,1.03
6,SKU_12,RET_C,148,140.0,0.9459,0,1.0,14.82,0.096648,1.0
6,SKU_12,RET_D,111,106.0,0.955,0,1.0,14.82,0.096648,1.0
6,SKU_01,RET_C,76,73.0,0.9605,0,1.0,14.73,0.096061,1.0
6,SKU_01,RET_D,51,50.0,0.9804,0,1.0,14.73,0.096061,1.0
6,SKU_08,RET_A,296,277.0,0.9358,1,1.32,11.99,0.078192,1.2272
6,SKU_10,RET_C,169,159.0,0.9408,0,1.0,14.64,0.095474,1.0
6,SKU_10,RET_D,125,118.0,0.944,0,1.0,14.64,0.095474,1.0
6,SKU_05,RET_C,72,69.0,0.9583,0,1.0,14.49,0.094496,1.0
6,SKU_05,RET_D,57,55.0,0.9649,0,1.0,14.49,0.094496,1.0
6,SKU_07,RET_B,120,111.0,0.925,0,1.0,13.34,0.086996,1.03
6,SKU_07,RET_C,107,98.0,0.9159,0,1.0,13.34,0.086996,1.0
6,SKU_07,RET_D,77,71.0,0.9221,0,1.0,13.34,0.086996,1.0
6,SKU_08,RET_B,176,155.0,0.8807,0,1.0,11.99,0.078192,1.03
6,SKU_08,RET_C,135,118.0,0.8741,0,1.0,11.99,0.078192,1.0
6,SKU_08,RET_D,115,101.0,0.8783,0,1.0,11.99,0.078192,1.0
6,SKU_04,RET_A,215,186.0,0.8651,1,1.32,9.61,0.062671,1.2272
6,SKU_02,RET_A,230,197.0,0.8565,1,1.32,9.51,0.062019,1.2272
6,SKU_04,RET_B,116,95.0,0.819,0,1.0,9.61,0.062671,1.03
6,SKU_02,RET_B,161,131.0,0.8137,0,1.0,9.51,0.062019,1.03
6,SKU_04,RET_C,106,87.0,0.8208,0,1.0,9.61,0.062671,1.0
6,SKU_04,RET_D,78,64.0,0.8205,0,1.0,9.61,0.062671,1.0
6,SKU_02,RET_C,123,100.0,0.813,0,1.0,9.51,0.062019,1.0
6,SKU_02,RET_D,96,78.0,0.8125,0,1.0,9.51,0.062019,1.0
6,SKU_03,RET_A,234,187.0,0.7991,1,1.32,7.61,0.049628,1.2272
6,SKU_06,RET_A,190,147.0,0.7737,1,1.32,6.82,0.044476,1.2272
6,SKU_03,RET_B,154,118.0,0.7662,0,1.0,7.61,0.049628,1.03
6,SKU_03,RET_C,117,89.0,0.7607,0,1.0,7.61,0.049628,1.0
6,SKU_03,RET_D,101,77.0,0.7624,0,1.0,7.61,0.049628,1.0
6,SKU_06,RET_B,119,89.0,0.7479,0,1.0,6.82,0.044476,1.03
6,SKU_06,RET_C,115,86.0,0.7478,0,1.0,6.82,0.044476,1.0
6,SKU_06,RET_D,84,63.0,0.75,0,1.0,6.82,0.044476,1.0
7,SKU_11,RET_A,197,197.0,1.0,1,1.32,18.09,0.117973,1.3008
7,SKU_09,RET_A,172,172.0,1.0,1,1.32,17.69,0.115365,1.3008
7,SKU_11,RET_B,130,130.0,1.0,0,1.0,18.09,0.117973,1.0918
7,SKU_09,RET_B,105,105.0,1.0,0,1.0,17.69,0.115365,1.0918
7,SKU_11,RET_C,99,99.0,1.0,0,1.0,18.09,0.117973,1.06
7,SKU_11,RET_D,79,79.0,1.0,0,1.0,18.09,0.117973,1.06
7,SKU_09,RET_C,91,91.0,1.0,0,1.0,17.69,0.115365,1.06
7,SKU_09,RET_D,71,71.0,1.0,0,1.0,17.69,0.115365,1.06
7,SKU_12,RET_A,327,327.0,1.0,1,1.32,14.82,0.096648,1.2272
7,SKU_01,RET_A,137,137.0,1.0,1,1.32,14.73,0.096061,1.2272
7,SKU_10,RET_A,335,335.0,1.0,1,1.32,14.64,0.095474,1.2272
7,SKU_05,RET_A,146,146.0,1.0,1,1.32,14.49,0.094496,1.2272
7,SKU_07,RET_A,221,217.0,0.9819,1,1.32,13.34,0.086996,1.2272
7,SKU_12,RET_B,184,176.0,0.9565,0,1.0,14.82,0.096648,1.03
7,SKU_01,RET_B,81,78.0,0.963,0,1.0,14.73,0.096061,1.03
7,SKU_10,RET_B,192,182.0,0.9479,0,1.0,14.64,0.095474,1.03
7,SKU_05,RET_B,84,81.0,0.9643,0,1.0,14.49,0.094496,1.03
7,SKU_12,RET_C,170,160.0,0.9412,0,1.0,14.82,0.096648,1.0
7,SKU_12,RET_D,122,116.0,0.9508,0,1.0,14.82,0.096648,1.0
7,SKU_01,RET_C,74,71.0,0.9595,0,1.0,14.73,0.096061,1.0
7,SKU_01,RET_D,50,49.0,0.98,0,1.0,14.73,0.096061,1.0
7,SKU_08,RET_A,304,284.0,0.9342,1,1.32,11.99,0.078192,1.2272
7,SKU_10,RET_C,161,151.0,0.9379,0,1.0,14.64,0.095474,1.0
7,SKU_10,RET_D,127,120.0,0.9449,0,1.0,14.64,0.095474,1.0
7,SKU_05,RET_C,74,71.0,0.9595,0,1.0,14.49,0.094496,1.0
7,SKU_05,RET_D,52,50.0,0.9615,0,1.0,14.49,0.094496,1.0
7,SKU_07,RET_B,136,125.0,0.9191,0,1.0,13.34,0.086996,1.03
7,SKU_07,RET_C,100,92.0,0.92,0,1.0,13.34,0.086996,1.0
7,SKU_07,RET_D,82,76.0,0.9268,0,1.0,13.34,0.086996,1.0
7,SKU_08,RET_B,184,162.0,0.8804,0,1.0,11.99,0.078192,1.03
7,SKU_08,RET_C,148,129.0,0.8716,0,1.0,11.99,0.078192,1.0
7,SKU_08,RET_D,112,98.0,0.875,0,1.0,11.99,0.078192,1.0
7,SKU_04,RET_A,223,192.0,0.861,1,1.32,9.61,0.062671,1.2272
7,SKU_02,RET_A,236,203.0,0.8602,1,1.32,9.51,0.062019,1.2272
7,SKU_04,RET_B,114,94.0,0.8246,0,1.0,9.61,0.062671,1.03
