week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_08,RET_B,170,0,1.0,11.99,0.078192,1.03,12.3497,4472
13,SKU_08,RET_C,115,0,1.0,11.99,0.078192,1.0,11.99,4472
13,SKU_08,RET_D,81,0,1.0,11.99,0.078192,1.0,11.99,4472
13,SKU_09,RET_A,122,0,1.0,17.69,0.115365,1.1024,19.501456,4472
13,SKU_09,RET_B,95,0,1.0,17.69,0.115365,1.0918,19.313942000000004,4472
13,SKU_09,RET_C,76,0,1.0,17.69,0.115365,1.06,18.751400000000004,4472
13,SKU_09,RET_D,57,0,1.0,17.69,0.115365,1.06,18.751400000000004,4472
13,SKU_10,RET_A,220,0,1.0,14.64,0.095474,1.04,15.225600000000002,4472
13,SKU_10,RET_B,179,0,1.0,14.64,0.095474,1.03,15.0792,4472
13,SKU_10,RET_C,137,0,1.0,14.64,0.095474,1.0,14.64,4472
13,SKU_10,RET_D,112,0,1.0,14.64,0.095474,1.0,14.64,4472
13,SKU_11,RET_A,131,0,1.0,18.09,0.117973,1.1024,19.942416,4472
13,SKU_11,RET_B,104,0,1.0,18.09,0.117973,1.0918,19.750662000000002,4472
13,SKU_11,RET_C,86,0,1.0,18.09,0.117973,1.06,19.1754,4472
13,SKU_11,RET_D,68,0,1.0,18.09,0.117973,1.06,19.1754,4472
13,SKU_12,RET_A,179,0,1.0,14.82,0.096648,1.04,15.4128,4472
13,SKU_12,RET_B,169,0,1.0,14.82,0.096648,1.03,15.264600000000002,4472
13,SKU_12,RET_C,132,0,1.0,14.82,0.096648,1.0,14.82,4472
13,SKU_12,RET_D,107,0,1.0,14.82,0.096648,1.0,14.82,4472
14,SKU_01,RET_A,84,0,1.0,14.73,0.096061,1.04,15.3192,4161
14,SKU_01,RET_B,75,0,1.0,14.73,0.096061,1.03,15.1719,4161
14,SKU_01,RET_C,55,0,1.0,14.73,0.096061,1.0,14.73,4161
14,SKU_01,RET_D,42,0,1.0,14.73,0.096061,1.0,14.73,4161
14,SKU_02,RET_A,189,1,1.33,9.51,0.062019,1.2272,11.670672,4161
14,SKU_02,RET_B,108,0,1.0,9.51,0.062019,1.03,9.7953,4161
14,SKU_02,RET_C,96,0,1.0,9.51,0.062019,1.0,9.51,4161
14,SKU_02,RET_D,73,0,1.0,9.51,0.062019,1.0,9.51,4161
14,SKU_03,RET_A,139,0,1.0,7.61,0.049628,1.04,7.9144000000000005,4161
14,SKU_03,RET_B,115,0,1.0,7.61,0.049628,1.03,7.8383,4161
14,SKU_03,RET_C,100,0,1.0,7.61,0.049628,1.0,7.61,4161
14,SKU_03,RET_D,76,0,1.0,7.61,0.049628,1.0,7.61,4161
14,SKU_04,RET_A,128,0,1.0,9.61,0.062671,1.04,9.9944,4161
14,SKU_04,RET_B,113,0,1.0,9.61,0.062671,1.03,9.898299999999999,4161
14,SKU_04,RET_C,84,0,1.0,9.61,0.062671,1.0,9.61,4161
14,SKU_04,RET_D,67,0,1.0,9.61,0.062671,1.0,9.61,4161
14,SKU_05,RET_A,86,0,1.0,14.49,0.094496,1.04,15.069600000000001,4161
14,SKU_05,RET_B,83,0,1.0,14.49,0.094496,1.03,14.924700000000001,4161
14,SKU_05,RET_C,64,0,1.0,14.49,0.094496,1.0,14.49,4161
14,SKU_05,RET_D,45,0,1.0,14.49,0.094496,1.0,14.49,4161
14,SKU_06,RET_A,136,0,1.0,6.82,0.044476,1.04,7.0928,4161
14,SKU_06,RET_B,105,0,1.0,6.82,0.044476,1.03,7.0246,4161
14,SKU_06,RET_C,89,0,1.0,6.82,0.044476,1.0,6.82,4161
14,SKU_06,RET_D,72,0,1.0,6.82,0.044476,1.0,6.82,4161
14,SKU_07,RET_A,117,0,1.0,13.34,0.086996,1.04,13.8736,4161
14,SKU_07,RET_B,95,0,1.0,13.34,0.086996,1.03,13.7402,4161
14,SKU_07,RET_C,81,0,1.0,13.34,0.086996,1.0,13.34,4161
14,SKU_07,RET_D,73,0,1.0,13.34,0.086996,1.0,13.34,4161
14,SKU_08,RET_A,199,0,1.0,11.99,0.078192,1.04,12.4696,4161
14,SKU_08,RET_B,146,0,1.0,11.99,0.078192,1.03,12.3497,4161
14,SKU_08,RET_C,122,0,1.0,11.99,0.078192,1.0,11.99,4161
14,SKU_08,RET_D,102,0,1.0,11.99,0.078192,1.0,11.99,4161
14,SKU_09,RET_A,111,0,1.0,17.69,0.115365,1.1024,19.501456,4161
14,SKU_09,RET_B,103,0,1.0,17.69,0.115365,1.0918,19.313942000000004,4161
14,SKU_09,RET_C,75,0,1.0,17.69,0.115365,1.06,18.751400000000004,4161
14,SKU_09,RET_D,64,0,1.0,17.69,0.115365,1.06,18.751400000000004,4161
14,SKU_10,RET_A,202,0,1.0,14.64,0.095474,1.04,15.225600000000002,4161
14,SKU_10,RET_B,161,0,1.0,14.64,0.095474,1.03,15.0792,4161
14,SKU_10,RET_C,123,0,1.0,14.64,0.095474,1.0,14.64,4161
14,SKU_10,RET_D,103,0,1.0,14.64,0.095474,1.0,14.64,4161
14,SKU_11,RET_A,132,0,1.0,18.09,0.117973,1.1024,19.942416,4161
14,SKU_11,RET_B,99,0,1.0,18.09,0.117973,1.0918,19.750662000000002,4161
14,SKU_11,RET_C,86,0,1.0,18.09,0.117973,1.06,19.1754,4161
14,SKU_11,RET_D,69,0,1.0,18.09,0.117973,1.06,19.1754,4161
14,SKU_12,RET_A,195,0,1.0,14.82,0.096648,1.04,15.4128,4161
14,SKU_12,RET_B,157,0,1.0,14.82,0.096648,1.03,15.264600000000002,4161
14,SKU_12,RET_C,135,0,1.0,14.82,0.096648,1.0,14.82,4161
14,SKU_12,RET_D,100,0,1.0,14.82,0.096648,1.0,14.82,4161
15,SKU_01,RET_A,89,0,1.0,14.73,0.096061,1.04,15.3192,4129
15,SKU_01,RET_B,64,0,1.0,14.73,0.096061,1.03,15.1719,4129
15,SKU_01,RET_C,49,0,1.0,14.73,0.096061,1.0,14.73,4129
15,SKU_01,RET_D,41,0,1.0,14.73,0.096061,1.0,14.73,4129
15,SKU_02,RET_A,140,0,1.0,9.51,0.062019,1.04,9.8904,4129
15,SKU_02,RET_B,112,0,1.0,9.51,0.062019,1.03,9.7953,4129
15,SKU_02,RET_C,94,0,1.0,9.51,0.062019,1.0,9.51,4129
15,SKU_02,RET_D,68,0,1.0,9.51,0.062019,1.0,9.51,4129
15,SKU_03,RET_A,132,0,1.0,7.61,0.049628,1.04,7.9144000000000005,4129
15,SKU_03,RET_B,122,0,1.0,7.61,0.049628,1.03,7.8383,4129
15,SKU_03,RET_C,92,0,1.0,7.61,0.049628,1.0,7.61,4129
15,SKU_03,RET_D,77,0,1.0,7.61,0.049628,1.0,7.61,4129
15,SKU_04,RET_A,128,0,1.0,9.61,0.062671,1.04,9.9944,4129
15,SKU_04,RET_B,100,0,1.0,9.61,0.062671,1.03,9.898299999999999,4129
15,SKU_04,RET_C,83,0,1.0,9.61,0.062671,1.0,9.61,4129
15,SKU_04,RET_D,70,0,1.0,9.61,0.062671,1.0,9.61,4129
15,SKU_05,RET_A,90,0,1.0,14.49,0.094496,1.04,15.069600000000001,4129
15,SKU_05,RET_B,77,0,1.0,14.49,0.094496,1.03,14.924700000000001,4129
15,SKU_05,RET_C,55,0,1.0,14.49,0.094496,1.0,14.49,4129
15,SKU_05,RET_D,46,0,1.0,14.49,0.094496,1.0,14.49,4129
15,SKU_06,RET_A,128,0,1.0,6.82,0.044476,1.04,7.0928,4129
15,SKU_06,RET_B,119,0,1.0,6.82,0.044476,1.03,7.0246,4129
15,SKU_06,RET_C,87,0,1.0,6.82,0.044476,1.0,6.82,4129
15,SKU_06,RET_D,74,0,1.0,6.82,0.044476,1.0,6.82,4129
15,SKU_07,RET_A,118,0,1.0,13.34,0.086996,1.04,13.8736,4129
15,SKU_07,RET_B,100,0,1.0,13.34,0.086996,1.03,13.7402,4129
15,SKU_07,RET_C,76,0,1.0,13.34,0.086996,1.0,13.34,4129
15,SKU_07,RET_D,65,0,1.0,13.34,0.086996,1.0,13.34,4129
15,SKU_08,RET_A,201,0,1.0,11.99,0.078192,1.04,12.4696,4129
15,SKU_08,RET_B,142,0,1.0,11.99,0.078192,1.03,12.3497,4129
15,SKU_08,RET_C,119,0,1.0,11.99,0.078192,1.0,11.99,4129
15,SKU_08,RET_D,100,0,1.0,11.99,0.078192,1.0,11.99,4129
15,SKU_09,RET_A,118,0,1.0,17.69,0.115365,1.1024,19.501456,4129
15,SKU_09,RET_B,91,0,1.0,17.69,0.115365,1.0918,19.313942000000004,4129
15,SKU_09,RET_C,82,0,1.0,17.69,0.115365,1.06,18.751400000000004,4129
15,SKU_09,RET_D,55,0,1.0,17.69,0.115365,1.06,18.751400000000004,4129
15,SKU_10,RET_A,182,0,1.0,14.64,0.095474,1.04,15.225600000000002,4129
15,SKU_10,RET_B,166,0,1.0,14.64,0.095474,1.03,15.0792,4129
15,SKU_10,RET_C,124,0,1.0,14.64,0.095474,1.0,14.64,4129
15,SKU_10,RET_D,99,0,1.0,14.64,0.095474,1.0,14.64,4129
15,SKU_11,RET_A,135,0,1.0,18.09,0.117973,1.1024,19.942416,4129
15,SKU_11,RET_B,95,0,1.0,18.09,0.117973,1.0918,19.750662000000002,4129
15,SKU_11,RET_C,77,0,1.0,18.09,0.117973,1.06,19.1754,4129
15,SKU_11,RET_D,69,0,1.0,18.09,0.117973,1.06,19.1754,4129
15,SKU_12,RET_A,196,0,1.0,14.82,0.096648,1.04,15.4128,4129
15,SKU_12,RET_B,154,0,1.0,14.82,0.096648,1.03,15.264600000000002,4129
15,SKU_12,RET_C,111,0,1.0,14.82,0.096648,1.0,14.82,4129
15,SKU_12,RET_D,103,0,1.0,14.82,0.096648,1.0,14.82,4129
16,SKU_01,RET_A,98,0,1.0,14.73,0.096061,1.04,15.3192,4142
16,SKU_01,RET_B,80,0,1.0,14.73,0.096061,1.03,15.1719,4142
16,SKU_01,RET_C,61,0,1.0,14.73,0.096061,1.0,14.73,4142
16,SKU_01,RET_D,49,0,1.0,14.73,0.096061,1.0,14.73,4142
16,SKU_02,RET_A,156,0,1.0,9.51,0.062019,1.04,9.8904,4142
16,SKU_02,RET_B,120,0,1.0,9.51,0.062019,1.03,9.7953,4142
16,SKU_02,RET_C,97,0,1.0,9.51,0.062019,1.0,9.51,4142
16,SKU_02,RET_D,73,0,1.0,9.51,0.062019,1.0,9.51,4142
16,SKU_03,RET_A,145,0,1.0,7.61,0.049628,1.04,7.9144000000000005,4142
16,SKU_03,RET_B,137,0,1.0,7.61,0.049628,1.03,7.8383,4142
16,SKU_03,RET_C,103,0,1.0,7.61,0.049628,1.0,7.61,4142
16,SKU_03,RET_D,82,0,1.0,7.61,0.049628,1.0,7.61,4142
16,SKU_04,RET_A,137,0,1.0,9.61,0.062671,1.04,9.9944,4142
16,SKU_04,RET_B,118,0,1.0,9.61,0.062671,1.03,9.898299999999999,4142
16,SKU_04,RET_C,90,0,1.0,9.61,0.062671,1.0,9.61,4142
16,SKU_04,RET_D,70,0,1.0,9.61,0.062671,1.0,9.61,4142
16,SKU_05,RET_A,85,0,1.0,14.49,0.094496,1.04,15.069600000000001,4142
16,SKU_05,RET_B,70,0,1.0,14.49,0.094496,1.03,14.924700000000001,4142
16,SKU_05,RET_C,56,0,1.0,14.49,0.094496,1.0,14.49,4142
16,SKU_05,RET_D,47,0,1.0,14.49,0.094496,1.0,14.49,4142
16,SKU_06,RET_A,125,0,1.0,6.82,0.044476,1.04,7.0928,4142
16,SKU_06,RET_B,105,0,1.0,6.82,0.044476,1.03,7.0246,4142
16,SKU_06,RET_C,90,0,1.0,6.82,0.044476,1.0,6.82,4142
16,SKU_06,RET_D,72,0,1.0,6.82,0.044476,1.0,6.82,4142
16,SKU_07,RET_A,135,0,1.0,13.34,0.086996,1.04,13.8736,4142
16,SKU_07,RET_B,103,0,1.0,13.34,0.086996,1.03,13.7402,4142
16,SKU_07,RET_C,89,0,1.0,13.34,0.086996,1.0,13.34,4142
16,SKU_07,RET_D,64,0,1.0,13.34,0.086996,1.0,13.34,4142
16,SKU_08,RET_A,188,0,1.0,11.99,0.078192,1.04,12.4696,4142
16,SKU_08,RET_B,160,0,1.0,11.99,0.078192,1.03,12.3497,4142
16,SKU_08,RET_C,104,0,1.0,11.99,0.078192,1.0,11.99,4142
16,SKU_08,RET_D,102,0,1.0,11.99,0.078192,1.0,11.99,4142
16,SKU_09,RET_A,103,0,1.0,17.69,0.115365,1.1024,19.501456,4142
16,SKU_09,RET_B,101,0,1.0,17.69,0.115365,1.0918,19.313942000000004,4142
16,SKU_09,RET_C,73,0,1.0,17.69,0.115365,1.06,18.751400000000004,4142
16,SKU_09,RET_D,61,0,1.0,17.69,0.115365,1.06,18.751400000000004,4142
16,SKU_10,RET_A,173,0,1.0,14.64,0.095474,1.04,15.225600000000002,4142
16,SKU_10,RET_B,166,0,1.0,14.64,0.095474,1.03,15.0792,4142
16,SKU_10,RET_C,137,0,1.0,14.64,0.095474,1.0,14.64,4142
16,SKU_10,RET_D,102,0,1.0,14.64,0.095474,1.0,14.64,4142
16,SKU_11,RET_A,129,0,1.0,18.09,0.117973,1.1024,19.942416,4142
16,SKU_11,RET_B,106,0,1.0,18.09,0.117973,1.0918,19.750662000000002,4142
16,SKU_11,RET_C,86,0,1.0,18.09,0.117973,1.06,19.1754,4142
16,SKU_11,RET_D,66,0,1.0,18.09,0.117973,1.06,19.1754,4142
16,SKU_12,RET_A,191,0,1.0,14.82,0.096648,1.04,15.4128,4142
16,SKU_12,RET_B,171,0,1.0,14.82,0.096648,1.03,15.264600000000002,4142
16,SKU_12,RET_C,132,0,1.0,14.82,0.096648,1.0,14.82,4142
16,SKU_12,RET_D,105,0,1.0,14.82,0.096648,1.0,14.82,4142
