week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
14,SKU_09,RET_D,74,49,0.0864,15.66,3326
14,SKU_04,RET_D,73,48,0.090483,16.4,3326
14,SKU_03,RET_C,95,47,0.055834,10.12,3326
14,SKU_02,RET_A,66,46,0.080055,14.51,3326
14,SKU_06,RET_C,68,46,0.085517,15.5,3326
14,SKU_05,RET_B,66,41,0.084138,15.25,3326
14,SKU_08,RET_D,64,37,0.077352,14.02,3326
14,SKU_05,RET_C,55,36,0.084138,15.25,3326
14,SKU_06,RET_D,53,33,0.085517,15.5,3326
14,SKU_03,RET_B,79,32,0.055834,10.12,3326
14,SKU_07,RET_B,77,30,0.053352,9.67,3326
14,SKU_02,RET_B,50,29,0.080055,14.51,3326
14,SKU_01,RET_B,40,28,0.098538,17.86,3326
14,SKU_01,RET_C,33,25,0.098538,17.86,3326
14,SKU_05,RET_D,42,25,0.084138,15.25,3326
14,SKU_02,RET_C,40,25,0.080055,14.51,3326
14,SKU_07,RET_C,59,24,0.053352,9.67,3326
14,SKU_07,RET_D,51,20,0.053352,9.67,3326
14,SKU_03,RET_D,51,20,0.055834,10.12,3326
14,SKU_01,RET_D,26,18,0.098538,17.86,3326
14,SKU_02,RET_D,28,16,0.080055,14.51,3326
15,SKU_10,RET_A,254,254,0.1024,18.56,3611
15,SKU_11,RET_A,244,216,0.086345,15.65,3611
15,SKU_09,RET_A,214,195,0.0864,15.66,3611
15,SKU_12,RET_A,175,175,0.099586,18.05,3611
15,SKU_04,RET_A,170,150,0.090483,16.4,3611
15,SKU_10,RET_B,164,141,0.1024,18.56,3611
15,SKU_08,RET_A,158,120,0.077352,14.02,3611
15,SKU_10,RET_C,128,117,0.1024,18.56,3611
15,SKU_11,RET_B,159,114,0.086345,15.65,3611
15,SKU_06,RET_A,137,110,0.085517,15.5,3611
15,SKU_05,RET_A,115,93,0.084138,15.25,3611
15,SKU_08,RET_C,113,87,0.077352,14.02,3611
15,SKU_09,RET_B,118,85,0.0864,15.66,3611
15,SKU_10,RET_D,102,85,0.1024,18.56,3611
15,SKU_04,RET_B,114,83,0.090483,16.4,3611
15,SKU_11,RET_C,106,83,0.086345,15.65,3611
15,SKU_09,RET_C,105,81,0.0864,15.66,3611
15,SKU_12,RET_B,99,81,0.099586,18.05,3611
15,SKU_07,RET_A,138,71,0.053352,9.67,3611
15,SKU_01,RET_A,72,70,0.098538,17.86,3611
15,SKU_04,RET_C,92,68,0.090483,16.4,3611
15,SKU_12,RET_C,75,67,0.099586,18.05,3611
15,SKU_11,RET_D,90,64,0.086345,15.65,3611
15,SKU_03,RET_A,119,63,0.055834,10.12,3611
15,SKU_02,RET_A,77,60,0.080055,14.51,3611
15,SKU_08,RET_B,98,60,0.077352,14.02,3611
15,SKU_09,RET_D,84,60,0.0864,15.66,3611
15,SKU_06,RET_B,85,58,0.085517,15.5,3611
15,SKU_03,RET_C,104,57,0.055834,10.12,3611
15,SKU_12,RET_D,61,51,0.099586,18.05,3611
15,SKU_04,RET_D,67,47,0.090483,16.4,3611
15,SKU_05,RET_B,70,46,0.084138,15.25,3611
15,SKU_06,RET_C,65,45,0.085517,15.5,3611
15,SKU_08,RET_D,68,41,0.077352,14.02,3611
15,SKU_05,RET_C,57,40,0.084138,15.25,3611
15,SKU_03,RET_B,81,37,0.055834,10.12,3611
15,SKU_06,RET_D,54,37,0.085517,15.5,3611
15,SKU_01,RET_B,44,34,0.098538,17.86,3611
15,SKU_07,RET_B,75,32,0.053352,9.67,3611
15,SKU_01,RET_C,37,31,0.098538,17.86,3611
15,SKU_02,RET_B,48,31,0.080055,14.51,3611
15,SKU_07,RET_C,69,30,0.053352,9.67,3611
15,SKU_05,RET_D,44,30,0.084138,15.25,3611
15,SKU_02,RET_C,41,28,0.080055,14.51,3611
15,SKU_03,RET_D,54,23,0.055834,10.12,3611
15,SKU_01,RET_D,28,21,0.098538,17.86,3611
15,SKU_07,RET_D,50,21,0.053352,9.67,3611
15,SKU_02,RET_D,29,18,0.080055,14.51,3611
16,SKU_10,RET_A,224,224,0.1024,18.56,3709
16,SKU_11,RET_A,195,185,0.086345,15.65,3709
16,SKU_10,RET_B,160,160,0.1024,18.56,3709
16,SKU_09,RET_A,164,155,0.0864,15.66,3709
16,SKU_10,RET_C,118,118,0.1024,18.56,3709
16,SKU_12,RET_A,122,122,0.099586,18.05,3709
16,SKU_11,RET_B,135,122,0.086345,15.65,3709
16,SKU_04,RET_A,121,113,0.090483,16.4,3709
16,SKU_10,RET_D,105,105,0.1024,18.56,3709
16,SKU_12,RET_B,110,110,0.099586,18.05,3709
16,SKU_09,RET_C,113,110,0.0864,15.66,3709
16,SKU_04,RET_B,117,107,0.090483,16.4,3709
16,SKU_12,RET_C,94,94,0.099586,18.05,3709
16,SKU_11,RET_C,105,103,0.086345,15.65,3709
16,SKU_09,RET_B,114,103,0.0864,15.66,3709
16,SKU_06,RET_A,111,97,0.085517,15.5,3709
16,SKU_08,RET_A,114,94,0.077352,14.02,3709
16,SKU_11,RET_D,101,92,0.086345,15.65,3709
16,SKU_04,RET_C,87,83,0.090483,16.4,3709
16,SKU_09,RET_D,85,78,0.0864,15.66,3709
16,SKU_05,RET_A,89,76,0.084138,15.25,3709
16,SKU_08,RET_B,98,73,0.077352,14.02,3709
16,SKU_08,RET_C,81,66,0.077352,14.02,3709
16,SKU_04,RET_D,74,66,0.090483,16.4,3709
16,SKU_06,RET_C,70,63,0.085517,15.5,3709
16,SKU_06,RET_B,75,62,0.085517,15.5,3709
16,SKU_12,RET_D,59,59,0.099586,18.05,3709
16,SKU_05,RET_B,70,58,0.084138,15.25,3709
16,SKU_03,RET_A,96,56,0.055834,10.12,3709
16,SKU_07,RET_A,104,56,0.053352,9.67,3709
16,SKU_01,RET_A,48,48,0.098538,17.86,3709
16,SKU_02,RET_A,59,49,0.080055,14.51,3709
16,SKU_03,RET_B,86,48,0.055834,10.12,3709
16,SKU_08,RET_D,62,48,0.077352,14.02,3709
16,SKU_05,RET_C,52,46,0.084138,15.25,3709
16,SKU_06,RET_D,54,45,0.085517,15.5,3709
16,SKU_07,RET_B,85,44,0.053352,9.67,3709
16,SKU_07,RET_C,72,42,0.053352,9.67,3709
16,SKU_01,RET_B,42,42,0.098538,17.86,3709
16,SKU_03,RET_C,70,41,0.055834,10.12,3709
16,SKU_02,RET_B,44,35,0.080055,14.51,3709
16,SKU_03,RET_D,61,35,0.055834,10.12,3709
16,SKU_05,RET_D,40,34,0.084138,15.25,3709
16,SKU_01,RET_C,32,32,0.098538,17.86,3709
16,SKU_02,RET_C,37,31,0.080055,14.51,3709
16,SKU_07,RET_D,52,29,0.053352,9.67,3709
16,SKU_01,RET_D,26,26,0.098538,17.86,3709
16,SKU_02,RET_D,30,24,0.080055,14.51,3709
