week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
15,SKU_04,RET_C,97,97,0.107983,15.61,4027
15,SKU_11,RET_B,151,99,0.067239,9.72,4027
15,SKU_08,RET_C,113,98,0.090551,13.09,4027
15,SKU_10,RET_B,129,98,0.07803,11.28,4027
15,SKU_07,RET_B,126,97,0.07969,11.52,4027
15,SKU_09,RET_D,80,80,0.10819,15.64,4027
15,SKU_06,RET_C,82,82,0.115523,16.7,4027
15,SKU_02,RET_C,100,86,0.090827,13.13,4027
15,SKU_04,RET_D,80,80,0.107983,15.61,4027
15,SKU_11,RET_C,128,83,0.067239,9.72,4027
15,SKU_12,RET_B,134,81,0.063296,9.15,4027
15,SKU_10,RET_C,108,81,0.07803,11.28,4027
15,SKU_06,RET_D,67,67,0.115523,16.7,4027
15,SKU_07,RET_C,100,77,0.07969,11.52,4027
15,SKU_07,RET_D,90,73,0.07969,11.52,4027
15,SKU_08,RET_D,81,72,0.090551,13.09,4027
15,SKU_01,RET_A,101,69,0.070974,10.26,4027
15,SKU_02,RET_D,75,68,0.090827,13.13,4027
15,SKU_12,RET_C,111,68,0.063296,9.15,4027
15,SKU_11,RET_D,100,67,0.067239,9.72,4027
15,SKU_10,RET_D,80,63,0.07803,11.28,4027
15,SKU_03,RET_A,114,63,0.057831,8.36,4027
15,SKU_01,RET_B,84,57,0.070974,10.26,4027
15,SKU_12,RET_D,90,57,0.063296,9.15,4027
15,SKU_03,RET_B,100,56,0.057831,8.36,4027
15,SKU_05,RET_A,78,52,0.069867,10.1,4027
15,SKU_01,RET_C,71,49,0.070974,10.26,4027
15,SKU_03,RET_C,84,47,0.057831,8.36,4027
15,SKU_05,RET_B,59,40,0.069867,10.1,4027
15,SKU_01,RET_D,53,38,0.070974,10.26,4027
15,SKU_03,RET_D,61,35,0.057831,8.36,4027
15,SKU_05,RET_C,52,35,0.069867,10.1,4027
15,SKU_05,RET_D,42,30,0.069867,10.1,4027
16,SKU_09,RET_A,154,154,0.10819,15.64,4352
16,SKU_08,RET_A,168,164,0.090551,13.09,4352
16,SKU_09,RET_B,135,135,0.10819,15.64,4352
16,SKU_04,RET_A,145,145,0.107983,15.61,4352
16,SKU_04,RET_B,136,136,0.107983,15.61,4352
16,SKU_06,RET_A,125,125,0.115523,16.7,4352
16,SKU_07,RET_A,166,137,0.07969,11.52,4352
16,SKU_08,RET_B,139,132,0.090551,13.09,4352
16,SKU_02,RET_B,138,129,0.090827,13.13,4352
16,SKU_02,RET_A,134,126,0.090827,13.13,4352
16,SKU_11,RET_A,164,116,0.067239,9.72,4352
16,SKU_09,RET_C,97,97,0.10819,15.64,4352
16,SKU_12,RET_A,176,115,0.063296,9.15,4352
16,SKU_06,RET_B,94,94,0.115523,16.7,4352
16,SKU_10,RET_A,138,113,0.07803,11.28,4352
16,SKU_11,RET_B,152,109,0.067239,9.72,4352
16,SKU_04,RET_C,96,96,0.107983,15.61,4352
16,SKU_09,RET_D,84,84,0.10819,15.64,4352
16,SKU_07,RET_B,130,104,0.07969,11.52,4352
16,SKU_08,RET_C,112,104,0.090551,13.09,4352
16,SKU_06,RET_C,86,86,0.115523,16.7,4352
16,SKU_10,RET_B,126,101,0.07803,11.28,4352
16,SKU_02,RET_C,100,95,0.090827,13.13,4352
16,SKU_07,RET_C,111,94,0.07969,11.52,4352
16,SKU_12,RET_B,140,94,0.063296,9.15,4352
16,SKU_04,RET_D,77,77,0.107983,15.61,4352
16,SKU_06,RET_D,68,68,0.115523,16.7,4352
16,SKU_10,RET_C,103,85,0.07803,11.28,4352
16,SKU_12,RET_C,125,84,0.063296,9.15,4352
16,SKU_11,RET_C,115,81,0.067239,9.72,4352
16,SKU_01,RET_A,106,80,0.070974,10.26,4352
16,SKU_08,RET_D,79,79,0.090551,13.09,4352
16,SKU_07,RET_D,88,77,0.07969,11.52,4352
16,SKU_03,RET_A,122,75,0.057831,8.36,4352
16,SKU_10,RET_D,85,74,0.07803,11.28,4352
16,SKU_02,RET_D,69,69,0.090827,13.13,4352
16,SKU_11,RET_D,88,68,0.067239,9.72,4352
16,SKU_03,RET_B,102,63,0.057831,8.36,4352
16,SKU_12,RET_D,87,62,0.063296,9.15,4352
16,SKU_01,RET_B,80,62,0.070974,10.26,4352
16,SKU_05,RET_A,74,56,0.069867,10.1,4352
16,SKU_03,RET_C,78,50,0.057831,8.36,4352
16,SKU_05,RET_B,63,50,0.069867,10.1,4352
16,SKU_01,RET_C,62,49,0.070974,10.26,4352
16,SKU_01,RET_D,53,44,0.070974,10.26,4352
16,SKU_05,RET_C,55,43,0.069867,10.1,4352
16,SKU_03,RET_D,57,39,0.057831,8.36,4352
16,SKU_05,RET_D,38,32,0.069867,10.1,4352
