week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
15,SKU_05,RET_C,47,26,0.0625,9.5,3904
15,SKU_07,RET_C,59,24,0.045789,6.96,3904
15,SKU_03,RET_D,56,24,0.049079,7.46,3904
15,SKU_02,RET_D,31,23,0.085526,13.0,3904
15,SKU_05,RET_D,39,22,0.0625,9.5,3904
15,SKU_07,RET_D,50,21,0.045789,6.96,3904
16,SKU_10,RET_A,214,214,0.111513,16.95,4484
16,SKU_09,RET_A,197,197,0.099803,15.17,4484
16,SKU_08,RET_A,186,186,0.117763,17.9,4484
16,SKU_06,RET_A,179,179,0.108882,16.55,4484
16,SKU_10,RET_B,154,154,0.111513,16.95,4484
16,SKU_09,RET_B,160,160,0.099803,15.17,4484
16,SKU_11,RET_A,153,153,0.101053,15.36,4484
16,SKU_10,RET_C,138,138,0.111513,16.95,4484
16,SKU_08,RET_B,135,135,0.117763,17.9,4484
16,SKU_06,RET_B,145,145,0.108882,16.55,4484
16,SKU_09,RET_C,132,132,0.099803,15.17,4484
16,SKU_08,RET_C,121,121,0.117763,17.9,4484
16,SKU_11,RET_B,130,130,0.101053,15.36,4484
16,SKU_08,RET_D,102,102,0.117763,17.9,4484
16,SKU_11,RET_C,117,117,0.101053,15.36,4484
16,SKU_06,RET_C,113,113,0.108882,16.55,4484
16,SKU_10,RET_D,99,99,0.111513,16.95,4484
16,SKU_04,RET_A,126,119,0.091711,13.94,4484
16,SKU_09,RET_D,102,102,0.099803,15.17,4484
16,SKU_12,RET_A,208,114,0.052632,8.0,4484
16,SKU_06,RET_D,92,92,0.108882,16.55,4484
16,SKU_11,RET_D,90,90,0.101053,15.36,4484
16,SKU_12,RET_B,170,98,0.052632,8.0,4484
16,SKU_04,RET_B,92,92,0.091711,13.94,4484
16,SKU_04,RET_C,91,91,0.091711,13.94,4484
16,SKU_01,RET_A,115,85,0.07375,11.21,4484
16,SKU_01,RET_B,103,79,0.07375,11.21,4484
16,SKU_03,RET_A,140,71,0.049079,7.46,4484
16,SKU_12,RET_C,121,69,0.052632,8.0,4484
16,SKU_04,RET_D,63,63,0.091711,13.94,4484
16,SKU_01,RET_C,75,59,0.07375,11.21,4484
16,SKU_12,RET_D,91,58,0.052632,8.0,4484
16,SKU_03,RET_B,107,57,0.049079,7.46,4484
16,SKU_07,RET_A,102,56,0.045789,6.96,4484
16,SKU_05,RET_A,76,55,0.0625,9.5,4484
16,SKU_02,RET_A,58,53,0.085526,13.0,4484
16,SKU_02,RET_B,56,52,0.085526,13.0,4484
16,SKU_01,RET_D,62,51,0.07375,11.21,4484
16,SKU_05,RET_B,69,50,0.0625,9.5,4484
16,SKU_03,RET_C,90,49,0.049079,7.46,4484
16,SKU_07,RET_B,78,43,0.045789,6.96,4484
16,SKU_03,RET_D,72,42,0.049079,7.46,4484
16,SKU_05,RET_C,57,42,0.0625,9.5,4484
16,SKU_02,RET_C,42,41,0.085526,13.0,4484
16,SKU_07,RET_C,73,40,0.045789,6.96,4484
16,SKU_02,RET_D,34,34,0.085526,13.0,4484
16,SKU_05,RET_D,39,33,0.0625,9.5,4484
16,SKU_07,RET_D,45,29,0.045789,6.96,4484
