week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
14,SKU_06,RET_A,133,1,1.3,15.5,0.085517,1.239,19.204500000000003,3326
14,SKU_06,RET_B,85,0,1.0,15.5,0.085517,1.0,15.5,3326
14,SKU_06,RET_C,68,0,1.0,15.5,0.085517,1.07,16.585,3326
14,SKU_06,RET_D,53,0,1.0,15.5,0.085517,1.0,15.5,3326
14,SKU_07,RET_A,142,1,1.3,9.67,0.053352,1.239,11.98113,3326
14,SKU_07,RET_B,77,0,1.0,9.67,0.053352,1.0,9.67,3326
14,SKU_07,RET_C,59,0,1.0,9.67,0.053352,1.07,10.3469,3326
14,SKU_07,RET_D,51,0,1.0,9.67,0.053352,1.0,9.67,3326
14,SKU_08,RET_A,160,1,1.3,14.02,0.077352,1.239,17.37078,3326
14,SKU_08,RET_B,103,0,1.0,14.02,0.077352,1.0,14.02,3326
14,SKU_08,RET_C,108,1,1.38,14.02,0.077352,1.2626,17.701652,3326
14,SKU_08,RET_D,64,0,1.0,14.02,0.077352,1.0,14.02,3326
14,SKU_09,RET_A,199,1,1.3,15.66,0.0864,1.3133,20.566278,3326
14,SKU_09,RET_B,128,0,1.0,15.66,0.0864,1.06,16.599600000000002,3326
14,SKU_09,RET_C,96,0,1.0,15.66,0.0864,1.1342,17.761572,3326
14,SKU_09,RET_D,74,0,1.0,15.66,0.0864,1.06,16.599600000000002,3326
14,SKU_10,RET_A,231,1,1.3,18.56,0.1024,1.3133,24.374847999999997,3326
14,SKU_10,RET_B,145,0,1.0,18.56,0.1024,1.06,19.6736,3326
14,SKU_10,RET_C,131,0,1.0,18.56,0.1024,1.1342,21.050752,3326
14,SKU_10,RET_D,102,0,1.0,18.56,0.1024,1.06,19.6736,3326
14,SKU_11,RET_A,246,1,1.3,15.65,0.086345,1.3133,20.553145,3326
14,SKU_11,RET_B,146,0,1.0,15.65,0.086345,1.06,16.589000000000002,3326
14,SKU_11,RET_C,118,0,1.0,15.65,0.086345,1.1342,17.750230000000002,3326
14,SKU_11,RET_D,91,0,1.0,15.65,0.086345,1.06,16.589000000000002,3326
14,SKU_12,RET_A,170,1,1.3,18.05,0.099586,1.3133,23.705064999999998,3326
14,SKU_12,RET_B,102,0,1.0,18.05,0.099586,1.06,19.133000000000003,3326
14,SKU_12,RET_C,79,0,1.0,18.05,0.099586,1.1342,20.472310000000004,3326
14,SKU_12,RET_D,63,0,1.0,18.05,0.099586,1.06,19.133000000000003,3326
15,SKU_01,RET_A,72,1,1.3,17.86,0.098538,1.239,22.12854,3611
15,SKU_01,RET_B,44,0,1.0,17.86,0.098538,1.0,17.86,3611
15,SKU_01,RET_C,37,0,1.0,17.86,0.098538,1.07,19.1102,3611
15,SKU_01,RET_D,28,0,1.0,17.86,0.098538,1.0,17.86,3611
15,SKU_02,RET_A,77,1,1.3,14.51,0.080055,1.239,17.977890000000002,3611
15,SKU_02,RET_B,48,0,1.0,14.51,0.080055,1.0,14.51,3611
15,SKU_02,RET_C,41,0,1.0,14.51,0.080055,1.07,15.5257,3611
15,SKU_02,RET_D,29,0,1.0,14.51,0.080055,1.0,14.51,3611
15,SKU_03,RET_A,119,1,1.3,10.12,0.055834,1.239,12.53868,3611
15,SKU_03,RET_B,81,0,1.0,10.12,0.055834,1.0,10.12,3611
15,SKU_03,RET_C,104,1,1.42,10.12,0.055834,1.2626,12.777511999999998,3611
15,SKU_03,RET_D,54,0,1.0,10.12,0.055834,1.0,10.12,3611
15,SKU_04,RET_A,170,1,1.3,16.4,0.090483,1.239,20.3196,3611
15,SKU_04,RET_B,114,0,1.0,16.4,0.090483,1.0,16.4,3611
15,SKU_04,RET_C,92,0,1.0,16.4,0.090483,1.07,17.548,3611
15,SKU_04,RET_D,67,0,1.0,16.4,0.090483,1.0,16.4,3611
15,SKU_05,RET_A,115,1,1.3,15.25,0.084138,1.239,18.894750000000002,3611
15,SKU_05,RET_B,70,0,1.0,15.25,0.084138,1.0,15.25,3611
15,SKU_05,RET_C,57,0,1.0,15.25,0.084138,1.07,16.317500000000003,3611
15,SKU_05,RET_D,44,0,1.0,15.25,0.084138,1.0,15.25,3611
15,SKU_06,RET_A,137,1,1.3,15.5,0.085517,1.239,19.204500000000003,3611
15,SKU_06,RET_B,85,0,1.0,15.5,0.085517,1.0,15.5,3611
15,SKU_06,RET_C,65,0,1.0,15.5,0.085517,1.07,16.585,3611
15,SKU_06,RET_D,54,0,1.0,15.5,0.085517,1.0,15.5,3611
15,SKU_07,RET_A,138,1,1.3,9.67,0.053352,1.239,11.98113,3611
15,SKU_07,RET_B,75,0,1.0,9.67,0.053352,1.0,9.67,3611
15,SKU_07,RET_C,69,0,1.0,9.67,0.053352,1.07,10.3469,3611
15,SKU_07,RET_D,50,0,1.0,9.67,0.053352,1.0,9.67,3611
15,SKU_08,RET_A,158,1,1.3,14.02,0.077352,1.239,17.37078,3611
15,SKU_08,RET_B,98,0,1.0,14.02,0.077352,1.0,14.02,3611
15,SKU_08,RET_C,113,1,1.38,14.02,0.077352,1.2626,17.701652,3611
15,SKU_08,RET_D,68,0,1.0,14.02,0.077352,1.0,14.02,3611
15,SKU_09,RET_A,214,1,1.3,15.66,0.0864,1.3133,20.566278,3611
15,SKU_09,RET_B,118,0,1.0,15.66,0.0864,1.06,16.599600000000002,3611
15,SKU_09,RET_C,105,0,1.0,15.66,0.0864,1.1342,17.761572,3611
15,SKU_09,RET_D,84,0,1.0,15.66,0.0864,1.06,16.599600000000002,3611
15,SKU_10,RET_A,254,1,1.3,18.56,0.1024,1.3133,24.374847999999997,3611
15,SKU_10,RET_B,164,0,1.0,18.56,0.1024,1.06,19.6736,3611
15,SKU_10,RET_C,128,0,1.0,18.56,0.1024,1.1342,21.050752,3611
15,SKU_10,RET_D,102,0,1.0,18.56,0.1024,1.06,19.6736,3611
15,SKU_11,RET_A,244,1,1.3,15.65,0.086345,1.3133,20.553145,3611
15,SKU_11,RET_B,159,0,1.0,15.65,0.086345,1.06,16.589000000000002,3611
15,SKU_11,RET_C,106,0,1.0,15.65,0.086345,1.1342,17.750230000000002,3611
15,SKU_11,RET_D,90,0,1.0,15.65,0.086345,1.06,16.589000000000002,3611
15,SKU_12,RET_A,175,1,1.3,18.05,0.099586,1.3133,23.705064999999998,3611
15,SKU_12,RET_B,99,0,1.0,18.05,0.099586,1.06,19.133000000000003,3611
15,SKU_12,RET_C,75,0,1.0,18.05,0.099586,1.1342,20.472310000000004,3611
15,SKU_12,RET_D,61,0,1.0,18.05,0.099586,1.06,19.133000000000003,3611
16,SKU_01,RET_A,48,0,1.0,17.86,0.098538,1.05,18.753,3709
16,SKU_01,RET_B,42,0,1.0,17.86,0.098538,1.0,17.86,3709
16,SKU_01,RET_C,32,0,1.0,17.86,0.098538,1.07,19.1102,3709
16,SKU_01,RET_D,26,0,1.0,17.86,0.098538,1.0,17.86,3709
16,SKU_02,RET_A,59,0,1.0,14.51,0.080055,1.05,15.2355,3709
16,SKU_02,RET_B,44,0,1.0,14.51,0.080055,1.0,14.51,3709
16,SKU_02,RET_C,37,0,1.0,14.51,0.080055,1.07,15.5257,3709
16,SKU_02,RET_D,30,0,1.0,14.51,0.080055,1.0,14.51,3709
16,SKU_03,RET_A,96,0,1.0,10.12,0.055834,1.05,10.626,3709
16,SKU_03,RET_B,86,0,1.0,10.12,0.055834,1.0,10.12,3709
16,SKU_03,RET_C,70,0,1.0,10.12,0.055834,1.07,10.8284,3709
16,SKU_03,RET_D,61,0,1.0,10.12,0.055834,1.0,10.12,3709
16,SKU_04,RET_A,121,0,1.0,16.4,0.090483,1.05,17.22,3709
16,SKU_04,RET_B,117,0,1.0,16.4,0.090483,1.0,16.4,3709
16,SKU_04,RET_C,87,0,1.0,16.4,0.090483,1.07,17.548,3709
16,SKU_04,RET_D,74,0,1.0,16.4,0.090483,1.0,16.4,3709
16,SKU_05,RET_A,89,0,1.0,15.25,0.084138,1.05,16.0125,3709
16,SKU_05,RET_B,70,0,1.0,15.25,0.084138,1.0,15.25,3709
16,SKU_05,RET_C,52,0,1.0,15.25,0.084138,1.07,16.317500000000003,3709
16,SKU_05,RET_D,40,0,1.0,15.25,0.084138,1.0,15.25,3709
16,SKU_06,RET_A,111,0,1.0,15.5,0.085517,1.05,16.275000000000002,3709
16,SKU_06,RET_B,75,0,1.0,15.5,0.085517,1.0,15.5,3709
16,SKU_06,RET_C,70,0,1.0,15.5,0.085517,1.07,16.585,3709
16,SKU_06,RET_D,54,0,1.0,15.5,0.085517,1.0,15.5,3709
16,SKU_07,RET_A,104,0,1.0,9.67,0.053352,1.05,10.153500000000001,3709
16,SKU_07,RET_B,85,0,1.0,9.67,0.053352,1.0,9.67,3709
16,SKU_07,RET_C,72,0,1.0,9.67,0.053352,1.07,10.3469,3709
16,SKU_07,RET_D,52,0,1.0,9.67,0.053352,1.0,9.67,3709
16,SKU_08,RET_A,114,0,1.0,14.02,0.077352,1.05,14.721,3709
16,SKU_08,RET_B,98,0,1.0,14.02,0.077352,1.0,14.02,3709
16,SKU_08,RET_C,81,0,1.0,14.02,0.077352,1.07,15.0014,3709
16,SKU_08,RET_D,62,0,1.0,14.02,0.077352,1.0,14.02,3709
16,SKU_09,RET_A,164,0,1.0,15.66,0.0864,1.113,17.42958,3709
16,SKU_09,RET_B,114,0,1.0,15.66,0.0864,1.06,16.599600000000002,3709
16,SKU_09,RET_C,113,0,1.0,15.66,0.0864,1.1342,17.761572,3709
16,SKU_09,RET_D,85,0,1.0,15.66,0.0864,1.06,16.599600000000002,3709
16,SKU_10,RET_A,224,0,1.0,18.56,0.1024,1.113,20.65728,3709
16,SKU_10,RET_B,160,0,1.0,18.56,0.1024,1.06,19.6736,3709
16,SKU_10,RET_C,118,0,1.0,18.56,0.1024,1.1342,21.050752,3709
16,SKU_10,RET_D,105,0,1.0,18.56,0.1024,1.06,19.6736,3709
16,SKU_11,RET_A,195,0,1.0,15.65,0.086345,1.113,17.41845,3709
16,SKU_11,RET_B,135,0,1.0,15.65,0.086345,1.06,16.589000000000002,3709
16,SKU_11,RET_C,105,0,1.0,15.65,0.086345,1.1342,17.750230000000002,3709
16,SKU_11,RET_D,101,0,1.0,15.65,0.086345,1.06,16.589000000000002,3709
16,SKU_12,RET_A,122,0,1.0,18.05,0.099586,1.113,20.08965,3709
16,SKU_12,RET_B,110,0,1.0,18.05,0.099586,1.06,19.133000000000003,3709
16,SKU_12,RET_C,94,0,1.0,18.05,0.099586,1.1342,20.472310000000004,3709
16,SKU_12,RET_D,59,0,1.0,18.05,0.099586,1.06,19.133000000000003,3709
