week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_02,RET_D,38,30,0.049742,6.76,4547
14,SKU_10,RET_A,230,230,0.127888,17.38,4288
14,SKU_10,RET_C,150,150,0.127888,17.38,4288
14,SKU_10,RET_B,152,152,0.127888,17.38,4288
14,SKU_08,RET_A,163,163,0.119426,16.23,4288
14,SKU_08,RET_B,161,161,0.119426,16.23,4288
14,SKU_12,RET_A,206,173,0.08028,10.91,4288
14,SKU_08,RET_C,116,116,0.119426,16.23,4288
14,SKU_10,RET_D,103,103,0.127888,17.38,4288
14,SKU_12,RET_B,162,139,0.08028,10.91,4288
14,SKU_09,RET_A,138,135,0.09117,12.39,4288
14,SKU_12,RET_C,141,129,0.08028,10.91,4288
14,SKU_08,RET_D,94,94,0.119426,16.23,4288
14,SKU_04,RET_A,139,119,0.079397,10.79,4288
14,SKU_11,RET_A,123,118,0.088006,11.96,4288
14,SKU_09,RET_B,116,113,0.09117,12.39,4288
14,SKU_11,RET_B,114,109,0.088006,11.96,4288
14,SKU_04,RET_B,128,108,0.079397,10.79,4288
14,SKU_12,RET_D,108,94,0.08028,10.91,4288
14,SKU_04,RET_C,98,94,0.079397,10.79,4288
14,SKU_11,RET_C,87,87,0.088006,11.96,4288
14,SKU_09,RET_C,82,82,0.09117,12.39,4288
14,SKU_07,RET_A,99,89,0.083297,11.32,4288
14,SKU_03,RET_A,106,84,0.07064,9.6,4288
14,SKU_05,RET_A,117,82,0.063797,8.67,4288
14,SKU_01,RET_A,87,79,0.081604,11.09,4288
14,SKU_03,RET_B,96,74,0.07064,9.6,4288
14,SKU_05,RET_B,104,73,0.063797,8.67,4288
14,SKU_07,RET_B,73,70,0.083297,11.32,4288
14,SKU_09,RET_D,66,66,0.09117,12.39,4288
14,SKU_04,RET_D,74,69,0.079397,10.79,4288
14,SKU_06,RET_A,90,68,0.064753,8.8,4288
14,SKU_03,RET_C,74,67,0.07064,9.6,4288
14,SKU_11,RET_D,67,67,0.088006,11.96,4288
14,SKU_07,RET_C,64,64,0.083297,11.32,4288
14,SKU_05,RET_C,82,65,0.063797,8.67,4288
14,SKU_01,RET_B,64,60,0.081604,11.09,4288
14,SKU_01,RET_C,58,58,0.081604,11.09,4288
14,SKU_06,RET_B,77,57,0.064753,8.8,4288
14,SKU_06,RET_C,64,52,0.064753,8.8,4288
14,SKU_05,RET_D,67,51,0.063797,8.67,4288
14,SKU_07,RET_D,51,50,0.083297,11.32,4288
14,SKU_03,RET_D,55,46,0.07064,9.6,4288
14,SKU_02,RET_A,77,45,0.049742,6.76,4288
14,SKU_06,RET_D,58,45,0.064753,8.8,4288
14,SKU_01,RET_D,41,41,0.081604,11.09,4288
14,SKU_02,RET_B,63,39,0.049742,6.76,4288
14,SKU_02,RET_C,44,32,0.049742,6.76,4288
14,SKU_02,RET_D,36,26,0.049742,6.76,4288
15,SKU_10,RET_A,208,208,0.127888,17.38,3957
15,SKU_08,RET_A,199,199,0.119426,16.23,3957
15,SKU_10,RET_B,171,171,0.127888,17.38,3957
15,SKU_10,RET_C,127,127,0.127888,17.38,3957
15,SKU_08,RET_B,145,145,0.119426,16.23,3957
15,SKU_12,RET_A,210,157,0.08028,10.91,3957
15,SKU_08,RET_C,122,122,0.119426,16.23,3957
15,SKU_10,RET_D,105,105,0.127888,17.38,3957
15,SKU_09,RET_A,148,131,0.09117,12.39,3957
15,SKU_12,RET_B,156,120,0.08028,10.91,3957
15,SKU_04,RET_A,153,116,0.079397,10.79,3957
15,SKU_08,RET_D,98,98,0.119426,16.23,3957
15,SKU_12,RET_C,132,110,0.08028,10.91,3957
15,SKU_11,RET_A,126,104,0.088006,11.96,3957
15,SKU_11,RET_B,115,98,0.088006,11.96,3957
15,SKU_09,RET_B,113,97,0.09117,12.39,3957
15,SKU_04,RET_B,125,96,0.079397,10.79,3957
15,SKU_12,RET_D,106,83,0.08028,10.91,3957
15,SKU_05,RET_A,132,82,0.063797,8.67,3957
15,SKU_11,RET_C,90,82,0.088006,11.96,3957
15,SKU_09,RET_C,85,81,0.09117,12.39,3957
15,SKU_03,RET_A,112,79,0.07064,9.6,3957
15,SKU_07,RET_A,97,78,0.083297,11.32,3957
15,SKU_04,RET_C,95,78,0.079397,10.79,3957
15,SKU_01,RET_A,86,69,0.081604,11.09,3957
15,SKU_05,RET_B,104,65,0.063797,8.67,3957
15,SKU_06,RET_A,101,64,0.064753,8.8,3957
15,SKU_03,RET_B,91,63,0.07064,9.6,3957
15,SKU_04,RET_D,79,62,0.079397,10.79,3957
15,SKU_07,RET_B,77,62,0.083297,11.32,3957
15,SKU_11,RET_D,71,61,0.088006,11.96,3957
15,SKU_09,RET_D,68,59,0.09117,12.39,3957
15,SKU_07,RET_C,64,58,0.083297,11.32,3957
15,SKU_05,RET_C,84,57,0.063797,8.67,3957
15,SKU_06,RET_B,89,57,0.064753,8.8,3957
15,SKU_03,RET_C,68,52,0.07064,9.6,3957
15,SKU_06,RET_C,68,50,0.064753,8.8,3957
15,SKU_01,RET_B,59,48,0.081604,11.09,3957
15,SKU_01,RET_C,57,48,0.081604,11.09,3957
15,SKU_05,RET_D,71,46,0.063797,8.67,3957
15,SKU_02,RET_A,80,41,0.049742,6.76,3957
15,SKU_07,RET_D,46,39,0.083297,11.32,3957
15,SKU_03,RET_D,54,38,0.07064,9.6,3957
15,SKU_06,RET_D,53,36,0.064753,8.8,3957
15,SKU_01,RET_D,42,35,0.081604,11.09,3957
15,SKU_02,RET_B,56,29,0.049742,6.76,3957
15,SKU_02,RET_C,50,29,0.049742,6.76,3957
15,SKU_02,RET_D,38,22,0.049742,6.76,3957
16,SKU_10,RET_A,207,207,0.127888,17.38,3420
16,SKU_08,RET_A,200,182,0.119426,16.23,3420
16,SKU_10,RET_B,170,170,0.127888,17.38,3420
16,SKU_10,RET_C,147,147,0.127888,17.38,3420
16,SKU_08,RET_B,166,152,0.119426,16.23,3420
16,SKU_08,RET_C,122,122,0.119426,16.23,3420
16,SKU_12,RET_A,200,124,0.08028,10.91,3420
16,SKU_10,RET_D,105,105,0.127888,17.38,3420
16,SKU_04,RET_C,135,105,0.079397,10.79,3420
16,SKU_11,RET_A,143,97,0.088006,11.96,3420
16,SKU_12,RET_B,157,97,0.08028,10.91,3420
16,SKU_09,RET_A,128,92,0.09117,12.39,3420
16,SKU_08,RET_D,97,90,0.119426,16.23,3420
16,SKU_04,RET_A,140,85,0.079397,10.79,3420
16,SKU_12,RET_C,128,85,0.08028,10.91,3420
16,SKU_09,RET_B,111,78,0.09117,12.39,3420
16,SKU_09,RET_C,96,72,0.09117,12.39,3420
16,SKU_12,RET_D,111,70,0.08028,10.91,3420
16,SKU_11,RET_B,106,70,0.088006,11.96,3420
16,SKU_11,RET_C,93,69,0.088006,11.96,3420
16,SKU_07,RET_C,83,67,0.083297,11.32,3420
16,SKU_04,RET_B,110,67,0.079397,10.79,3420
16,SKU_03,RET_A,116,62,0.07064,9.6,3420
16,SKU_05,RET_A,122,61,0.063797,8.67,3420
16,SKU_07,RET_A,93,59,0.083297,11.32,3420
16,SKU_05,RET_B,115,56,0.063797,8.67,3420
16,SKU_07,RET_B,81,53,0.083297,11.32,3420
16,SKU_06,RET_A,105,53,0.064753,8.8,3420
16,SKU_11,RET_D,74,52,0.088006,11.96,3420
16,SKU_04,RET_D,82,51,0.079397,10.79,3420
16,SKU_09,RET_D,72,51,0.09117,12.39,3420
16,SKU_01,RET_A,78,48,0.081604,11.09,3420
16,SKU_01,RET_B,72,46,0.081604,11.09,3420
16,SKU_05,RET_C,81,44,0.063797,8.67,3420
16,SKU_03,RET_B,79,43,0.07064,9.6,3420
16,SKU_03,RET_C,68,40,0.07064,9.6,3420
16,SKU_06,RET_C,72,39,0.064753,8.8,3420
16,SKU_01,RET_C,53,37,0.081604,11.09,3420
16,SKU_06,RET_B,75,37,0.064753,8.8,3420
16,SKU_05,RET_D,67,33,0.063797,8.67,3420
16,SKU_07,RET_D,49,30,0.083297,11.32,3420
16,SKU_03,RET_D,56,30,0.07064,9.6,3420
16,SKU_02,RET_A,77,29,0.049742,6.76,3420
16,SKU_06,RET_D,54,27,0.064753,8.8,3420
16,SKU_01,RET_D,42,26,0.081604,11.09,3420
16,SKU_02,RET_B,61,24,0.049742,6.76,3420
16,SKU_02,RET_C,46,20,0.049742,6.76,3420
16,SKU_02,RET_D,41,16,0.049742,6.76,3420
