week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
16,SKU_09,RET_D,95,82,0.073688,10.46,4473
16,SKU_10,RET_B,126,80,0.053329,7.57,4473
16,SKU_01,RET_A,99,77,0.060937,8.65,4473
16,SKU_02,RET_A,101,73,0.055513,7.88,4473
16,SKU_06,RET_D,79,73,0.07397,10.5,4473
16,SKU_04,RET_C,68,68,0.078408,11.13,4473
16,SKU_07,RET_D,75,70,0.075449,10.71,4473
16,SKU_10,RET_C,99,69,0.053329,7.57,4473
16,SKU_11,RET_B,101,65,0.050933,7.23,4473
16,SKU_01,RET_B,83,63,0.060937,8.65,4473
16,SKU_01,RET_C,76,62,0.060937,8.65,4473
16,SKU_10,RET_D,85,58,0.053329,7.57,4473
16,SKU_02,RET_B,80,58,0.055513,7.88,4473
16,SKU_11,RET_C,80,57,0.050933,7.23,4473
16,SKU_04,RET_D,55,55,0.078408,11.13,4473
16,SKU_02,RET_C,62,51,0.055513,7.88,4473
16,SKU_01,RET_D,58,48,0.060937,8.65,4473
16,SKU_11,RET_D,66,47,0.050933,7.23,4473
16,SKU_02,RET_D,47,40,0.055513,7.88,4473
