week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
15,SKU_12,RET_D,76,76,0.094769,15.02,3562
15,SKU_03,RET_B,71,71,0.094391,14.96,3562
15,SKU_08,RET_A,123,73,0.06095,9.66,3562
15,SKU_01,RET_C,79,71,0.093697,14.85,3562
15,SKU_11,RET_D,66,66,0.101268,16.05,3562
15,SKU_09,RET_D,64,64,0.097419,15.44,3562
15,SKU_08,RET_B,95,63,0.06095,9.66,3562
15,SKU_02,RET_A,60,59,0.101394,16.07,3562
15,SKU_10,RET_C,103,59,0.058679,9.3,3562
15,SKU_05,RET_A,127,57,0.045681,7.24,3562
15,SKU_01,RET_D,61,56,0.093697,14.85,3562
15,SKU_03,RET_C,60,55,0.094391,14.96,3562
15,SKU_02,RET_B,46,46,0.101394,16.07,3562
15,SKU_10,RET_D,80,47,0.058679,9.3,3562
15,SKU_05,RET_B,93,47,0.045681,7.24,3562
15,SKU_08,RET_C,73,42,0.06095,9.66,3562
15,SKU_03,RET_D,45,42,0.094391,14.96,3562
15,SKU_05,RET_C,91,41,0.045681,7.24,3562
15,SKU_02,RET_C,39,38,0.101394,16.07,3562
15,SKU_08,RET_D,52,32,0.06095,9.66,3562
15,SKU_04,RET_A,76,32,0.042211,6.69,3562
15,SKU_02,RET_D,28,28,0.101394,16.07,3562
15,SKU_05,RET_D,61,28,0.045681,7.24,3562
15,SKU_04,RET_B,57,26,0.042211,6.69,3562
15,SKU_04,RET_C,55,23,0.042211,6.69,3562
15,SKU_04,RET_D,36,16,0.042211,6.69,3562
16,SKU_07,RET_A,149,149,0.111616,17.69,3657
16,SKU_06,RET_A,161,155,0.097924,15.52,3657
16,SKU_07,RET_B,125,125,0.111616,17.69,3657
16,SKU_06,RET_B,137,137,0.097924,15.52,3657
16,SKU_12,RET_A,139,137,0.094769,15.02,3657
16,SKU_11,RET_A,130,130,0.101268,16.05,3657
16,SKU_09,RET_A,126,126,0.097419,15.44,3657
16,SKU_09,RET_B,105,105,0.097419,15.44,3657
16,SKU_11,RET_B,100,100,0.101268,16.05,3657
16,SKU_01,RET_A,126,115,0.093697,14.85,3657
16,SKU_12,RET_B,103,103,0.094769,15.02,3657
16,SKU_06,RET_C,114,110,0.097924,15.52,3657
16,SKU_07,RET_C,98,98,0.111616,17.69,3657
16,SKU_01,RET_B,100,100,0.093697,14.85,3657
16,SKU_07,RET_D,91,91,0.111616,17.69,3657
16,SKU_10,RET_A,165,97,0.058679,9.3,3657
16,SKU_12,RET_C,91,88,0.094769,15.02,3657
16,SKU_09,RET_C,88,87,0.097419,15.44,3657
16,SKU_11,RET_C,80,80,0.101268,16.05,3657
16,SKU_03,RET_A,90,83,0.094391,14.96,3657
16,SKU_10,RET_B,127,82,0.058679,9.3,3657
16,SKU_06,RET_D,83,80,0.097924,15.52,3657
16,SKU_01,RET_C,82,76,0.093697,14.85,3657
16,SKU_03,RET_B,72,72,0.094391,14.96,3657
16,SKU_12,RET_D,73,73,0.094769,15.02,3657
16,SKU_09,RET_D,68,68,0.097419,15.44,3657
16,SKU_08,RET_A,114,68,0.06095,9.66,3657
16,SKU_11,RET_D,61,61,0.101268,16.05,3657
16,SKU_08,RET_B,94,62,0.06095,9.66,3657
16,SKU_02,RET_A,61,61,0.101394,16.07,3657
16,SKU_05,RET_A,124,56,0.045681,7.24,3657
16,SKU_01,RET_D,61,56,0.093697,14.85,3657
16,SKU_10,RET_C,93,55,0.058679,9.3,3657
16,SKU_02,RET_B,47,47,0.101394,16.07,3657
16,SKU_03,RET_C,57,52,0.094391,14.96,3657
16,SKU_10,RET_D,87,50,0.058679,9.3,3657
16,SKU_05,RET_B,92,48,0.045681,7.24,3657
16,SKU_08,RET_C,77,46,0.06095,9.66,3657
16,SKU_03,RET_D,48,45,0.094391,14.96,3657
16,SKU_08,RET_D,65,41,0.06095,9.66,3657
16,SKU_02,RET_C,36,36,0.101394,16.07,3657
16,SKU_05,RET_C,80,36,0.045681,7.24,3657
16,SKU_04,RET_A,78,34,0.042211,6.69,3657
16,SKU_04,RET_B,68,33,0.042211,6.69,3657
16,SKU_05,RET_D,67,31,0.045681,7.24,3657
16,SKU_02,RET_D,30,30,0.101394,16.07,3657
16,SKU_04,RET_C,50,23,0.042211,6.69,3657
16,SKU_04,RET_D,40,19,0.042211,6.69,3657
