week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
2,SKU_05,RET_C,104,87.0,0.8365,0,1.0,9.71,0.063056,1.05
2,SKU_10,RET_C,94,78.0,0.8298,0,1.0,9.55,0.062017,1.05
2,SKU_06,RET_A,131,109.0,0.8321,0,1.0,9.32,0.060523,1.07
2,SKU_06,RET_C,74,61.0,0.8243,0,1.0,9.32,0.060523,1.05
2,SKU_05,RET_B,124,102.0,0.8226,0,1.0,9.71,0.063056,1.0
2,SKU_05,RET_D,72,59.0,0.8194,0,1.0,9.71,0.063056,1.0
2,SKU_10,RET_B,117,95.0,0.812,0,1.0,9.55,0.062017,1.0
2,SKU_10,RET_D,75,60.0,0.8,0,1.0,9.55,0.062017,1.0
2,SKU_06,RET_B,100,80.0,0.8,0,1.0,9.32,0.060523,1.0
2,SKU_06,RET_D,56,44.0,0.7857,0,1.0,9.32,0.060523,1.0
3,SKU_03,RET_A,142,142.0,1.0,0,1.0,16.52,0.10728,1.07
3,SKU_02,RET_A,136,136.0,1.0,0,1.0,16.33,0.106046,1.07
3,SKU_03,RET_C,94,94.0,1.0,0,1.0,16.52,0.10728,1.05
3,SKU_02,RET_C,88,88.0,1.0,0,1.0,16.33,0.106046,1.05
3,SKU_03,RET_B,126,126.0,1.0,0,1.0,16.52,0.10728,1.0
3,SKU_03,RET_D,88,88.0,1.0,0,1.0,16.52,0.10728,1.0
3,SKU_08,RET_A,127,127.0,1.0,0,1.0,15.28,0.099227,1.07
3,SKU_02,RET_B,100,100.0,1.0,0,1.0,16.33,0.106046,1.0
3,SKU_02,RET_D,61,61.0,1.0,0,1.0,16.33,0.106046,1.0
3,SKU_07,RET_A,143,143.0,1.0,0,1.0,15.13,0.098253,1.07
3,SKU_08,RET_C,77,77.0,1.0,0,1.0,15.28,0.099227,1.05
3,SKU_07,RET_C,82,82.0,1.0,0,1.0,15.13,0.098253,1.05
3,SKU_09,RET_A,140,137.0,0.9786,0,1.0,14.39,0.093448,1.07
3,SKU_08,RET_B,101,99.0,0.9802,0,1.0,15.28,0.099227,1.0
3,SKU_08,RET_D,66,65.0,0.9848,0,1.0,15.28,0.099227,1.0
3,SKU_07,RET_B,104,101.0,0.9712,0,1.0,15.13,0.098253,1.0
3,SKU_07,RET_D,65,63.0,0.9692,0,1.0,15.13,0.098253,1.0
3,SKU_09,RET_C,92,89.0,0.9674,0,1.0,14.39,0.093448,1.05
3,SKU_04,RET_A,79,75.0,0.9494,0,1.0,13.51,0.087733,1.07
3,SKU_09,RET_B,115,109.0,0.9478,0,1.0,14.39,0.093448,1.0
3,SKU_09,RET_D,69,66.0,0.9565,0,1.0,14.39,0.093448,1.0
3,SKU_04,RET_C,50,48.0,0.96,0,1.0,13.51,0.087733,1.05
3,SKU_04,RET_B,64,60.0,0.9375,0,1.0,13.51,0.087733,1.0
3,SKU_04,RET_D,39,36.0,0.9231,0,1.0,13.51,0.087733,1.0
3,SKU_12,RET_A,223,201.0,0.9013,0,1.0,11.83,0.076823,1.07
3,SKU_12,RET_C,142,127.0,0.8944,0,1.0,11.83,0.076823,1.05
3,SKU_11,RET_A,166,148.0,0.8916,0,1.0,11.45,0.074355,1.07
3,SKU_11,RET_C,119,105.0,0.8824,0,1.0,11.45,0.074355,1.05
3,SKU_12,RET_B,184,162.0,0.8804,0,1.0,11.83,0.076823,1.0
3,SKU_12,RET_D,108,95.0,0.8796,0,1.0,11.83,0.076823,1.0
3,SKU_01,RET_A,137,120.0,0.8759,0,1.0,10.97,0.071238,1.07
3,SKU_01,RET_C,87,76.0,0.8736,0,1.0,10.97,0.071238,1.05
3,SKU_11,RET_B,138,120.0,0.8696,0,1.0,11.45,0.074355,1.0
3,SKU_11,RET_D,77,67.0,0.8701,0,1.0,11.45,0.074355,1.0
3,SKU_01,RET_B,115,98.0,0.8522,0,1.0,10.97,0.071238,1.0
3,SKU_01,RET_D,62,53.0,0.8548,0,1.0,10.97,0.071238,1.0
3,SKU_05,RET_A,153,128.0,0.8366,0,1.0,9.71,0.063056,1.07
3,SKU_10,RET_A,169,141.0,0.8343,0,1.0,9.55,0.062017,1.07
3,SKU_05,RET_C,103,86.0,0.835,0,1.0,9.71,0.063056,1.05
3,SKU_10,RET_C,119,99.0,0.8319,0,1.0,9.55,0.062017,1.05
3,SKU_06,RET_A,132,109.0,0.8258,0,1.0,9.32,0.060523,1.07
3,SKU_06,RET_C,81,67.0,0.8272,0,1.0,9.32,0.060523,1.05
3,SKU_05,RET_B,137,112.0,0.8175,0,1.0,9.71,0.063056,1.0
3,SKU_05,RET_D,85,70.0,0.8235,0,1.0,9.71,0.063056,1.0
3,SKU_10,RET_B,147,120.0,0.8163,0,1.0,9.55,0.062017,1.0
3,SKU_10,RET_D,95,77.0,0.8105,0,1.0,9.55,0.062017,1.0
3,SKU_06,RET_B,102,82.0,0.8039,0,1.0,9.32,0.060523,1.0
3,SKU_06,RET_D,64,51.0,0.7969,0,1.0,9.32,0.060523,1.0
4,SKU_03,RET_A,174,151.0,0.8678,0,1.0,16.52,0.10728,1.07
4,SKU_02,RET_A,120,104.0,0.8667,0,1.0,16.33,0.106046,1.07
4,SKU_03,RET_C,102,88.0,0.8627,0,1.0,16.52,0.10728,1.05
4,SKU_02,RET_C,98,84.0,0.8571,0,1.0,16.33,0.106046,1.05
4,SKU_03,RET_B,129,109.0,0.845,0,1.0,16.52,0.10728,1.0
4,SKU_03,RET_D,85,72.0,0.8471,0,1.0,16.52,0.10728,1.0
4,SKU_08,RET_A,123,104.0,0.8455,0,1.0,15.28,0.099227,1.07
4,SKU_02,RET_B,113,95.0,0.8407,0,1.0,16.33,0.106046,1.0
4,SKU_02,RET_D,65,55.0,0.8462,0,1.0,16.33,0.106046,1.0
4,SKU_07,RET_A,138,116.0,0.8406,0,1.0,15.13,0.098253,1.07
4,SKU_08,RET_C,91,76.0,0.8352,0,1.0,15.28,0.099227,1.05
4,SKU_07,RET_C,92,77.0,0.837,0,1.0,15.13,0.098253,1.05
4,SKU_09,RET_A,163,134.0,0.8221,0,1.0,14.39,0.093448,1.07
4,SKU_08,RET_B,99,82.0,0.8283,0,1.0,15.28,0.099227,1.0
4,SKU_08,RET_D,61,50.0,0.8197,0,1.0,15.28,0.099227,1.0
4,SKU_07,RET_B,113,93.0,0.823,0,1.0,15.13,0.098253,1.0
4,SKU_07,RET_D,75,62.0,0.8267,0,1.0,15.13,0.098253,1.0
4,SKU_09,RET_C,93,77.0,0.828,0,1.0,14.39,0.093448,1.05
4,SKU_04,RET_A,82,67.0,0.8171,0,1.0,13.51,0.087733,1.07
4,SKU_09,RET_B,127,102.0,0.8031,0,1.0,14.39,0.093448,1.0
4,SKU_09,RET_D,87,70.0,0.8046,0,1.0,14.39,0.093448,1.0
4,SKU_04,RET_C,57,46.0,0.807,0,1.0,13.51,0.087733,1.05
4,SKU_04,RET_B,64,50.0,0.7812,0,1.0,13.51,0.087733,1.0
4,SKU_04,RET_D,46,36.0,0.7826,0,1.0,13.51,0.087733,1.0
4,SKU_12,RET_A,228,176.0,0.7719,0,1.0,11.83,0.076823,1.07
4,SKU_12,RET_C,143,109.0,0.7622,0,1.0,11.83,0.076823,1.05
4,SKU_11,RET_A,181,138.0,0.7624,0,1.0,11.45,0.074355,1.07
4,SKU_11,RET_C,133,101.0,0.7594,0,1.0,11.45,0.074355,1.05
4,SKU_12,RET_B,211,160.0,0.7583,0,1.0,11.83,0.076823,1.0
4,SKU_12,RET_D,123,93.0,0.7561,0,1.0,11.83,0.076823,1.0
4,SKU_01,RET_A,133,100.0,0.7519,0,1.0,10.97,0.071238,1.07
4,SKU_01,RET_C,95,71.0,0.7474,0,1.0,10.97,0.071238,1.05
4,SKU_11,RET_B,137,103.0,0.7518,0,1.0,11.45,0.074355,1.0
4,SKU_11,RET_D,89,66.0,0.7416,0,1.0,11.45,0.074355,1.0
4,SKU_01,RET_B,123,91.0,0.7398,0,1.0,10.97,0.071238,1.0
4,SKU_01,RET_D,71,52.0,0.7324,0,1.0,10.97,0.071238,1.0
4,SKU_05,RET_A,185,135.0,0.7297,0,1.0,9.71,0.063056,1.07
4,SKU_10,RET_A,171,125.0,0.731,0,1.0,9.55,0.062017,1.07
4,SKU_05,RET_C,136,98.0,0.7206,0,1.0,9.71,0.063056,1.05
4,SKU_10,RET_C,120,87.0,0.725,0,1.0,9.55,0.062017,1.05
4,SKU_06,RET_A,152,110.0,0.7237,0,1.0,9.32,0.060523,1.07
4,SKU_06,RET_C,88,63.0,0.7159,0,1.0,9.32,0.060523,1.05
4,SKU_05,RET_B,124,89.0,0.7177,0,1.0,9.71,0.063056,1.0
4,SKU_05,RET_D,100,72.0,0.72,0,1.0,9.71,0.063056,1.0
4,SKU_10,RET_B,150,107.0,0.7133,0,1.0,9.55,0.062017,1.0
4,SKU_10,RET_D,99,70.0,0.7071,0,1.0,9.55,0.062017,1.0
4,SKU_06,RET_B,113,80.0,0.708,0,1.0,9.32,0.060523,1.0
4,SKU_06,RET_D,64,45.0,0.7031,0,1.0,9.32,0.060523,1.0
5,SKU_03,RET_A,235,235.0,1.0,1,1.32,16.52,0.10728,1.2626
5,SKU_02,RET_A,187,187.0,1.0,1,1.32,16.33,0.106046,1.2626
5,SKU_08,RET_A,187,187.0,1.0,1,1.32,15.28,0.099227,1.2626
5,SKU_07,RET_A,195,195.0,1.0,1,1.32,15.13,0.098253,1.2626
5,SKU_09,RET_A,202,202.0,1.0,1,1.32,14.39,0.093448,1.2626
5,SKU_03,RET_C,106,106.0,1.0,0,1.0,16.52,0.10728,1.05
5,SKU_02,RET_C,105,105.0,1.0,0,1.0,16.33,0.106046,1.05
5,SKU_04,RET_A,126,126.0,1.0,1,1.32,13.51,0.087733,1.2626
5,SKU_03,RET_B,153,150.0,0.9804,0,1.0,16.52,0.10728,1.0
5,SKU_03,RET_D,89,88.0,0.9888,0,1.0,16.52,0.10728,1.0
5,SKU_02,RET_B,106,104.0,0.9811,0,1.0,16.33,0.106046,1.0
5,SKU_02,RET_D,71,70.0,0.9859,0,1.0,16.33,0.106046,1.0
5,SKU_08,RET_C,88,86.0,0.9773,0,1.0,15.28,0.099227,1.05
5,SKU_07,RET_C,99,96.0,0.9697,0,1.0,15.13,0.098253,1.05
5,SKU_08,RET_B,107,102.0,0.9533,0,1.0,15.28,0.099227,1.0
5,SKU_08,RET_D,68,65.0,0.9559,0,1.0,15.28,0.099227,1.0
5,SKU_07,RET_B,119,113.0,0.9496,0,1.0,15.13,0.098253,1.0
5,SKU_07,RET_D,74,71.0,0.9595,0,1.0,15.13,0.098253,1.0
5,SKU_09,RET_C,122,116.0,0.9508,0,1.0,14.39,0.093448,1.05
5,SKU_12,RET_A,324,304.0,0.9383,1,1.32,11.83,0.076823,1.2626
5,SKU_11,RET_A,261,242.0,0.9272,1,1.32,11.45,0.074355,1.2626
5,SKU_09,RET_B,132,123.0,0.9318,0,1.0,14.39,0.093448,1.0
5,SKU_09,RET_D,81,76.0,0.9383,0,1.0,14.39,0.093448,1.0
5,SKU_04,RET_C,58,54.0,0.931,0,1.0,13.51,0.087733,1.05
5,SKU_01,RET_A,183,167.0,0.9126,1,1.32,10.97,0.071238,1.2626
5,SKU_04,RET_B,66,61.0,0.9242,0,1.0,13.51,0.087733,1.0
5,SKU_04,RET_D,45,42.0,0.9333,0,1.0,13.51,0.087733,1.0
5,SKU_12,RET_C,177,155.0,0.8757,0,1.0,11.83,0.076823,1.05
5,SKU_05,RET_A,236,205.0,0.8686,1,1.32,9.71,0.063056,1.2626
5,SKU_10,RET_A,253,219.0,0.8656,1,1.32,9.55,0.062017,1.2626
5,SKU_11,RET_C,113,98.0,0.8673,0,1.0,11.45,0.074355,1.05
5,SKU_12,RET_B,191,164.0,0.8586,0,1.0,11.83,0.076823,1.0
5,SKU_12,RET_D,136,117.0,0.8603,0,1.0,11.83,0.076823,1.0
5,SKU_06,RET_A,181,155.0,0.8564,1,1.32,9.32,0.060523,1.2626
5,SKU_01,RET_C,90,77.0,0.8556,0,1.0,10.97,0.071238,1.05
5,SKU_11,RET_B,171,146.0,0.8538,0,1.0,11.45,0.074355,1.0
5,SKU_11,RET_D,99,85.0,0.8586,0,1.0,11.45,0.074355,1.0
5,SKU_01,RET_B,122,103.0,0.8443,0,1.0,10.97,0.071238,1.0
5,SKU_01,RET_D,75,63.0,0.84,0,1.0,10.97,0.071238,1.0
5,SKU_05,RET_C,116,94.0,0.8103,0,1.0,9.71,0.063056,1.05
5,SKU_10,RET_C,120,97.0,0.8083,0,1.0,9.55,0.062017,1.05
5,SKU_06,RET_C,106,85.0,0.8019,0,1.0,9.32,0.060523,1.05
5,SKU_05,RET_B,147,118.0,0.8027,0,1.0,9.71,0.063056,1.0
5,SKU_05,RET_D,94,75.0,0.7979,0,1.0,9.71,0.063056,1.0
5,SKU_10,RET_B,165,131.0,0.7939,0,1.0,9.55,0.062017,1.0
5,SKU_10,RET_D,105,84.0,0.8,0,1.0,9.55,0.062017,1.0
5,SKU_06,RET_B,124,98.0,0.7903,0,1.0,9.32,0.060523,1.0
5,SKU_06,RET_D,80,64.0,0.8,0,1.0,9.32,0.060523,1.0
6,SKU_03,RET_A,233,233.0,1.0,1,1.32,16.52,0.10728,1.2626
6,SKU_02,RET_A,201,201.0,1.0,1,1.32,16.33,0.106046,1.2626
6,SKU_08,RET_A,181,181.0,1.0,1,1.32,15.28,0.099227,1.2626
6,SKU_07,RET_A,180,180.0,1.0,1,1.32,15.13,0.098253,1.2626
6,SKU_09,RET_A,234,234.0,1.0,1,1.32,14.39,0.093448,1.2626
6,SKU_03,RET_C,120,120.0,1.0,0,1.0,16.52,0.10728,1.05
6,SKU_02,RET_C,103,103.0,1.0,0,1.0,16.33,0.106046,1.05
6,SKU_04,RET_A,121,121.0,1.0,1,1.32,13.51,0.087733,1.2626
6,SKU_03,RET_B,154,152.0,0.987,0,1.0,16.52,0.10728,1.0
6,SKU_03,RET_D,92,91.0,0.9891,0,1.0,16.52,0.10728,1.0
6,SKU_02,RET_B,128,126.0,0.9844,0,1.0,16.33,0.106046,1.0
6,SKU_02,RET_D,81,80.0,0.9877,0,1.0,16.33,0.106046,1.0
6,SKU_08,RET_C,88,86.0,0.9773,0,1.0,15.28,0.099227,1.05
6,SKU_07,RET_C,95,93.0,0.9789,0,1.0,15.13,0.098253,1.05
6,SKU_08,RET_B,110,105.0,0.9545,0,1.0,15.28,0.099227,1.0
6,SKU_08,RET_D,77,74.0,0.961,0,1.0,15.28,0.099227,1.0
6,SKU_07,RET_B,112,107.0,0.9554,0,1.0,15.13,0.098253,1.0
6,SKU_07,RET_D,75,72.0,0.96,0,1.0,15.13,0.098253,1.0
6,SKU_09,RET_C,100,95.0,0.95,0,1.0,14.39,0.093448,1.05
6,SKU_12,RET_A,369,346.0,0.9377,1,1.32,11.83,0.076823,1.2626
6,SKU_11,RET_A,289,268.0,0.9273,1,1.32,11.45,0.074355,1.2626
6,SKU_09,RET_B,139,129.0,0.9281,0,1.0,14.39,0.093448,1.0
6,SKU_09,RET_D,89,83.0,0.9326,0,1.0,14.39,0.093448,1.0
6,SKU_04,RET_C,60,56.0,0.9333,0,1.0,13.51,0.087733,1.05
6,SKU_01,RET_A,189,173.0,0.9153,1,1.32,10.97,0.071238,1.2626
6,SKU_04,RET_B,77,71.0,0.9221,0,1.0,13.51,0.087733,1.0
6,SKU_04,RET_D,49,45.0,0.9184,0,1.0,13.51,0.087733,1.0
6,SKU_12,RET_C,164,144.0,0.878,0,1.0,11.83,0.076823,1.05
6,SKU_05,RET_A,288,251.0,0.8715,1,1.32,9.71,0.063056,1.2626
6,SKU_10,RET_A,278,240.0,0.8633,1,1.32,9.55,0.062017,1.2626
6,SKU_11,RET_C,138,120.0,0.8696,0,1.0,11.45,0.074355,1.05
6,SKU_12,RET_B,217,187.0,0.8618,0,1.0,11.83,0.076823,1.0
6,SKU_12,RET_D,144,124.0,0.8611,0,1.0,11.83,0.076823,1.0
6,SKU_06,RET_A,199,171.0,0.8593,1,1.32,9.32,0.060523,1.2626
6,SKU_01,RET_C,100,86.0,0.86,0,1.0,10.97,0.071238,1.05
6,SKU_11,RET_B,178,152.0,0.8539,0,1.0,11.45,0.074355,1.0
6,SKU_11,RET_D,98,84.0,0.8571,0,1.0,11.45,0.074355,1.0
6,SKU_01,RET_B,126,106.0,0.8413,0,1.0,10.97,0.071238,1.0
6,SKU_01,RET_D,81,69.0,0.8519,0,1.0,10.97,0.071238,1.0
6,SKU_05,RET_C,137,113.0,0.8248,0,1.0,9.71,0.063056,1.05
6,SKU_10,RET_C,145,117.0,0.8069,0,1.0,9.55,0.062017,1.05
6,SKU_06,RET_C,108,87.0,0.8056,0,1.0,9.32,0.060523,1.05
6,SKU_05,RET_B,145,116.0,0.8,0,1.0,9.71,0.063056,1.0
6,SKU_05,RET_D,109,87.0,0.7982,0,1.0,9.71,0.063056,1.0
6,SKU_10,RET_B,161,128.0,0.795,0,1.0,9.55,0.062017,1.0
6,SKU_10,RET_D,101,81.0,0.802,0,1.0,9.55,0.062017,1.0
6,SKU_06,RET_B,135,107.0,0.7926,0,1.0,9.32,0.060523,1.0
6,SKU_06,RET_D,79,63.0,0.7975,0,1.0,9.32,0.060523,1.0
7,SKU_03,RET_A,242,242.0,1.0,1,1.32,16.52,0.10728,1.2626
7,SKU_02,RET_A,203,203.0,1.0,1,1.32,16.33,0.106046,1.2626
7,SKU_08,RET_A,175,175.0,1.0,1,1.32,15.28,0.099227,1.2626
7,SKU_07,RET_A,195,195.0,1.0,1,1.32,15.13,0.098253,1.2626
7,SKU_09,RET_A,239,239.0,1.0,1,1.32,14.39,0.093448,1.2626
7,SKU_03,RET_C,122,122.0,1.0,0,1.0,16.52,0.10728,1.05
7,SKU_02,RET_C,113,113.0,1.0,0,1.0,16.33,0.106046,1.05
7,SKU_04,RET_A,120,120.0,1.0,1,1.32,13.51,0.087733,1.2626
7,SKU_03,RET_B,161,158.0,0.9814,0,1.0,16.52,0.10728,1.0
7,SKU_03,RET_D,93,92.0,0.9892,0,1.0,16.52,0.10728,1.0
7,SKU_02,RET_B,146,143.0,0.9795,0,1.0,16.33,0.106046,1.0
7,SKU_02,RET_D,77,76.0,0.987,0,1.0,16.33,0.106046,1.0
7,SKU_08,RET_C,89,87.0,0.9775,0,1.0,15.28,0.099227,1.05
7,SKU_07,RET_C,112,109.0,0.9732,0,1.0,15.13,0.098253,1.05
7,SKU_08,RET_B,112,107.0,0.9554,0,1.0,15.28,0.099227,1.0
7,SKU_08,RET_D,75,72.0,0.96,0,1.0,15.28,0.099227,1.0
7,SKU_07,RET_B,124,118.0,0.9516,0,1.0,15.13,0.098253,1.0
7,SKU_07,RET_D,80,77.0,0.9625,0,1.0,15.13,0.098253,1.0
7,SKU_09,RET_C,112,106.0,0.9464,0,1.0,14.39,0.093448,1.05
7,SKU_12,RET_A,356,333.0,0.9354,1,1.32,11.83,0.076823,1.2626
7,SKU_11,RET_A,293,271.0,0.9249,1,1.32,11.45,0.074355,1.2626
7,SKU_09,RET_B,154,143.0,0.9286,0,1.0,14.39,0.093448,1.0
7,SKU_09,RET_D,86,80.0,0.9302,0,1.0,14.39,0.093448,1.0
7,SKU_04,RET_C,62,58.0,0.9355,0,1.0,13.51,0.087733,1.05
7,SKU_01,RET_A,217,198.0,0.9124,1,1.32,10.97,0.071238,1.2626
7,SKU_04,RET_B,88,80.0,0.9091,0,1.0,13.51,0.087733,1.0
7,SKU_04,RET_D,52,48.0,0.9231,0,1.0,13.51,0.087733,1.0
7,SKU_12,RET_C,168,147.0,0.875,0,1.0,11.83,0.076823,1.05
7,SKU_05,RET_A,237,206.0,0.8692,1,1.32,9.71,0.063056,1.2626
7,SKU_10,RET_A,288,249.0,0.8646,1,1.32,9.55,0.062017,1.2626
7,SKU_11,RET_C,118,102.0,0.8644,0,1.0,11.45,0.074355,1.05
7,SKU_12,RET_B,256,220.0,0.8594,0,1.0,11.83,0.076823,1.0
7,SKU_12,RET_D,138,119.0,0.8623,0,1.0,11.83,0.076823,1.0
7,SKU_06,RET_A,190,163.0,0.8579,1,1.32,9.32,0.060523,1.2626
7,SKU_01,RET_C,112,96.0,0.8571,0,1.0,10.97,0.071238,1.05
7,SKU_11,RET_B,159,135.0,0.8491,0,1.0,11.45,0.074355,1.0
