week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
13,SKU_12,RET_B,168,0,1.0,11.83,0.076823,1.0,11.83,4228
13,SKU_12,RET_C,137,0,1.0,11.83,0.076823,1.05,12.4215,4228
13,SKU_12,RET_D,121,0,1.0,11.83,0.076823,1.0,11.83,4228
14,SKU_01,RET_A,168,1,1.31,10.97,0.071238,1.2626,13.850722,4000
14,SKU_01,RET_B,96,0,1.0,10.97,0.071238,1.0,10.97,4000
14,SKU_01,RET_C,80,0,1.0,10.97,0.071238,1.05,11.518500000000001,4000
14,SKU_01,RET_D,62,0,1.0,10.97,0.071238,1.0,10.97,4000
14,SKU_02,RET_A,148,1,1.31,16.33,0.106046,1.2626,20.618257999999997,4000
14,SKU_02,RET_B,98,0,1.0,16.33,0.106046,1.0,16.33,4000
14,SKU_02,RET_C,75,0,1.0,16.33,0.106046,1.05,17.1465,4000
14,SKU_02,RET_D,70,0,1.0,16.33,0.106046,1.0,16.33,4000
14,SKU_03,RET_A,209,1,1.31,16.52,0.10728,1.2626,20.858151999999997,4000
14,SKU_03,RET_B,122,0,1.0,16.52,0.10728,1.0,16.52,4000
14,SKU_03,RET_C,103,0,1.0,16.52,0.10728,1.05,17.346,4000
14,SKU_03,RET_D,83,0,1.0,16.52,0.10728,1.0,16.52,4000
14,SKU_04,RET_A,84,1,1.31,13.51,0.087733,1.2626,17.057726,4000
14,SKU_04,RET_B,64,0,1.0,13.51,0.087733,1.0,13.51,4000
14,SKU_04,RET_C,54,0,1.0,13.51,0.087733,1.05,14.185500000000001,4000
14,SKU_04,RET_D,36,0,1.0,13.51,0.087733,1.0,13.51,4000
14,SKU_05,RET_A,196,1,1.31,9.71,0.063056,1.2626,12.259846000000001,4000
14,SKU_05,RET_B,125,0,1.0,9.71,0.063056,1.0,9.71,4000
14,SKU_05,RET_C,154,1,1.36,9.71,0.063056,1.239,12.030690000000002,4000
14,SKU_05,RET_D,78,0,1.0,9.71,0.063056,1.0,9.71,4000
14,SKU_06,RET_A,174,1,1.31,9.32,0.060523,1.2626,11.767432,4000
14,SKU_06,RET_B,103,0,1.0,9.32,0.060523,1.0,9.32,4000
14,SKU_06,RET_C,78,0,1.0,9.32,0.060523,1.05,9.786000000000001,4000
14,SKU_06,RET_D,71,0,1.0,9.32,0.060523,1.0,9.32,4000
14,SKU_07,RET_A,170,1,1.31,15.13,0.098253,1.2626,19.103138,4000
14,SKU_07,RET_B,104,0,1.0,15.13,0.098253,1.0,15.13,4000
14,SKU_07,RET_C,88,0,1.0,15.13,0.098253,1.05,15.886500000000002,4000
14,SKU_07,RET_D,65,0,1.0,15.13,0.098253,1.0,15.13,4000
14,SKU_08,RET_A,159,1,1.31,15.28,0.099227,1.2626,19.292527999999997,4000
14,SKU_08,RET_B,94,0,1.0,15.28,0.099227,1.0,15.28,4000
14,SKU_08,RET_C,84,0,1.0,15.28,0.099227,1.05,16.044,4000
14,SKU_08,RET_D,66,0,1.0,15.28,0.099227,1.0,15.28,4000
14,SKU_09,RET_A,190,1,1.31,14.39,0.093448,1.2626,18.168814,4000
14,SKU_09,RET_B,122,0,1.0,14.39,0.093448,1.0,14.39,4000
14,SKU_09,RET_C,98,0,1.0,14.39,0.093448,1.05,15.1095,4000
14,SKU_09,RET_D,79,0,1.0,14.39,0.093448,1.0,14.39,4000
14,SKU_10,RET_A,224,1,1.31,9.55,0.062017,1.2626,12.057830000000001,4000
14,SKU_10,RET_B,132,0,1.0,9.55,0.062017,1.0,9.55,4000
14,SKU_10,RET_C,117,0,1.0,9.55,0.062017,1.05,10.027500000000002,4000
14,SKU_10,RET_D,96,0,1.0,9.55,0.062017,1.0,9.55,4000
14,SKU_11,RET_A,205,1,1.31,11.45,0.074355,1.2626,14.456769999999999,4000
14,SKU_11,RET_B,138,0,1.0,11.45,0.074355,1.0,11.45,4000
14,SKU_11,RET_C,106,0,1.0,11.45,0.074355,1.05,12.022499999999999,4000
14,SKU_11,RET_D,83,0,1.0,11.45,0.074355,1.0,11.45,4000
14,SKU_12,RET_A,318,1,1.31,11.83,0.076823,1.2626,14.936558,4000
14,SKU_12,RET_B,177,0,1.0,11.83,0.076823,1.0,11.83,4000
14,SKU_12,RET_C,152,0,1.0,11.83,0.076823,1.05,12.4215,4000
14,SKU_12,RET_D,116,0,1.0,11.83,0.076823,1.0,11.83,4000
15,SKU_01,RET_A,132,0,1.0,10.97,0.071238,1.07,11.737900000000002,4940
15,SKU_01,RET_B,100,0,1.0,10.97,0.071238,1.0,10.97,4940
15,SKU_01,RET_C,72,0,1.0,10.97,0.071238,1.05,11.518500000000001,4940
15,SKU_01,RET_D,66,0,1.0,10.97,0.071238,1.0,10.97,4940
15,SKU_02,RET_A,126,0,1.0,16.33,0.106046,1.07,17.4731,4940
15,SKU_02,RET_B,88,0,1.0,16.33,0.106046,1.0,16.33,4940
15,SKU_02,RET_C,86,0,1.0,16.33,0.106046,1.05,17.1465,4940
15,SKU_02,RET_D,70,0,1.0,16.33,0.106046,1.0,16.33,4940
15,SKU_03,RET_A,159,0,1.0,16.52,0.10728,1.07,17.6764,4940
15,SKU_03,RET_B,125,0,1.0,16.52,0.10728,1.0,16.52,4940
15,SKU_03,RET_C,91,0,1.0,16.52,0.10728,1.05,17.346,4940
15,SKU_03,RET_D,75,0,1.0,16.52,0.10728,1.0,16.52,4940
15,SKU_04,RET_A,79,0,1.0,13.51,0.087733,1.07,14.4557,4940
15,SKU_04,RET_B,57,0,1.0,13.51,0.087733,1.0,13.51,4940
15,SKU_04,RET_C,50,0,1.0,13.51,0.087733,1.05,14.185500000000001,4940
15,SKU_04,RET_D,37,0,1.0,13.51,0.087733,1.0,13.51,4940
15,SKU_05,RET_A,159,0,1.0,9.71,0.063056,1.07,10.389700000000001,4940
15,SKU_05,RET_B,130,0,1.0,9.71,0.063056,1.0,9.71,4940
15,SKU_05,RET_C,99,0,1.0,9.71,0.063056,1.05,10.195500000000001,4940
15,SKU_05,RET_D,88,0,1.0,9.71,0.063056,1.0,9.71,4940
15,SKU_06,RET_A,117,0,1.0,9.32,0.060523,1.07,9.9724,4940
15,SKU_06,RET_B,105,0,1.0,9.32,0.060523,1.0,9.32,4940
15,SKU_06,RET_C,82,0,1.0,9.32,0.060523,1.05,9.786000000000001,4940
15,SKU_06,RET_D,64,0,1.0,9.32,0.060523,1.0,9.32,4940
15,SKU_07,RET_A,146,0,1.0,15.13,0.098253,1.07,16.189100000000003,4940
15,SKU_07,RET_B,108,0,1.0,15.13,0.098253,1.0,15.13,4940
15,SKU_07,RET_C,81,0,1.0,15.13,0.098253,1.05,15.886500000000002,4940
15,SKU_07,RET_D,69,0,1.0,15.13,0.098253,1.0,15.13,4940
15,SKU_08,RET_A,119,0,1.0,15.28,0.099227,1.07,16.3496,4940
15,SKU_08,RET_B,101,0,1.0,15.28,0.099227,1.0,15.28,4940
15,SKU_08,RET_C,79,0,1.0,15.28,0.099227,1.05,16.044,4940
15,SKU_08,RET_D,61,0,1.0,15.28,0.099227,1.0,15.28,4940
15,SKU_09,RET_A,136,0,1.0,14.39,0.093448,1.07,15.397300000000001,4940
15,SKU_09,RET_B,117,0,1.0,14.39,0.093448,1.0,14.39,4940
15,SKU_09,RET_C,101,0,1.0,14.39,0.093448,1.05,15.1095,4940
15,SKU_09,RET_D,77,0,1.0,14.39,0.093448,1.0,14.39,4940
15,SKU_10,RET_A,162,0,1.0,9.55,0.062017,1.07,10.2185,4940
15,SKU_10,RET_B,136,0,1.0,9.55,0.062017,1.0,9.55,4940
15,SKU_10,RET_C,128,0,1.0,9.55,0.062017,1.05,10.027500000000002,4940
15,SKU_10,RET_D,84,0,1.0,9.55,0.062017,1.0,9.55,4940
15,SKU_11,RET_A,170,0,1.0,11.45,0.074355,1.07,12.2515,4940
15,SKU_11,RET_B,141,0,1.0,11.45,0.074355,1.0,11.45,4940
15,SKU_11,RET_C,109,0,1.0,11.45,0.074355,1.05,12.022499999999999,4940
15,SKU_11,RET_D,74,0,1.0,11.45,0.074355,1.0,11.45,4940
15,SKU_12,RET_A,220,0,1.0,11.83,0.076823,1.07,12.658100000000001,4940
15,SKU_12,RET_B,157,0,1.0,11.83,0.076823,1.0,11.83,4940
15,SKU_12,RET_C,142,0,1.0,11.83,0.076823,1.05,12.4215,4940
15,SKU_12,RET_D,118,0,1.0,11.83,0.076823,1.0,11.83,4940
16,SKU_01,RET_A,134,0,1.0,10.97,0.071238,1.07,11.737900000000002,5185
16,SKU_01,RET_B,110,0,1.0,10.97,0.071238,1.0,10.97,5185
16,SKU_01,RET_C,94,0,1.0,10.97,0.071238,1.05,11.518500000000001,5185
16,SKU_01,RET_D,64,0,1.0,10.97,0.071238,1.0,10.97,5185
16,SKU_02,RET_A,123,0,1.0,16.33,0.106046,1.07,17.4731,5185
16,SKU_02,RET_B,104,0,1.0,16.33,0.106046,1.0,16.33,5185
16,SKU_02,RET_C,81,0,1.0,16.33,0.106046,1.05,17.1465,5185
16,SKU_02,RET_D,66,0,1.0,16.33,0.106046,1.0,16.33,5185
16,SKU_03,RET_A,160,0,1.0,16.52,0.10728,1.07,17.6764,5185
16,SKU_03,RET_B,121,0,1.0,16.52,0.10728,1.0,16.52,5185
16,SKU_03,RET_C,106,0,1.0,16.52,0.10728,1.05,17.346,5185
16,SKU_03,RET_D,83,0,1.0,16.52,0.10728,1.0,16.52,5185
16,SKU_04,RET_A,72,0,1.0,13.51,0.087733,1.07,14.4557,5185
16,SKU_04,RET_B,64,0,1.0,13.51,0.087733,1.0,13.51,5185
16,SKU_04,RET_C,53,0,1.0,13.51,0.087733,1.05,14.185500000000001,5185
16,SKU_04,RET_D,40,0,1.0,13.51,0.087733,1.0,13.51,5185
16,SKU_05,RET_A,152,0,1.0,9.71,0.063056,1.07,10.389700000000001,5185
16,SKU_05,RET_B,144,0,1.0,9.71,0.063056,1.0,9.71,5185
16,SKU_05,RET_C,108,0,1.0,9.71,0.063056,1.05,10.195500000000001,5185
16,SKU_05,RET_D,80,0,1.0,9.71,0.063056,1.0,9.71,5185
16,SKU_06,RET_A,139,0,1.0,9.32,0.060523,1.07,9.9724,5185
16,SKU_06,RET_B,101,0,1.0,9.32,0.060523,1.0,9.32,5185
16,SKU_06,RET_C,77,0,1.0,9.32,0.060523,1.05,9.786000000000001,5185
16,SKU_06,RET_D,62,0,1.0,9.32,0.060523,1.0,9.32,5185
16,SKU_07,RET_A,123,0,1.0,15.13,0.098253,1.07,16.189100000000003,5185
16,SKU_07,RET_B,96,0,1.0,15.13,0.098253,1.0,15.13,5185
16,SKU_07,RET_C,86,0,1.0,15.13,0.098253,1.05,15.886500000000002,5185
16,SKU_07,RET_D,70,0,1.0,15.13,0.098253,1.0,15.13,5185
16,SKU_08,RET_A,133,0,1.0,15.28,0.099227,1.07,16.3496,5185
16,SKU_08,RET_B,99,0,1.0,15.28,0.099227,1.0,15.28,5185
16,SKU_08,RET_C,68,0,1.0,15.28,0.099227,1.05,16.044,5185
16,SKU_08,RET_D,61,0,1.0,15.28,0.099227,1.0,15.28,5185
16,SKU_09,RET_A,154,0,1.0,14.39,0.093448,1.07,15.397300000000001,5185
16,SKU_09,RET_B,133,0,1.0,14.39,0.093448,1.0,14.39,5185
16,SKU_09,RET_C,102,0,1.0,14.39,0.093448,1.05,15.1095,5185
16,SKU_09,RET_D,77,0,1.0,14.39,0.093448,1.0,14.39,5185
16,SKU_10,RET_A,180,0,1.0,9.55,0.062017,1.07,10.2185,5185
16,SKU_10,RET_B,150,0,1.0,9.55,0.062017,1.0,9.55,5185
16,SKU_10,RET_C,113,0,1.0,9.55,0.062017,1.05,10.027500000000002,5185
16,SKU_10,RET_D,94,0,1.0,9.55,0.062017,1.0,9.55,5185
16,SKU_11,RET_A,188,0,1.0,11.45,0.074355,1.07,12.2515,5185
16,SKU_11,RET_B,146,0,1.0,11.45,0.074355,1.0,11.45,5185
16,SKU_11,RET_C,130,0,1.0,11.45,0.074355,1.05,12.022499999999999,5185
16,SKU_11,RET_D,96,0,1.0,11.45,0.074355,1.0,11.45,5185
16,SKU_12,RET_A,241,0,1.0,11.83,0.076823,1.07,12.658100000000001,5185
16,SKU_12,RET_B,194,0,1.0,11.83,0.076823,1.0,11.83,5185
16,SKU_12,RET_C,156,0,1.0,11.83,0.076823,1.05,12.4215,5185
16,SKU_12,RET_D,117,0,1.0,11.83,0.076823,1.0,11.83,5185
