week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
14,SKU_08,RET_A,107,0,1.0,9.66,0.06095,1.0,9.66,3329
14,SKU_08,RET_B,87,0,1.0,9.66,0.06095,1.12,10.8192,3329
14,SKU_08,RET_C,79,0,1.0,9.66,0.06095,1.0,9.66,3329
14,SKU_08,RET_D,54,0,1.0,9.66,0.06095,1.0,9.66,3329
14,SKU_09,RET_A,120,0,1.0,15.44,0.097419,1.06,16.3664,3329
14,SKU_09,RET_B,97,0,1.0,15.44,0.097419,1.1872,18.330368,3329
14,SKU_09,RET_C,88,0,1.0,15.44,0.097419,1.06,16.3664,3329
14,SKU_09,RET_D,62,0,1.0,15.44,0.097419,1.06,16.3664,3329
14,SKU_10,RET_A,168,0,1.0,9.3,0.058679,1.0,9.3,3329
14,SKU_10,RET_B,126,0,1.0,9.3,0.058679,1.12,10.416000000000002,3329
14,SKU_10,RET_C,111,0,1.0,9.3,0.058679,1.0,9.3,3329
14,SKU_10,RET_D,70,0,1.0,9.3,0.058679,1.0,9.3,3329
14,SKU_11,RET_A,126,0,1.0,16.05,0.101268,1.06,17.013,3329
14,SKU_11,RET_B,101,0,1.0,16.05,0.101268,1.1872,19.054560000000002,3329
14,SKU_11,RET_C,92,0,1.0,16.05,0.101268,1.06,17.013,3329
14,SKU_11,RET_D,59,0,1.0,16.05,0.101268,1.06,17.013,3329
14,SKU_12,RET_A,132,0,1.0,15.02,0.094769,1.06,15.9212,3329
14,SKU_12,RET_B,127,0,1.0,15.02,0.094769,1.1872,17.831744,3329
14,SKU_12,RET_C,98,0,1.0,15.02,0.094769,1.06,15.9212,3329
14,SKU_12,RET_D,78,0,1.0,15.02,0.094769,1.06,15.9212,3329
15,SKU_01,RET_A,122,0,1.0,14.85,0.093697,1.0,14.85,3562
15,SKU_01,RET_B,107,0,1.0,14.85,0.093697,1.12,16.632,3562
15,SKU_01,RET_C,79,0,1.0,14.85,0.093697,1.0,14.85,3562
15,SKU_01,RET_D,61,0,1.0,14.85,0.093697,1.0,14.85,3562
15,SKU_02,RET_A,60,0,1.0,16.07,0.101394,1.0,16.07,3562
15,SKU_02,RET_B,46,0,1.0,16.07,0.101394,1.12,17.998400000000004,3562
15,SKU_02,RET_C,39,0,1.0,16.07,0.101394,1.0,16.07,3562
15,SKU_02,RET_D,28,0,1.0,16.07,0.101394,1.0,16.07,3562
15,SKU_03,RET_A,85,0,1.0,14.96,0.094391,1.0,14.96,3562
15,SKU_03,RET_B,71,0,1.0,14.96,0.094391,1.12,16.755200000000002,3562
15,SKU_03,RET_C,60,0,1.0,14.96,0.094391,1.0,14.96,3562
15,SKU_03,RET_D,45,0,1.0,14.96,0.094391,1.0,14.96,3562
15,SKU_04,RET_A,76,0,1.0,6.69,0.042211,1.0,6.69,3562
15,SKU_04,RET_B,57,0,1.0,6.69,0.042211,1.12,7.492800000000001,3562
15,SKU_04,RET_C,55,0,1.0,6.69,0.042211,1.0,6.69,3562
15,SKU_04,RET_D,36,0,1.0,6.69,0.042211,1.0,6.69,3562
15,SKU_05,RET_A,127,0,1.0,7.24,0.045681,1.0,7.24,3562
15,SKU_05,RET_B,93,0,1.0,7.24,0.045681,1.12,8.1088,3562
15,SKU_05,RET_C,91,0,1.0,7.24,0.045681,1.0,7.24,3562
15,SKU_05,RET_D,61,0,1.0,7.24,0.045681,1.0,7.24,3562
15,SKU_06,RET_A,154,0,1.0,15.52,0.097924,1.0,15.52,3562
15,SKU_06,RET_B,125,0,1.0,15.52,0.097924,1.12,17.3824,3562
15,SKU_06,RET_C,100,0,1.0,15.52,0.097924,1.0,15.52,3562
15,SKU_06,RET_D,93,0,1.0,15.52,0.097924,1.0,15.52,3562
15,SKU_07,RET_A,148,0,1.0,17.69,0.111616,1.0,17.69,3562
15,SKU_07,RET_B,115,0,1.0,17.69,0.111616,1.12,19.812800000000003,3562
15,SKU_07,RET_C,98,0,1.0,17.69,0.111616,1.0,17.69,3562
15,SKU_07,RET_D,79,0,1.0,17.69,0.111616,1.0,17.69,3562
15,SKU_08,RET_A,123,0,1.0,9.66,0.06095,1.0,9.66,3562
15,SKU_08,RET_B,95,0,1.0,9.66,0.06095,1.12,10.8192,3562
15,SKU_08,RET_C,73,0,1.0,9.66,0.06095,1.0,9.66,3562
15,SKU_08,RET_D,52,0,1.0,9.66,0.06095,1.0,9.66,3562
15,SKU_09,RET_A,116,0,1.0,15.44,0.097419,1.06,16.3664,3562
15,SKU_09,RET_B,98,0,1.0,15.44,0.097419,1.1872,18.330368,3562
15,SKU_09,RET_C,82,0,1.0,15.44,0.097419,1.06,16.3664,3562
15,SKU_09,RET_D,64,0,1.0,15.44,0.097419,1.06,16.3664,3562
15,SKU_10,RET_A,150,0,1.0,9.3,0.058679,1.0,9.3,3562
15,SKU_10,RET_B,149,0,1.0,9.3,0.058679,1.12,10.416000000000002,3562
15,SKU_10,RET_C,103,0,1.0,9.3,0.058679,1.0,9.3,3562
15,SKU_10,RET_D,80,0,1.0,9.3,0.058679,1.0,9.3,3562
15,SKU_11,RET_A,120,0,1.0,16.05,0.101268,1.06,17.013,3562
15,SKU_11,RET_B,98,0,1.0,16.05,0.101268,1.1872,19.054560000000002,3562
15,SKU_11,RET_C,81,0,1.0,16.05,0.101268,1.06,17.013,3562
15,SKU_11,RET_D,66,0,1.0,16.05,0.101268,1.06,17.013,3562
15,SKU_12,RET_A,139,0,1.0,15.02,0.094769,1.06,15.9212,3562
15,SKU_12,RET_B,114,0,1.0,15.02,0.094769,1.1872,17.831744,3562
15,SKU_12,RET_C,101,0,1.0,15.02,0.094769,1.06,15.9212,3562
15,SKU_12,RET_D,76,0,1.0,15.02,0.094769,1.06,15.9212,3562
16,SKU_01,RET_A,126,0,1.0,14.85,0.093697,1.0,14.85,3657
16,SKU_01,RET_B,100,0,1.0,14.85,0.093697,1.12,16.632,3657
16,SKU_01,RET_C,82,0,1.0,14.85,0.093697,1.0,14.85,3657
16,SKU_01,RET_D,61,0,1.0,14.85,0.093697,1.0,14.85,3657
16,SKU_02,RET_A,61,0,1.0,16.07,0.101394,1.0,16.07,3657
16,SKU_02,RET_B,47,0,1.0,16.07,0.101394,1.12,17.998400000000004,3657
16,SKU_02,RET_C,36,0,1.0,16.07,0.101394,1.0,16.07,3657
16,SKU_02,RET_D,30,0,1.0,16.07,0.101394,1.0,16.07,3657
16,SKU_03,RET_A,90,0,1.0,14.96,0.094391,1.0,14.96,3657
16,SKU_03,RET_B,72,0,1.0,14.96,0.094391,1.12,16.755200000000002,3657
16,SKU_03,RET_C,57,0,1.0,14.96,0.094391,1.0,14.96,3657
16,SKU_03,RET_D,48,0,1.0,14.96,0.094391,1.0,14.96,3657
16,SKU_04,RET_A,78,0,1.0,6.69,0.042211,1.0,6.69,3657
16,SKU_04,RET_B,68,0,1.0,6.69,0.042211,1.12,7.492800000000001,3657
16,SKU_04,RET_C,50,0,1.0,6.69,0.042211,1.0,6.69,3657
16,SKU_04,RET_D,40,0,1.0,6.69,0.042211,1.0,6.69,3657
16,SKU_05,RET_A,124,0,1.0,7.24,0.045681,1.0,7.24,3657
16,SKU_05,RET_B,92,0,1.0,7.24,0.045681,1.12,8.1088,3657
16,SKU_05,RET_C,80,0,1.0,7.24,0.045681,1.0,7.24,3657
16,SKU_05,RET_D,67,0,1.0,7.24,0.045681,1.0,7.24,3657
16,SKU_06,RET_A,161,0,1.0,15.52,0.097924,1.0,15.52,3657
16,SKU_06,RET_B,137,0,1.0,15.52,0.097924,1.12,17.3824,3657
16,SKU_06,RET_C,114,0,1.0,15.52,0.097924,1.0,15.52,3657
16,SKU_06,RET_D,83,0,1.0,15.52,0.097924,1.0,15.52,3657
16,SKU_07,RET_A,149,0,1.0,17.69,0.111616,1.0,17.69,3657
16,SKU_07,RET_B,125,0,1.0,17.69,0.111616,1.12,19.812800000000003,3657
16,SKU_07,RET_C,98,0,1.0,17.69,0.111616,1.0,17.69,3657
16,SKU_07,RET_D,91,0,1.0,17.69,0.111616,1.0,17.69,3657
16,SKU_08,RET_A,114,0,1.0,9.66,0.06095,1.0,9.66,3657
16,SKU_08,RET_B,94,0,1.0,9.66,0.06095,1.12,10.8192,3657
16,SKU_08,RET_C,77,0,1.0,9.66,0.06095,1.0,9.66,3657
16,SKU_08,RET_D,65,0,1.0,9.66,0.06095,1.0,9.66,3657
16,SKU_09,RET_A,126,0,1.0,15.44,0.097419,1.06,16.3664,3657
16,SKU_09,RET_B,105,0,1.0,15.44,0.097419,1.1872,18.330368,3657
16,SKU_09,RET_C,88,0,1.0,15.44,0.097419,1.06,16.3664,3657
16,SKU_09,RET_D,68,0,1.0,15.44,0.097419,1.06,16.3664,3657
16,SKU_10,RET_A,165,0,1.0,9.3,0.058679,1.0,9.3,3657
16,SKU_10,RET_B,127,0,1.0,9.3,0.058679,1.12,10.416000000000002,3657
16,SKU_10,RET_C,93,0,1.0,9.3,0.058679,1.0,9.3,3657
16,SKU_10,RET_D,87,0,1.0,9.3,0.058679,1.0,9.3,3657
16,SKU_11,RET_A,130,0,1.0,16.05,0.101268,1.06,17.013,3657
16,SKU_11,RET_B,100,0,1.0,16.05,0.101268,1.1872,19.054560000000002,3657
16,SKU_11,RET_C,80,0,1.0,16.05,0.101268,1.06,17.013,3657
16,SKU_11,RET_D,61,0,1.0,16.05,0.101268,1.06,17.013,3657
16,SKU_12,RET_A,139,0,1.0,15.02,0.094769,1.06,15.9212,3657
16,SKU_12,RET_B,103,0,1.0,15.02,0.094769,1.1872,17.831744,3657
16,SKU_12,RET_C,91,0,1.0,15.02,0.094769,1.06,15.9212,3657
16,SKU_12,RET_D,73,0,1.0,15.02,0.094769,1.06,15.9212,3657
