week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_12,RET_D,62,60.0,0.9677,0,1.0,15.02,0.094769,1.06
1,SKU_06,RET_A,135,129.0,0.9556,0,1.0,15.52,0.097924,1.0
1,SKU_06,RET_C,87,83.0,0.954,0,1.0,15.52,0.097924,1.0
1,SKU_06,RET_D,62,59.0,0.9516,0,1.0,15.52,0.097924,1.0
1,SKU_03,RET_A,73,69.0,0.9452,0,1.0,14.96,0.094391,1.0
1,SKU_03,RET_C,49,46.0,0.9388,0,1.0,14.96,0.094391,1.0
1,SKU_03,RET_D,41,39.0,0.9512,0,1.0,14.96,0.094391,1.0
1,SKU_01,RET_A,95,89.0,0.9368,0,1.0,14.85,0.093697,1.0
1,SKU_01,RET_C,70,66.0,0.9429,0,1.0,14.85,0.093697,1.0
1,SKU_01,RET_D,52,49.0,0.9423,0,1.0,14.85,0.093697,1.0
1,SKU_08,RET_B,75,63.0,0.84,0,1.0,9.66,0.06095,1.12
1,SKU_10,RET_B,107,88.0,0.8224,0,1.0,9.3,0.058679,1.12
1,SKU_08,RET_A,94,75.0,0.7979,0,1.0,9.66,0.06095,1.0
1,SKU_08,RET_C,63,51.0,0.8095,0,1.0,9.66,0.06095,1.0
1,SKU_08,RET_D,47,38.0,0.8085,0,1.0,9.66,0.06095,1.0
1,SKU_10,RET_A,154,121.0,0.7857,0,1.0,9.3,0.058679,1.0
1,SKU_10,RET_C,87,68.0,0.7816,0,1.0,9.3,0.058679,1.0
1,SKU_10,RET_D,69,54.0,0.7826,0,1.0,9.3,0.058679,1.0
1,SKU_05,RET_B,81,61.0,0.7531,0,1.0,7.24,0.045681,1.12
1,SKU_04,RET_B,48,35.0,0.7292,0,1.0,6.69,0.042211,1.12
1,SKU_05,RET_A,94,68.0,0.7234,0,1.0,7.24,0.045681,1.0
1,SKU_05,RET_C,71,52.0,0.7324,0,1.0,7.24,0.045681,1.0
1,SKU_05,RET_D,53,38.0,0.717,0,1.0,7.24,0.045681,1.0
1,SKU_04,RET_A,64,46.0,0.7188,0,1.0,6.69,0.042211,1.0
1,SKU_04,RET_C,41,29.0,0.7073,0,1.0,6.69,0.042211,1.0
1,SKU_04,RET_D,31,22.0,0.7097,0,1.0,6.69,0.042211,1.0
2,SKU_07,RET_B,122,122.0,1.0,0,1.0,17.69,0.111616,1.12
2,SKU_11,RET_B,92,92.0,1.0,0,1.0,16.05,0.101268,1.1872
2,SKU_09,RET_B,101,101.0,1.0,0,1.0,15.44,0.097419,1.1872
2,SKU_02,RET_B,43,43.0,1.0,0,1.0,16.07,0.101394,1.12
2,SKU_12,RET_B,100,100.0,1.0,0,1.0,15.02,0.094769,1.1872
2,SKU_07,RET_A,117,117.0,1.0,0,1.0,17.69,0.111616,1.0
2,SKU_07,RET_C,103,103.0,1.0,0,1.0,17.69,0.111616,1.0
2,SKU_07,RET_D,69,69.0,1.0,0,1.0,17.69,0.111616,1.0
2,SKU_06,RET_B,109,109.0,1.0,0,1.0,15.52,0.097924,1.12
2,SKU_11,RET_A,112,111.0,0.9911,0,1.0,16.05,0.101268,1.06
2,SKU_11,RET_C,81,80.0,0.9877,0,1.0,16.05,0.101268,1.06
2,SKU_11,RET_D,57,57.0,1.0,0,1.0,16.05,0.101268,1.06
2,SKU_03,RET_B,68,67.0,0.9853,0,1.0,14.96,0.094391,1.12
2,SKU_01,RET_B,104,102.0,0.9808,0,1.0,14.85,0.093697,1.12
2,SKU_09,RET_A,106,103.0,0.9717,0,1.0,15.44,0.097419,1.06
2,SKU_09,RET_C,73,71.0,0.9726,0,1.0,15.44,0.097419,1.06
2,SKU_09,RET_D,61,60.0,0.9836,0,1.0,15.44,0.097419,1.06
2,SKU_02,RET_A,56,54.0,0.9643,0,1.0,16.07,0.101394,1.0
2,SKU_02,RET_C,31,30.0,0.9677,0,1.0,16.07,0.101394,1.0
2,SKU_02,RET_D,26,25.0,0.9615,0,1.0,16.07,0.101394,1.0
2,SKU_12,RET_A,122,117.0,0.959,0,1.0,15.02,0.094769,1.06
2,SKU_12,RET_C,86,83.0,0.9651,0,1.0,15.02,0.094769,1.06
2,SKU_12,RET_D,68,66.0,0.9706,0,1.0,15.02,0.094769,1.06
2,SKU_06,RET_A,162,154.0,0.9506,0,1.0,15.52,0.097924,1.0
2,SKU_06,RET_C,100,95.0,0.95,0,1.0,15.52,0.097924,1.0
2,SKU_06,RET_D,77,73.0,0.9481,0,1.0,15.52,0.097924,1.0
2,SKU_03,RET_A,79,74.0,0.9367,0,1.0,14.96,0.094391,1.0
2,SKU_03,RET_C,54,51.0,0.9444,0,1.0,14.96,0.094391,1.0
2,SKU_03,RET_D,44,42.0,0.9545,0,1.0,14.96,0.094391,1.0
2,SKU_01,RET_A,129,120.0,0.9302,0,1.0,14.85,0.093697,1.0
2,SKU_01,RET_C,77,72.0,0.9351,0,1.0,14.85,0.093697,1.0
2,SKU_01,RET_D,64,60.0,0.9375,0,1.0,14.85,0.093697,1.0
2,SKU_08,RET_B,86,72.0,0.8372,0,1.0,9.66,0.06095,1.12
2,SKU_10,RET_B,122,100.0,0.8197,0,1.0,9.3,0.058679,1.12
2,SKU_08,RET_A,99,79.0,0.798,0,1.0,9.66,0.06095,1.0
2,SKU_08,RET_C,65,52.0,0.8,0,1.0,9.66,0.06095,1.0
2,SKU_08,RET_D,49,39.0,0.7959,0,1.0,9.66,0.06095,1.0
2,SKU_10,RET_A,137,108.0,0.7883,0,1.0,9.3,0.058679,1.0
2,SKU_10,RET_C,99,78.0,0.7879,0,1.0,9.3,0.058679,1.0
2,SKU_10,RET_D,74,59.0,0.7973,0,1.0,9.3,0.058679,1.0
2,SKU_05,RET_B,88,67.0,0.7614,0,1.0,7.24,0.045681,1.12
2,SKU_04,RET_B,59,44.0,0.7458,0,1.0,6.69,0.042211,1.12
2,SKU_05,RET_A,110,81.0,0.7364,0,1.0,7.24,0.045681,1.0
2,SKU_05,RET_C,73,54.0,0.7397,0,1.0,7.24,0.045681,1.0
2,SKU_05,RET_D,62,46.0,0.7419,0,1.0,7.24,0.045681,1.0
2,SKU_04,RET_A,66,47.0,0.7121,0,1.0,6.69,0.042211,1.0
2,SKU_04,RET_C,41,29.0,0.7073,0,1.0,6.69,0.042211,1.0
2,SKU_04,RET_D,37,26.0,0.7027,0,1.0,6.69,0.042211,1.0
3,SKU_07,RET_B,127,127.0,1.0,0,1.0,17.69,0.111616,1.12
3,SKU_11,RET_B,103,103.0,1.0,0,1.0,16.05,0.101268,1.1872
3,SKU_09,RET_B,102,102.0,1.0,0,1.0,15.44,0.097419,1.1872
3,SKU_02,RET_B,52,52.0,1.0,0,1.0,16.07,0.101394,1.12
3,SKU_12,RET_B,119,119.0,1.0,0,1.0,15.02,0.094769,1.1872
3,SKU_07,RET_A,152,152.0,1.0,0,1.0,17.69,0.111616,1.0
3,SKU_07,RET_C,102,102.0,1.0,0,1.0,17.69,0.111616,1.0
3,SKU_07,RET_D,82,82.0,1.0,0,1.0,17.69,0.111616,1.0
3,SKU_06,RET_B,124,124.0,1.0,0,1.0,15.52,0.097924,1.12
3,SKU_11,RET_A,125,124.0,0.992,0,1.0,16.05,0.101268,1.06
3,SKU_11,RET_C,76,76.0,1.0,0,1.0,16.05,0.101268,1.06
3,SKU_11,RET_D,62,62.0,1.0,0,1.0,16.05,0.101268,1.06
3,SKU_03,RET_B,75,74.0,0.9867,0,1.0,14.96,0.094391,1.12
3,SKU_01,RET_B,99,97.0,0.9798,0,1.0,14.85,0.093697,1.12
3,SKU_09,RET_A,120,117.0,0.975,0,1.0,15.44,0.097419,1.06
3,SKU_09,RET_C,75,73.0,0.9733,0,1.0,15.44,0.097419,1.06
3,SKU_09,RET_D,55,54.0,0.9818,0,1.0,15.44,0.097419,1.06
3,SKU_02,RET_A,64,62.0,0.9688,0,1.0,16.07,0.101394,1.0
3,SKU_02,RET_C,43,42.0,0.9767,0,1.0,16.07,0.101394,1.0
3,SKU_02,RET_D,30,29.0,0.9667,0,1.0,16.07,0.101394,1.0
3,SKU_12,RET_A,137,132.0,0.9635,0,1.0,15.02,0.094769,1.06
3,SKU_12,RET_C,93,90.0,0.9677,0,1.0,15.02,0.094769,1.06
3,SKU_12,RET_D,75,72.0,0.96,0,1.0,15.02,0.094769,1.06
3,SKU_06,RET_A,154,147.0,0.9545,0,1.0,15.52,0.097924,1.0
3,SKU_06,RET_C,111,106.0,0.955,0,1.0,15.52,0.097924,1.0
3,SKU_06,RET_D,80,76.0,0.95,0,1.0,15.52,0.097924,1.0
3,SKU_03,RET_A,86,81.0,0.9419,0,1.0,14.96,0.094391,1.0
3,SKU_03,RET_C,58,55.0,0.9483,0,1.0,14.96,0.094391,1.0
3,SKU_03,RET_D,43,41.0,0.9535,0,1.0,14.96,0.094391,1.0
3,SKU_01,RET_A,116,108.0,0.931,0,1.0,14.85,0.093697,1.0
3,SKU_01,RET_C,79,74.0,0.9367,0,1.0,14.85,0.093697,1.0
3,SKU_01,RET_D,58,54.0,0.931,0,1.0,14.85,0.093697,1.0
3,SKU_08,RET_B,98,81.0,0.8265,0,1.0,9.66,0.06095,1.12
3,SKU_10,RET_B,139,114.0,0.8201,0,1.0,9.3,0.058679,1.12
3,SKU_08,RET_A,114,91.0,0.7982,0,1.0,9.66,0.06095,1.0
3,SKU_08,RET_C,81,65.0,0.8025,0,1.0,9.66,0.06095,1.0
3,SKU_08,RET_D,61,49.0,0.8033,0,1.0,9.66,0.06095,1.0
3,SKU_10,RET_A,159,126.0,0.7925,0,1.0,9.3,0.058679,1.0
3,SKU_10,RET_C,90,71.0,0.7889,0,1.0,9.3,0.058679,1.0
3,SKU_10,RET_D,82,65.0,0.7927,0,1.0,9.3,0.058679,1.0
3,SKU_05,RET_B,94,71.0,0.7553,0,1.0,7.24,0.045681,1.12
3,SKU_04,RET_B,61,45.0,0.7377,0,1.0,6.69,0.042211,1.12
3,SKU_05,RET_A,115,85.0,0.7391,0,1.0,7.24,0.045681,1.0
3,SKU_05,RET_C,81,60.0,0.7407,0,1.0,7.24,0.045681,1.0
3,SKU_05,RET_D,69,51.0,0.7391,0,1.0,7.24,0.045681,1.0
3,SKU_04,RET_A,79,57.0,0.7215,0,1.0,6.69,0.042211,1.0
3,SKU_04,RET_C,49,35.0,0.7143,0,1.0,6.69,0.042211,1.0
3,SKU_04,RET_D,39,27.0,0.6923,0,1.0,6.69,0.042211,1.0
4,SKU_07,RET_B,116,102.0,0.8793,0,1.0,17.69,0.111616,1.12
4,SKU_11,RET_B,102,89.0,0.8725,0,1.0,16.05,0.101268,1.1872
4,SKU_09,RET_B,121,104.0,0.8595,0,1.0,15.44,0.097419,1.1872
4,SKU_02,RET_B,46,39.0,0.8478,0,1.0,16.07,0.101394,1.12
4,SKU_12,RET_B,110,93.0,0.8455,0,1.0,15.02,0.094769,1.1872
4,SKU_07,RET_A,159,134.0,0.8428,0,1.0,17.69,0.111616,1.0
4,SKU_07,RET_C,110,93.0,0.8455,0,1.0,17.69,0.111616,1.0
4,SKU_07,RET_D,90,76.0,0.8444,0,1.0,17.69,0.111616,1.0
4,SKU_06,RET_B,136,114.0,0.8382,0,1.0,15.52,0.097924,1.12
4,SKU_11,RET_A,131,109.0,0.8321,0,1.0,16.05,0.101268,1.06
4,SKU_11,RET_C,93,78.0,0.8387,0,1.0,16.05,0.101268,1.06
4,SKU_11,RET_D,71,60.0,0.8451,0,1.0,16.05,0.101268,1.06
4,SKU_03,RET_B,83,69.0,0.8313,0,1.0,14.96,0.094391,1.12
4,SKU_01,RET_B,110,91.0,0.8273,0,1.0,14.85,0.093697,1.12
4,SKU_09,RET_A,130,107.0,0.8231,0,1.0,15.44,0.097419,1.06
4,SKU_09,RET_C,92,76.0,0.8261,0,1.0,15.44,0.097419,1.06
4,SKU_09,RET_D,71,59.0,0.831,0,1.0,15.44,0.097419,1.06
4,SKU_02,RET_A,59,48.0,0.8136,0,1.0,16.07,0.101394,1.0
4,SKU_02,RET_C,41,34.0,0.8293,0,1.0,16.07,0.101394,1.0
4,SKU_02,RET_D,32,26.0,0.8125,0,1.0,16.07,0.101394,1.0
4,SKU_12,RET_A,163,133.0,0.816,0,1.0,15.02,0.094769,1.06
4,SKU_12,RET_C,104,85.0,0.8173,0,1.0,15.02,0.094769,1.06
4,SKU_12,RET_D,72,59.0,0.8194,0,1.0,15.02,0.094769,1.06
4,SKU_06,RET_A,167,135.0,0.8084,0,1.0,15.52,0.097924,1.0
4,SKU_06,RET_C,118,94.0,0.7966,0,1.0,15.52,0.097924,1.0
4,SKU_06,RET_D,95,76.0,0.8,0,1.0,15.52,0.097924,1.0
4,SKU_03,RET_A,96,76.0,0.7917,0,1.0,14.96,0.094391,1.0
4,SKU_03,RET_C,57,45.0,0.7895,0,1.0,14.96,0.094391,1.0
4,SKU_03,RET_D,45,35.0,0.7778,0,1.0,14.96,0.094391,1.0
4,SKU_01,RET_A,140,111.0,0.7929,0,1.0,14.85,0.093697,1.0
4,SKU_01,RET_C,92,72.0,0.7826,0,1.0,14.85,0.093697,1.0
4,SKU_01,RET_D,67,52.0,0.7761,0,1.0,14.85,0.093697,1.0
4,SKU_08,RET_B,97,70.0,0.7216,0,1.0,9.66,0.06095,1.12
4,SKU_10,RET_B,130,93.0,0.7154,0,1.0,9.3,0.058679,1.12
4,SKU_08,RET_A,111,78.0,0.7027,0,1.0,9.66,0.06095,1.0
4,SKU_08,RET_C,77,54.0,0.7013,0,1.0,9.66,0.06095,1.0
4,SKU_08,RET_D,65,45.0,0.6923,0,1.0,9.66,0.06095,1.0
4,SKU_10,RET_A,170,119.0,0.7,0,1.0,9.3,0.058679,1.0
4,SKU_10,RET_C,119,83.0,0.6975,0,1.0,9.3,0.058679,1.0
4,SKU_10,RET_D,88,61.0,0.6932,0,1.0,9.3,0.058679,1.0
4,SKU_05,RET_B,105,71.0,0.6762,0,1.0,7.24,0.045681,1.12
4,SKU_04,RET_B,62,41.0,0.6613,0,1.0,6.69,0.042211,1.12
4,SKU_05,RET_A,127,84.0,0.6614,0,1.0,7.24,0.045681,1.0
4,SKU_05,RET_C,84,56.0,0.6667,0,1.0,7.24,0.045681,1.0
4,SKU_05,RET_D,77,51.0,0.6623,0,1.0,7.24,0.045681,1.0
4,SKU_04,RET_A,82,54.0,0.6585,0,1.0,6.69,0.042211,1.0
4,SKU_04,RET_C,54,35.0,0.6481,0,1.0,6.69,0.042211,1.0
4,SKU_04,RET_D,43,27.0,0.6279,0,1.0,6.69,0.042211,1.0
5,SKU_07,RET_A,243,243.0,1.0,1,1.32,17.69,0.111616,1.18
5,SKU_11,RET_A,168,168.0,1.0,1,1.32,16.05,0.101268,1.2508
5,SKU_07,RET_B,148,148.0,1.0,0,1.0,17.69,0.111616,1.12
5,SKU_09,RET_A,180,180.0,1.0,1,1.32,15.44,0.097419,1.2508
5,SKU_11,RET_B,108,108.0,1.0,0,1.0,16.05,0.101268,1.1872
5,SKU_02,RET_A,97,97.0,1.0,1,1.32,16.07,0.101394,1.18
5,SKU_12,RET_A,206,206.0,1.0,1,1.32,15.02,0.094769,1.2508
5,SKU_09,RET_B,110,110.0,1.0,0,1.0,15.44,0.097419,1.1872
5,SKU_06,RET_A,227,227.0,1.0,1,1.32,15.52,0.097924,1.18
5,SKU_02,RET_B,56,56.0,1.0,0,1.0,16.07,0.101394,1.12
5,SKU_12,RET_B,113,112.0,0.9912,0,1.0,15.02,0.094769,1.1872
5,SKU_07,RET_C,109,108.0,0.9908,0,1.0,17.69,0.111616,1.0
5,SKU_07,RET_D,85,85.0,1.0,0,1.0,17.69,0.111616,1.0
5,SKU_03,RET_A,135,133.0,0.9852,1,1.32,14.96,0.094391,1.18
5,SKU_01,RET_A,203,199.0,0.9803,1,1.32,14.85,0.093697,1.18
5,SKU_06,RET_B,158,155.0,0.981,0,1.0,15.52,0.097924,1.12
5,SKU_11,RET_C,104,101.0,0.9712,0,1.0,16.05,0.101268,1.06
5,SKU_11,RET_D,67,66.0,0.9851,0,1.0,16.05,0.101268,1.06
5,SKU_03,RET_B,76,74.0,0.9737,0,1.0,14.96,0.094391,1.12
5,SKU_01,RET_B,118,114.0,0.9661,0,1.0,14.85,0.093697,1.12
5,SKU_09,RET_C,96,91.0,0.9479,0,1.0,15.44,0.097419,1.06
5,SKU_09,RET_D,73,69.0,0.9452,0,1.0,15.44,0.097419,1.06
5,SKU_02,RET_C,46,44.0,0.9565,0,1.0,16.07,0.101394,1.0
5,SKU_02,RET_D,35,33.0,0.9429,0,1.0,16.07,0.101394,1.0
5,SKU_12,RET_C,115,108.0,0.9391,0,1.0,15.02,0.094769,1.06
5,SKU_12,RET_D,80,75.0,0.9375,0,1.0,15.02,0.094769,1.06
5,SKU_06,RET_C,118,109.0,0.9237,0,1.0,15.52,0.097924,1.0
5,SKU_06,RET_D,98,91.0,0.9286,0,1.0,15.52,0.097924,1.0
5,SKU_03,RET_C,69,63.0,0.913,0,1.0,14.96,0.094391,1.0
5,SKU_03,RET_D,47,43.0,0.9149,0,1.0,14.96,0.094391,1.0
5,SKU_01,RET_C,101,92.0,0.9109,0,1.0,14.85,0.093697,1.0
5,SKU_01,RET_D,74,68.0,0.9189,0,1.0,14.85,0.093697,1.0
5,SKU_08,RET_A,161,133.0,0.8261,1,1.32,9.66,0.06095,1.18
5,SKU_10,RET_A,259,211.0,0.8147,1,1.32,9.3,0.058679,1.18
5,SKU_08,RET_B,106,86.0,0.8113,0,1.0,9.66,0.06095,1.12
5,SKU_10,RET_B,152,122.0,0.8026,0,1.0,9.3,0.058679,1.12
5,SKU_08,RET_C,89,70.0,0.7865,0,1.0,9.66,0.06095,1.0
5,SKU_08,RET_D,62,49.0,0.7903,0,1.0,9.66,0.06095,1.0
5,SKU_10,RET_C,109,84.0,0.7706,0,1.0,9.3,0.058679,1.0
5,SKU_10,RET_D,97,75.0,0.7732,0,1.0,9.3,0.058679,1.0
5,SKU_05,RET_A,188,142.0,0.7553,1,1.32,7.24,0.045681,1.18
5,SKU_05,RET_B,127,95.0,0.748,0,1.0,7.24,0.045681,1.12
5,SKU_04,RET_A,109,81.0,0.7431,1,1.32,6.69,0.042211,1.18
5,SKU_04,RET_B,69,50.0,0.7246,0,1.0,6.69,0.042211,1.12
5,SKU_05,RET_C,96,70.0,0.7292,0,1.0,7.24,0.045681,1.0
5,SKU_05,RET_D,69,50.0,0.7246,0,1.0,7.24,0.045681,1.0
5,SKU_04,RET_C,61,44.0,0.7213,0,1.0,6.69,0.042211,1.0
5,SKU_04,RET_D,42,30.0,0.7143,0,1.0,6.69,0.042211,1.0
6,SKU_07,RET_A,234,234.0,1.0,1,1.32,17.69,0.111616,1.18
6,SKU_11,RET_A,188,188.0,1.0,1,1.32,16.05,0.101268,1.2508
6,SKU_07,RET_B,132,132.0,1.0,0,1.0,17.69,0.111616,1.12
6,SKU_09,RET_A,194,194.0,1.0,1,1.32,15.44,0.097419,1.2508
6,SKU_11,RET_B,124,124.0,1.0,0,1.0,16.05,0.101268,1.1872
6,SKU_02,RET_A,97,97.0,1.0,1,1.32,16.07,0.101394,1.18
6,SKU_12,RET_A,233,233.0,1.0,1,1.32,15.02,0.094769,1.2508
6,SKU_09,RET_B,129,129.0,1.0,0,1.0,15.44,0.097419,1.1872
6,SKU_06,RET_A,230,230.0,1.0,1,1.32,15.52,0.097924,1.18
6,SKU_02,RET_B,61,61.0,1.0,0,1.0,16.07,0.101394,1.12
6,SKU_12,RET_B,142,141.0,0.993,0,1.0,15.02,0.094769,1.1872
6,SKU_07,RET_C,112,111.0,0.9911,0,1.0,17.69,0.111616,1.0
6,SKU_07,RET_D,102,101.0,0.9902,0,1.0,17.69,0.111616,1.0
6,SKU_03,RET_A,138,136.0,0.9855,1,1.32,14.96,0.094391,1.18
6,SKU_01,RET_A,194,189.0,0.9742,1,1.32,14.85,0.093697,1.18
6,SKU_06,RET_B,165,160.0,0.9697,0,1.0,15.52,0.097924,1.12
6,SKU_11,RET_C,96,93.0,0.9688,0,1.0,16.05,0.101268,1.06
6,SKU_11,RET_D,70,68.0,0.9714,0,1.0,16.05,0.101268,1.06
6,SKU_03,RET_B,88,84.0,0.9545,0,1.0,14.96,0.094391,1.12
6,SKU_01,RET_B,130,124.0,0.9538,0,1.0,14.85,0.093697,1.12
6,SKU_09,RET_C,103,98.0,0.9515,0,1.0,15.44,0.097419,1.06
6,SKU_09,RET_D,82,78.0,0.9512,0,1.0,15.44,0.097419,1.06
6,SKU_02,RET_C,51,48.0,0.9412,0,1.0,16.07,0.101394,1.0
6,SKU_02,RET_D,31,30.0,0.9677,0,1.0,16.07,0.101394,1.0
6,SKU_12,RET_C,104,98.0,0.9423,0,1.0,15.02,0.094769,1.06
6,SKU_12,RET_D,74,70.0,0.9459,0,1.0,15.02,0.094769,1.06
6,SKU_06,RET_C,134,124.0,0.9254,0,1.0,15.52,0.097924,1.0
6,SKU_06,RET_D,104,97.0,0.9327,0,1.0,15.52,0.097924,1.0
6,SKU_03,RET_C,66,61.0,0.9242,0,1.0,14.96,0.094391,1.0
6,SKU_03,RET_D,53,49.0,0.9245,0,1.0,14.96,0.094391,1.0
6,SKU_01,RET_C,81,74.0,0.9136,0,1.0,14.85,0.093697,1.0
6,SKU_01,RET_D,77,70.0,0.9091,0,1.0,14.85,0.093697,1.0
6,SKU_08,RET_A,174,144.0,0.8276,1,1.32,9.66,0.06095,1.18
6,SKU_10,RET_A,254,207.0,0.815,1,1.32,9.3,0.058679,1.18
6,SKU_08,RET_B,123,100.0,0.813,0,1.0,9.66,0.06095,1.12
6,SKU_10,RET_B,155,125.0,0.8065,0,1.0,9.3,0.058679,1.12
6,SKU_08,RET_C,96,75.0,0.7812,0,1.0,9.66,0.06095,1.0
6,SKU_08,RET_D,70,55.0,0.7857,0,1.0,9.66,0.06095,1.0
6,SKU_10,RET_C,114,88.0,0.7719,0,1.0,9.3,0.058679,1.0
6,SKU_10,RET_D,91,71.0,0.7802,0,1.0,9.3,0.058679,1.0
6,SKU_05,RET_A,207,157.0,0.7585,1,1.32,7.24,0.045681,1.18
6,SKU_05,RET_B,104,78.0,0.75,0,1.0,7.24,0.045681,1.12
6,SKU_04,RET_A,124,92.0,0.7419,1,1.32,6.69,0.042211,1.18
6,SKU_04,RET_B,77,57.0,0.7403,0,1.0,6.69,0.042211,1.12
6,SKU_05,RET_C,104,76.0,0.7308,0,1.0,7.24,0.045681,1.0
6,SKU_05,RET_D,84,61.0,0.7262,0,1.0,7.24,0.045681,1.0
6,SKU_04,RET_C,52,37.0,0.7115,0,1.0,6.69,0.042211,1.0
6,SKU_04,RET_D,49,35.0,0.7143,0,1.0,6.69,0.042211,1.0
7,SKU_07,RET_A,234,234.0,1.0,1,1.32,17.69,0.111616,1.18
7,SKU_11,RET_A,180,180.0,1.0,1,1.32,16.05,0.101268,1.2508
7,SKU_07,RET_B,150,150.0,1.0,0,1.0,17.69,0.111616,1.12
7,SKU_09,RET_A,191,191.0,1.0,1,1.32,15.44,0.097419,1.2508
7,SKU_11,RET_B,125,125.0,1.0,0,1.0,16.05,0.101268,1.1872
7,SKU_02,RET_A,91,91.0,1.0,1,1.32,16.07,0.101394,1.18
7,SKU_12,RET_A,214,214.0,1.0,1,1.32,15.02,0.094769,1.2508
7,SKU_09,RET_B,127,127.0,1.0,0,1.0,15.44,0.097419,1.1872
7,SKU_06,RET_A,256,255.0,0.9961,1,1.32,15.52,0.097924,1.18
7,SKU_02,RET_B,60,60.0,1.0,0,1.0,16.07,0.101394,1.12
7,SKU_12,RET_B,131,130.0,0.9924,0,1.0,15.02,0.094769,1.1872
7,SKU_07,RET_C,130,128.0,0.9846,0,1.0,17.69,0.111616,1.0
7,SKU_07,RET_D,85,84.0,0.9882,0,1.0,17.69,0.111616,1.0
7,SKU_03,RET_A,154,152.0,0.987,1,1.32,14.96,0.094391,1.18
7,SKU_01,RET_A,199,195.0,0.9799,1,1.32,14.85,0.093697,1.18
7,SKU_06,RET_B,172,167.0,0.9709,0,1.0,15.52,0.097924,1.12
7,SKU_11,RET_C,102,98.0,0.9608,0,1.0,16.05,0.101268,1.06
7,SKU_11,RET_D,72,70.0,0.9722,0,1.0,16.05,0.101268,1.06
7,SKU_03,RET_B,89,85.0,0.9551,0,1.0,14.96,0.094391,1.12
7,SKU_01,RET_B,119,114.0,0.958,0,1.0,14.85,0.093697,1.12
7,SKU_09,RET_C,97,92.0,0.9485,0,1.0,15.44,0.097419,1.06
7,SKU_09,RET_D,69,66.0,0.9565,0,1.0,15.44,0.097419,1.06
7,SKU_02,RET_C,50,47.0,0.94,0,1.0,16.07,0.101394,1.0
7,SKU_02,RET_D,37,35.0,0.9459,0,1.0,16.07,0.101394,1.0
7,SKU_12,RET_C,109,102.0,0.9358,0,1.0,15.02,0.094769,1.06
7,SKU_12,RET_D,91,85.0,0.9341,0,1.0,15.02,0.094769,1.06
7,SKU_06,RET_C,119,110.0,0.9244,0,1.0,15.52,0.097924,1.0
7,SKU_06,RET_D,98,91.0,0.9286,0,1.0,15.52,0.097924,1.0
7,SKU_03,RET_C,77,71.0,0.9221,0,1.0,14.96,0.094391,1.0
7,SKU_03,RET_D,59,54.0,0.9153,0,1.0,14.96,0.094391,1.0
7,SKU_01,RET_C,89,81.0,0.9101,0,1.0,14.85,0.093697,1.0
7,SKU_01,RET_D,75,69.0,0.92,0,1.0,14.85,0.093697,1.0
7,SKU_08,RET_A,170,140.0,0.8235,1,1.32,9.66,0.06095,1.18
7,SKU_10,RET_A,241,197.0,0.8174,1,1.32,9.3,0.058679,1.18
7,SKU_08,RET_B,117,95.0,0.812,0,1.0,9.66,0.06095,1.12
7,SKU_10,RET_B,143,115.0,0.8042,0,1.0,9.3,0.058679,1.12
