week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_11,RET_B,140,118.0,0.8429,0,1.0,9.72,0.067239,1.0
1,SKU_11,RET_C,100,84.0,0.84,0,1.0,9.72,0.067239,1.0
1,SKU_12,RET_D,75,63.0,0.84,0,1.0,9.15,0.063296,1.04
1,SKU_12,RET_A,142,117.0,0.8239,0,1.0,9.15,0.063296,1.0
1,SKU_12,RET_B,117,96.0,0.8205,0,1.0,9.15,0.063296,1.0
1,SKU_12,RET_C,90,74.0,0.8222,0,1.0,9.15,0.063296,1.0
1,SKU_03,RET_D,49,40.0,0.8163,0,1.0,8.36,0.057831,1.04
1,SKU_03,RET_A,106,85.0,0.8019,0,1.0,8.36,0.057831,1.0
1,SKU_03,RET_B,74,59.0,0.7973,0,1.0,8.36,0.057831,1.0
1,SKU_03,RET_C,57,46.0,0.807,0,1.0,8.36,0.057831,1.0
2,SKU_06,RET_D,57,57.0,1.0,0,1.0,16.7,0.115523,1.04
2,SKU_09,RET_D,71,71.0,1.0,0,1.0,15.64,0.10819,1.1024
2,SKU_06,RET_A,111,111.0,1.0,0,1.0,16.7,0.115523,1.0
2,SKU_06,RET_B,106,106.0,1.0,0,1.0,16.7,0.115523,1.0
2,SKU_06,RET_C,74,74.0,1.0,0,1.0,16.7,0.115523,1.0
2,SKU_09,RET_A,134,134.0,1.0,0,1.0,15.64,0.10819,1.06
2,SKU_09,RET_B,131,131.0,1.0,0,1.0,15.64,0.10819,1.06
2,SKU_09,RET_C,97,97.0,1.0,0,1.0,15.64,0.10819,1.06
2,SKU_04,RET_D,73,73.0,1.0,0,1.0,15.61,0.107983,1.04
2,SKU_04,RET_A,137,137.0,1.0,0,1.0,15.61,0.107983,1.0
2,SKU_04,RET_B,98,98.0,1.0,0,1.0,15.61,0.107983,1.0
2,SKU_04,RET_C,94,94.0,1.0,0,1.0,15.61,0.107983,1.0
2,SKU_02,RET_D,64,62.0,0.9688,0,1.0,13.13,0.090827,1.04
2,SKU_08,RET_D,76,74.0,0.9737,0,1.0,13.09,0.090551,1.04
2,SKU_02,RET_A,122,116.0,0.9508,0,1.0,13.13,0.090827,1.0
2,SKU_02,RET_C,97,92.0,0.9485,0,1.0,13.13,0.090827,1.0
2,SKU_02,RET_B,95,90.0,0.9474,0,1.0,13.13,0.090827,1.0
2,SKU_08,RET_A,151,143.0,0.947,0,1.0,13.09,0.090551,1.0
2,SKU_08,RET_B,114,108.0,0.9474,0,1.0,13.09,0.090551,1.0
2,SKU_08,RET_C,92,87.0,0.9457,0,1.0,13.09,0.090551,1.0
2,SKU_07,RET_D,83,76.0,0.9157,0,1.0,11.52,0.07969,1.04
2,SKU_10,RET_D,70,64.0,0.9143,0,1.0,11.28,0.07803,1.04
2,SKU_07,RET_A,146,131.0,0.8973,0,1.0,11.52,0.07969,1.0
2,SKU_07,RET_B,124,112.0,0.9032,0,1.0,11.52,0.07969,1.0
2,SKU_07,RET_C,95,86.0,0.9053,0,1.0,11.52,0.07969,1.0
2,SKU_10,RET_A,145,129.0,0.8897,0,1.0,11.28,0.07803,1.0
2,SKU_10,RET_B,104,93.0,0.8942,0,1.0,11.28,0.07803,1.0
2,SKU_10,RET_C,87,78.0,0.8966,0,1.0,11.28,0.07803,1.0
2,SKU_01,RET_D,49,44.0,0.898,0,1.0,10.26,0.070974,1.04
2,SKU_05,RET_D,33,30.0,0.9091,0,1.0,10.1,0.069867,1.04
2,SKU_01,RET_A,94,81.0,0.8617,0,1.0,10.26,0.070974,1.0
2,SKU_01,RET_B,72,62.0,0.8611,0,1.0,10.26,0.070974,1.0
2,SKU_01,RET_C,65,56.0,0.8615,0,1.0,10.26,0.070974,1.0
2,SKU_11,RET_D,83,71.0,0.8554,0,1.0,9.72,0.067239,1.04
2,SKU_05,RET_A,78,66.0,0.8462,0,1.0,10.1,0.069867,1.0
2,SKU_05,RET_B,58,49.0,0.8448,0,1.0,10.1,0.069867,1.0
2,SKU_05,RET_C,48,41.0,0.8542,0,1.0,10.1,0.069867,1.0
2,SKU_11,RET_A,172,144.0,0.8372,0,1.0,9.72,0.067239,1.0
2,SKU_11,RET_B,128,107.0,0.8359,0,1.0,9.72,0.067239,1.0
2,SKU_11,RET_C,103,86.0,0.835,0,1.0,9.72,0.067239,1.0
2,SKU_12,RET_D,77,64.0,0.8312,0,1.0,9.15,0.063296,1.04
2,SKU_12,RET_A,160,132.0,0.825,0,1.0,9.15,0.063296,1.0
2,SKU_12,RET_B,144,118.0,0.8194,0,1.0,9.15,0.063296,1.0
2,SKU_12,RET_C,107,88.0,0.8224,0,1.0,9.15,0.063296,1.0
2,SKU_03,RET_D,57,46.0,0.807,0,1.0,8.36,0.057831,1.04
2,SKU_03,RET_A,106,85.0,0.8019,0,1.0,8.36,0.057831,1.0
2,SKU_03,RET_B,82,66.0,0.8049,0,1.0,8.36,0.057831,1.0
2,SKU_03,RET_C,64,51.0,0.7969,0,1.0,8.36,0.057831,1.0
3,SKU_06,RET_D,63,63.0,1.0,0,1.0,16.7,0.115523,1.04
3,SKU_09,RET_D,71,71.0,1.0,0,1.0,15.64,0.10819,1.1024
3,SKU_06,RET_A,119,119.0,1.0,0,1.0,16.7,0.115523,1.0
3,SKU_06,RET_B,100,100.0,1.0,0,1.0,16.7,0.115523,1.0
3,SKU_06,RET_C,77,77.0,1.0,0,1.0,16.7,0.115523,1.0
3,SKU_09,RET_A,146,146.0,1.0,0,1.0,15.64,0.10819,1.06
3,SKU_09,RET_B,121,121.0,1.0,0,1.0,15.64,0.10819,1.06
3,SKU_09,RET_C,113,113.0,1.0,0,1.0,15.64,0.10819,1.06
3,SKU_04,RET_D,79,79.0,1.0,0,1.0,15.61,0.107983,1.04
3,SKU_04,RET_A,150,150.0,1.0,0,1.0,15.61,0.107983,1.0
3,SKU_04,RET_B,123,123.0,1.0,0,1.0,15.61,0.107983,1.0
3,SKU_04,RET_C,101,101.0,1.0,0,1.0,15.61,0.107983,1.0
3,SKU_02,RET_D,72,70.0,0.9722,0,1.0,13.13,0.090827,1.04
3,SKU_08,RET_D,72,70.0,0.9722,0,1.0,13.09,0.090551,1.04
3,SKU_02,RET_A,142,135.0,0.9507,0,1.0,13.13,0.090827,1.0
3,SKU_02,RET_B,114,108.0,0.9474,0,1.0,13.13,0.090827,1.0
3,SKU_02,RET_C,91,87.0,0.956,0,1.0,13.13,0.090827,1.0
3,SKU_08,RET_B,145,137.0,0.9448,0,1.0,13.09,0.090551,1.0
3,SKU_08,RET_A,142,134.0,0.9437,0,1.0,13.09,0.090551,1.0
3,SKU_08,RET_C,99,94.0,0.9495,0,1.0,13.09,0.090551,1.0
3,SKU_07,RET_D,89,82.0,0.9213,0,1.0,11.52,0.07969,1.04
3,SKU_10,RET_D,80,73.0,0.9125,0,1.0,11.28,0.07803,1.04
3,SKU_07,RET_A,161,145.0,0.9006,0,1.0,11.52,0.07969,1.0
3,SKU_07,RET_B,136,122.0,0.8971,0,1.0,11.52,0.07969,1.0
3,SKU_07,RET_C,107,96.0,0.8972,0,1.0,11.52,0.07969,1.0
3,SKU_10,RET_A,142,127.0,0.8944,0,1.0,11.28,0.07803,1.0
3,SKU_10,RET_B,124,111.0,0.8952,0,1.0,11.28,0.07803,1.0
3,SKU_10,RET_C,98,88.0,0.898,0,1.0,11.28,0.07803,1.0
3,SKU_01,RET_D,56,50.0,0.8929,0,1.0,10.26,0.070974,1.04
3,SKU_05,RET_D,37,33.0,0.8919,0,1.0,10.1,0.069867,1.04
3,SKU_01,RET_A,107,92.0,0.8598,0,1.0,10.26,0.070974,1.0
3,SKU_01,RET_B,79,69.0,0.8734,0,1.0,10.26,0.070974,1.0
3,SKU_01,RET_C,63,55.0,0.873,0,1.0,10.26,0.070974,1.0
3,SKU_11,RET_D,94,81.0,0.8617,0,1.0,9.72,0.067239,1.04
3,SKU_05,RET_A,81,70.0,0.8642,0,1.0,10.1,0.069867,1.0
3,SKU_05,RET_B,56,49.0,0.875,0,1.0,10.1,0.069867,1.0
3,SKU_05,RET_C,53,45.0,0.8491,0,1.0,10.1,0.069867,1.0
3,SKU_11,RET_A,164,138.0,0.8415,0,1.0,9.72,0.067239,1.0
3,SKU_11,RET_B,153,128.0,0.8366,0,1.0,9.72,0.067239,1.0
3,SKU_11,RET_C,111,93.0,0.8378,0,1.0,9.72,0.067239,1.0
3,SKU_12,RET_D,92,77.0,0.837,0,1.0,9.15,0.063296,1.04
3,SKU_12,RET_A,185,152.0,0.8216,0,1.0,9.15,0.063296,1.0
3,SKU_12,RET_B,137,113.0,0.8248,0,1.0,9.15,0.063296,1.0
3,SKU_12,RET_C,121,99.0,0.8182,0,1.0,9.15,0.063296,1.0
3,SKU_03,RET_D,56,45.0,0.8036,0,1.0,8.36,0.057831,1.04
3,SKU_03,RET_A,128,102.0,0.7969,0,1.0,8.36,0.057831,1.0
3,SKU_03,RET_B,92,73.0,0.7935,0,1.0,8.36,0.057831,1.0
3,SKU_03,RET_C,78,62.0,0.7949,0,1.0,8.36,0.057831,1.0
4,SKU_06,RET_D,68,60.0,0.8824,0,1.0,16.7,0.115523,1.04
4,SKU_09,RET_D,86,76.0,0.8837,0,1.0,15.64,0.10819,1.1024
4,SKU_06,RET_A,120,105.0,0.875,0,1.0,16.7,0.115523,1.0
4,SKU_06,RET_B,108,94.0,0.8704,0,1.0,16.7,0.115523,1.0
4,SKU_06,RET_C,90,78.0,0.8667,0,1.0,16.7,0.115523,1.0
4,SKU_09,RET_A,149,129.0,0.8658,0,1.0,15.64,0.10819,1.06
4,SKU_09,RET_B,132,114.0,0.8636,0,1.0,15.64,0.10819,1.06
4,SKU_09,RET_C,100,87.0,0.87,0,1.0,15.64,0.10819,1.06
4,SKU_04,RET_D,78,67.0,0.859,0,1.0,15.61,0.107983,1.04
4,SKU_04,RET_A,154,131.0,0.8506,0,1.0,15.61,0.107983,1.0
4,SKU_04,RET_B,121,103.0,0.8512,0,1.0,15.61,0.107983,1.0
4,SKU_04,RET_C,113,96.0,0.8496,0,1.0,15.61,0.107983,1.0
4,SKU_02,RET_D,76,62.0,0.8158,0,1.0,13.13,0.090827,1.04
4,SKU_08,RET_D,89,72.0,0.809,0,1.0,13.09,0.090551,1.04
4,SKU_02,RET_A,174,139.0,0.7989,0,1.0,13.13,0.090827,1.0
4,SKU_02,RET_B,125,100.0,0.8,0,1.0,13.13,0.090827,1.0
4,SKU_02,RET_C,90,72.0,0.8,0,1.0,13.13,0.090827,1.0
4,SKU_08,RET_A,166,133.0,0.8012,0,1.0,13.09,0.090551,1.0
4,SKU_08,RET_B,139,111.0,0.7986,0,1.0,13.09,0.090551,1.0
4,SKU_08,RET_C,114,91.0,0.7982,0,1.0,13.09,0.090551,1.0
4,SKU_07,RET_D,86,67.0,0.7791,0,1.0,11.52,0.07969,1.04
4,SKU_10,RET_D,90,70.0,0.7778,0,1.0,11.28,0.07803,1.04
4,SKU_07,RET_A,178,137.0,0.7697,0,1.0,11.52,0.07969,1.0
4,SKU_07,RET_B,135,104.0,0.7704,0,1.0,11.52,0.07969,1.0
4,SKU_07,RET_C,102,79.0,0.7745,0,1.0,11.52,0.07969,1.0
4,SKU_10,RET_A,159,122.0,0.7673,0,1.0,11.28,0.07803,1.0
4,SKU_10,RET_B,131,100.0,0.7634,0,1.0,11.28,0.07803,1.0
4,SKU_10,RET_C,112,85.0,0.7589,0,1.0,11.28,0.07803,1.0
4,SKU_01,RET_D,57,42.0,0.7368,0,1.0,10.26,0.070974,1.04
4,SKU_05,RET_D,43,31.0,0.7209,0,1.0,10.1,0.069867,1.04
4,SKU_01,RET_A,118,87.0,0.7373,0,1.0,10.26,0.070974,1.0
4,SKU_01,RET_B,87,64.0,0.7356,0,1.0,10.26,0.070974,1.0
4,SKU_01,RET_C,75,55.0,0.7333,0,1.0,10.26,0.070974,1.0
4,SKU_11,RET_D,93,68.0,0.7312,0,1.0,9.72,0.067239,1.04
4,SKU_05,RET_A,84,62.0,0.7381,0,1.0,10.1,0.069867,1.0
4,SKU_05,RET_B,68,50.0,0.7353,0,1.0,10.1,0.069867,1.0
4,SKU_05,RET_C,57,42.0,0.7368,0,1.0,10.1,0.069867,1.0
4,SKU_11,RET_A,208,152.0,0.7308,0,1.0,9.72,0.067239,1.0
4,SKU_11,RET_B,154,112.0,0.7273,0,1.0,9.72,0.067239,1.0
4,SKU_11,RET_C,124,90.0,0.7258,0,1.0,9.72,0.067239,1.0
4,SKU_12,RET_D,93,67.0,0.7204,0,1.0,9.15,0.063296,1.04
4,SKU_12,RET_A,194,139.0,0.7165,0,1.0,9.15,0.063296,1.0
4,SKU_12,RET_B,148,106.0,0.7162,0,1.0,9.15,0.063296,1.0
4,SKU_12,RET_C,107,76.0,0.7103,0,1.0,9.15,0.063296,1.0
4,SKU_03,RET_D,65,45.0,0.6923,0,1.0,8.36,0.057831,1.04
4,SKU_03,RET_A,121,85.0,0.7025,0,1.0,8.36,0.057831,1.0
4,SKU_03,RET_B,110,77.0,0.7,0,1.0,8.36,0.057831,1.0
4,SKU_03,RET_C,83,58.0,0.6988,0,1.0,8.36,0.057831,1.0
5,SKU_06,RET_A,170,170.0,1.0,1,1.32,16.7,0.115523,1.18
5,SKU_09,RET_A,245,245.0,1.0,1,1.32,15.64,0.10819,1.2508
5,SKU_04,RET_A,234,234.0,1.0,1,1.32,15.61,0.107983,1.18
5,SKU_06,RET_D,69,69.0,1.0,0,1.0,16.7,0.115523,1.04
5,SKU_09,RET_D,87,87.0,1.0,0,1.0,15.64,0.10819,1.1024
5,SKU_06,RET_B,116,116.0,1.0,0,1.0,16.7,0.115523,1.0
5,SKU_06,RET_C,88,88.0,1.0,0,1.0,16.7,0.115523,1.0
5,SKU_09,RET_B,156,156.0,1.0,0,1.0,15.64,0.10819,1.06
5,SKU_09,RET_C,111,111.0,1.0,0,1.0,15.64,0.10819,1.06
5,SKU_04,RET_D,99,99.0,1.0,0,1.0,15.61,0.107983,1.04
5,SKU_04,RET_B,128,128.0,1.0,0,1.0,15.61,0.107983,1.0
5,SKU_04,RET_C,107,106.0,0.9907,0,1.0,15.61,0.107983,1.0
5,SKU_02,RET_A,217,213.0,0.9816,1,1.32,13.13,0.090827,1.18
5,SKU_08,RET_A,259,254.0,0.9807,1,1.32,13.09,0.090551,1.18
5,SKU_02,RET_D,82,77.0,0.939,0,1.0,13.13,0.090827,1.04
5,SKU_08,RET_D,95,89.0,0.9368,0,1.0,13.09,0.090551,1.04
5,SKU_07,RET_A,256,238.0,0.9297,1,1.32,11.52,0.07969,1.18
5,SKU_10,RET_A,246,227.0,0.9228,1,1.32,11.28,0.07803,1.18
5,SKU_02,RET_B,128,118.0,0.9219,0,1.0,13.13,0.090827,1.0
5,SKU_02,RET_C,110,102.0,0.9273,0,1.0,13.13,0.090827,1.0
5,SKU_08,RET_B,152,140.0,0.9211,0,1.0,13.09,0.090551,1.0
5,SKU_08,RET_C,123,113.0,0.9187,0,1.0,13.09,0.090551,1.0
5,SKU_01,RET_A,156,139.0,0.891,1,1.32,10.26,0.070974,1.18
5,SKU_07,RET_D,96,86.0,0.8958,0,1.0,11.52,0.07969,1.04
5,SKU_05,RET_A,123,109.0,0.8862,1,1.32,10.1,0.069867,1.18
5,SKU_10,RET_D,89,79.0,0.8876,0,1.0,11.28,0.07803,1.04
5,SKU_07,RET_B,165,144.0,0.8727,0,1.0,11.52,0.07969,1.0
5,SKU_07,RET_C,120,105.0,0.875,0,1.0,11.52,0.07969,1.0
5,SKU_11,RET_A,296,257.0,0.8682,1,1.32,9.72,0.067239,1.18
5,SKU_10,RET_B,136,118.0,0.8676,0,1.0,11.28,0.07803,1.0
5,SKU_10,RET_C,121,105.0,0.8678,0,1.0,11.28,0.07803,1.0
5,SKU_12,RET_A,271,231.0,0.8524,1,1.32,9.15,0.063296,1.18
5,SKU_01,RET_D,60,52.0,0.8667,0,1.0,10.26,0.070974,1.04
5,SKU_05,RET_D,44,38.0,0.8636,0,1.0,10.1,0.069867,1.04
5,SKU_01,RET_B,97,82.0,0.8454,0,1.0,10.26,0.070974,1.0
5,SKU_01,RET_C,74,63.0,0.8514,0,1.0,10.26,0.070974,1.0
5,SKU_11,RET_D,103,87.0,0.8447,0,1.0,9.72,0.067239,1.04
5,SKU_05,RET_B,72,61.0,0.8472,0,1.0,10.1,0.069867,1.0
5,SKU_05,RET_C,56,48.0,0.8571,0,1.0,10.1,0.069867,1.0
5,SKU_03,RET_A,168,139.0,0.8274,1,1.32,8.36,0.057831,1.18
5,SKU_11,RET_B,178,147.0,0.8258,0,1.0,9.72,0.067239,1.0
5,SKU_11,RET_C,129,107.0,0.8295,0,1.0,9.72,0.067239,1.0
5,SKU_12,RET_D,101,83.0,0.8218,0,1.0,9.15,0.063296,1.04
5,SKU_12,RET_B,166,134.0,0.8072,0,1.0,9.15,0.063296,1.0
5,SKU_12,RET_C,127,103.0,0.811,0,1.0,9.15,0.063296,1.0
5,SKU_03,RET_D,79,64.0,0.8101,0,1.0,8.36,0.057831,1.04
5,SKU_03,RET_B,117,93.0,0.7949,0,1.0,8.36,0.057831,1.0
5,SKU_03,RET_C,81,64.0,0.7901,0,1.0,8.36,0.057831,1.0
6,SKU_06,RET_A,199,199.0,1.0,1,1.32,16.7,0.115523,1.18
6,SKU_09,RET_A,258,258.0,1.0,1,1.32,15.64,0.10819,1.2508
6,SKU_04,RET_A,235,235.0,1.0,1,1.32,15.61,0.107983,1.18
6,SKU_06,RET_D,79,79.0,1.0,0,1.0,16.7,0.115523,1.04
6,SKU_09,RET_D,91,91.0,1.0,0,1.0,15.64,0.10819,1.1024
6,SKU_06,RET_B,121,121.0,1.0,0,1.0,16.7,0.115523,1.0
6,SKU_06,RET_C,96,96.0,1.0,0,1.0,16.7,0.115523,1.0
6,SKU_09,RET_B,159,159.0,1.0,0,1.0,15.64,0.10819,1.06
6,SKU_09,RET_C,134,134.0,1.0,0,1.0,15.64,0.10819,1.06
6,SKU_04,RET_D,101,101.0,1.0,0,1.0,15.61,0.107983,1.04
6,SKU_04,RET_B,146,145.0,0.9932,0,1.0,15.61,0.107983,1.0
6,SKU_04,RET_C,115,115.0,1.0,0,1.0,15.61,0.107983,1.0
6,SKU_02,RET_A,226,223.0,0.9867,1,1.32,13.13,0.090827,1.18
6,SKU_08,RET_A,265,260.0,0.9811,1,1.32,13.09,0.090551,1.18
6,SKU_02,RET_D,83,78.0,0.9398,0,1.0,13.13,0.090827,1.04
6,SKU_08,RET_D,88,83.0,0.9432,0,1.0,13.09,0.090551,1.04
6,SKU_07,RET_A,236,219.0,0.928,1,1.32,11.52,0.07969,1.18
6,SKU_10,RET_A,254,234.0,0.9213,1,1.32,11.28,0.07803,1.18
6,SKU_02,RET_B,144,133.0,0.9236,0,1.0,13.13,0.090827,1.0
6,SKU_02,RET_C,106,98.0,0.9245,0,1.0,13.13,0.090827,1.0
6,SKU_08,RET_B,155,142.0,0.9161,0,1.0,13.09,0.090551,1.0
6,SKU_08,RET_C,133,122.0,0.9173,0,1.0,13.09,0.090551,1.0
6,SKU_01,RET_A,152,135.0,0.8882,1,1.32,10.26,0.070974,1.18
6,SKU_07,RET_D,97,87.0,0.8969,0,1.0,11.52,0.07969,1.04
6,SKU_05,RET_A,120,107.0,0.8917,1,1.32,10.1,0.069867,1.18
6,SKU_10,RET_D,103,91.0,0.8835,0,1.0,11.28,0.07803,1.04
6,SKU_07,RET_B,176,154.0,0.875,0,1.0,11.52,0.07969,1.0
6,SKU_07,RET_C,126,111.0,0.881,0,1.0,11.52,0.07969,1.0
6,SKU_11,RET_A,324,282.0,0.8704,1,1.32,9.72,0.067239,1.18
6,SKU_10,RET_B,145,126.0,0.869,0,1.0,11.28,0.07803,1.0
6,SKU_10,RET_C,129,112.0,0.8682,0,1.0,11.28,0.07803,1.0
6,SKU_12,RET_A,294,250.0,0.8503,1,1.32,9.15,0.063296,1.18
6,SKU_01,RET_D,65,56.0,0.8615,0,1.0,10.26,0.070974,1.04
6,SKU_05,RET_D,44,38.0,0.8636,0,1.0,10.1,0.069867,1.04
6,SKU_01,RET_B,96,81.0,0.8438,0,1.0,10.26,0.070974,1.0
6,SKU_01,RET_C,77,65.0,0.8442,0,1.0,10.26,0.070974,1.0
6,SKU_11,RET_D,101,85.0,0.8416,0,1.0,9.72,0.067239,1.04
6,SKU_05,RET_B,79,67.0,0.8481,0,1.0,10.1,0.069867,1.0
6,SKU_05,RET_C,56,48.0,0.8571,0,1.0,10.1,0.069867,1.0
6,SKU_03,RET_A,189,156.0,0.8254,1,1.32,8.36,0.057831,1.18
6,SKU_11,RET_B,179,148.0,0.8268,0,1.0,9.72,0.067239,1.0
6,SKU_11,RET_C,137,113.0,0.8248,0,1.0,9.72,0.067239,1.0
6,SKU_12,RET_D,108,89.0,0.8241,0,1.0,9.15,0.063296,1.04
6,SKU_12,RET_B,176,142.0,0.8068,0,1.0,9.15,0.063296,1.0
6,SKU_12,RET_C,136,110.0,0.8088,0,1.0,9.15,0.063296,1.0
6,SKU_03,RET_D,74,60.0,0.8108,0,1.0,8.36,0.057831,1.04
6,SKU_03,RET_B,123,97.0,0.7886,0,1.0,8.36,0.057831,1.0
6,SKU_03,RET_C,93,74.0,0.7957,0,1.0,8.36,0.057831,1.0
7,SKU_06,RET_A,206,206.0,1.0,1,1.32,16.7,0.115523,1.18
7,SKU_09,RET_A,237,237.0,1.0,1,1.32,15.64,0.10819,1.2508
7,SKU_04,RET_A,230,230.0,1.0,1,1.32,15.61,0.107983,1.18
7,SKU_06,RET_D,81,81.0,1.0,0,1.0,16.7,0.115523,1.04
7,SKU_09,RET_D,91,91.0,1.0,0,1.0,15.64,0.10819,1.1024
7,SKU_06,RET_B,131,131.0,1.0,0,1.0,16.7,0.115523,1.0
7,SKU_06,RET_C,103,103.0,1.0,0,1.0,16.7,0.115523,1.0
7,SKU_09,RET_B,136,136.0,1.0,0,1.0,15.64,0.10819,1.06
7,SKU_09,RET_C,115,115.0,1.0,0,1.0,15.64,0.10819,1.06
7,SKU_04,RET_D,99,99.0,1.0,0,1.0,15.61,0.107983,1.04
7,SKU_04,RET_B,147,147.0,1.0,0,1.0,15.61,0.107983,1.0
7,SKU_04,RET_C,131,131.0,1.0,0,1.0,15.61,0.107983,1.0
7,SKU_02,RET_A,224,221.0,0.9866,1,1.32,13.13,0.090827,1.18
7,SKU_08,RET_A,252,248.0,0.9841,1,1.32,13.09,0.090551,1.18
7,SKU_02,RET_D,75,72.0,0.96,0,1.0,13.13,0.090827,1.04
7,SKU_08,RET_D,101,96.0,0.9505,0,1.0,13.09,0.090551,1.04
7,SKU_07,RET_A,251,235.0,0.9363,1,1.32,11.52,0.07969,1.18
7,SKU_10,RET_A,268,247.0,0.9216,1,1.32,11.28,0.07803,1.18
7,SKU_02,RET_B,144,133.0,0.9236,0,1.0,13.13,0.090827,1.0
7,SKU_02,RET_C,111,103.0,0.9279,0,1.0,13.13,0.090827,1.0
7,SKU_08,RET_B,156,143.0,0.9167,0,1.0,13.09,0.090551,1.0
7,SKU_08,RET_C,128,118.0,0.9219,0,1.0,13.09,0.090551,1.0
7,SKU_01,RET_A,169,151.0,0.8935,1,1.32,10.26,0.070974,1.18
7,SKU_07,RET_D,96,86.0,0.8958,0,1.0,11.52,0.07969,1.04
7,SKU_05,RET_A,135,120.0,0.8889,1,1.32,10.1,0.069867,1.18
7,SKU_10,RET_D,107,95.0,0.8879,0,1.0,11.28,0.07803,1.04
7,SKU_07,RET_B,173,152.0,0.8786,0,1.0,11.52,0.07969,1.0
7,SKU_07,RET_C,125,110.0,0.88,0,1.0,11.52,0.07969,1.0
7,SKU_11,RET_A,326,284.0,0.8712,1,1.32,9.72,0.067239,1.18
7,SKU_10,RET_B,153,133.0,0.8693,0,1.0,11.28,0.07803,1.0
7,SKU_10,RET_C,129,112.0,0.8682,0,1.0,11.28,0.07803,1.0
7,SKU_12,RET_A,304,259.0,0.852,1,1.32,9.15,0.063296,1.18
7,SKU_01,RET_D,63,54.0,0.8571,0,1.0,10.26,0.070974,1.04
7,SKU_05,RET_D,50,43.0,0.86,0,1.0,10.1,0.069867,1.04
7,SKU_01,RET_B,107,90.0,0.8411,0,1.0,10.26,0.070974,1.0
7,SKU_01,RET_C,85,72.0,0.8471,0,1.0,10.26,0.070974,1.0
