week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
16,SKU_11,RET_B,155,155,0.111523,15.96,4819
16,SKU_12,RET_A,187,187,0.089581,12.82,4819
16,SKU_07,RET_A,154,154,0.106142,15.19,4819
16,SKU_10,RET_B,167,167,0.101041,14.46,4819
16,SKU_09,RET_A,206,204,0.072671,10.4,4819
16,SKU_11,RET_C,129,129,0.111523,15.96,4819
16,SKU_10,RET_C,133,133,0.101041,14.46,4819
16,SKU_07,RET_B,130,130,0.106142,15.19,4819
16,SKU_12,RET_B,154,154,0.089581,12.82,4819
16,SKU_05,RET_A,101,101,0.120327,17.22,4819
16,SKU_07,RET_C,108,108,0.106142,15.19,4819
16,SKU_01,RET_A,122,122,0.09063,12.97,4819
16,SKU_10,RET_D,114,114,0.101041,14.46,4819
16,SKU_12,RET_C,119,119,0.089581,12.82,4819
16,SKU_11,RET_D,91,91,0.111523,15.96,4819
16,SKU_09,RET_B,138,136,0.072671,10.4,4819
16,SKU_09,RET_C,123,123,0.072671,10.4,4819
16,SKU_05,RET_B,74,74,0.120327,17.22,4819
16,SKU_12,RET_D,99,99,0.089581,12.82,4819
16,SKU_01,RET_B,96,96,0.09063,12.97,4819
16,SKU_08,RET_A,118,118,0.067291,9.63,4819
16,SKU_05,RET_C,64,64,0.120327,17.22,4819
16,SKU_07,RET_D,72,72,0.106142,15.19,4819
16,SKU_01,RET_C,80,80,0.09063,12.97,4819
16,SKU_08,RET_B,109,108,0.067291,9.63,4819
16,SKU_09,RET_D,93,93,0.072671,10.4,4819
16,SKU_05,RET_D,52,52,0.120327,17.22,4819
16,SKU_03,RET_A,121,96,0.047656,6.82,4819
16,SKU_08,RET_C,87,87,0.067291,9.63,4819
16,SKU_02,RET_A,64,64,0.085459,12.23,4819
16,SKU_01,RET_D,65,65,0.09063,12.97,4819
16,SKU_04,RET_A,96,91,0.057648,8.25,4819
16,SKU_03,RET_B,100,81,0.047656,6.82,4819
16,SKU_06,RET_A,92,81,0.050031,7.16,4819
16,SKU_08,RET_D,70,70,0.067291,9.63,4819
16,SKU_04,RET_B,83,77,0.057648,8.25,4819
16,SKU_03,RET_C,90,76,0.047656,6.82,4819
16,SKU_02,RET_B,51,51,0.085459,12.23,4819
16,SKU_04,RET_C,67,67,0.057648,8.25,4819
16,SKU_06,RET_B,75,68,0.050031,7.16,4819
16,SKU_02,RET_C,40,40,0.085459,12.23,4819
16,SKU_06,RET_C,62,62,0.050031,7.16,4819
16,SKU_03,RET_D,67,61,0.047656,6.82,4819
16,SKU_04,RET_D,51,51,0.057648,8.25,4819
16,SKU_02,RET_D,31,31,0.085459,12.23,4819
16,SKU_06,RET_D,47,47,0.050031,7.16,4819
