week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
14,SKU_09,RET_C,98,73,0.093448,14.39,4000
14,SKU_08,RET_B,94,71,0.099227,15.28,4000
14,SKU_04,RET_A,84,71,0.087733,13.51,4000
14,SKU_07,RET_C,88,70,0.098253,15.13,4000
14,SKU_03,RET_D,83,69,0.10728,16.52,4000
14,SKU_12,RET_D,116,69,0.076823,11.83,4000
14,SKU_08,RET_C,84,68,0.099227,15.28,4000
14,SKU_02,RET_C,75,64,0.106046,16.33,4000
14,SKU_10,RET_B,132,62,0.062017,9.55,4000
14,SKU_11,RET_C,106,62,0.074355,11.45,4000
14,SKU_05,RET_B,125,60,0.063056,9.71,4000
14,SKU_10,RET_C,117,59,0.062017,9.55,4000
14,SKU_09,RET_D,79,58,0.093448,14.39,4000
14,SKU_02,RET_D,70,58,0.106046,16.33,4000
14,SKU_01,RET_B,96,52,0.071238,10.97,4000
14,SKU_08,RET_D,66,50,0.099227,15.28,4000
14,SKU_07,RET_D,65,49,0.098253,15.13,4000
14,SKU_06,RET_B,103,48,0.060523,9.32,4000
14,SKU_11,RET_D,83,46,0.074355,11.45,4000
14,SKU_10,RET_D,96,46,0.062017,9.55,4000
14,SKU_01,RET_C,80,46,0.071238,10.97,4000
14,SKU_04,RET_B,64,44,0.087733,13.51,4000
14,SKU_06,RET_C,78,38,0.060523,9.32,4000
14,SKU_04,RET_C,54,37,0.087733,13.51,4000
14,SKU_05,RET_D,78,36,0.063056,9.71,4000
14,SKU_06,RET_D,71,33,0.060523,9.32,4000
14,SKU_01,RET_D,62,33,0.071238,10.97,4000
14,SKU_04,RET_D,36,24,0.087733,13.51,4000
15,SKU_12,RET_A,220,220,0.076823,11.83,4940
15,SKU_03,RET_A,159,159,0.10728,16.52,4940
15,SKU_07,RET_A,146,146,0.098253,15.13,4940
15,SKU_02,RET_A,126,126,0.106046,16.33,4940
15,SKU_03,RET_B,125,125,0.10728,16.52,4940
15,SKU_09,RET_A,136,136,0.093448,14.39,4940
15,SKU_11,RET_A,170,170,0.074355,11.45,4940
15,SKU_08,RET_A,119,119,0.099227,15.28,4940
15,SKU_12,RET_B,157,156,0.076823,11.83,4940
15,SKU_12,RET_C,142,142,0.076823,11.83,4940
15,SKU_05,RET_A,159,145,0.063056,9.71,4940
15,SKU_10,RET_A,162,144,0.062017,9.55,4940
15,SKU_09,RET_B,117,117,0.093448,14.39,4940
15,SKU_07,RET_B,108,108,0.098253,15.13,4940
15,SKU_11,RET_B,141,137,0.074355,11.45,4940
15,SKU_01,RET_A,132,132,0.071238,10.97,4940
15,SKU_03,RET_C,91,91,0.10728,16.52,4940
15,SKU_08,RET_B,101,101,0.099227,15.28,4940
15,SKU_09,RET_C,101,101,0.093448,14.39,4940
15,SKU_02,RET_C,86,86,0.106046,16.33,4940
15,SKU_02,RET_B,88,88,0.106046,16.33,4940
15,SKU_12,RET_D,118,118,0.076823,11.83,4940
15,SKU_11,RET_C,109,109,0.074355,11.45,4940
15,SKU_10,RET_C,128,116,0.062017,9.55,4940
15,SKU_10,RET_B,136,112,0.062017,9.55,4940
15,SKU_05,RET_B,130,111,0.063056,9.71,4940
15,SKU_08,RET_C,79,79,0.099227,15.28,4940
15,SKU_07,RET_C,81,81,0.098253,15.13,4940
15,SKU_03,RET_D,75,75,0.10728,16.52,4940
15,SKU_06,RET_A,117,106,0.060523,9.32,4940
15,SKU_02,RET_D,70,70,0.106046,16.33,4940
15,SKU_09,RET_D,77,77,0.093448,14.39,4940
15,SKU_04,RET_A,79,79,0.087733,13.51,4940
15,SKU_01,RET_B,100,97,0.071238,10.97,4940
15,SKU_07,RET_D,69,69,0.098253,15.13,4940
15,SKU_05,RET_C,99,92,0.063056,9.71,4940
15,SKU_06,RET_B,105,88,0.060523,9.32,4940
15,SKU_08,RET_D,61,61,0.099227,15.28,4940
15,SKU_11,RET_D,74,74,0.074355,11.45,4940
15,SKU_05,RET_D,88,79,0.063056,9.71,4940
15,SKU_01,RET_C,72,72,0.071238,10.97,4940
15,SKU_10,RET_D,84,78,0.062017,9.55,4940
15,SKU_06,RET_C,82,77,0.060523,9.32,4940
15,SKU_04,RET_B,57,57,0.087733,13.51,4940
15,SKU_04,RET_C,50,50,0.087733,13.51,4940
15,SKU_01,RET_D,66,66,0.071238,10.97,4940
15,SKU_06,RET_D,64,61,0.060523,9.32,4940
15,SKU_04,RET_D,37,37,0.087733,13.51,4940
16,SKU_12,RET_A,241,241,0.076823,11.83,5185
16,SKU_03,RET_A,160,160,0.10728,16.52,5185
16,SKU_09,RET_A,154,154,0.093448,14.39,5185
16,SKU_12,RET_B,194,193,0.076823,11.83,5185
16,SKU_11,RET_A,188,188,0.074355,11.45,5185
16,SKU_08,RET_A,133,133,0.099227,15.28,5185
16,SKU_02,RET_A,123,123,0.106046,16.33,5185
16,SKU_07,RET_A,123,123,0.098253,15.13,5185
16,SKU_03,RET_B,121,121,0.10728,16.52,5185
16,SKU_09,RET_B,133,133,0.093448,14.39,5185
16,SKU_12,RET_C,156,156,0.076823,11.83,5185
16,SKU_10,RET_A,180,156,0.062017,9.55,5185
16,SKU_03,RET_C,106,106,0.10728,16.52,5185
16,SKU_02,RET_B,104,104,0.106046,16.33,5185
16,SKU_11,RET_B,146,140,0.074355,11.45,5185
16,SKU_11,RET_C,130,130,0.074355,11.45,5185
16,SKU_09,RET_C,102,102,0.093448,14.39,5185
16,SKU_05,RET_A,152,134,0.063056,9.71,5185
16,SKU_01,RET_A,134,134,0.071238,10.97,5185
16,SKU_08,RET_B,99,99,0.099227,15.28,5185
16,SKU_07,RET_B,96,96,0.098253,15.13,5185
16,SKU_10,RET_B,150,126,0.062017,9.55,5185
16,SKU_06,RET_A,139,125,0.060523,9.32,5185
16,SKU_05,RET_B,144,123,0.063056,9.71,5185
16,SKU_02,RET_C,81,81,0.106046,16.33,5185
16,SKU_12,RET_D,117,117,0.076823,11.83,5185
16,SKU_07,RET_C,86,86,0.098253,15.13,5185
16,SKU_03,RET_D,83,83,0.10728,16.52,5185
16,SKU_01,RET_B,110,109,0.071238,10.97,5185
16,SKU_10,RET_C,113,105,0.062017,9.55,5185
16,SKU_02,RET_D,66,66,0.106046,16.33,5185
16,SKU_08,RET_C,68,68,0.099227,15.28,5185
16,SKU_11,RET_D,96,96,0.074355,11.45,5185
16,SKU_05,RET_C,108,99,0.063056,9.71,5185
16,SKU_01,RET_C,94,94,0.071238,10.97,5185
16,SKU_09,RET_D,77,77,0.093448,14.39,5185
16,SKU_07,RET_D,70,70,0.098253,15.13,5185
16,SKU_04,RET_A,72,72,0.087733,13.51,5185
16,SKU_06,RET_B,101,88,0.060523,9.32,5185
16,SKU_08,RET_D,61,61,0.099227,15.28,5185
16,SKU_10,RET_D,94,83,0.062017,9.55,5185
16,SKU_04,RET_B,64,64,0.087733,13.51,5185
16,SKU_04,RET_C,53,53,0.087733,13.51,5185
16,SKU_05,RET_D,80,74,0.063056,9.71,5185
16,SKU_06,RET_C,77,73,0.060523,9.32,5185
16,SKU_01,RET_D,64,64,0.071238,10.97,5185
16,SKU_06,RET_D,62,62,0.060523,9.32,5185
16,SKU_04,RET_D,40,40,0.087733,13.51,5185
