week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
15,SKU_09,RET_D,80,80,0.107352,16.34,3665
15,SKU_04,RET_B,99,87,0.079627,12.12,3665
15,SKU_06,RET_B,77,77,0.101045,15.38,3665
15,SKU_08,RET_B,94,81,0.077853,11.85,3665
15,SKU_10,RET_A,163,81,0.048814,7.43,3665
15,SKU_05,RET_D,76,76,0.107877,16.42,3665
15,SKU_01,RET_A,107,77,0.073385,11.17,3665
15,SKU_03,RET_A,81,74,0.093686,14.26,3665
15,SKU_10,RET_B,137,74,0.048814,7.43,3665
15,SKU_06,RET_C,71,71,0.101045,15.38,3665
15,SKU_11,RET_C,90,69,0.077459,11.79,3665
15,SKU_02,RET_A,98,68,0.069641,10.6,3665
15,SKU_01,RET_B,80,67,0.073385,11.17,3665
15,SKU_04,RET_C,81,66,0.079627,12.12,3665
15,SKU_03,RET_B,61,61,0.093686,14.26,3665
15,SKU_08,RET_C,76,61,0.077853,11.85,3665
15,SKU_07,RET_A,123,60,0.048946,7.45,3665
15,SKU_11,RET_D,73,57,0.077459,11.79,3665
15,SKU_06,RET_D,57,57,0.101045,15.38,3665
15,SKU_07,RET_B,100,55,0.048946,7.45,3665
15,SKU_10,RET_C,113,55,0.048814,7.43,3665
15,SKU_03,RET_C,54,51,0.093686,14.26,3665
15,SKU_08,RET_D,62,50,0.077853,11.85,3665
15,SKU_02,RET_B,64,50,0.069641,10.6,3665
15,SKU_10,RET_D,95,48,0.048814,7.43,3665
15,SKU_01,RET_C,63,47,0.073385,11.17,3665
15,SKU_04,RET_D,58,47,0.079627,12.12,3665
15,SKU_07,RET_C,82,42,0.048946,7.45,3665
15,SKU_02,RET_C,58,42,0.069641,10.6,3665
15,SKU_03,RET_D,37,37,0.093686,14.26,3665
15,SKU_02,RET_D,49,36,0.069641,10.6,3665
15,SKU_01,RET_D,46,35,0.073385,11.17,3665
15,SKU_07,RET_D,63,32,0.048946,7.45,3665
16,SKU_09,RET_A,190,190,0.107352,16.34,3973
16,SKU_12,RET_A,153,153,0.114316,17.4,3973
16,SKU_12,RET_B,140,140,0.114316,17.4,3973
16,SKU_09,RET_B,133,133,0.107352,16.34,3973
16,SKU_05,RET_A,142,142,0.107877,16.42,3973
16,SKU_05,RET_B,113,113,0.107877,16.42,3973
16,SKU_12,RET_C,101,101,0.114316,17.4,3973
16,SKU_09,RET_C,111,111,0.107352,16.34,3973
16,SKU_06,RET_A,112,112,0.101045,15.38,3973
16,SKU_11,RET_B,119,111,0.077459,11.79,3973
16,SKU_05,RET_C,95,95,0.107877,16.42,3973
16,SKU_11,RET_A,131,107,0.077459,11.79,3973
16,SKU_06,RET_B,90,90,0.101045,15.38,3973
16,SKU_04,RET_A,120,102,0.079627,12.12,3973
16,SKU_09,RET_D,84,84,0.107352,16.34,3973
16,SKU_04,RET_B,103,98,0.079627,12.12,3973
16,SKU_08,RET_A,122,98,0.077853,11.85,3973
16,SKU_10,RET_A,190,97,0.048814,7.43,3973
16,SKU_12,RET_D,75,75,0.114316,17.4,3973
16,SKU_05,RET_D,82,82,0.107877,16.42,3973
16,SKU_10,RET_B,157,89,0.048814,7.43,3973
16,SKU_03,RET_A,89,89,0.093686,14.26,3973
16,SKU_11,RET_C,102,85,0.077459,11.79,3973
16,SKU_08,RET_B,90,82,0.077853,11.85,3973
16,SKU_01,RET_A,100,78,0.073385,11.17,3973
16,SKU_06,RET_C,72,72,0.101045,15.38,3973
16,SKU_03,RET_B,66,66,0.093686,14.26,3973
16,SKU_04,RET_C,81,70,0.079627,12.12,3973
16,SKU_01,RET_B,79,69,0.073385,11.17,3973
16,SKU_08,RET_C,80,67,0.077853,11.85,3973
16,SKU_06,RET_D,60,60,0.101045,15.38,3973
16,SKU_10,RET_C,127,66,0.048814,7.43,3973
16,SKU_02,RET_A,89,65,0.069641,10.6,3973
16,SKU_07,RET_A,122,64,0.048946,7.45,3973
16,SKU_02,RET_B,75,63,0.069641,10.6,3973
16,SKU_11,RET_D,73,62,0.077459,11.79,3973
16,SKU_04,RET_D,69,60,0.079627,12.12,3973
16,SKU_07,RET_B,99,59,0.048946,7.45,3973
16,SKU_01,RET_C,70,57,0.073385,11.17,3973
16,SKU_03,RET_C,55,55,0.093686,14.26,3973
16,SKU_10,RET_D,101,54,0.048814,7.43,3973
16,SKU_08,RET_D,62,52,0.077853,11.85,3973
16,SKU_07,RET_C,85,47,0.048946,7.45,3973
16,SKU_03,RET_D,44,44,0.093686,14.26,3973
16,SKU_01,RET_D,52,45,0.073385,11.17,3973
16,SKU_02,RET_C,54,42,0.069641,10.6,3973
16,SKU_07,RET_D,68,39,0.048946,7.45,3973
16,SKU_02,RET_D,47,38,0.069641,10.6,3973
