week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
14,SKU_12,RET_A,180,180,0.087834,13.27,4503
14,SKU_08,RET_B,128,128,0.108684,16.42,4503
14,SKU_11,RET_A,171,171,0.08843,13.36,4503
14,SKU_03,RET_A,122,122,0.116892,17.66,4503
14,SKU_12,RET_B,154,154,0.087834,13.27,4503
14,SKU_07,RET_B,135,135,0.096836,14.63,4503
14,SKU_09,RET_A,158,149,0.07731,11.68,4503
14,SKU_09,RET_B,154,149,0.07731,11.68,4503
14,SKU_11,RET_B,126,126,0.08843,13.36,4503
14,SKU_03,RET_B,92,92,0.116892,17.66,4503
14,SKU_08,RET_C,104,104,0.108684,16.42,4503
14,SKU_12,RET_C,126,126,0.087834,13.27,4503
14,SKU_07,RET_C,111,111,0.096836,14.63,4503
14,SKU_10,RET_A,178,121,0.056394,8.52,4503
14,SKU_11,RET_C,111,111,0.08843,13.36,4503
14,SKU_09,RET_C,127,116,0.07731,11.68,4503
14,SKU_12,RET_D,106,106,0.087834,13.27,4503
14,SKU_08,RET_D,84,84,0.108684,16.42,4503
14,SKU_10,RET_B,154,110,0.056394,8.52,4503
14,SKU_03,RET_C,76,76,0.116892,17.66,4503
14,SKU_07,RET_D,91,91,0.096836,14.63,4503
14,SKU_04,RET_A,86,86,0.096836,14.63,4503
14,SKU_04,RET_B,79,79,0.096836,14.63,4503
14,SKU_09,RET_D,99,94,0.07731,11.68,4503
14,SKU_03,RET_D,62,62,0.116892,17.66,4503
14,SKU_06,RET_A,134,88,0.053746,8.12,4503
14,SKU_10,RET_C,125,86,0.056394,8.52,4503
14,SKU_02,RET_A,77,77,0.088496,13.37,4503
14,SKU_02,RET_B,70,70,0.088496,13.37,4503
14,SKU_11,RET_D,75,75,0.08843,13.36,4503
14,SKU_10,RET_D,108,78,0.056394,8.52,4503
14,SKU_04,RET_C,64,64,0.096836,14.63,4503
14,SKU_06,RET_B,108,77,0.053746,8.12,4503
14,SKU_05,RET_A,95,71,0.059571,9.0,4503
14,SKU_01,RET_A,75,67,0.06897,10.42,4503
14,SKU_06,RET_C,90,63,0.053746,8.12,4503
14,SKU_05,RET_B,76,62,0.059571,9.0,4503
14,SKU_01,RET_B,61,59,0.06897,10.42,4503
14,SKU_04,RET_D,43,43,0.096836,14.63,4503
14,SKU_05,RET_C,67,54,0.059571,9.0,4503
14,SKU_01,RET_C,55,52,0.06897,10.42,4503
14,SKU_02,RET_C,41,41,0.088496,13.37,4503
14,SKU_06,RET_D,67,50,0.053746,8.12,4503
14,SKU_02,RET_D,39,39,0.088496,13.37,4503
14,SKU_05,RET_D,48,41,0.059571,9.0,4503
14,SKU_01,RET_D,35,35,0.06897,10.42,4503
15,SKU_08,RET_B,173,167,0.108684,16.42,3293
15,SKU_07,RET_B,186,161,0.096836,14.63,3293
15,SKU_12,RET_B,203,159,0.087834,13.27,3293
15,SKU_03,RET_B,131,131,0.116892,17.66,3293
15,SKU_11,RET_B,169,130,0.08843,13.36,3293
15,SKU_12,RET_A,205,127,0.087834,13.27,3293
15,SKU_09,RET_B,181,122,0.07731,11.68,3293
15,SKU_08,RET_A,160,121,0.108684,16.42,3293
15,SKU_07,RET_A,157,108,0.096836,14.63,3293
15,SKU_11,RET_A,167,105,0.08843,13.36,3293
15,SKU_09,RET_A,178,95,0.07731,11.68,3293
15,SKU_03,RET_A,113,94,0.116892,17.66,3293
15,SKU_10,RET_B,189,92,0.056394,8.52,3293
15,SKU_04,RET_B,96,79,0.096836,14.63,3293
15,SKU_08,RET_C,101,77,0.108684,16.42,3293
15,SKU_07,RET_C,109,73,0.096836,14.63,3293
15,SKU_12,RET_C,119,72,0.087834,13.27,3293
15,SKU_11,RET_C,115,72,0.08843,13.36,3293
15,SKU_10,RET_A,179,70,0.056394,8.52,3293
15,SKU_09,RET_C,120,65,0.07731,11.68,3293
15,SKU_12,RET_D,105,64,0.087834,13.27,3293
15,SKU_03,RET_C,78,64,0.116892,17.66,3293
15,SKU_08,RET_D,80,61,0.108684,16.42,3293
15,SKU_02,RET_B,74,56,0.088496,13.37,3293
15,SKU_07,RET_D,79,55,0.096836,14.63,3293
15,SKU_11,RET_D,88,54,0.08843,13.36,3293
15,SKU_04,RET_A,81,53,0.096836,14.63,3293
15,SKU_05,RET_B,101,52,0.059571,9.0,3293
15,SKU_06,RET_B,111,51,0.053746,8.12,3293
15,SKU_03,RET_D,62,49,0.116892,17.66,3293
15,SKU_06,RET_A,128,47,0.053746,8.12,3293
15,SKU_10,RET_C,120,47,0.056394,8.52,3293
15,SKU_09,RET_D,88,46,0.07731,11.68,3293
15,SKU_01,RET_B,78,46,0.06897,10.42,3293
15,SKU_02,RET_A,72,43,0.088496,13.37,3293
15,SKU_05,RET_A,103,42,0.059571,9.0,3293
15,SKU_01,RET_A,79,38,0.06897,10.42,3293
15,SKU_04,RET_C,56,37,0.096836,14.63,3293
15,SKU_10,RET_D,96,37,0.056394,8.52,3293
15,SKU_04,RET_D,49,32,0.096836,14.63,3293
15,SKU_06,RET_C,84,30,0.053746,8.12,3293
15,SKU_02,RET_C,48,29,0.088496,13.37,3293
15,SKU_06,RET_D,68,26,0.053746,8.12,3293
15,SKU_01,RET_C,54,26,0.06897,10.42,3293
15,SKU_05,RET_C,62,24,0.059571,9.0,3293
15,SKU_02,RET_D,40,24,0.088496,13.37,3293
15,SKU_05,RET_D,52,21,0.059571,9.0,3293
15,SKU_01,RET_D,40,19,0.06897,10.42,3293
16,SKU_12,RET_A,207,196,0.087834,13.27,4411
16,SKU_08,RET_A,156,156,0.108684,16.42,4411
16,SKU_07,RET_A,170,170,0.096836,14.63,4411
16,SKU_08,RET_B,140,140,0.108684,16.42,4411
16,SKU_11,RET_A,168,164,0.08843,13.36,4411
16,SKU_12,RET_B,157,156,0.087834,13.27,4411
16,SKU_07,RET_B,139,139,0.096836,14.63,4411
16,SKU_09,RET_A,176,145,0.07731,11.68,4411
16,SKU_03,RET_A,114,114,0.116892,17.66,4411
16,SKU_03,RET_B,105,105,0.116892,17.66,4411
16,SKU_11,RET_B,132,132,0.08843,13.36,4411
16,SKU_07,RET_C,123,123,0.096836,14.63,4411
16,SKU_12,RET_C,135,130,0.087834,13.27,4411
16,SKU_09,RET_B,145,130,0.07731,11.68,4411
16,SKU_08,RET_C,104,104,0.108684,16.42,4411
16,SKU_10,RET_A,191,115,0.056394,8.52,4411
16,SKU_12,RET_D,117,110,0.087834,13.27,4411
16,SKU_04,RET_A,99,99,0.096836,14.63,4411
16,SKU_03,RET_C,83,83,0.116892,17.66,4411
16,SKU_09,RET_C,120,104,0.07731,11.68,4411
16,SKU_07,RET_D,95,95,0.096836,14.63,4411
16,SKU_11,RET_C,104,99,0.08843,13.36,4411
16,SKU_04,RET_B,82,82,0.096836,14.63,4411
16,SKU_08,RET_D,79,79,0.108684,16.42,4411
16,SKU_10,RET_C,136,86,0.056394,8.52,4411
16,SKU_06,RET_A,142,85,0.053746,8.12,4411
16,SKU_10,RET_B,132,85,0.056394,8.52,4411
16,SKU_03,RET_D,63,63,0.116892,17.66,4411
16,SKU_09,RET_D,95,81,0.07731,11.68,4411
16,SKU_11,RET_D,84,80,0.08843,13.36,4411
16,SKU_02,RET_A,80,78,0.088496,13.37,4411
16,SKU_05,RET_A,105,70,0.059571,9.0,4411
16,SKU_06,RET_B,104,68,0.053746,8.12,4411
16,SKU_01,RET_A,87,67,0.06897,10.42,4411
16,SKU_02,RET_B,62,62,0.088496,13.37,4411
16,SKU_04,RET_C,56,56,0.096836,14.63,4411
16,SKU_10,RET_D,97,63,0.056394,8.52,4411
16,SKU_05,RET_B,80,59,0.059571,9.0,4411
16,SKU_01,RET_B,66,56,0.06897,10.42,4411
16,SKU_02,RET_C,51,51,0.088496,13.37,4411
16,SKU_06,RET_C,78,50,0.053746,8.12,4411
16,SKU_04,RET_D,43,43,0.096836,14.63,4411
16,SKU_05,RET_C,68,48,0.059571,9.0,4411
16,SKU_06,RET_D,68,44,0.053746,8.12,4411
16,SKU_02,RET_D,37,37,0.088496,13.37,4411
16,SKU_01,RET_C,47,38,0.06897,10.42,4411
16,SKU_05,RET_D,50,36,0.059571,9.0,4411
16,SKU_01,RET_D,40,35,0.06897,10.42,4411
