week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
14,SKU_11,RET_A,178,0,1.0,14.28,0.09635,1.0,14.28,3773
14,SKU_11,RET_B,142,0,1.0,14.28,0.09635,1.0,14.28,3773
14,SKU_11,RET_C,112,0,1.0,14.28,0.09635,1.0,14.28,3773
14,SKU_11,RET_D,90,0,1.0,14.28,0.09635,1.09,15.5652,3773
14,SKU_12,RET_A,160,0,1.0,14.56,0.098239,1.0,14.56,3773
14,SKU_12,RET_B,112,0,1.0,14.56,0.098239,1.0,14.56,3773
14,SKU_12,RET_C,95,0,1.0,14.56,0.098239,1.0,14.56,3773
14,SKU_12,RET_D,75,0,1.0,14.56,0.098239,1.09,15.870400000000002,3773
15,SKU_01,RET_A,92,0,1.0,11.81,0.079684,1.0,11.81,3866
15,SKU_01,RET_B,74,0,1.0,11.81,0.079684,1.0,11.81,3866
15,SKU_01,RET_C,55,0,1.0,11.81,0.079684,1.0,11.81,3866
15,SKU_01,RET_D,46,0,1.0,11.81,0.079684,1.09,12.872900000000001,3866
15,SKU_02,RET_A,85,0,1.0,7.36,0.049659,1.0,7.36,3866
15,SKU_02,RET_B,71,0,1.0,7.36,0.049659,1.0,7.36,3866
15,SKU_02,RET_C,57,0,1.0,7.36,0.049659,1.0,7.36,3866
15,SKU_02,RET_D,46,0,1.0,7.36,0.049659,1.09,8.022400000000001,3866
15,SKU_03,RET_A,151,0,1.0,14.75,0.099521,1.0,14.75,3866
15,SKU_03,RET_B,122,0,1.0,14.75,0.099521,1.0,14.75,3866
15,SKU_03,RET_C,93,0,1.0,14.75,0.099521,1.0,14.75,3866
15,SKU_03,RET_D,79,0,1.0,14.75,0.099521,1.09,16.0775,3866
15,SKU_04,RET_A,102,0,1.0,16.28,0.109844,1.0,16.28,3866
15,SKU_04,RET_B,86,0,1.0,16.28,0.109844,1.0,16.28,3866
15,SKU_04,RET_C,62,0,1.0,16.28,0.109844,1.0,16.28,3866
15,SKU_04,RET_D,51,0,1.0,16.28,0.109844,1.09,17.745200000000004,3866
15,SKU_05,RET_A,121,0,1.0,13.92,0.093921,1.0,13.92,3866
15,SKU_05,RET_B,93,0,1.0,13.92,0.093921,1.0,13.92,3866
15,SKU_05,RET_C,78,0,1.0,13.92,0.093921,1.0,13.92,3866
15,SKU_05,RET_D,68,0,1.0,13.92,0.093921,1.09,15.1728,3866
15,SKU_06,RET_A,150,0,1.0,7.15,0.048242,1.0,7.15,3866
15,SKU_06,RET_B,105,0,1.0,7.15,0.048242,1.0,7.15,3866
15,SKU_06,RET_C,98,0,1.0,7.15,0.048242,1.0,7.15,3866
15,SKU_06,RET_D,70,0,1.0,7.15,0.048242,1.09,7.793500000000001,3866
15,SKU_07,RET_A,105,0,1.0,6.93,0.046758,1.0,6.93,3866
15,SKU_07,RET_B,74,0,1.0,6.93,0.046758,1.0,6.93,3866
15,SKU_07,RET_C,61,0,1.0,6.93,0.046758,1.0,6.93,3866
15,SKU_07,RET_D,47,0,1.0,6.93,0.046758,1.09,7.5537,3866
15,SKU_08,RET_A,172,0,1.0,8.21,0.055394,1.0,8.21,3866
15,SKU_08,RET_B,148,0,1.0,8.21,0.055394,1.0,8.21,3866
15,SKU_08,RET_C,111,0,1.0,8.21,0.055394,1.0,8.21,3866
15,SKU_08,RET_D,105,0,1.0,8.21,0.055394,1.09,8.948900000000002,3866
15,SKU_09,RET_A,161,0,1.0,15.46,0.104311,1.06,16.387600000000003,3866
15,SKU_09,RET_B,129,0,1.0,15.46,0.104311,1.06,16.387600000000003,3866
15,SKU_09,RET_C,105,0,1.0,15.46,0.104311,1.06,16.387600000000003,3866
15,SKU_09,RET_D,85,0,1.0,15.46,0.104311,1.1554,17.862484000000002,3866
15,SKU_10,RET_A,113,0,1.0,17.5,0.118076,1.06,18.55,3866
15,SKU_10,RET_B,106,0,1.0,17.5,0.118076,1.06,18.55,3866
15,SKU_10,RET_C,73,0,1.0,17.5,0.118076,1.06,18.55,3866
15,SKU_10,RET_D,63,0,1.0,17.5,0.118076,1.1554,20.2195,3866
15,SKU_11,RET_A,194,0,1.0,14.28,0.09635,1.0,14.28,3866
15,SKU_11,RET_B,157,0,1.0,14.28,0.09635,1.0,14.28,3866
15,SKU_11,RET_C,104,0,1.0,14.28,0.09635,1.0,14.28,3866
15,SKU_11,RET_D,91,0,1.0,14.28,0.09635,1.09,15.5652,3866
15,SKU_12,RET_A,152,0,1.0,14.56,0.098239,1.0,14.56,3866
15,SKU_12,RET_B,128,0,1.0,14.56,0.098239,1.0,14.56,3866
15,SKU_12,RET_C,99,0,1.0,14.56,0.098239,1.0,14.56,3866
15,SKU_12,RET_D,77,0,1.0,14.56,0.098239,1.09,15.870400000000002,3866
16,SKU_01,RET_A,97,0,1.0,11.81,0.079684,1.0,11.81,3547
16,SKU_01,RET_B,66,0,1.0,11.81,0.079684,1.0,11.81,3547
16,SKU_01,RET_C,62,0,1.0,11.81,0.079684,1.0,11.81,3547
16,SKU_01,RET_D,41,0,1.0,11.81,0.079684,1.09,12.872900000000001,3547
16,SKU_02,RET_A,90,0,1.0,7.36,0.049659,1.0,7.36,3547
16,SKU_02,RET_B,67,0,1.0,7.36,0.049659,1.0,7.36,3547
16,SKU_02,RET_C,56,0,1.0,7.36,0.049659,1.0,7.36,3547
16,SKU_02,RET_D,49,0,1.0,7.36,0.049659,1.09,8.022400000000001,3547
16,SKU_03,RET_A,162,0,1.0,14.75,0.099521,1.0,14.75,3547
16,SKU_03,RET_B,137,0,1.0,14.75,0.099521,1.0,14.75,3547
16,SKU_03,RET_C,99,0,1.0,14.75,0.099521,1.0,14.75,3547
16,SKU_03,RET_D,81,0,1.0,14.75,0.099521,1.09,16.0775,3547
16,SKU_04,RET_A,111,0,1.0,16.28,0.109844,1.0,16.28,3547
16,SKU_04,RET_B,94,0,1.0,16.28,0.109844,1.0,16.28,3547
16,SKU_04,RET_C,70,0,1.0,16.28,0.109844,1.0,16.28,3547
16,SKU_04,RET_D,59,0,1.0,16.28,0.109844,1.09,17.745200000000004,3547
16,SKU_05,RET_A,123,0,1.0,13.92,0.093921,1.0,13.92,3547
16,SKU_05,RET_B,99,0,1.0,13.92,0.093921,1.0,13.92,3547
16,SKU_05,RET_C,75,0,1.0,13.92,0.093921,1.0,13.92,3547
16,SKU_05,RET_D,63,0,1.0,13.92,0.093921,1.09,15.1728,3547
16,SKU_06,RET_A,129,0,1.0,7.15,0.048242,1.0,7.15,3547
16,SKU_06,RET_B,115,0,1.0,7.15,0.048242,1.0,7.15,3547
16,SKU_06,RET_C,92,0,1.0,7.15,0.048242,1.0,7.15,3547
16,SKU_06,RET_D,82,0,1.0,7.15,0.048242,1.09,7.793500000000001,3547
16,SKU_07,RET_A,93,0,1.0,6.93,0.046758,1.0,6.93,3547
16,SKU_07,RET_B,74,0,1.0,6.93,0.046758,1.0,6.93,3547
16,SKU_07,RET_C,70,0,1.0,6.93,0.046758,1.0,6.93,3547
16,SKU_07,RET_D,52,0,1.0,6.93,0.046758,1.09,7.5537,3547
16,SKU_08,RET_A,187,0,1.0,8.21,0.055394,1.0,8.21,3547
16,SKU_08,RET_B,134,0,1.0,8.21,0.055394,1.0,8.21,3547
16,SKU_08,RET_C,131,0,1.0,8.21,0.055394,1.0,8.21,3547
16,SKU_08,RET_D,102,0,1.0,8.21,0.055394,1.09,8.948900000000002,3547
16,SKU_09,RET_A,176,0,1.0,15.46,0.104311,1.06,16.387600000000003,3547
16,SKU_09,RET_B,122,0,1.0,15.46,0.104311,1.06,16.387600000000003,3547
16,SKU_09,RET_C,112,0,1.0,15.46,0.104311,1.06,16.387600000000003,3547
16,SKU_09,RET_D,88,0,1.0,15.46,0.104311,1.1554,17.862484000000002,3547
16,SKU_10,RET_A,111,0,1.0,17.5,0.118076,1.06,18.55,3547
16,SKU_10,RET_B,99,0,1.0,17.5,0.118076,1.06,18.55,3547
16,SKU_10,RET_C,83,0,1.0,17.5,0.118076,1.06,18.55,3547
16,SKU_10,RET_D,94,1,1.45,17.5,0.118076,1.3634,23.8595,3547
16,SKU_11,RET_A,191,0,1.0,14.28,0.09635,1.0,14.28,3547
16,SKU_11,RET_B,143,0,1.0,14.28,0.09635,1.0,14.28,3547
16,SKU_11,RET_C,110,0,1.0,14.28,0.09635,1.0,14.28,3547
16,SKU_11,RET_D,117,1,1.4,14.28,0.09635,1.2862,18.366936,3547
16,SKU_12,RET_A,150,0,1.0,14.56,0.098239,1.0,14.56,3547
16,SKU_12,RET_B,129,0,1.0,14.56,0.098239,1.0,14.56,3547
16,SKU_12,RET_C,89,0,1.0,14.56,0.098239,1.0,14.56,3547
16,SKU_12,RET_D,83,0,1.0,14.56,0.098239,1.09,15.870400000000002,3547
