week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
3,SKU_12,RET_A,145,140.0,0.9655,0,1.0,14.56,0.098239,1.0
3,SKU_12,RET_B,109,106.0,0.9725,0,1.0,14.56,0.098239,1.0
3,SKU_12,RET_C,104,101.0,0.9712,0,1.0,14.56,0.098239,1.0
3,SKU_11,RET_A,177,169.0,0.9548,0,1.0,14.28,0.09635,1.0
3,SKU_11,RET_B,144,138.0,0.9583,0,1.0,14.28,0.09635,1.0
3,SKU_11,RET_C,111,107.0,0.964,0,1.0,14.28,0.09635,1.0
3,SKU_05,RET_A,124,118.0,0.9516,0,1.0,13.92,0.093921,1.0
3,SKU_05,RET_B,99,94.0,0.9495,0,1.0,13.92,0.093921,1.0
3,SKU_05,RET_C,73,70.0,0.9589,0,1.0,13.92,0.093921,1.0
3,SKU_01,RET_D,47,44.0,0.9362,0,1.0,11.81,0.079684,1.09
3,SKU_01,RET_A,90,81.0,0.9,0,1.0,11.81,0.079684,1.0
3,SKU_01,RET_B,68,61.0,0.8971,0,1.0,11.81,0.079684,1.0
3,SKU_01,RET_C,57,52.0,0.9123,0,1.0,11.81,0.079684,1.0
3,SKU_08,RET_D,88,72.0,0.8182,0,1.0,8.21,0.055394,1.09
3,SKU_08,RET_A,181,142.0,0.7845,0,1.0,8.21,0.055394,1.0
3,SKU_08,RET_B,150,118.0,0.7867,0,1.0,8.21,0.055394,1.0
3,SKU_08,RET_C,124,97.0,0.7823,0,1.0,8.21,0.055394,1.0
3,SKU_02,RET_D,38,29.0,0.7632,0,1.0,7.36,0.049659,1.09
3,SKU_06,RET_D,66,51.0,0.7727,0,1.0,7.15,0.048242,1.09
3,SKU_07,RET_D,45,34.0,0.7556,0,1.0,6.93,0.046758,1.09
3,SKU_02,RET_A,80,61.0,0.7625,0,1.0,7.36,0.049659,1.0
3,SKU_02,RET_B,65,49.0,0.7538,0,1.0,7.36,0.049659,1.0
3,SKU_02,RET_C,53,40.0,0.7547,0,1.0,7.36,0.049659,1.0
3,SKU_06,RET_A,154,116.0,0.7532,0,1.0,7.15,0.048242,1.0
3,SKU_06,RET_B,114,86.0,0.7544,0,1.0,7.15,0.048242,1.0
3,SKU_06,RET_C,104,78.0,0.75,0,1.0,7.15,0.048242,1.0
3,SKU_07,RET_A,83,62.0,0.747,0,1.0,6.93,0.046758,1.0
3,SKU_07,RET_B,71,53.0,0.7465,0,1.0,6.93,0.046758,1.0
3,SKU_07,RET_C,64,48.0,0.75,0,1.0,6.93,0.046758,1.0
4,SKU_10,RET_D,63,58.0,0.9206,0,1.0,17.5,0.118076,1.1554
4,SKU_10,RET_A,140,124.0,0.8857,0,1.0,17.5,0.118076,1.06
4,SKU_10,RET_B,111,99.0,0.8919,0,1.0,17.5,0.118076,1.06
4,SKU_10,RET_C,92,82.0,0.8913,0,1.0,17.5,0.118076,1.06
4,SKU_09,RET_D,90,79.0,0.8778,0,1.0,15.46,0.104311,1.1554
4,SKU_04,RET_D,59,52.0,0.8814,0,1.0,16.28,0.109844,1.09
4,SKU_09,RET_A,166,141.0,0.8494,0,1.0,15.46,0.104311,1.06
4,SKU_09,RET_B,140,119.0,0.85,0,1.0,15.46,0.104311,1.06
4,SKU_09,RET_C,110,93.0,0.8455,0,1.0,15.46,0.104311,1.06
4,SKU_04,RET_A,112,95.0,0.8482,0,1.0,16.28,0.109844,1.0
4,SKU_04,RET_B,91,77.0,0.8462,0,1.0,16.28,0.109844,1.0
4,SKU_04,RET_C,70,59.0,0.8429,0,1.0,16.28,0.109844,1.0
4,SKU_03,RET_D,91,77.0,0.8462,0,1.0,14.75,0.099521,1.09
4,SKU_12,RET_D,93,78.0,0.8387,0,1.0,14.56,0.098239,1.09
4,SKU_11,RET_D,105,87.0,0.8286,0,1.0,14.28,0.09635,1.09
4,SKU_05,RET_D,59,49.0,0.8305,0,1.0,13.92,0.093921,1.09
4,SKU_03,RET_A,156,127.0,0.8141,0,1.0,14.75,0.099521,1.0
4,SKU_03,RET_B,137,112.0,0.8175,0,1.0,14.75,0.099521,1.0
4,SKU_03,RET_C,106,87.0,0.8208,0,1.0,14.75,0.099521,1.0
4,SKU_12,RET_A,164,133.0,0.811,0,1.0,14.56,0.098239,1.0
4,SKU_12,RET_B,130,106.0,0.8154,0,1.0,14.56,0.098239,1.0
4,SKU_12,RET_C,116,94.0,0.8103,0,1.0,14.56,0.098239,1.0
4,SKU_11,RET_A,201,162.0,0.806,0,1.0,14.28,0.09635,1.0
4,SKU_11,RET_B,165,132.0,0.8,0,1.0,14.28,0.09635,1.0
4,SKU_11,RET_C,123,98.0,0.7967,0,1.0,14.28,0.09635,1.0
4,SKU_05,RET_A,120,95.0,0.7917,0,1.0,13.92,0.093921,1.0
4,SKU_05,RET_B,104,83.0,0.7981,0,1.0,13.92,0.093921,1.0
4,SKU_05,RET_C,88,70.0,0.7955,0,1.0,13.92,0.093921,1.0
4,SKU_01,RET_D,52,40.0,0.7692,0,1.0,11.81,0.079684,1.09
4,SKU_01,RET_A,96,72.0,0.75,0,1.0,11.81,0.079684,1.0
4,SKU_01,RET_B,76,57.0,0.75,0,1.0,11.81,0.079684,1.0
4,SKU_01,RET_C,58,43.0,0.7414,0,1.0,11.81,0.079684,1.0
4,SKU_08,RET_D,93,65.0,0.6989,0,1.0,8.21,0.055394,1.09
4,SKU_08,RET_A,173,120.0,0.6936,0,1.0,8.21,0.055394,1.0
4,SKU_08,RET_B,163,113.0,0.6933,0,1.0,8.21,0.055394,1.0
4,SKU_08,RET_C,130,90.0,0.6923,0,1.0,8.21,0.055394,1.0
4,SKU_02,RET_D,48,33.0,0.6875,0,1.0,7.36,0.049659,1.09
4,SKU_06,RET_D,74,50.0,0.6757,0,1.0,7.15,0.048242,1.09
4,SKU_07,RET_D,52,35.0,0.6731,0,1.0,6.93,0.046758,1.09
4,SKU_02,RET_A,93,63.0,0.6774,0,1.0,7.36,0.049659,1.0
4,SKU_02,RET_B,75,50.0,0.6667,0,1.0,7.36,0.049659,1.0
4,SKU_02,RET_C,67,45.0,0.6716,0,1.0,7.36,0.049659,1.0
4,SKU_06,RET_A,162,109.0,0.6728,0,1.0,7.15,0.048242,1.0
4,SKU_06,RET_B,122,82.0,0.6721,0,1.0,7.15,0.048242,1.0
4,SKU_06,RET_C,101,68.0,0.6733,0,1.0,7.15,0.048242,1.0
4,SKU_07,RET_A,108,72.0,0.6667,0,1.0,6.93,0.046758,1.0
4,SKU_07,RET_B,87,58.0,0.6667,0,1.0,6.93,0.046758,1.0
4,SKU_07,RET_C,65,43.0,0.6615,0,1.0,6.93,0.046758,1.0
5,SKU_10,RET_A,207,207.0,1.0,1,1.32,17.5,0.118076,1.2508
5,SKU_10,RET_D,76,76.0,1.0,0,1.0,17.5,0.118076,1.1554
5,SKU_09,RET_A,225,225.0,1.0,1,1.32,15.46,0.104311,1.2508
5,SKU_04,RET_A,146,146.0,1.0,1,1.32,16.28,0.109844,1.18
5,SKU_10,RET_B,113,113.0,1.0,0,1.0,17.5,0.118076,1.06
5,SKU_10,RET_C,95,95.0,1.0,0,1.0,17.5,0.118076,1.06
5,SKU_09,RET_D,106,106.0,1.0,0,1.0,15.46,0.104311,1.1554
5,SKU_04,RET_D,54,54.0,1.0,0,1.0,16.28,0.109844,1.09
5,SKU_03,RET_A,207,207.0,1.0,1,1.32,14.75,0.099521,1.18
5,SKU_12,RET_A,234,234.0,1.0,1,1.32,14.56,0.098239,1.18
5,SKU_11,RET_A,270,270.0,1.0,1,1.32,14.28,0.09635,1.18
5,SKU_05,RET_A,182,181.0,0.9945,1,1.32,13.92,0.093921,1.18
5,SKU_09,RET_B,142,142.0,1.0,0,1.0,15.46,0.104311,1.06
5,SKU_09,RET_C,125,125.0,1.0,0,1.0,15.46,0.104311,1.06
5,SKU_04,RET_B,101,101.0,1.0,0,1.0,16.28,0.109844,1.0
5,SKU_04,RET_C,76,76.0,1.0,0,1.0,16.28,0.109844,1.0
5,SKU_03,RET_D,92,92.0,1.0,0,1.0,14.75,0.099521,1.09
5,SKU_12,RET_D,104,102.0,0.9808,0,1.0,14.56,0.098239,1.09
5,SKU_11,RET_D,94,91.0,0.9681,0,1.0,14.28,0.09635,1.09
5,SKU_05,RET_D,74,72.0,0.973,0,1.0,13.92,0.093921,1.09
5,SKU_03,RET_B,145,137.0,0.9448,0,1.0,14.75,0.099521,1.0
5,SKU_03,RET_C,114,108.0,0.9474,0,1.0,14.75,0.099521,1.0
5,SKU_12,RET_B,155,146.0,0.9419,0,1.0,14.56,0.098239,1.0
5,SKU_12,RET_C,114,108.0,0.9474,0,1.0,14.56,0.098239,1.0
5,SKU_11,RET_B,150,140.0,0.9333,0,1.0,14.28,0.09635,1.0
5,SKU_11,RET_C,140,131.0,0.9357,0,1.0,14.28,0.09635,1.0
5,SKU_01,RET_A,152,140.0,0.9211,1,1.32,11.81,0.079684,1.18
5,SKU_05,RET_B,108,100.0,0.9259,0,1.0,13.92,0.093921,1.0
5,SKU_05,RET_C,85,79.0,0.9294,0,1.0,13.92,0.093921,1.0
5,SKU_01,RET_D,53,48.0,0.9057,0,1.0,11.81,0.079684,1.09
5,SKU_01,RET_B,78,68.0,0.8718,0,1.0,11.81,0.079684,1.0
5,SKU_01,RET_C,67,59.0,0.8806,0,1.0,11.81,0.079684,1.0
5,SKU_08,RET_A,284,230.0,0.8099,1,1.32,8.21,0.055394,1.18
5,SKU_08,RET_D,103,82.0,0.7961,0,1.0,8.21,0.055394,1.09
5,SKU_02,RET_A,143,112.0,0.7832,1,1.32,7.36,0.049659,1.18
5,SKU_06,RET_A,223,173.0,0.7758,1,1.32,7.15,0.048242,1.18
5,SKU_08,RET_B,175,135.0,0.7714,0,1.0,8.21,0.055394,1.0
5,SKU_08,RET_C,140,109.0,0.7786,0,1.0,8.21,0.055394,1.0
5,SKU_07,RET_A,151,117.0,0.7748,1,1.32,6.93,0.046758,1.18
5,SKU_02,RET_D,48,38.0,0.7917,0,1.0,7.36,0.049659,1.09
5,SKU_06,RET_D,85,65.0,0.7647,0,1.0,7.15,0.048242,1.09
5,SKU_07,RET_D,59,45.0,0.7627,0,1.0,6.93,0.046758,1.09
5,SKU_02,RET_B,76,57.0,0.75,0,1.0,7.36,0.049659,1.0
5,SKU_02,RET_C,64,49.0,0.7656,0,1.0,7.36,0.049659,1.0
5,SKU_06,RET_B,135,101.0,0.7481,0,1.0,7.15,0.048242,1.0
5,SKU_06,RET_C,107,80.0,0.7477,0,1.0,7.15,0.048242,1.0
5,SKU_07,RET_B,77,58.0,0.7532,0,1.0,6.93,0.046758,1.0
5,SKU_07,RET_C,71,53.0,0.7465,0,1.0,6.93,0.046758,1.0
6,SKU_10,RET_A,206,206.0,1.0,1,1.32,17.5,0.118076,1.2508
6,SKU_10,RET_D,85,85.0,1.0,0,1.0,17.5,0.118076,1.1554
6,SKU_09,RET_A,251,251.0,1.0,1,1.32,15.46,0.104311,1.2508
6,SKU_04,RET_A,150,150.0,1.0,1,1.32,16.28,0.109844,1.18
6,SKU_10,RET_B,120,120.0,1.0,0,1.0,17.5,0.118076,1.06
6,SKU_10,RET_C,112,112.0,1.0,0,1.0,17.5,0.118076,1.06
6,SKU_09,RET_D,103,103.0,1.0,0,1.0,15.46,0.104311,1.1554
6,SKU_04,RET_D,65,65.0,1.0,0,1.0,16.28,0.109844,1.09
6,SKU_03,RET_A,239,239.0,1.0,1,1.32,14.75,0.099521,1.18
6,SKU_12,RET_A,254,254.0,1.0,1,1.32,14.56,0.098239,1.18
6,SKU_11,RET_A,287,287.0,1.0,1,1.32,14.28,0.09635,1.18
6,SKU_05,RET_A,180,179.0,0.9944,1,1.32,13.92,0.093921,1.18
6,SKU_09,RET_B,166,165.0,0.994,0,1.0,15.46,0.104311,1.06
6,SKU_09,RET_C,132,132.0,1.0,0,1.0,15.46,0.104311,1.06
6,SKU_04,RET_B,91,91.0,1.0,0,1.0,16.28,0.109844,1.0
6,SKU_04,RET_C,85,85.0,1.0,0,1.0,16.28,0.109844,1.0
6,SKU_03,RET_D,94,93.0,0.9894,0,1.0,14.75,0.099521,1.09
6,SKU_12,RET_D,97,95.0,0.9794,0,1.0,14.56,0.098239,1.09
6,SKU_11,RET_D,109,106.0,0.9725,0,1.0,14.28,0.09635,1.09
6,SKU_05,RET_D,71,69.0,0.9718,0,1.0,13.92,0.093921,1.09
6,SKU_03,RET_B,151,143.0,0.947,0,1.0,14.75,0.099521,1.0
6,SKU_03,RET_C,120,114.0,0.95,0,1.0,14.75,0.099521,1.0
6,SKU_12,RET_B,144,135.0,0.9375,0,1.0,14.56,0.098239,1.0
6,SKU_12,RET_C,121,114.0,0.9421,0,1.0,14.56,0.098239,1.0
6,SKU_11,RET_B,189,176.0,0.9312,0,1.0,14.28,0.09635,1.0
6,SKU_11,RET_C,132,123.0,0.9318,0,1.0,14.28,0.09635,1.0
6,SKU_01,RET_A,133,123.0,0.9248,1,1.32,11.81,0.079684,1.18
6,SKU_05,RET_B,121,112.0,0.9256,0,1.0,13.92,0.093921,1.0
6,SKU_05,RET_C,94,87.0,0.9255,0,1.0,13.92,0.093921,1.0
6,SKU_01,RET_D,54,49.0,0.9074,0,1.0,11.81,0.079684,1.09
6,SKU_01,RET_B,86,75.0,0.8721,0,1.0,11.81,0.079684,1.0
6,SKU_01,RET_C,65,57.0,0.8769,0,1.0,11.81,0.079684,1.0
6,SKU_08,RET_A,268,216.0,0.806,1,1.32,8.21,0.055394,1.18
6,SKU_08,RET_D,109,86.0,0.789,0,1.0,8.21,0.055394,1.09
6,SKU_02,RET_A,149,117.0,0.7852,1,1.32,7.36,0.049659,1.18
6,SKU_06,RET_A,199,155.0,0.7789,1,1.32,7.15,0.048242,1.18
6,SKU_08,RET_B,194,149.0,0.768,0,1.0,8.21,0.055394,1.0
6,SKU_08,RET_C,151,117.0,0.7748,0,1.0,8.21,0.055394,1.0
6,SKU_07,RET_A,134,103.0,0.7687,1,1.32,6.93,0.046758,1.18
6,SKU_02,RET_D,55,43.0,0.7818,0,1.0,7.36,0.049659,1.09
6,SKU_06,RET_D,86,66.0,0.7674,0,1.0,7.15,0.048242,1.09
6,SKU_07,RET_D,64,49.0,0.7656,0,1.0,6.93,0.046758,1.09
6,SKU_02,RET_B,82,62.0,0.7561,0,1.0,7.36,0.049659,1.0
6,SKU_02,RET_C,65,49.0,0.7538,0,1.0,7.36,0.049659,1.0
6,SKU_06,RET_B,151,113.0,0.7483,0,1.0,7.15,0.048242,1.0
6,SKU_06,RET_C,117,87.0,0.7436,0,1.0,7.15,0.048242,1.0
6,SKU_07,RET_B,99,74.0,0.7475,0,1.0,6.93,0.046758,1.0
6,SKU_07,RET_C,77,58.0,0.7532,0,1.0,6.93,0.046758,1.0
7,SKU_10,RET_A,215,215.0,1.0,1,1.32,17.5,0.118076,1.2508
7,SKU_10,RET_D,80,80.0,1.0,0,1.0,17.5,0.118076,1.1554
7,SKU_09,RET_A,275,275.0,1.0,1,1.32,15.46,0.104311,1.2508
7,SKU_04,RET_A,168,168.0,1.0,1,1.32,16.28,0.109844,1.18
7,SKU_10,RET_B,107,107.0,1.0,0,1.0,17.5,0.118076,1.06
7,SKU_10,RET_C,101,101.0,1.0,0,1.0,17.5,0.118076,1.06
7,SKU_09,RET_D,105,105.0,1.0,0,1.0,15.46,0.104311,1.1554
7,SKU_04,RET_D,69,69.0,1.0,0,1.0,16.28,0.109844,1.09
7,SKU_03,RET_A,218,218.0,1.0,1,1.32,14.75,0.099521,1.18
7,SKU_12,RET_A,255,255.0,1.0,1,1.32,14.56,0.098239,1.18
7,SKU_11,RET_A,276,276.0,1.0,1,1.32,14.28,0.09635,1.18
7,SKU_05,RET_A,187,186.0,0.9947,1,1.32,13.92,0.093921,1.18
7,SKU_09,RET_B,153,152.0,0.9935,0,1.0,15.46,0.104311,1.06
7,SKU_09,RET_C,139,139.0,1.0,0,1.0,15.46,0.104311,1.06
7,SKU_04,RET_B,100,100.0,1.0,0,1.0,16.28,0.109844,1.0
7,SKU_04,RET_C,93,93.0,1.0,0,1.0,16.28,0.109844,1.0
7,SKU_03,RET_D,100,100.0,1.0,0,1.0,14.75,0.099521,1.09
7,SKU_12,RET_D,94,93.0,0.9894,0,1.0,14.56,0.098239,1.09
7,SKU_11,RET_D,121,118.0,0.9752,0,1.0,14.28,0.09635,1.09
7,SKU_05,RET_D,72,70.0,0.9722,0,1.0,13.92,0.093921,1.09
7,SKU_03,RET_B,147,139.0,0.9456,0,1.0,14.75,0.099521,1.0
7,SKU_03,RET_C,120,114.0,0.95,0,1.0,14.75,0.099521,1.0
7,SKU_12,RET_B,149,140.0,0.9396,0,1.0,14.56,0.098239,1.0
7,SKU_12,RET_C,111,105.0,0.9459,0,1.0,14.56,0.098239,1.0
7,SKU_11,RET_B,163,152.0,0.9325,0,1.0,14.28,0.09635,1.0
7,SKU_11,RET_C,146,136.0,0.9315,0,1.0,14.28,0.09635,1.0
7,SKU_01,RET_A,142,131.0,0.9225,1,1.32,11.81,0.079684,1.18
7,SKU_05,RET_B,125,116.0,0.928,0,1.0,13.92,0.093921,1.0
7,SKU_05,RET_C,90,84.0,0.9333,0,1.0,13.92,0.093921,1.0
7,SKU_01,RET_D,57,52.0,0.9123,0,1.0,11.81,0.079684,1.09
7,SKU_01,RET_B,76,67.0,0.8816,0,1.0,11.81,0.079684,1.0
7,SKU_01,RET_C,69,60.0,0.8696,0,1.0,11.81,0.079684,1.0
7,SKU_08,RET_A,309,249.0,0.8058,1,1.32,8.21,0.055394,1.18
7,SKU_08,RET_D,116,92.0,0.7931,0,1.0,8.21,0.055394,1.09
7,SKU_02,RET_A,133,105.0,0.7895,1,1.32,7.36,0.049659,1.18
7,SKU_06,RET_A,225,175.0,0.7778,1,1.32,7.15,0.048242,1.18
7,SKU_08,RET_B,179,138.0,0.7709,0,1.0,8.21,0.055394,1.0
