week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_04,RET_D,81,80,0.068275,11.55,4548
13,SKU_01,RET_D,66,66,0.083644,14.15,4548
13,SKU_08,RET_D,51,51,0.101436,17.16,4548
13,SKU_03,RET_B,94,71,0.055093,9.32,4548
13,SKU_07,RET_B,90,68,0.056275,9.52,4548
13,SKU_10,RET_D,88,68,0.053024,8.97,4548
13,SKU_02,RET_D,43,43,0.104156,17.62,4548
13,SKU_07,RET_C,84,66,0.056275,9.52,4548
13,SKU_03,RET_C,76,60,0.055093,9.32,4548
13,SKU_03,RET_D,59,52,0.055093,9.32,4548
13,SKU_07,RET_D,57,52,0.056275,9.52,4548
14,SKU_09,RET_A,218,218,0.103801,17.56,3728
14,SKU_11,RET_A,186,186,0.10853,18.36,3728
14,SKU_12,RET_A,165,155,0.096944,16.4,3728
14,SKU_11,RET_B,148,146,0.10853,18.36,3728
14,SKU_09,RET_B,130,120,0.103801,17.56,3728
14,SKU_11,RET_C,119,118,0.10853,18.36,3728
14,SKU_05,RET_A,124,107,0.095111,16.09,3728
14,SKU_12,RET_B,121,105,0.096944,16.4,3728
14,SKU_06,RET_A,155,104,0.073713,12.47,3728
14,SKU_12,RET_C,115,103,0.096944,16.4,3728
14,SKU_09,RET_C,111,103,0.103801,17.56,3728
14,SKU_04,RET_A,154,95,0.068275,11.55,3728
14,SKU_11,RET_D,91,91,0.10853,18.36,3728
14,SKU_08,RET_A,99,90,0.101436,17.16,3728
14,SKU_10,RET_A,182,87,0.053024,8.97,3728
14,SKU_05,RET_B,106,86,0.095111,16.09,3728
14,SKU_06,RET_B,132,85,0.073713,12.47,3728
14,SKU_09,RET_D,85,84,0.103801,17.56,3728
14,SKU_01,RET_A,110,84,0.083644,14.15,3728
14,SKU_02,RET_A,86,80,0.104156,17.62,3728
14,SKU_12,RET_D,87,80,0.096944,16.4,3728
14,SKU_04,RET_B,122,72,0.068275,11.55,3728
14,SKU_05,RET_C,87,70,0.095111,16.09,3728
14,SKU_01,RET_B,94,67,0.083644,14.15,3728
14,SKU_08,RET_B,74,65,0.101436,17.16,3728
14,SKU_04,RET_C,104,61,0.068275,11.55,3728
14,SKU_03,RET_A,119,60,0.055093,9.32,3728
14,SKU_02,RET_B,68,60,0.104156,17.62,3728
14,SKU_06,RET_C,93,58,0.073713,12.47,3728
14,SKU_07,RET_A,115,58,0.056275,9.52,3728
14,SKU_10,RET_B,132,58,0.053024,8.97,3728
14,SKU_06,RET_D,86,57,0.073713,12.47,3728
14,SKU_05,RET_D,64,55,0.095111,16.09,3728
14,SKU_08,RET_C,64,55,0.101436,17.16,3728
14,SKU_10,RET_C,118,53,0.053024,8.97,3728
14,SKU_08,RET_D,57,52,0.101436,17.16,3728
14,SKU_02,RET_C,57,51,0.104156,17.62,3728
14,SKU_01,RET_C,67,48,0.083644,14.15,3728
14,SKU_07,RET_B,95,47,0.056275,9.52,3728
14,SKU_04,RET_D,75,47,0.068275,11.55,3728
14,SKU_03,RET_B,95,46,0.055093,9.32,3728
14,SKU_01,RET_D,57,44,0.083644,14.15,3728
14,SKU_02,RET_D,45,42,0.104156,17.62,3728
14,SKU_10,RET_D,86,41,0.053024,8.97,3728
14,SKU_07,RET_C,82,40,0.056275,9.52,3728
14,SKU_03,RET_C,74,35,0.055093,9.32,3728
14,SKU_07,RET_D,61,31,0.056275,9.52,3728
14,SKU_03,RET_D,55,28,0.055093,9.32,3728
15,SKU_09,RET_A,228,228,0.103801,17.56,3788
15,SKU_11,RET_A,179,179,0.10853,18.36,3788
15,SKU_12,RET_A,174,163,0.096944,16.4,3788
15,SKU_11,RET_B,143,143,0.10853,18.36,3788
15,SKU_12,RET_D,123,123,0.096944,16.4,3788
15,SKU_12,RET_B,137,122,0.096944,16.4,3788
15,SKU_09,RET_B,122,117,0.103801,17.56,3788
15,SKU_11,RET_C,116,116,0.10853,18.36,3788
15,SKU_05,RET_A,126,113,0.095111,16.09,3788
15,SKU_06,RET_A,153,106,0.073713,12.47,3788
15,SKU_12,RET_C,114,104,0.096944,16.4,3788
15,SKU_09,RET_C,103,101,0.103801,17.56,3788
15,SKU_04,RET_A,153,94,0.068275,11.55,3788
15,SKU_11,RET_D,87,87,0.10853,18.36,3788
15,SKU_01,RET_A,113,88,0.083644,14.15,3788
15,SKU_05,RET_B,103,87,0.095111,16.09,3788
15,SKU_08,RET_A,91,84,0.101436,17.16,3788
15,SKU_10,RET_A,170,84,0.053024,8.97,3788
15,SKU_02,RET_A,85,83,0.104156,17.62,3788
15,SKU_04,RET_B,130,78,0.068275,11.55,3788
15,SKU_06,RET_B,119,77,0.073713,12.47,3788
15,SKU_09,RET_D,72,72,0.103801,17.56,3788
15,SKU_05,RET_C,85,70,0.095111,16.09,3788
15,SKU_10,RET_B,145,69,0.053024,8.97,3788
15,SKU_08,RET_B,76,67,0.101436,17.16,3788
15,SKU_01,RET_B,87,64,0.083644,14.15,3788
15,SKU_02,RET_B,67,62,0.104156,17.62,3788
15,SKU_04,RET_C,100,60,0.068275,11.55,3788
15,SKU_07,RET_A,111,60,0.056275,9.52,3788
15,SKU_08,RET_C,66,59,0.101436,17.16,3788
15,SKU_06,RET_C,90,59,0.073713,12.47,3788
15,SKU_10,RET_C,118,55,0.053024,8.97,3788
15,SKU_01,RET_C,72,53,0.083644,14.15,3788
15,SKU_05,RET_D,58,53,0.095111,16.09,3788
15,SKU_02,RET_C,57,53,0.104156,17.62,3788
15,SKU_04,RET_D,79,52,0.068275,11.55,3788
15,SKU_06,RET_D,74,51,0.073713,12.47,3788
15,SKU_03,RET_A,98,51,0.055093,9.32,3788
15,SKU_07,RET_B,98,49,0.056275,9.52,3788
15,SKU_10,RET_D,98,49,0.053024,8.97,3788
15,SKU_08,RET_D,49,45,0.101436,17.16,3788
15,SKU_01,RET_D,57,44,0.083644,14.15,3788
15,SKU_02,RET_D,46,44,0.104156,17.62,3788
15,SKU_03,RET_B,88,42,0.055093,9.32,3788
15,SKU_07,RET_C,79,38,0.056275,9.52,3788
15,SKU_03,RET_C,69,33,0.055093,9.32,3788
15,SKU_07,RET_D,58,30,0.056275,9.52,3788
15,SKU_03,RET_D,53,27,0.055093,9.32,3788
16,SKU_11,RET_A,193,193,0.10853,18.36,4012
16,SKU_09,RET_A,174,174,0.103801,17.56,4012
16,SKU_12,RET_A,173,169,0.096944,16.4,4012
16,SKU_12,RET_D,139,139,0.096944,16.4,4012
16,SKU_11,RET_B,142,142,0.10853,18.36,4012
16,SKU_09,RET_B,129,129,0.103801,17.56,4012
16,SKU_11,RET_C,122,122,0.10853,18.36,4012
16,SKU_12,RET_B,129,119,0.096944,16.4,4012
16,SKU_09,RET_C,119,117,0.103801,17.56,4012
16,SKU_12,RET_C,123,116,0.096944,16.4,4012
16,SKU_05,RET_A,123,113,0.095111,16.09,4012
16,SKU_06,RET_A,151,108,0.073713,12.47,4012
16,SKU_11,RET_D,93,93,0.10853,18.36,4012
16,SKU_04,RET_A,157,103,0.068275,11.55,4012
16,SKU_10,RET_A,194,99,0.053024,8.97,4012
16,SKU_01,RET_A,118,97,0.083644,14.15,4012
16,SKU_06,RET_B,139,96,0.073713,12.47,4012
16,SKU_09,RET_D,84,84,0.103801,17.56,4012
16,SKU_02,RET_A,86,86,0.104156,17.62,4012
16,SKU_05,RET_B,98,85,0.095111,16.09,4012
16,SKU_08,RET_A,88,84,0.101436,17.16,4012
16,SKU_06,RET_C,111,76,0.073713,12.47,4012
16,SKU_04,RET_B,120,76,0.068275,11.55,4012
16,SKU_10,RET_B,155,75,0.053024,8.97,4012
16,SKU_05,RET_C,84,75,0.095111,16.09,4012
16,SKU_01,RET_B,96,74,0.083644,14.15,4012
16,SKU_08,RET_B,78,73,0.101436,17.16,4012
16,SKU_02,RET_B,69,65,0.104156,17.62,4012
16,SKU_07,RET_A,118,64,0.056275,9.52,4012
16,SKU_05,RET_D,69,63,0.095111,16.09,4012
16,SKU_10,RET_C,128,63,0.053024,8.97,4012
16,SKU_06,RET_D,87,63,0.073713,12.47,4012
16,SKU_03,RET_A,117,61,0.055093,9.32,4012
16,SKU_01,RET_C,74,60,0.083644,14.15,4012
16,SKU_04,RET_D,86,57,0.068275,11.55,4012
16,SKU_04,RET_C,90,56,0.068275,11.55,4012
16,SKU_08,RET_C,60,56,0.101436,17.16,4012
16,SKU_07,RET_B,108,56,0.056275,9.52,4012
16,SKU_02,RET_C,57,54,0.104156,17.62,4012
16,SKU_08,RET_D,53,52,0.101436,17.16,4012
16,SKU_01,RET_D,59,48,0.083644,14.15,4012
16,SKU_02,RET_D,45,45,0.104156,17.62,4012
16,SKU_10,RET_D,86,45,0.053024,8.97,4012
16,SKU_03,RET_B,85,43,0.055093,9.32,4012
16,SKU_07,RET_C,81,43,0.056275,9.52,4012
16,SKU_07,RET_D,69,38,0.056275,9.52,4012
16,SKU_03,RET_C,67,34,0.055093,9.32,4012
16,SKU_03,RET_D,53,29,0.055093,9.32,4012
