week,sku,retailer,orders_placed,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier,unit_value,capacity_cases
14,SKU_06,RET_B,122,0,1.0,14.24,0.09137,1.06,15.0944,4179
14,SKU_06,RET_C,89,0,1.0,14.24,0.09137,1.0,14.24,4179
14,SKU_06,RET_D,75,0,1.0,14.24,0.09137,1.0,14.24,4179
14,SKU_07,RET_A,105,0,1.0,10.08,0.064678,1.0,10.08,4179
14,SKU_07,RET_B,92,0,1.0,10.08,0.064678,1.06,10.684800000000001,4179
14,SKU_07,RET_C,75,0,1.0,10.08,0.064678,1.0,10.08,4179
14,SKU_07,RET_D,60,0,1.0,10.08,0.064678,1.0,10.08,4179
14,SKU_08,RET_A,130,0,1.0,10.17,0.065255,1.0,10.17,4179
14,SKU_08,RET_B,92,0,1.0,10.17,0.065255,1.06,10.7802,4179
14,SKU_08,RET_C,76,0,1.0,10.17,0.065255,1.0,10.17,4179
14,SKU_08,RET_D,62,0,1.0,10.17,0.065255,1.0,10.17,4179
14,SKU_09,RET_A,176,0,1.0,15.62,0.100225,1.06,16.5572,4179
14,SKU_09,RET_B,124,0,1.0,15.62,0.100225,1.1236,17.550631999999997,4179
14,SKU_09,RET_C,99,0,1.0,15.62,0.100225,1.06,16.5572,4179
14,SKU_09,RET_D,100,0,1.0,15.62,0.100225,1.06,16.5572,4179
14,SKU_10,RET_A,134,0,1.0,13.61,0.087328,1.0,13.61,4179
14,SKU_10,RET_B,113,0,1.0,13.61,0.087328,1.06,14.4266,4179
14,SKU_10,RET_C,87,0,1.0,13.61,0.087328,1.0,13.61,4179
14,SKU_10,RET_D,77,0,1.0,13.61,0.087328,1.0,13.61,4179
14,SKU_11,RET_A,163,0,1.0,16.92,0.108566,1.06,17.935200000000002,4179
14,SKU_11,RET_B,139,0,1.0,16.92,0.108566,1.1236,19.011312,4179
14,SKU_11,RET_C,117,0,1.0,16.92,0.108566,1.06,17.935200000000002,4179
14,SKU_11,RET_D,81,0,1.0,16.92,0.108566,1.06,17.935200000000002,4179
14,SKU_12,RET_A,159,0,1.0,14.38,0.092268,1.0,14.38,4179
14,SKU_12,RET_B,135,0,1.0,14.38,0.092268,1.06,15.2428,4179
14,SKU_12,RET_C,114,0,1.0,14.38,0.092268,1.0,14.38,4179
14,SKU_12,RET_D,81,0,1.0,14.38,0.092268,1.0,14.38,4179
15,SKU_01,RET_A,65,0,1.0,7.63,0.048957,1.0,7.63,3237
15,SKU_01,RET_B,63,1,1.28,7.63,0.048957,1.2508,9.543603999999998,3237
15,SKU_01,RET_C,44,0,1.0,7.63,0.048957,1.0,7.63,3237
15,SKU_01,RET_D,35,0,1.0,7.63,0.048957,1.0,7.63,3237
15,SKU_02,RET_A,119,0,1.0,8.5,0.05454,1.0,8.5,3237
15,SKU_02,RET_B,132,1,1.28,8.5,0.05454,1.2508,10.631799999999998,3237
15,SKU_02,RET_C,80,0,1.0,8.5,0.05454,1.0,8.5,3237
15,SKU_02,RET_D,58,0,1.0,8.5,0.05454,1.0,8.5,3237
15,SKU_03,RET_A,159,0,1.0,12.2,0.07828,1.0,12.2,3237
15,SKU_03,RET_B,172,1,1.28,12.2,0.07828,1.2508,15.259759999999998,3237
15,SKU_03,RET_C,99,0,1.0,12.2,0.07828,1.0,12.2,3237
15,SKU_03,RET_D,72,0,1.0,12.2,0.07828,1.0,12.2,3237
15,SKU_04,RET_A,83,0,1.0,16.82,0.107924,1.0,16.82,3237
15,SKU_04,RET_B,85,1,1.28,16.82,0.107924,1.2508,21.038456,3237
15,SKU_04,RET_C,52,0,1.0,16.82,0.107924,1.0,16.82,3237
15,SKU_04,RET_D,43,0,1.0,16.82,0.107924,1.0,16.82,3237
15,SKU_05,RET_A,118,0,1.0,15.68,0.10061,1.0,15.68,3237
15,SKU_05,RET_B,134,1,1.28,15.68,0.10061,1.2508,19.612544,3237
15,SKU_05,RET_C,90,0,1.0,15.68,0.10061,1.0,15.68,3237
15,SKU_05,RET_D,60,0,1.0,15.68,0.10061,1.0,15.68,3237
15,SKU_06,RET_A,141,0,1.0,14.24,0.09137,1.0,14.24,3237
15,SKU_06,RET_B,155,1,1.28,14.24,0.09137,1.2508,17.811391999999998,3237
15,SKU_06,RET_C,106,0,1.0,14.24,0.09137,1.0,14.24,3237
15,SKU_06,RET_D,75,0,1.0,14.24,0.09137,1.0,14.24,3237
15,SKU_07,RET_A,98,0,1.0,10.08,0.064678,1.0,10.08,3237
15,SKU_07,RET_B,125,1,1.28,10.08,0.064678,1.2508,12.608063999999999,3237
15,SKU_07,RET_C,73,0,1.0,10.08,0.064678,1.0,10.08,3237
15,SKU_07,RET_D,66,0,1.0,10.08,0.064678,1.0,10.08,3237
15,SKU_08,RET_A,115,0,1.0,10.17,0.065255,1.0,10.17,3237
15,SKU_08,RET_B,128,1,1.28,10.17,0.065255,1.2508,12.720635999999999,3237
15,SKU_08,RET_C,79,0,1.0,10.17,0.065255,1.0,10.17,3237
15,SKU_08,RET_D,56,0,1.0,10.17,0.065255,1.0,10.17,3237
15,SKU_09,RET_A,159,0,1.0,15.62,0.100225,1.06,16.5572,3237
15,SKU_09,RET_B,190,1,1.28,15.62,0.100225,1.3258,20.708996,3237
15,SKU_09,RET_C,106,0,1.0,15.62,0.100225,1.06,16.5572,3237
15,SKU_09,RET_D,76,0,1.0,15.62,0.100225,1.06,16.5572,3237
15,SKU_10,RET_A,141,0,1.0,13.61,0.087328,1.0,13.61,3237
15,SKU_10,RET_B,147,1,1.28,13.61,0.087328,1.2508,17.023387999999997,3237
15,SKU_10,RET_C,101,0,1.0,13.61,0.087328,1.0,13.61,3237
15,SKU_10,RET_D,77,0,1.0,13.61,0.087328,1.0,13.61,3237
15,SKU_11,RET_A,183,0,1.0,16.92,0.108566,1.06,17.935200000000002,3237
15,SKU_11,RET_B,184,1,1.28,16.92,0.108566,1.3258,22.432536000000002,3237
15,SKU_11,RET_C,118,0,1.0,16.92,0.108566,1.06,17.935200000000002,3237
15,SKU_11,RET_D,86,0,1.0,16.92,0.108566,1.06,17.935200000000002,3237
15,SKU_12,RET_A,157,0,1.0,14.38,0.092268,1.0,14.38,3237
15,SKU_12,RET_B,157,1,1.28,14.38,0.092268,1.2508,17.986504,3237
15,SKU_12,RET_C,111,0,1.0,14.38,0.092268,1.0,14.38,3237
15,SKU_12,RET_D,85,0,1.0,14.38,0.092268,1.0,14.38,3237
16,SKU_01,RET_A,69,0,1.0,7.63,0.048957,1.0,7.63,4182
16,SKU_01,RET_B,54,0,1.0,7.63,0.048957,1.06,8.0878,4182
16,SKU_01,RET_C,40,0,1.0,7.63,0.048957,1.0,7.63,4182
16,SKU_01,RET_D,32,0,1.0,7.63,0.048957,1.0,7.63,4182
16,SKU_02,RET_A,133,0,1.0,8.5,0.05454,1.0,8.5,4182
16,SKU_02,RET_B,100,0,1.0,8.5,0.05454,1.06,9.01,4182
16,SKU_02,RET_C,77,0,1.0,8.5,0.05454,1.0,8.5,4182
16,SKU_02,RET_D,67,0,1.0,8.5,0.05454,1.0,8.5,4182
16,SKU_03,RET_A,138,0,1.0,12.2,0.07828,1.0,12.2,4182
16,SKU_03,RET_B,127,0,1.0,12.2,0.07828,1.06,12.932,4182
16,SKU_03,RET_C,100,0,1.0,12.2,0.07828,1.0,12.2,4182
16,SKU_03,RET_D,74,0,1.0,12.2,0.07828,1.0,12.2,4182
16,SKU_04,RET_A,85,0,1.0,16.82,0.107924,1.0,16.82,4182
16,SKU_04,RET_B,74,0,1.0,16.82,0.107924,1.06,17.8292,4182
16,SKU_04,RET_C,59,0,1.0,16.82,0.107924,1.0,16.82,4182
16,SKU_04,RET_D,47,0,1.0,16.82,0.107924,1.0,16.82,4182
16,SKU_05,RET_A,126,0,1.0,15.68,0.10061,1.0,15.68,4182
16,SKU_05,RET_B,95,0,1.0,15.68,0.10061,1.06,16.6208,4182
16,SKU_05,RET_C,69,0,1.0,15.68,0.10061,1.0,15.68,4182
16,SKU_05,RET_D,70,0,1.0,15.68,0.10061,1.0,15.68,4182
16,SKU_06,RET_A,150,0,1.0,14.24,0.09137,1.0,14.24,4182
16,SKU_06,RET_B,130,0,1.0,14.24,0.09137,1.06,15.0944,4182
16,SKU_06,RET_C,99,0,1.0,14.24,0.09137,1.0,14.24,4182
16,SKU_06,RET_D,78,0,1.0,14.24,0.09137,1.0,14.24,4182
16,SKU_07,RET_A,121,0,1.0,10.08,0.064678,1.0,10.08,4182
16,SKU_07,RET_B,87,0,1.0,10.08,0.064678,1.06,10.684800000000001,4182
16,SKU_07,RET_C,74,0,1.0,10.08,0.064678,1.0,10.08,4182
16,SKU_07,RET_D,60,0,1.0,10.08,0.064678,1.0,10.08,4182
16,SKU_08,RET_A,124,0,1.0,10.17,0.065255,1.0,10.17,4182
16,SKU_08,RET_B,108,0,1.0,10.17,0.065255,1.06,10.7802,4182
16,SKU_08,RET_C,81,0,1.0,10.17,0.065255,1.0,10.17,4182
16,SKU_08,RET_D,64,0,1.0,10.17,0.065255,1.0,10.17,4182
16,SKU_09,RET_A,171,0,1.0,15.62,0.100225,1.06,16.5572,4182
16,SKU_09,RET_B,144,0,1.0,15.62,0.100225,1.1236,17.550631999999997,4182
16,SKU_09,RET_C,115,0,1.0,15.62,0.100225,1.06,16.5572,4182
16,SKU_09,RET_D,81,0,1.0,15.62,0.100225,1.06,16.5572,4182
16,SKU_10,RET_A,142,0,1.0,13.61,0.087328,1.0,13.61,4182
16,SKU_10,RET_B,116,0,1.0,13.61,0.087328,1.06,14.4266,4182
16,SKU_10,RET_C,93,0,1.0,13.61,0.087328,1.0,13.61,4182
16,SKU_10,RET_D,70,0,1.0,13.61,0.087328,1.0,13.61,4182
16,SKU_11,RET_A,188,0,1.0,16.92,0.108566,1.06,17.935200000000002,4182
16,SKU_11,RET_B,141,0,1.0,16.92,0.108566,1.1236,19.011312,4182
16,SKU_11,RET_C,122,0,1.0,16.92,0.108566,1.06,17.935200000000002,4182
16,SKU_11,RET_D,99,0,1.0,16.92,0.108566,1.06,17.935200000000002,4182
16,SKU_12,RET_A,180,0,1.0,14.38,0.092268,1.0,14.38,4182
16,SKU_12,RET_B,132,0,1.0,14.38,0.092268,1.06,15.2428,4182
16,SKU_12,RET_C,114,0,1.0,14.38,0.092268,1.0,14.38,4182
16,SKU_12,RET_D,87,0,1.0,14.38,0.092268,1.0,14.38,4182
