week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
1,SKU_03,RET_C,85,74.0,0.8706,0,1.0,12.2,0.07828,1.0
1,SKU_03,RET_D,62,54.0,0.871,0,1.0,12.2,0.07828,1.0
1,SKU_08,RET_B,79,66.0,0.8354,0,1.0,10.17,0.065255,1.06
1,SKU_07,RET_B,76,63.0,0.8289,0,1.0,10.08,0.064678,1.06
1,SKU_08,RET_A,111,91.0,0.8198,0,1.0,10.17,0.065255,1.0
1,SKU_08,RET_C,62,51.0,0.8226,0,1.0,10.17,0.065255,1.0
1,SKU_08,RET_D,51,42.0,0.8235,0,1.0,10.17,0.065255,1.0
1,SKU_07,RET_A,92,75.0,0.8152,0,1.0,10.08,0.064678,1.0
1,SKU_07,RET_C,62,51.0,0.8226,0,1.0,10.08,0.064678,1.0
1,SKU_07,RET_D,50,41.0,0.82,0,1.0,10.08,0.064678,1.0
1,SKU_02,RET_B,77,61.0,0.7922,0,1.0,8.5,0.05454,1.06
1,SKU_02,RET_A,99,77.0,0.7778,0,1.0,8.5,0.05454,1.0
1,SKU_02,RET_C,68,52.0,0.7647,0,1.0,8.5,0.05454,1.0
1,SKU_02,RET_D,54,41.0,0.7593,0,1.0,8.5,0.05454,1.0
1,SKU_01,RET_B,46,34.0,0.7391,0,1.0,7.63,0.048957,1.06
1,SKU_01,RET_A,54,40.0,0.7407,0,1.0,7.63,0.048957,1.0
1,SKU_01,RET_C,36,26.0,0.7222,0,1.0,7.63,0.048957,1.0
1,SKU_01,RET_D,28,20.0,0.7143,0,1.0,7.63,0.048957,1.0
2,SKU_11,RET_B,117,117.0,1.0,0,1.0,16.92,0.108566,1.1236
2,SKU_11,RET_A,146,146.0,1.0,0,1.0,16.92,0.108566,1.06
2,SKU_11,RET_C,115,115.0,1.0,0,1.0,16.92,0.108566,1.06
2,SKU_11,RET_D,88,88.0,1.0,0,1.0,16.92,0.108566,1.06
2,SKU_04,RET_B,59,59.0,1.0,0,1.0,16.82,0.107924,1.06
2,SKU_09,RET_B,129,129.0,1.0,0,1.0,15.62,0.100225,1.1236
2,SKU_04,RET_A,76,76.0,1.0,0,1.0,16.82,0.107924,1.0
2,SKU_04,RET_C,55,55.0,1.0,0,1.0,16.82,0.107924,1.0
2,SKU_04,RET_D,40,40.0,1.0,0,1.0,16.82,0.107924,1.0
2,SKU_05,RET_B,108,107.0,0.9907,0,1.0,15.68,0.10061,1.06
2,SKU_09,RET_A,163,161.0,0.9877,0,1.0,15.62,0.100225,1.06
2,SKU_09,RET_C,94,93.0,0.9894,0,1.0,15.62,0.100225,1.06
2,SKU_09,RET_D,84,83.0,0.9881,0,1.0,15.62,0.100225,1.06
2,SKU_05,RET_A,122,118.0,0.9672,0,1.0,15.68,0.10061,1.0
2,SKU_05,RET_C,71,69.0,0.9718,0,1.0,15.68,0.10061,1.0
2,SKU_05,RET_D,55,53.0,0.9636,0,1.0,15.68,0.10061,1.0
2,SKU_12,RET_B,123,117.0,0.9512,0,1.0,14.38,0.092268,1.06
2,SKU_06,RET_B,116,110.0,0.9483,0,1.0,14.24,0.09137,1.06
2,SKU_10,RET_B,99,92.0,0.9293,0,1.0,13.61,0.087328,1.06
2,SKU_12,RET_A,149,138.0,0.9262,0,1.0,14.38,0.092268,1.0
2,SKU_12,RET_C,89,83.0,0.9326,0,1.0,14.38,0.092268,1.0
2,SKU_12,RET_D,78,73.0,0.9359,0,1.0,14.38,0.092268,1.0
2,SKU_06,RET_A,131,121.0,0.9237,0,1.0,14.24,0.09137,1.0
2,SKU_06,RET_C,81,75.0,0.9259,0,1.0,14.24,0.09137,1.0
2,SKU_06,RET_D,72,67.0,0.9306,0,1.0,14.24,0.09137,1.0
2,SKU_10,RET_A,127,115.0,0.9055,0,1.0,13.61,0.087328,1.0
2,SKU_10,RET_C,86,78.0,0.907,0,1.0,13.61,0.087328,1.0
2,SKU_10,RET_D,71,65.0,0.9155,0,1.0,13.61,0.087328,1.0
2,SKU_03,RET_B,115,102.0,0.887,0,1.0,12.2,0.07828,1.06
2,SKU_03,RET_A,131,114.0,0.8702,0,1.0,12.2,0.07828,1.0
2,SKU_03,RET_C,85,74.0,0.8706,0,1.0,12.2,0.07828,1.0
2,SKU_03,RET_D,69,60.0,0.8696,0,1.0,12.2,0.07828,1.0
2,SKU_08,RET_B,95,79.0,0.8316,0,1.0,10.17,0.065255,1.06
2,SKU_07,RET_B,86,72.0,0.8372,0,1.0,10.08,0.064678,1.06
2,SKU_08,RET_A,100,82.0,0.82,0,1.0,10.17,0.065255,1.0
2,SKU_08,RET_C,67,55.0,0.8209,0,1.0,10.17,0.065255,1.0
2,SKU_08,RET_D,64,53.0,0.8281,0,1.0,10.17,0.065255,1.0
2,SKU_07,RET_A,98,80.0,0.8163,0,1.0,10.08,0.064678,1.0
2,SKU_07,RET_C,68,56.0,0.8235,0,1.0,10.08,0.064678,1.0
2,SKU_07,RET_D,50,40.0,0.8,0,1.0,10.08,0.064678,1.0
2,SKU_02,RET_B,80,62.0,0.775,0,1.0,8.5,0.05454,1.06
2,SKU_02,RET_A,109,83.0,0.7615,0,1.0,8.5,0.05454,1.0
2,SKU_02,RET_C,72,55.0,0.7639,0,1.0,8.5,0.05454,1.0
2,SKU_02,RET_D,57,43.0,0.7544,0,1.0,8.5,0.05454,1.0
2,SKU_01,RET_B,46,34.0,0.7391,0,1.0,7.63,0.048957,1.06
2,SKU_01,RET_A,63,46.0,0.7302,0,1.0,7.63,0.048957,1.0
2,SKU_01,RET_C,37,27.0,0.7297,0,1.0,7.63,0.048957,1.0
2,SKU_01,RET_D,30,22.0,0.7333,0,1.0,7.63,0.048957,1.0
3,SKU_11,RET_B,156,156.0,1.0,0,1.0,16.92,0.108566,1.1236
3,SKU_11,RET_A,153,153.0,1.0,0,1.0,16.92,0.108566,1.06
3,SKU_11,RET_C,114,114.0,1.0,0,1.0,16.92,0.108566,1.06
3,SKU_11,RET_D,91,91.0,1.0,0,1.0,16.92,0.108566,1.06
3,SKU_04,RET_B,75,75.0,1.0,0,1.0,16.82,0.107924,1.06
3,SKU_09,RET_B,121,121.0,1.0,0,1.0,15.62,0.100225,1.1236
3,SKU_04,RET_A,85,85.0,1.0,0,1.0,16.82,0.107924,1.0
3,SKU_04,RET_C,57,57.0,1.0,0,1.0,16.82,0.107924,1.0
3,SKU_04,RET_D,42,42.0,1.0,0,1.0,16.82,0.107924,1.0
3,SKU_05,RET_B,93,92.0,0.9892,0,1.0,15.68,0.10061,1.06
3,SKU_09,RET_A,179,177.0,0.9888,0,1.0,15.62,0.100225,1.06
3,SKU_09,RET_C,103,102.0,0.9903,0,1.0,15.62,0.100225,1.06
3,SKU_09,RET_D,85,84.0,0.9882,0,1.0,15.62,0.100225,1.06
3,SKU_05,RET_A,121,117.0,0.9669,0,1.0,15.68,0.10061,1.0
3,SKU_05,RET_C,71,69.0,0.9718,0,1.0,15.68,0.10061,1.0
3,SKU_05,RET_D,55,53.0,0.9636,0,1.0,15.68,0.10061,1.0
3,SKU_12,RET_B,121,115.0,0.9504,0,1.0,14.38,0.092268,1.06
3,SKU_06,RET_B,103,98.0,0.9515,0,1.0,14.24,0.09137,1.06
3,SKU_10,RET_B,110,102.0,0.9273,0,1.0,13.61,0.087328,1.06
3,SKU_12,RET_A,161,150.0,0.9317,0,1.0,14.38,0.092268,1.0
3,SKU_12,RET_C,107,100.0,0.9346,0,1.0,14.38,0.092268,1.0
3,SKU_12,RET_D,81,75.0,0.9259,0,1.0,14.38,0.092268,1.0
3,SKU_06,RET_A,155,144.0,0.929,0,1.0,14.24,0.09137,1.0
3,SKU_06,RET_C,98,91.0,0.9286,0,1.0,14.24,0.09137,1.0
3,SKU_06,RET_D,74,69.0,0.9324,0,1.0,14.24,0.09137,1.0
3,SKU_10,RET_A,132,120.0,0.9091,0,1.0,13.61,0.087328,1.0
3,SKU_10,RET_C,93,85.0,0.914,0,1.0,13.61,0.087328,1.0
3,SKU_10,RET_D,76,69.0,0.9079,0,1.0,13.61,0.087328,1.0
3,SKU_03,RET_B,131,117.0,0.8931,0,1.0,12.2,0.07828,1.06
3,SKU_03,RET_A,149,130.0,0.8725,0,1.0,12.2,0.07828,1.0
3,SKU_03,RET_C,103,90.0,0.8738,0,1.0,12.2,0.07828,1.0
3,SKU_03,RET_D,77,67.0,0.8701,0,1.0,12.2,0.07828,1.0
3,SKU_08,RET_B,103,86.0,0.835,0,1.0,10.17,0.065255,1.06
3,SKU_07,RET_B,89,74.0,0.8315,0,1.0,10.08,0.064678,1.06
3,SKU_08,RET_A,115,94.0,0.8174,0,1.0,10.17,0.065255,1.0
3,SKU_08,RET_C,80,66.0,0.825,0,1.0,10.17,0.065255,1.0
3,SKU_08,RET_D,64,53.0,0.8281,0,1.0,10.17,0.065255,1.0
3,SKU_07,RET_A,115,94.0,0.8174,0,1.0,10.08,0.064678,1.0
3,SKU_07,RET_C,75,61.0,0.8133,0,1.0,10.08,0.064678,1.0
3,SKU_07,RET_D,56,46.0,0.8214,0,1.0,10.08,0.064678,1.0
3,SKU_02,RET_B,95,75.0,0.7895,0,1.0,8.5,0.05454,1.06
3,SKU_02,RET_A,121,94.0,0.7769,0,1.0,8.5,0.05454,1.0
3,SKU_02,RET_C,80,62.0,0.775,0,1.0,8.5,0.05454,1.0
3,SKU_02,RET_D,65,50.0,0.7692,0,1.0,8.5,0.05454,1.0
3,SKU_01,RET_B,51,38.0,0.7451,0,1.0,7.63,0.048957,1.06
3,SKU_01,RET_A,68,50.0,0.7353,0,1.0,7.63,0.048957,1.0
3,SKU_01,RET_C,42,31.0,0.7381,0,1.0,7.63,0.048957,1.0
3,SKU_01,RET_D,33,24.0,0.7273,0,1.0,7.63,0.048957,1.0
4,SKU_11,RET_B,140,122.0,0.8714,0,1.0,16.92,0.108566,1.1236
4,SKU_11,RET_A,185,158.0,0.8541,0,1.0,16.92,0.108566,1.06
4,SKU_11,RET_C,122,104.0,0.8525,0,1.0,16.92,0.108566,1.06
4,SKU_11,RET_D,101,86.0,0.8515,0,1.0,16.92,0.108566,1.06
4,SKU_04,RET_B,80,68.0,0.85,0,1.0,16.82,0.107924,1.06
4,SKU_09,RET_B,128,109.0,0.8516,0,1.0,15.62,0.100225,1.1236
4,SKU_04,RET_A,92,77.0,0.837,0,1.0,16.82,0.107924,1.0
4,SKU_04,RET_C,59,49.0,0.8305,0,1.0,16.82,0.107924,1.0
4,SKU_04,RET_D,46,39.0,0.8478,0,1.0,16.82,0.107924,1.0
4,SKU_05,RET_B,116,96.0,0.8276,0,1.0,15.68,0.10061,1.06
4,SKU_09,RET_A,192,159.0,0.8281,0,1.0,15.62,0.100225,1.06
4,SKU_09,RET_C,113,94.0,0.8319,0,1.0,15.62,0.100225,1.06
4,SKU_09,RET_D,96,80.0,0.8333,0,1.0,15.62,0.100225,1.06
4,SKU_05,RET_A,127,103.0,0.811,0,1.0,15.68,0.10061,1.0
4,SKU_05,RET_C,85,69.0,0.8118,0,1.0,15.68,0.10061,1.0
4,SKU_05,RET_D,66,54.0,0.8182,0,1.0,15.68,0.10061,1.0
4,SKU_12,RET_B,150,121.0,0.8067,0,1.0,14.38,0.092268,1.06
4,SKU_06,RET_B,149,120.0,0.8054,0,1.0,14.24,0.09137,1.06
4,SKU_10,RET_B,131,104.0,0.7939,0,1.0,13.61,0.087328,1.06
4,SKU_12,RET_A,177,140.0,0.791,0,1.0,14.38,0.092268,1.0
4,SKU_12,RET_C,116,92.0,0.7931,0,1.0,14.38,0.092268,1.0
4,SKU_12,RET_D,85,67.0,0.7882,0,1.0,14.38,0.092268,1.0
4,SKU_06,RET_A,157,124.0,0.7898,0,1.0,14.24,0.09137,1.0
4,SKU_06,RET_C,111,88.0,0.7928,0,1.0,14.24,0.09137,1.0
4,SKU_06,RET_D,81,64.0,0.7901,0,1.0,14.24,0.09137,1.0
4,SKU_10,RET_A,143,112.0,0.7832,0,1.0,13.61,0.087328,1.0
4,SKU_10,RET_C,103,80.0,0.7767,0,1.0,13.61,0.087328,1.0
4,SKU_10,RET_D,76,58.0,0.7632,0,1.0,13.61,0.087328,1.0
4,SKU_03,RET_B,120,92.0,0.7667,0,1.0,12.2,0.07828,1.06
4,SKU_03,RET_A,165,124.0,0.7515,0,1.0,12.2,0.07828,1.0
4,SKU_03,RET_C,109,81.0,0.7431,0,1.0,12.2,0.07828,1.0
4,SKU_03,RET_D,82,61.0,0.7439,0,1.0,12.2,0.07828,1.0
4,SKU_08,RET_B,100,73.0,0.73,0,1.0,10.17,0.065255,1.06
4,SKU_07,RET_B,90,65.0,0.7222,0,1.0,10.08,0.064678,1.06
4,SKU_08,RET_A,121,86.0,0.7107,0,1.0,10.17,0.065255,1.0
4,SKU_08,RET_C,82,59.0,0.7195,0,1.0,10.17,0.065255,1.0
4,SKU_08,RET_D,66,47.0,0.7121,0,1.0,10.17,0.065255,1.0
4,SKU_07,RET_A,111,79.0,0.7117,0,1.0,10.08,0.064678,1.0
4,SKU_07,RET_C,72,51.0,0.7083,0,1.0,10.08,0.064678,1.0
4,SKU_07,RET_D,67,47.0,0.7015,0,1.0,10.08,0.064678,1.0
4,SKU_02,RET_B,109,75.0,0.6881,0,1.0,8.5,0.05454,1.06
4,SKU_02,RET_A,134,92.0,0.6866,0,1.0,8.5,0.05454,1.0
4,SKU_02,RET_C,92,63.0,0.6848,0,1.0,8.5,0.05454,1.0
4,SKU_02,RET_D,62,42.0,0.6774,0,1.0,8.5,0.05454,1.0
4,SKU_01,RET_B,53,36.0,0.6792,0,1.0,7.63,0.048957,1.06
4,SKU_01,RET_A,70,47.0,0.6714,0,1.0,7.63,0.048957,1.0
4,SKU_01,RET_C,44,29.0,0.6591,0,1.0,7.63,0.048957,1.0
4,SKU_01,RET_D,39,26.0,0.6667,0,1.0,7.63,0.048957,1.0
5,SKU_11,RET_A,256,256.0,1.0,1,1.32,16.92,0.108566,1.2508
5,SKU_04,RET_A,129,129.0,1.0,1,1.32,16.82,0.107924,1.18
5,SKU_09,RET_A,246,246.0,1.0,1,1.32,15.62,0.100225,1.2508
5,SKU_11,RET_B,163,163.0,1.0,0,1.0,16.92,0.108566,1.1236
5,SKU_05,RET_A,190,190.0,1.0,1,1.32,15.68,0.10061,1.18
5,SKU_11,RET_C,118,118.0,1.0,0,1.0,16.92,0.108566,1.06
5,SKU_11,RET_D,109,109.0,1.0,0,1.0,16.92,0.108566,1.06
5,SKU_04,RET_B,81,81.0,1.0,0,1.0,16.82,0.107924,1.06
5,SKU_09,RET_B,155,153.0,0.9871,0,1.0,15.62,0.100225,1.1236
5,SKU_12,RET_A,242,235.0,0.9711,1,1.32,14.38,0.092268,1.18
5,SKU_04,RET_C,62,61.0,0.9839,0,1.0,16.82,0.107924,1.0
5,SKU_04,RET_D,46,46.0,1.0,0,1.0,16.82,0.107924,1.0
5,SKU_06,RET_A,228,221.0,0.9693,1,1.32,14.24,0.09137,1.18
5,SKU_05,RET_B,117,113.0,0.9658,0,1.0,15.68,0.10061,1.06
5,SKU_09,RET_C,123,119.0,0.9675,0,1.0,15.62,0.100225,1.06
5,SKU_09,RET_D,82,80.0,0.9756,0,1.0,15.62,0.100225,1.06
5,SKU_10,RET_A,226,215.0,0.9513,1,1.32,13.61,0.087328,1.18
5,SKU_05,RET_C,87,83.0,0.954,0,1.0,15.68,0.10061,1.0
5,SKU_05,RET_D,68,65.0,0.9559,0,1.0,15.68,0.10061,1.0
5,SKU_12,RET_B,146,136.0,0.9315,0,1.0,14.38,0.092268,1.06
5,SKU_06,RET_B,137,126.0,0.9197,0,1.0,14.24,0.09137,1.06
5,SKU_10,RET_B,136,123.0,0.9044,0,1.0,13.61,0.087328,1.06
5,SKU_03,RET_A,222,201.0,0.9054,1,1.32,12.2,0.07828,1.18
5,SKU_12,RET_C,119,108.0,0.9076,0,1.0,14.38,0.092268,1.0
5,SKU_12,RET_D,98,89.0,0.9082,0,1.0,14.38,0.092268,1.0
5,SKU_06,RET_C,125,113.0,0.904,0,1.0,14.24,0.09137,1.0
5,SKU_06,RET_D,80,72.0,0.9,0,1.0,14.24,0.09137,1.0
5,SKU_10,RET_C,115,102.0,0.887,0,1.0,13.61,0.087328,1.0
5,SKU_10,RET_D,80,71.0,0.8875,0,1.0,13.61,0.087328,1.0
5,SKU_03,RET_B,143,124.0,0.8671,0,1.0,12.2,0.07828,1.06
5,SKU_03,RET_C,121,103.0,0.8512,0,1.0,12.2,0.07828,1.0
5,SKU_03,RET_D,89,76.0,0.8539,0,1.0,12.2,0.07828,1.0
5,SKU_08,RET_A,194,164.0,0.8454,1,1.32,10.17,0.065255,1.18
5,SKU_07,RET_A,160,135.0,0.8438,1,1.32,10.08,0.064678,1.18
5,SKU_08,RET_B,110,90.0,0.8182,0,1.0,10.17,0.065255,1.06
5,SKU_07,RET_B,104,85.0,0.8173,0,1.0,10.08,0.064678,1.06
5,SKU_08,RET_C,93,75.0,0.8065,0,1.0,10.17,0.065255,1.0
5,SKU_08,RET_D,74,59.0,0.7973,0,1.0,10.17,0.065255,1.0
5,SKU_07,RET_C,83,66.0,0.7952,0,1.0,10.08,0.064678,1.0
5,SKU_07,RET_D,64,51.0,0.7969,0,1.0,10.08,0.064678,1.0
5,SKU_02,RET_A,180,144.0,0.8,1,1.32,8.5,0.05454,1.18
5,SKU_02,RET_B,130,100.0,0.7692,0,1.0,8.5,0.05454,1.06
5,SKU_01,RET_A,95,74.0,0.7789,1,1.32,7.63,0.048957,1.18
5,SKU_02,RET_C,91,69.0,0.7582,0,1.0,8.5,0.05454,1.0
5,SKU_02,RET_D,77,59.0,0.7662,0,1.0,8.5,0.05454,1.0
5,SKU_01,RET_B,65,49.0,0.7538,0,1.0,7.63,0.048957,1.06
5,SKU_01,RET_C,51,38.0,0.7451,0,1.0,7.63,0.048957,1.0
5,SKU_01,RET_D,39,29.0,0.7436,0,1.0,7.63,0.048957,1.0
6,SKU_11,RET_A,293,293.0,1.0,1,1.32,16.92,0.108566,1.2508
6,SKU_04,RET_A,141,141.0,1.0,1,1.32,16.82,0.107924,1.18
6,SKU_09,RET_A,239,239.0,1.0,1,1.32,15.62,0.100225,1.2508
6,SKU_11,RET_B,168,168.0,1.0,0,1.0,16.92,0.108566,1.1236
6,SKU_05,RET_A,178,178.0,1.0,1,1.32,15.68,0.10061,1.18
6,SKU_11,RET_C,142,142.0,1.0,0,1.0,16.92,0.108566,1.06
6,SKU_11,RET_D,95,95.0,1.0,0,1.0,16.92,0.108566,1.06
6,SKU_04,RET_B,83,83.0,1.0,0,1.0,16.82,0.107924,1.06
6,SKU_09,RET_B,156,154.0,0.9872,0,1.0,15.62,0.100225,1.1236
6,SKU_12,RET_A,259,251.0,0.9691,1,1.32,14.38,0.092268,1.18
6,SKU_04,RET_C,63,62.0,0.9841,0,1.0,16.82,0.107924,1.0
6,SKU_04,RET_D,53,52.0,0.9811,0,1.0,16.82,0.107924,1.0
6,SKU_06,RET_A,243,235.0,0.9671,1,1.32,14.24,0.09137,1.18
6,SKU_05,RET_B,116,112.0,0.9655,0,1.0,15.68,0.10061,1.06
6,SKU_09,RET_C,132,127.0,0.9621,0,1.0,15.62,0.100225,1.06
6,SKU_09,RET_D,98,95.0,0.9694,0,1.0,15.62,0.100225,1.06
6,SKU_10,RET_A,229,217.0,0.9476,1,1.32,13.61,0.087328,1.18
6,SKU_05,RET_C,100,95.0,0.95,0,1.0,15.68,0.10061,1.0
6,SKU_05,RET_D,77,73.0,0.9481,0,1.0,15.68,0.10061,1.0
6,SKU_12,RET_B,141,131.0,0.9291,0,1.0,14.38,0.092268,1.06
6,SKU_06,RET_B,157,145.0,0.9236,0,1.0,14.24,0.09137,1.06
6,SKU_10,RET_B,122,111.0,0.9098,0,1.0,13.61,0.087328,1.06
6,SKU_03,RET_A,242,219.0,0.905,1,1.32,12.2,0.07828,1.18
6,SKU_12,RET_C,126,114.0,0.9048,0,1.0,14.38,0.092268,1.0
6,SKU_12,RET_D,98,89.0,0.9082,0,1.0,14.38,0.092268,1.0
6,SKU_06,RET_C,124,112.0,0.9032,0,1.0,14.24,0.09137,1.0
6,SKU_06,RET_D,96,86.0,0.8958,0,1.0,14.24,0.09137,1.0
6,SKU_10,RET_C,105,93.0,0.8857,0,1.0,13.61,0.087328,1.0
6,SKU_10,RET_D,86,76.0,0.8837,0,1.0,13.61,0.087328,1.0
6,SKU_03,RET_B,133,116.0,0.8722,0,1.0,12.2,0.07828,1.06
6,SKU_03,RET_C,119,101.0,0.8487,0,1.0,12.2,0.07828,1.0
6,SKU_03,RET_D,90,77.0,0.8556,0,1.0,12.2,0.07828,1.0
6,SKU_08,RET_A,186,157.0,0.8441,1,1.32,10.17,0.065255,1.18
6,SKU_07,RET_A,182,153.0,0.8407,1,1.32,10.08,0.064678,1.18
6,SKU_08,RET_B,103,84.0,0.8155,0,1.0,10.17,0.065255,1.06
6,SKU_07,RET_B,94,76.0,0.8085,0,1.0,10.08,0.064678,1.06
6,SKU_08,RET_C,87,70.0,0.8046,0,1.0,10.17,0.065255,1.0
6,SKU_08,RET_D,78,62.0,0.7949,0,1.0,10.17,0.065255,1.0
6,SKU_07,RET_C,79,63.0,0.7975,0,1.0,10.08,0.064678,1.0
6,SKU_07,RET_D,70,56.0,0.8,0,1.0,10.08,0.064678,1.0
6,SKU_02,RET_A,189,150.0,0.7937,1,1.32,8.5,0.05454,1.18
6,SKU_02,RET_B,119,92.0,0.7731,0,1.0,8.5,0.05454,1.06
6,SKU_01,RET_A,106,82.0,0.7736,1,1.32,7.63,0.048957,1.18
6,SKU_02,RET_C,95,72.0,0.7579,0,1.0,8.5,0.05454,1.0
6,SKU_02,RET_D,70,53.0,0.7571,0,1.0,8.5,0.05454,1.0
6,SKU_01,RET_B,63,47.0,0.746,0,1.0,7.63,0.048957,1.06
6,SKU_01,RET_C,53,39.0,0.7358,0,1.0,7.63,0.048957,1.0
6,SKU_01,RET_D,42,31.0,0.7381,0,1.0,7.63,0.048957,1.0
7,SKU_11,RET_A,300,300.0,1.0,1,1.32,16.92,0.108566,1.2508
7,SKU_04,RET_A,138,138.0,1.0,1,1.32,16.82,0.107924,1.18
7,SKU_09,RET_A,235,235.0,1.0,1,1.32,15.62,0.100225,1.2508
7,SKU_11,RET_B,167,167.0,1.0,0,1.0,16.92,0.108566,1.1236
7,SKU_05,RET_A,212,212.0,1.0,1,1.32,15.68,0.10061,1.18
7,SKU_11,RET_C,137,137.0,1.0,0,1.0,16.92,0.108566,1.06
7,SKU_11,RET_D,122,122.0,1.0,0,1.0,16.92,0.108566,1.06
7,SKU_04,RET_B,80,80.0,1.0,0,1.0,16.82,0.107924,1.06
7,SKU_09,RET_B,150,148.0,0.9867,0,1.0,15.62,0.100225,1.1236
7,SKU_12,RET_A,286,277.0,0.9685,1,1.32,14.38,0.092268,1.18
7,SKU_04,RET_C,76,74.0,0.9737,0,1.0,16.82,0.107924,1.0
7,SKU_04,RET_D,60,59.0,0.9833,0,1.0,16.82,0.107924,1.0
7,SKU_06,RET_A,259,250.0,0.9653,1,1.32,14.24,0.09137,1.18
7,SKU_05,RET_B,115,111.0,0.9652,0,1.0,15.68,0.10061,1.06
7,SKU_09,RET_C,146,141.0,0.9658,0,1.0,15.62,0.100225,1.06
7,SKU_09,RET_D,105,102.0,0.9714,0,1.0,15.62,0.100225,1.06
7,SKU_10,RET_A,232,220.0,0.9483,1,1.32,13.61,0.087328,1.18
7,SKU_05,RET_C,108,102.0,0.9444,0,1.0,15.68,0.10061,1.0
7,SKU_05,RET_D,76,72.0,0.9474,0,1.0,15.68,0.10061,1.0
7,SKU_12,RET_B,155,144.0,0.929,0,1.0,14.38,0.092268,1.06
7,SKU_06,RET_B,149,138.0,0.9262,0,1.0,14.24,0.09137,1.06
7,SKU_10,RET_B,151,137.0,0.9073,0,1.0,13.61,0.087328,1.06
7,SKU_03,RET_A,225,203.0,0.9022,1,1.32,12.2,0.07828,1.18
7,SKU_12,RET_C,123,111.0,0.9024,0,1.0,14.38,0.092268,1.0
7,SKU_12,RET_D,89,81.0,0.9101,0,1.0,14.38,0.092268,1.0
7,SKU_06,RET_C,116,104.0,0.8966,0,1.0,14.24,0.09137,1.0
7,SKU_06,RET_D,93,84.0,0.9032,0,1.0,14.24,0.09137,1.0
7,SKU_10,RET_C,113,100.0,0.885,0,1.0,13.61,0.087328,1.0
7,SKU_10,RET_D,93,83.0,0.8925,0,1.0,13.61,0.087328,1.0
7,SKU_03,RET_B,143,124.0,0.8671,0,1.0,12.2,0.07828,1.06
7,SKU_03,RET_C,131,112.0,0.855,0,1.0,12.2,0.07828,1.0
7,SKU_03,RET_D,97,83.0,0.8557,0,1.0,12.2,0.07828,1.0
7,SKU_08,RET_A,195,165.0,0.8462,1,1.32,10.17,0.065255,1.18
7,SKU_07,RET_A,172,145.0,0.843,1,1.32,10.08,0.064678,1.18
7,SKU_08,RET_B,120,98.0,0.8167,0,1.0,10.17,0.065255,1.06
7,SKU_07,RET_B,113,92.0,0.8142,0,1.0,10.08,0.064678,1.06
