week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
15,SKU_10,RET_A,141,82,0.087328,13.61,3237
15,SKU_05,RET_A,118,80,0.10061,15.68,3237
15,SKU_04,RET_B,85,78,0.107924,16.82,3237
15,SKU_09,RET_C,106,77,0.100225,15.62,3237
15,SKU_08,RET_B,128,71,0.065255,10.17,3237
15,SKU_12,RET_C,111,70,0.092268,14.38,3237
15,SKU_07,RET_B,125,70,0.064678,10.08,3237
15,SKU_11,RET_D,86,68,0.108566,16.92,3237
15,SKU_06,RET_C,106,65,0.09137,14.24,3237
15,SKU_02,RET_B,132,62,0.05454,8.5,3237
15,SKU_05,RET_C,90,62,0.10061,15.68,3237
15,SKU_04,RET_A,83,60,0.107924,16.82,3237
15,SKU_10,RET_C,101,60,0.087328,13.61,3237
15,SKU_09,RET_D,76,54,0.100225,15.62,3237
15,SKU_12,RET_D,85,54,0.092268,14.38,3237
15,SKU_03,RET_C,99,52,0.07828,12.2,3237
15,SKU_08,RET_A,115,50,0.065255,10.17,3237
15,SKU_06,RET_D,75,46,0.09137,14.24,3237
15,SKU_10,RET_D,77,45,0.087328,13.61,3237
15,SKU_02,RET_A,119,43,0.05454,8.5,3237
15,SKU_07,RET_A,98,42,0.064678,10.08,3237
15,SKU_05,RET_D,60,42,0.10061,15.68,3237
15,SKU_04,RET_C,52,39,0.107924,16.82,3237
15,SKU_03,RET_D,72,38,0.07828,12.2,3237
15,SKU_08,RET_C,79,35,0.065255,10.17,3237
15,SKU_07,RET_C,73,31,0.064678,10.08,3237
15,SKU_04,RET_D,43,30,0.107924,16.82,3237
15,SKU_02,RET_C,80,29,0.05454,8.5,3237
15,SKU_07,RET_D,66,28,0.064678,10.08,3237
15,SKU_01,RET_B,63,25,0.048957,7.63,3237
15,SKU_08,RET_D,56,24,0.065255,10.17,3237
15,SKU_01,RET_A,65,21,0.048957,7.63,3237
15,SKU_02,RET_D,58,21,0.05454,8.5,3237
15,SKU_01,RET_C,44,14,0.048957,7.63,3237
15,SKU_01,RET_D,35,11,0.048957,7.63,3237
16,SKU_11,RET_A,188,188,0.108566,16.92,4182
16,SKU_09,RET_A,171,171,0.100225,15.62,4182
16,SKU_11,RET_B,141,141,0.108566,16.92,4182
16,SKU_12,RET_A,180,168,0.092268,14.38,4182
16,SKU_09,RET_B,144,144,0.100225,15.62,4182
16,SKU_11,RET_C,122,122,0.108566,16.92,4182
16,SKU_06,RET_A,150,138,0.09137,14.24,4182
16,SKU_12,RET_B,132,132,0.092268,14.38,4182
16,SKU_05,RET_A,126,126,0.10061,15.68,4182
16,SKU_06,RET_B,130,129,0.09137,14.24,4182
16,SKU_10,RET_A,142,128,0.087328,13.61,4182
16,SKU_09,RET_C,115,115,0.100225,15.62,4182
16,SKU_11,RET_D,99,99,0.108566,16.92,4182
16,SKU_10,RET_B,116,110,0.087328,13.61,4182
16,SKU_03,RET_A,138,110,0.07828,12.2,4182
16,SKU_12,RET_C,114,106,0.092268,14.38,4182
16,SKU_03,RET_B,127,106,0.07828,12.2,4182
16,SKU_05,RET_B,95,95,0.10061,15.68,4182
16,SKU_04,RET_A,85,85,0.107924,16.82,4182
16,SKU_06,RET_C,99,94,0.09137,14.24,4182
16,SKU_09,RET_D,81,81,0.100225,15.62,4182
16,SKU_04,RET_B,74,74,0.107924,16.82,4182
16,SKU_10,RET_C,93,86,0.087328,13.61,4182
16,SKU_07,RET_A,121,83,0.064678,10.08,4182
16,SKU_08,RET_A,124,83,0.065255,10.17,4182
16,SKU_12,RET_D,87,82,0.092268,14.38,4182
16,SKU_03,RET_C,100,80,0.07828,12.2,4182
16,SKU_08,RET_B,108,78,0.065255,10.17,4182
16,SKU_02,RET_A,133,76,0.05454,8.5,4182
16,SKU_06,RET_D,78,74,0.09137,14.24,4182
16,SKU_05,RET_D,70,70,0.10061,15.68,4182
16,SKU_05,RET_C,69,69,0.10061,15.68,4182
16,SKU_04,RET_C,59,59,0.107924,16.82,4182
16,SKU_10,RET_D,70,65,0.087328,13.61,4182
16,SKU_03,RET_D,74,61,0.07828,12.2,4182
16,SKU_07,RET_B,87,61,0.064678,10.08,4182
16,SKU_02,RET_B,100,60,0.05454,8.5,4182
16,SKU_08,RET_C,81,54,0.065255,10.17,4182
16,SKU_04,RET_D,47,47,0.107924,16.82,4182
16,SKU_07,RET_C,74,51,0.064678,10.08,4182
16,SKU_02,RET_C,77,46,0.05454,8.5,4182
16,SKU_08,RET_D,64,44,0.065255,10.17,4182
16,SKU_07,RET_D,60,42,0.064678,10.08,4182
16,SKU_02,RET_D,67,39,0.05454,8.5,4182
16,SKU_01,RET_A,69,37,0.048957,7.63,4182
16,SKU_01,RET_B,54,31,0.048957,7.63,4182
16,SKU_01,RET_C,40,23,0.048957,7.63,4182
16,SKU_01,RET_D,32,19,0.048957,7.63,4182
