week,sku,retailer,true_demand,available_supply,revenue_weight,revenue_per_case,capacity_cases
13,SKU_02,RET_D,32,30,0.079632,12.21,4415
14,SKU_10,RET_A,192,192,0.118503,18.17,4249
14,SKU_10,RET_B,162,162,0.118503,18.17,4249
14,SKU_09,RET_A,201,170,0.08048,12.34,4249
14,SKU_03,RET_A,159,158,0.096133,14.74,4249
14,SKU_10,RET_C,125,125,0.118503,18.17,4249
14,SKU_05,RET_A,127,127,0.11322,17.36,4249
14,SKU_11,RET_A,120,120,0.102785,15.76,4249
14,SKU_11,RET_B,113,113,0.102785,15.76,4249
14,SKU_10,RET_D,98,98,0.118503,18.17,4249
14,SKU_08,RET_A,145,121,0.079632,12.21,4249
14,SKU_07,RET_A,125,118,0.09248,14.18,4249
14,SKU_03,RET_B,116,114,0.096133,14.74,4249
14,SKU_12,RET_B,186,113,0.05948,9.12,4249
14,SKU_09,RET_B,136,112,0.08048,12.34,4249
14,SKU_04,RET_A,163,112,0.067893,10.41,4249
14,SKU_12,RET_A,176,111,0.05948,9.12,4249
14,SKU_05,RET_B,94,94,0.11322,17.36,4249
14,SKU_09,RET_C,121,99,0.08048,12.34,4249
14,SKU_04,RET_B,137,98,0.067893,10.41,4249
14,SKU_03,RET_C,99,97,0.096133,14.74,4249
14,SKU_07,RET_B,98,97,0.09248,14.18,4249
14,SKU_08,RET_B,113,95,0.079632,12.21,4249
14,SKU_02,RET_A,95,94,0.079632,12.21,4249
14,SKU_11,RET_C,86,86,0.102785,15.76,4249
14,SKU_05,RET_C,81,81,0.11322,17.36,4249
14,SKU_12,RET_C,140,85,0.05948,9.12,4249
14,SKU_09,RET_D,101,82,0.08048,12.34,4249
14,SKU_03,RET_D,80,80,0.096133,14.74,4249
14,SKU_08,RET_C,96,78,0.079632,12.21,4249
14,SKU_07,RET_C,83,78,0.09248,14.18,4249
14,SKU_11,RET_D,67,67,0.102785,15.76,4249
14,SKU_05,RET_D,64,64,0.11322,17.36,4249
14,SKU_04,RET_C,106,74,0.067893,10.41,4249
14,SKU_12,RET_D,107,68,0.05948,9.12,4249
14,SKU_08,RET_D,82,68,0.079632,12.21,4249
14,SKU_04,RET_D,89,63,0.067893,10.41,4249
14,SKU_07,RET_D,65,62,0.09248,14.18,4249
14,SKU_06,RET_A,101,62,0.055175,8.46,4249
14,SKU_01,RET_A,94,56,0.054588,8.37,4249
14,SKU_06,RET_B,80,51,0.055175,8.46,4249
14,SKU_01,RET_B,78,48,0.054588,8.37,4249
14,SKU_02,RET_B,53,46,0.079632,12.21,4249
14,SKU_06,RET_C,75,46,0.055175,8.46,4249
14,SKU_02,RET_C,41,37,0.079632,12.21,4249
14,SKU_01,RET_C,57,35,0.054588,8.37,4249
14,SKU_06,RET_D,54,34,0.055175,8.46,4249
14,SKU_01,RET_D,46,30,0.054588,8.37,4249
14,SKU_02,RET_D,31,28,0.079632,12.21,4249
15,SKU_10,RET_A,187,187,0.118503,18.17,4192
15,SKU_10,RET_B,167,167,0.118503,18.17,4192
15,SKU_03,RET_A,163,160,0.096133,14.74,4192
15,SKU_09,RET_A,196,160,0.08048,12.34,4192
15,SKU_12,RET_A,241,149,0.05948,9.12,4192
15,SKU_10,RET_C,118,118,0.118503,18.17,4192
15,SKU_05,RET_A,122,122,0.11322,17.36,4192
15,SKU_11,RET_B,113,113,0.102785,15.76,4192
15,SKU_11,RET_A,109,109,0.102785,15.76,4192
15,SKU_08,RET_A,148,123,0.079632,12.21,4192
15,SKU_09,RET_B,147,122,0.08048,12.34,4192
15,SKU_07,RET_A,125,120,0.09248,14.18,4192
15,SKU_05,RET_B,99,99,0.11322,17.36,4192
15,SKU_10,RET_D,91,91,0.118503,18.17,4192
15,SKU_03,RET_B,108,108,0.096133,14.74,4192
15,SKU_09,RET_C,130,106,0.08048,12.34,4192
15,SKU_12,RET_B,166,104,0.05948,9.12,4192
15,SKU_04,RET_A,148,103,0.067893,10.41,4192
15,SKU_08,RET_B,121,100,0.079632,12.21,4192
15,SKU_03,RET_C,101,98,0.096133,14.74,4192
15,SKU_11,RET_C,86,86,0.102785,15.76,4192
15,SKU_07,RET_B,99,97,0.09248,14.18,4192
15,SKU_05,RET_C,79,79,0.11322,17.36,4192
15,SKU_09,RET_D,106,87,0.08048,12.34,4192
15,SKU_04,RET_B,117,84,0.067893,10.41,4192
15,SKU_12,RET_C,135,83,0.05948,9.12,4192
15,SKU_08,RET_C,102,83,0.079632,12.21,4192
15,SKU_03,RET_D,82,81,0.096133,14.74,4192
15,SKU_07,RET_C,84,80,0.09248,14.18,4192
15,SKU_05,RET_D,59,59,0.11322,17.36,4192
15,SKU_07,RET_D,72,69,0.09248,14.18,4192
15,SKU_12,RET_D,109,69,0.05948,9.12,4192
15,SKU_08,RET_D,82,67,0.079632,12.21,4192
15,SKU_11,RET_D,59,59,0.102785,15.76,4192
15,SKU_04,RET_C,92,65,0.067893,10.41,4192
15,SKU_06,RET_A,105,60,0.055175,8.46,4192
15,SKU_04,RET_D,85,60,0.067893,10.41,4192
15,SKU_01,RET_A,100,57,0.054588,8.37,4192
15,SKU_02,RET_A,61,53,0.079632,12.21,4192
15,SKU_06,RET_B,86,51,0.055175,8.46,4192
15,SKU_01,RET_B,79,46,0.054588,8.37,4192
15,SKU_02,RET_B,52,45,0.079632,12.21,4192
15,SKU_06,RET_C,75,44,0.055175,8.46,4192
15,SKU_01,RET_C,62,37,0.054588,8.37,4192
15,SKU_02,RET_C,40,35,0.079632,12.21,4192
15,SKU_02,RET_D,38,34,0.079632,12.21,4192
15,SKU_06,RET_D,56,33,0.055175,8.46,4192
15,SKU_01,RET_D,49,30,0.054588,8.37,4192
16,SKU_10,RET_A,208,208,0.118503,18.17,4289
16,SKU_10,RET_B,163,163,0.118503,18.17,4289
16,SKU_09,RET_A,197,159,0.08048,12.34,4289
16,SKU_10,RET_C,126,126,0.118503,18.17,4289
16,SKU_12,RET_A,241,149,0.05948,9.12,4289
16,SKU_05,RET_A,129,129,0.11322,17.36,4289
16,SKU_03,RET_A,149,148,0.096133,14.74,4289
16,SKU_11,RET_A,129,129,0.102785,15.76,4289
16,SKU_08,RET_A,162,131,0.079632,12.21,4289
16,SKU_10,RET_D,102,102,0.118503,18.17,4289
16,SKU_09,RET_B,144,120,0.08048,12.34,4289
16,SKU_12,RET_B,189,117,0.05948,9.12,4289
16,SKU_03,RET_B,118,114,0.096133,14.74,4289
16,SKU_11,RET_B,101,101,0.102785,15.76,4289
16,SKU_07,RET_A,114,108,0.09248,14.18,4289
16,SKU_05,RET_B,92,92,0.11322,17.36,4289
16,SKU_09,RET_C,134,106,0.08048,12.34,4289
16,SKU_08,RET_B,128,104,0.079632,12.21,4289
16,SKU_07,RET_B,109,103,0.09248,14.18,4289
16,SKU_03,RET_C,107,101,0.096133,14.74,4289
16,SKU_05,RET_C,87,87,0.11322,17.36,4289
16,SKU_11,RET_C,93,93,0.102785,15.76,4289
16,SKU_04,RET_A,139,98,0.067893,10.41,4289
16,SKU_12,RET_C,160,96,0.05948,9.12,4289
16,SKU_04,RET_B,131,92,0.067893,10.41,4289
16,SKU_08,RET_C,116,91,0.079632,12.21,4289
16,SKU_11,RET_D,71,71,0.102785,15.76,4289
16,SKU_06,RET_A,129,76,0.055175,8.46,4289
16,SKU_12,RET_D,125,75,0.05948,9.12,4289
16,SKU_07,RET_C,81,75,0.09248,14.18,4289
16,SKU_05,RET_D,66,66,0.11322,17.36,4289
16,SKU_03,RET_D,76,75,0.096133,14.74,4289
16,SKU_09,RET_D,87,69,0.08048,12.34,4289
16,SKU_08,RET_D,83,67,0.079632,12.21,4289
16,SKU_04,RET_C,97,66,0.067893,10.41,4289
16,SKU_04,RET_D,83,59,0.067893,10.41,4289
16,SKU_07,RET_D,61,59,0.09248,14.18,4289
16,SKU_01,RET_A,99,57,0.054588,8.37,4289
16,SKU_06,RET_B,91,53,0.055175,8.46,4289
16,SKU_02,RET_A,62,53,0.079632,12.21,4289
16,SKU_01,RET_B,80,47,0.054588,8.37,4289
16,SKU_02,RET_B,55,47,0.079632,12.21,4289
16,SKU_06,RET_C,80,46,0.055175,8.46,4289
16,SKU_02,RET_C,42,36,0.079632,12.21,4289
16,SKU_01,RET_C,58,34,0.054588,8.37,4289
16,SKU_02,RET_D,35,31,0.079632,12.21,4289
16,SKU_01,RET_D,51,30,0.054588,8.37,4289
16,SKU_06,RET_D,50,30,0.055175,8.46,4289
